Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
258.7828,-267.3,677.4,-1338.9,54.6,714,666,-867.9,-401.4,6372.6,-392.7,2609.1,-556.5,-227.1,548.4,-899.7,502.8,-8.7,-15.9,-388.2,-631.8,-13.2,-263.7,4857,166.2
258.7861,-261.6,707.7,-1331.7,55.8,674.4,690.9,-860.1,-434.1,-296.4,-375.6,2600.1,-587.4,-205.2,537.6,-899.1,511.8,-9,-15.9,-385.5,-647.1,-13.2,-238.2,4813.2,169.2
258.7894,-262.2,723.3,-1335,58.8,629.7,655.5,-868.8,-457.8,-5038.8,-338.7,2604.6,-575.4,-191.4,537.9,-902.4,511.8,-8.7,-15.9,-342,-651.9,-13.2,-237,4789.2,157.8
258.7928,-259.2,744,-1354.8,50.7,590.4,687,-863.4,-460.2,-8521.5,-323.1,2605.5,-656.1,-188.7,541.2,-912.6,506.7,-8.7,-15.9,-337.8,-652.5,-13.2,-225,4773.9,144.9
258.7961,-261,741.6,-1360.8,42.9,622.5,723.3,-841.8,-419.1,-2223,-369.3,2589.9,-627.9,-226.8,544.2,-920.4,494.7,-9,-16.2,-347.4,-652.5,-13.5,-248.7,4817.4,67.5
258.7994,-268.2,720,-1356,45.6,662.4,701.4,-884.1,-404.7,3334.5,-387.9,2589.9,-619.5,-226.2,524.7,-909.3,483,-9,-16.2,-348,-637.8,-13.2,-264,4713,261.9
258.8028,-264,540.6,-1344.9,48.9,689.7,696.9,-889.5,-396.3,6372.6,-384,2603.1,-549.3,-215.7,521.4,-899.4,505.5,-9,-16.5,-364.2,-635.7,-13.2,-257.1,4647.3,155.1
258.8061,-261.3,482.7,-1334.4,47.1,645.3,688.2,-876.9,-433.8,-222.3,-371.4,2591.7,-576.3,-205.2,519.3,-912.9,510.3,-9.6,-16.2,-359.7,-660,-13.2,-232.8,4640.1,180.9
258.8094,-255.3,462,-1329.3,58.8,622.8,729.3,-864,-436.8,-5261.1,-377.7,2588.7,-580.5,-199.5,525,-930.9,522.6,-9,-15.9,-345,-650.1,-13.2,-228.6,4633.5,198
258.8128,-256.5,438,-1350.9,52.8,600.3,727.2,-866.4,-444.9,-8669.7,-363.3,2582.7,-643.8,-204.3,519.9,-937.5,517.2,-9,-15.3,-364.8,-630.3,-13.2,-233.1,4596.3,203.4
258.8161,-265.8,425.4,-1353.6,42,617.7,721.8,-874.5,-413.1,-2074.8,-375.3,2568.3,-643.2,-213.6,504.9,-946.2,498.6,-9,-15.3,-351.6,-672,-13.2,-251.1,4554,165.3
258.8194,-265.2,416.1,-1345.2,54,672.9,714.9,-884.4,-388.5,3334.5,-373.8,2569.8,-617.7,-207.3,495.6,-944.4,497.7,-9,-15.9,-350.7,-620.1,-13.2,-257.4,4502.1,154.5
258.8228,-257.4,443.7,-1327.2,54.9,689.7,713.4,-888,-383.4,6446.7,-392.1,2569.5,-533.7,-183.9,498.9,-948,487.8,-9.3,-16.2,-373.5,-641.4,-13.2,-266.1,4464.6,136.5
