Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
365.1928,199.2,-1044.9,-219.9,830.1,-653.1,101.7,-306.3,585.6,-1926.6,336.9,133.8,-439.8,-747,-275.7,-282.3,-1086.6,-9.6,-18.9,-594,48,-17.7,457.8,-264,141.9
365.1961,200.1,-1051.2,-223.5,829.2,-648.3,112.2,-302.1,587.7,-1704.3,331.8,128.4,-444,-752.1,-277.5,-281.1,-1091.4,-10.2,-18.6,-600.9,108,-18,453,-257.1,153.6
365.1994,198.6,-1039.5,-213.9,830.1,-650.4,105.3,-307.8,587.7,-1111.5,324.6,135.3,-444.6,-751.2,-274.2,-283.8,-1089.9,-10.2,-18.9,-583.2,180.3,-17.7,443.7,-261,142.2
365.2028,199.5,-1050.3,-225.6,828,-648.9,105,-302.7,586.5,-1111.5,330.6,127.5,-447,-759.3,-276.6,-285.3,-1091.1,-9.3,-18.9,-603.9,187.8,-18,456,-253.2,145.2
365.2061,198.3,-1023,-212.1,825.3,-649.8,100.8,-304.5,588.6,-1556.1,313.2,125.7,-449.7,-761.4,-280.2,-288,-1090.5,-9.3,-18.9,-592.8,121.8,-17.7,442.8,-258.9,132.9
365.2094,192.6,-1047,-219.9,827.1,-645.3,107.4,-300.6,589.5,-1926.6,314.7,128.1,-441.6,-769.8,-285,-287.1,-1088.1,-9.6,-19.2,-612.9,51.3,-17.7,455.1,-257.7,145.8
365.2128,191.1,-1057.8,-221.1,829.2,-646.5,104.1,-302.4,589.5,-1926.6,318.6,125.4,-447.6,-763.5,-285,-292.8,-1093.2,-9.6,-18.9,-603.6,39.3,-17.4,444,-260.4,137.4
365.2161,188.1,-1058.4,-214.8,835.8,-636,124.5,-298.8,594,-1556.1,322.2,126.9,-441,-766.8,-300,-305.1,-1096.2,-9.6,-19.2,-615,109.5,-18,459,-253.2,156.3
365.2194,197.1,-1033.8,-204.3,847.2,-629.7,125.7,-299.4,600,-1037.4,323.7,137.7,-440.1,-755.7,-285.3,-300.9,-1089.3,-9.3,-18.6,-594.3,183.6,-17.4,465,-249.3,162.3
365.2228,198,-1041.6,-198.9,845.1,-629.7,114,-306.6,600.3,-1259.7,329.1,144,-433.8,-757.2,-297,-302.7,-1102.8,-9.9,-18.9,-578.4,180.9,-17.4,457.8,-260.7,149.7
365.2261,201.9,-1038,-210.3,837.9,-638.7,114,-309,600.3,-1704.3,326.7,137.1,-438,-750,-297.6,-297.6,-1101,-9.6,-18.9,-592.8,116.4,-17.7,457.2,-267,139.8
365.2294,201.9,-1036.8,-212.7,839.7,-634.2,118.5,-311.1,598.8,-1926.6,322.5,136.5,-430.2,-761.4,-299.1,-296.7,-1102.2,-9.3,-19.2,-600.9,55.8,-17.4,457.2,-267.3,153
365.2328,205.8,-1035.3,-210,833.1,-649.5,105,-319.5,596.4,-1926.6,325.8,137.7,-441,-756.3,-286.5,-292.5,-1104.9,-9.9,-18.9,-594.6,27.9,-17.7,455.7,-272.4,143.7
365.2361,209.4,-1033.8,-203.1,845.4,-627.3,119.4,-314.1,602.7,-1556.1,329.4,143.7,-429.9,-747.6,-294,-294,-1104.3,-9.9,-18.9,-586.2,116.7,-17.7,460.8,-257.4,159.3
365.2394,204.9,-1044,-211.5,841.5,-635.4,107.7,-318.9,600.6,-1185.6,336.6,138.6,-434.1,-744,-282,-288,-1101.9,-9.9,-18.9,-602.4,190.5,-17.7,463.5,-262.8,155.1
365.2428,205.8,-1043.4,-210.3,835.8,-642.6,102.3,-318.6,596.7,-1185.6,337.2,136.2,-442.2,-741.3,-282.9,-285.9,-1101.6,-9.6,-19.2,-596.7,172.5,-17.7,456.3,-265.8,144
365.2461,203.4,-1058.4,-218.7,825.9,-646.8,100.5,-321,592.2,-1630.2,335.4,126.9,-449.7,-743.1,-277.2,-282.9,-1101,-9.6,-19.2,-607.2,110.7,-17.7,454.8,-268.2,141.9
365.2494,201.9,-1050,-211.2,836.4,-639.6,104.1,-315.3,595.2,-1852.5,338.1,130.5,-436.2,-741.6,-282.6,-280.8,-1098.3,-9.6,-19.5,-598.2,43.5,-17.7,453,-268.8,142.2
365.2528,195.3,-1040.7,-206.7,834.9,-634.5,113.4,-312.3,596.7,-1852.5,336.9,131.7,-441.3,-747.3,-283.5,-292.2,-1098.3,-9.9,-18.9,-593.1,46.2,-18,459.9,-267.9,149.7
365.2561,193.8,-1044.6,-193.5,847.5,-631.2,119.4,-314.4,606.3,-1556.1,344.4,140.1,-438.6,-739.5,-281.4,-286.8,-1099.5,-9.9,-19.2,-585,121.2,-17.7,458.7,-259.2,153.3
365.2594,191.4,-1040.1,-202.2,835.8,-635.4,105.3,-316.2,602.4,-1037.4,340.2,133.5,-445.2,-748.2,-279,-284.7,-1100.7,-9.3,-18.9,-597,189,-17.7,458.4,-261.9,147
365.2628,202.5,-1032.3,-196.2,847.2,-626.4,125.4,-310.5,608.7,-1037.4,351.6,145.5,-433.8,-743.4,-277.8,-290.4,-1096.8,-10.2,-19.2,-588.9,197.7,-17.7,459.3,-258.9,166.5
365.2661,203.1,-1038.6,-204.3,841.8,-643.2,109.8,-314.7,603.9,-1556.1,345.3,135.3,-451.2,-751.8,-281.1,-284.7,-1098.3,-9.6,-18.9,-599.4,117.9,-17.7,458.7,-267.9,148.8
365.2694,201.6,-1043.1,-210.6,834.3,-650.1,103.2,-318.3,599.1,-1926.6,345.9,126,-455.4,-751.8,-276.3,-288.6,-1100.1,-9.9,-19.2,-600.6,39.6,-17.4,443.4,-271.8,138
365.2728,201.6,-1057.5,-219.6,822.3,-652.5,105.3,-314.1,599.7,-1852.5,341.4,120,-446.4,-754.5,-273,-292.8,-1092.3,-9.3,-18.9,-605.7,32.7,-17.1,441,-261.3,144.9
365.2761,204,-1032.3,-207.9,827.4,-653.7,93.3,-311.4,599.4,-1556.1,339,126.3,-450.3,-753,-276.9,-292.8,-1096.2,-9.3,-19.2,-594.3,91.5,-17.7,440.7,-270,132
365.2794,206.1,-1039.5,-215.1,816,-660,98.7,-312.9,598.2,-1185.6,327.3,120,-456.6,-755.7,-286.5,-293.7,-1104.6,-10.2,-19.5,-607.2,155.7,-18,432,-266.4,132.3
365.2828,204,-1054.8,-222.3,814.2,-657.6,106.8,-312.3,593.1,-1185.6,316.5,115.5,-460.8,-765.3,-285,-287.7,-1098.9,-9.3,-18.6,-610.2,174.6,-17.4,427.5,-267.6,141.9
365.2861,205.8,-1064.1,-225,814.5,-668.1,90.9,-310.2,591.3,-1556.1,328.8,115.5,-461.7,-755.1,-276.3,-282.3,-1101.6,-9.9,-19.2,-607.5,86.7,-18,437.4,-268.2,123.9
365.2894,207,-1044.9,-216,818.1,-664.8,94.8,-310.2,593.7,-2000.7,321,122.7,-460.5,-754.8,-280.5,-282.3,-1097.4,-9.6,-19.2,-596.1,21.9,-17.7,441.3,-269.7,135.9
365.2928,211.2,-1048.8,-213.9,823.2,-657,106.8,-306.6,597.6,-1778.4,329.7,125.1,-453.9,-745.8,-273.6,-280.5,-1099.5,-9.6,-18.9,-602.7,17.1,-17.7,452.1,-257.7,144.9
365.2961,207,-1044.9,-203.7,835.8,-642.9,118.5,-301.5,603,-1407.9,330.3,134.4,-440.4,-748.2,-267,-281.7,-1095.6,-9.9,-18.9,-589.8,113.7,-17.7,463.5,-243.9,160.8
365.2994,205.2,-1038.6,-203.4,835.2,-645.9,117.3,-302.1,600.9,-1111.5,336,138.6,-443.4,-747.9,-272.7,-289.5,-1103.1,-9.6,-18.9,-586.2,179.4,-17.4,455.7,-251.1,155.4
365.3028,206.7,-1032.3,-204,830.7,-649.2,111.3,-302.1,603.6,-1185.6,328.2,132.9,-448.5,-745.5,-274.5,-293.1,-1097.4,-9.9,-19.5,-587.4,176.1,-17.7,461.7,-249,160.8
365.3061,208.8,-1037.7,-202.8,826.5,-646.8,115.5,-302.1,603.3,-1704.3,343.2,133.8,-444.6,-736.5,-274.8,-295.2,-1103.4,-10.2,-19.2,-589.5,110.7,-17.7,465.3,-254.1,162.9
365.3094,208.2,-1040.4,-208.2,825.6,-645.9,117,-302.7,603,-1704.3,333.9,128.7,-444.3,-742.8,-279.6,-298.2,-1097.1,-9.6,-19.2,-598.5,40.2,-17.7,459,-259.8,157.2
365.3128,209.7,-1031.1,-204,828.6,-654.3,105.6,-305.1,602.1,-1852.5,330.9,133.8,-453,-741,-276,-293.4,-1100.1,-9.3,-18.9,-589.2,15.9,-17.4,459.9,-265.2,144
365.3161,208.5,-1039.8,-211.2,827.1,-654.9,105.6,-310.8,600.6,-1556.1,325.2,126.6,-452.4,-750,-288,-302.7,-1097.7,-9.9,-19.2,-585,95.4,-18,455.1,-257.1,144.6
365.3194,213.3,-1035.6,-213.6,832.5,-653.7,106.8,-308.4,599.4,-1111.5,330,132,-453,-740.7,-279.6,-299.1,-1098.6,-9.6,-18.9,-586.2,164.1,-17.7,446.7,-266.1,138.9
365.3228,210,-1050.6,-217.8,827.1,-658.8,101.7,-312,594.3,-1259.7,330.9,127.5,-457.5,-744,-274.5,-294.9,-1098.6,-9.9,-19.2,-596.1,162,-17.7,446.7,-265.5,134.7
365.3261,210.6,-1055.7,-217.5,826.2,-656.7,100.5,-312.6,593.4,-1778.4,328.8,132,-454.8,-744.3,-286.2,-291.3,-1107,-9.6,-18.6,-597,95.7,-18,442.5,-275.7,133.8
365.3294,212.4,-1044.3,-213,830.4,-649.8,104.4,-315.6,598.5,-1926.6,336.6,128.7,-446.1,-744.9,-279.9,-293.4,-1108.5,-9.9,-19.2,-594.9,27.3,-18,442.2,-280.2,138.6
365.3328,210.3,-1048.2,-214.8,828.6,-651.6,110.4,-316.5,598.5,-1852.5,324.6,128.4,-448.5,-748.5,-278.1,-292.5,-1109.4,-9.6,-19.2,-600.3,9.6,-17.4,447.9,-276.6,142.5
365.3361,206.4,-1042.8,-217.8,826.2,-654.3,99.9,-318.9,594,-1556.1,320.7,125.1,-455.4,-755.1,-275.4,-288,-1106.4,-9.6,-19.2,-605.1,79.8,-18,442.8,-278.1,134.4
