Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
243.3628,1895.1,-8.1,950.7,1703.4,1441.2,-422.1,1692.9,1764,-666.9,136.2,242.7,408,662.1,-1138.8,-784.2,-1232.4,-10.2,-5.7,915.9,-1038.6,-15,170.1,-36.9,-184.5
243.3661,1890,-8.4,941.7,1698.3,1435.8,-417,1693.2,1760.7,74.1,139.2,236.1,405,648,-1146.6,-774.9,-1226.4,-10.5,-5.7,893.1,-1044.6,-15.3,169.5,-37.5,-196.5
243.3694,1891.2,-7.5,943.2,1694.4,1430.1,-397.8,1697.7,1759.2,370.5,111.3,233.1,395.7,655.2,-1142.1,-774.9,-1229.7,-10.2,-6,898.2,-1043.4,-15,166.5,-20.7,-168
243.3728,1893,-8.1,953.1,1706.4,1436.7,-416.7,1696.8,1762.5,74.1,116.4,236.7,406.8,664.5,-1139.4,-772.8,-1227.3,-10.8,-6,902.7,-1041.9,-14.7,180.3,-28.2,-190.8
243.3761,1884.6,-8.1,936.9,1696.5,1439.4,-414.9,1693.8,1760.7,-222.3,127.5,219.3,399,641.7,-1152.3,-762.9,-1221.3,-10.5,-5.4,878.7,-1048.8,-14.7,181.5,-39.3,-194.4
243.3794,1884.6,-8.1,939.6,1694.4,1433.7,-435.9,1682.4,1753.5,-592.8,130.2,224.1,394.2,644.7,-1146.6,-759,-1228.8,-10.5,-6,891.6,-1056.3,-14.7,171.6,-45.9,-201.9
243.3828,1879.5,-7.8,929.1,1688.4,1431.6,-421.8,1690.5,1753.8,-889.2,110.1,221.1,391.8,647.4,-1155.9,-762,-1227.9,-10.5,-5.7,886.2,-1062.6,-15,177.3,-49.8,-193.2
243.3861,1879.2,-8.1,926.7,1694.7,1437.6,-430.2,1694.7,1754.7,0,111.3,214.2,398.7,629.7,-1150.5,-760.5,-1229.4,-10.5,-6,878.4,-1052.4,-15,156.3,-56.1,-210.6
243.3894,1878.3,-8.4,918.3,1691.4,1437,-403.2,1699.8,1760.7,296.4,91.2,202.2,381.6,609.9,-1152.3,-740.4,-1224.3,-10.8,-5.7,862.8,-1061.7,-15.3,142.5,-45.3,-206.4
243.3928,1884,-8.1,938.1,1704.3,1442.4,-422.4,1695.6,1764.9,0,99.9,220.8,396.6,639.3,-1152.3,-748.8,-1233.6,-9.9,-5.7,885.6,-1055.7,-14.4,159,-46.8,-211.5
243.3961,1877.1,-8.1,930.9,1702.8,1442.7,-406.2,1690.2,1766.7,-74.1,111.9,226.5,403.2,628.2,-1152.9,-745.8,-1236.3,-10.5,-5.7,875.4,-1050.6,-15.3,167.4,-60.3,-214.8
243.3994,1876.8,-8.4,936.6,1703.4,1443,-423.9,1686.9,1769.1,-666.9,110.4,227.1,411.3,618.9,-1161,-752.4,-1232.4,-10.5,-5.7,883.8,-1032.9,-14.1,159,-57.3,-201
243.4028,1887.6,-8.4,943.2,1713,1464,-417.9,1686.6,1769.4,-815.1,122.7,242.4,424.5,633.9,-1153.5,-762.6,-1235.7,-10.2,-5.4,896.1,-1047.3,-14.4,155.1,-64.5,-213.6
243.4061,1881.3,-8.1,927,1707,1449.6,-424.8,1682.4,1768.2,74.1,89.7,225.9,420.3,629.1,-1155.6,-756.6,-1240.8,-10.2,-5.4,874.5,-1045.5,-14.7,147,-70.2,-213.6
243.4094,1883.1,-8.4,929.4,1705.2,1436.7,-415.5,1684.5,1770.9,444.6,100.8,227.7,393.9,627.6,-1152,-753.6,-1238.4,-10.2,-5.4,888,-1051.8,-15,166.8,-76.8,-200.4
