Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
205.0228,1866.9,-4.5,1133.4,2222.1,1814.1,-394.5,1721.4,1899,592.8,219.6,721.8,371.7,769.5,-1149.3,-284.1,-1320.6,-10.5,-5.7,1239.3,-1245.9,-15,248.1,-3,-125.1
205.0261,1875.9,-4.5,1136.4,2228.4,1822.8,-390,1704,1892.1,296.4,231,724.2,371.4,826.5,-1146.3,-275.7,-1330.5,-10.5,-5.4,1252.5,-1242.9,-14.7,248.1,-67.8,-118.2
205.0294,1883.4,-4.5,1137.9,2238,1850.1,-382.5,1713.9,1894.8,-74.1,215.4,735,397.2,831,-1133.7,-285.9,-1331.7,-10.8,-5.4,1256.1,-1201.5,-15,264,-35.1,-134.4
205.0328,1878.9,-4.5,1133.4,2232,1830.3,-382.2,1713.6,1899.3,-518.7,239.1,726,382.2,836.7,-1144.8,-284.4,-1321.5,-10.5,-5.7,1249.5,-1221.6,-14.7,263.7,-36.9,-118.8
205.0361,1874.7,-4.5,1126.8,2219.1,1812,-374.4,1720.5,1891.8,-444.6,221.1,715.2,353.1,803.4,-1150.5,-295.2,-1319.7,-10.8,-6,1241.1,-1262.7,-15,257.1,-1.8,-95.1
205.0394,1879.2,-4.2,1138.5,2232.3,1834.2,-387.6,1727.1,1899.6,518.7,241.8,724.2,372.9,770.4,-1143,-302.7,-1312.5,-10.2,-6,1246.5,-1223.1,-15,274.2,11.1,-96.9
205.0428,1875.9,-4.2,1127.7,2223.9,1832.1,-386.4,1718.7,1886.7,518.7,244.5,717.3,363,776.1,-1134,-285.3,-1308.6,-10.5,-6,1235.7,-1227.6,-14.7,252.6,-1.2,-100.8
205.0461,1883.7,-4.5,1121.7,2219.4,1829.4,-397.5,1709.4,1879.2,222.3,244.5,711.6,358.5,787.5,-1118.4,-270,-1317.6,-10.5,-5.4,1231.2,-1254,-14.7,266.1,-29.7,-120.9
205.0494,1878.6,-4.2,1131.6,2229.9,1845.6,-360.3,1704.6,1881.6,0,241.5,720.6,372,831.6,-1142.1,-283.2,-1312.8,-10.5,-5.4,1243.2,-1219.5,-15,239.1,-25.5,-110.1
205.0528,1876.5,-4.8,1125.3,2219.1,1809,-406.5,1707.6,1880.4,-518.7,242.4,708.9,353.4,845.4,-1142.4,-271.8,-1308,-10.5,-5.7,1233.9,-1264.5,-15,257.1,-26.7,-126.3
205.0561,1874.4,-4.2,1116.3,2210.7,1801.5,-406.8,1701.9,1879.5,-370.5,229.2,697.2,345.6,810.3,-1148.4,-277.5,-1314,-10.5,-5.7,1223.4,-1276.5,-14.7,252,-32.4,-137.4
205.0594,1878.6,-4.2,1107.3,2212.5,1817.1,-398.4,1702.5,1879.2,444.6,219.9,687.6,347.1,740.7,-1139.7,-280.8,-1323.6,-10.2,-5.7,1209,-1245.6,-14.7,250.2,-22.2,-145.5
205.0628,1880.7,-4.2,1115.4,2207.7,1817.1,-375.9,1704.3,1887.9,592.8,219.6,690.3,336.6,827.4,-1111.5,-273.9,-1322.1,-10.5,-5.7,1220.4,-1266.6,-14.7,234.3,-36,-155.4
205.0661,1892.4,-3.9,1114.8,2201.4,1795.5,-417.3,1713,1896,222.3,216,684.6,335.4,837.9,-1114.8,-270,-1320.6,-10.2,-5.4,1212.9,-1271.1,-15.3,239.1,-19.8,-141.3
205.0694,1897.5,-4.5,1099.5,2194.5,1812,-395.1,1714.5,1884.9,-74.1,196.8,673.5,336.6,747,-1101.3,-270.9,-1317.6,-10.5,-6,1201.5,-1253.7,-14.4,250.8,-13.8,-117.3
205.0728,1872,-4.2,1115.1,2208.6,1830.3,-369.6,1716.6,1893.3,-666.9,232.5,687.9,350.4,778.5,-1146.6,-282,-1314.6,-10.5,-5.7,1224.6,-1251,-15.3,277.2,-24.9,-94.8
205.0761,1854.3,-4.2,1105.2,2206.5,1829.4,-375.6,1714.5,1884.3,-370.5,265.2,679.8,348.9,868.2,-1183.5,-283.2,-1311.9,-10.5,-5.7,1190.1,-1241.7,-14.7,300.9,-25.5,-125.4
205.0794,1883.7,-4.8,1121.1,2216.4,1843.5,-342.3,1727.1,1896,444.6,240.6,694.8,362.4,753.9,-1139.4,-275.1,-1321.5,-10.8,-5.4,1220.7,-1227.9,-15.3,274.8,-17.7,-102
205.0828,1893.3,-3.6,1110.3,2197.8,1804.2,-377.4,1705.2,1881,518.7,262.5,673.8,331.8,816.9,-1109.4,-272.4,-1329.6,-10.5,-5.1,1205.4,-1280.4,-15,241.8,-43.8,-119.4
205.0861,1878.9,-4.2,1117.8,2208.9,1825.2,-369.3,1722.3,1880.7,74.1,248.7,685.8,352.5,844.5,-1164.9,-276.9,-1320.9,-10.5,-5.1,1212.3,-1277.4,-15.3,254.1,-17.7,-85.8
205.0894,1878.3,-5.1,1112.4,2198.4,1823.7,-364.8,1714.5,1878.9,-74.1,238.5,683.7,338.1,840.9,-1143,-280.8,-1321.8,-10.2,-5.7,1213.2,-1261.5,-14.7,265.5,-30,-77.7
