Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
146.7861,7320,-1604.7,2145,1056.9,9817.5,6311.4,108.6,-3127.5,16672.5,2058.6,9815.7,9826.2,-480.3,3720.9,8700.6,9813.9,-8.4,-22.5,7702.5,9817.8,-12.3,2019.6,3172.8,-309
146.7894,7326.3,-1602,2153.4,1065.6,9817.5,6326.7,108.6,-3076.8,14968.2,2070.6,9815.7,9826.2,-497.7,3720,8687.4,9813.9,-8.1,-23.1,7711.2,9817.8,-12.6,2010.9,3176.4,-297.9
146.7928,7318.2,-1608.3,2152.8,1056.3,9817.5,6316.8,101.7,-3097.2,11337.3,2048.4,9815.7,9826.2,-513.3,3743.4,8668.8,9813.9,-7.8,-22.8,7681.5,9817.8,-12.3,2002.8,3147.9,-314.7
146.7961,7319.7,-1596.9,2161.8,1073.1,9817.5,6324.6,113.1,-3147.9,8743.8,2099.1,9815.7,9826.2,-488.4,3729.3,8660.1,9813.9,-8.7,-22.8,7676.1,9817.8,-12,2016.9,3143.1,-307.2
146.7994,7329,-1586.7,2165.1,1073.4,9817.5,6329.1,121.8,-3189.3,10374,2100.6,9815.7,9826.2,-518.1,3735.9,8671.2,9813.9,-8.1,-22.5,7651.8,9817.8,-13.2,2025.9,3161.7,-322.8
146.8028,7322.1,-1591.5,2135.4,1059,9817.5,6329.7,115.5,-3185.1,14079,2076,9815.7,9826.2,-525,3735.6,8678.7,9813.9,-8.1,-22.5,7596.9,9817.8,-12.9,2013.3,3139.8,-337.2
146.8061,7320.6,-1587.3,2136.3,1052.1,9817.5,6312,102.3,-3127.2,16672.5,2051.1,9815.7,9826.2,-511.8,3724.5,8705.7,9813.9,-7.8,-22.2,7578.3,9817.8,-12.6,1981.8,3118.5,-281.4
146.8094,7314.6,-1597.2,2130.3,1066.5,9817.5,6311.1,101.7,-3072.9,15116.4,2082,9815.7,9826.2,-507,3718.8,8683.5,9813.9,-8.4,-22.5,7610.4,9817.8,-12.6,2007,3121.5,-294.3
146.8128,7312.2,-1583.1,2134.2,1077.6,9817.5,6334.8,119.4,-3076.8,11337.3,2085.9,9815.7,9826.2,-492,3703.5,8640.6,9813.9,-7.8,-22.8,7612.8,9817.8,-12.9,2017.5,3119.4,-314.7
146.8161,7299.6,-1597.2,2109.3,1077.9,9817.5,6346.2,119.1,-3135.9,8743.8,2116.2,9815.7,9826.2,-531.9,3681,8653.5,9813.9,-7.8,-22.5,7612.2,9817.8,-12.6,2022.9,3107.4,-270.3
146.8194,7305.3,-1577.4,2109.6,1056,9817.5,6308.1,85.5,-3198.6,10299.9,2076,9815.7,9826.2,-531.6,3665.1,8680.2,9813.9,-8.1,-22.5,7599,9817.8,-12.9,1995.6,3083.1,-299.4
146.8228,7299.9,-1583.1,2081.1,1050.6,9817.5,6313.2,90.3,-3189,13856.7,2071.5,9815.7,9826.2,-527.7,3648.6,8656.5,9813.9,-8.4,-23.4,7568.7,9817.8,-12.3,1971.6,3080.7,-298.8
146.8261,7292.1,-1593.6,2083.2,1064.1,9817.5,6323.4,87.6,-3118.8,16598.4,2101.8,9815.7,9826.2,-510.3,3666.9,8627.7,9813.9,-8.7,-22.5,7544.7,9817.8,-12.3,1999.2,3074.7,-306.9
146.8294,7291.2,-1601.1,2081.1,1057.2,9817.5,6323.1,72.3,-3079.5,14820,2082.6,9815.7,9826.2,-519.3,3676.5,8627.4,9813.9,-8.4,-22.8,7507.8,9817.8,-12.3,1979.7,3054.6,-307.2
146.8328,7292.4,-1605.6,2082.9,1064.7,9817.5,6311.7,70.5,-3095.1,11263.2,2098.8,9815.7,9826.2,-532.2,3654.6,8596.5,9813.9,-8.1,-22.5,7499.4,9817.8,-12.6,1985.4,3042.9,-311.7
146.8361,7302,-1583.7,2090.1,1074,9817.5,6338.1,85.5,-3142.8,8743.8,2115.3,9815.7,9826.2,-498,3674.7,8565.6,9813.9,-7.8,-22.5,7493.7,9817.8,-12.6,2001,3055.2,-289.5
146.8394,7300.8,-1569.6,2093.7,1089.6,9817.5,6351.9,90.6,-3180.6,10299.9,2117.1,9815.7,9826.2,-490.8,3665.4,8564.7,9813.9,-8.4,-22.5,7484.4,9817.8,-12.6,2011.2,3063.9,-304.2
146.8428,7280.7,-1575.3,2065.2,1072.5,9817.5,6342.6,79.8,-3179.4,13930.8,2078.7,9815.7,9826.2,-513.9,3645.3,8580,9813.9,-8.4,-22.5,7463.4,9817.8,-12.3,1980,3042.3,-309.6
146.8461,7282.5,-1567.5,2065.5,1080.6,9817.5,6352.2,82.8,-3110.7,16450.2,2104.5,9815.7,9826.2,-520.2,3641.1,8579.1,9813.9,-8.1,-22.5,7462.8,9817.8,-12.3,1979.4,3032.1,-312.3
146.8494,7276.5,-1565.4,2066.1,1095.3,9817.5,6368.4,95.1,-3053.1,14968.2,2084.4,9815.7,9826.2,-531.9,3642.9,8554.5,9813.9,-8.1,-22.8,7463.1,9817.8,-12.3,1998.6,3033,-328.8
146.8528,7265.7,-1571.7,2088,1098.3,9817.5,6380.7,95.1,-3068.1,11189.1,2108.7,9815.7,9826.2,-534.3,3612,8518.5,9813.9,-8.4,-22.8,7423.8,9817.8,-12.9,1994.7,3030.9,-311.7
146.8561,7254,-1575.9,2079.3,1095.6,9817.5,6381.9,78.3,-3139.5,8669.7,2132.1,9815.7,9826.2,-542.1,3600.6,8508.9,9813.9,-8.1,-22.5,7443,9817.8,-12.6,1991.7,3023.7,-289.5
146.8594,7251.3,-1572.3,2061.9,1080.6,9817.5,6374.4,63.6,-3190.2,10151.7,2118.6,9815.7,9826.2,-532.8,3594.3,8521.5,9813.9,-8.4,-22.8,7426.2,9817.8,-12.9,1989.9,3007.5,-293.4
146.8628,7241.7,-1579.5,2061.3,1057.5,9817.5,6360.6,48.3,-3182.4,13856.7,2080.2,9815.7,9826.2,-555.3,3583.5,8542.2,9813.9,-8.1,-22.2,7385.7,9817.8,-12.3,1931.1,2979.6,-322.5
146.8661,7228.5,-1594.5,2031.9,1041.3,9817.5,6374.7,42,-3129,16376.1,2046.3,9815.7,9826.2,-567,3597.3,8545.5,9813.9,-8.1,-22.8,7357.2,9817.8,-12.3,1941.3,2968.2,-321.6
146.8694,7218,-1589.1,2044.5,1052.4,9817.5,6378.3,53.4,-3080.4,14820,2096.4,9815.7,9826.2,-562.5,3575.4,8540.7,9813.9,-8.1,-22.8,7352.7,9817.8,-12.6,1943.7,2964.6,-326.7
146.8728,7211.4,-1590.6,2052.6,1058.1,9817.5,6354.3,55.5,-3090.6,11337.3,2088.6,9815.7,9826.2,-556.5,3558.3,8505,9813.9,-8.4,-22.8,7371.9,9817.8,-12.9,1955.7,2956.2,-328.8
146.8761,7221.9,-1576.5,2070.9,1068.3,9817.5,6334.8,72.6,-3138.3,8595.6,2116.2,9815.7,9826.2,-547.8,3568.5,8493.9,9813.9,-8.1,-22.5,7366.8,9817.8,-12,1986.9,2986.2,-296.1
146.8794,7222.5,-1556.7,2062.2,1073.4,9817.5,6317.4,64.5,-3181.8,10003.5,2121.6,9815.7,9826.2,-534.9,3558,8490.6,9813.9,-8.4,-22.8,7333.8,9817.8,-12.6,1985.7,2987.7,-290.1
146.8828,7220.7,-1562.4,2041.2,1064.4,9817.5,6285.6,45,-3177.3,13856.7,2131.8,9815.7,9826.2,-547.5,3538.2,8491.8,9813.9,-8.4,-22.2,7278.6,9817.8,-12.3,1974.6,2969.4,-303.3
146.8861,7216.5,-1553.1,2031.3,1059.6,9817.5,6274.2,41.7,-3116.7,16450.2,2121.9,9815.7,9826.2,-529.5,3539.7,8482.5,9813.9,-8.1,-21.9,7258.2,9817.8,-12.6,1962.9,2959.8,-295.5
