Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
95.9733,1422.3,157.8,-1042.8,968.7,-2179.5,-312.3,519.9,456.3,-3927.3,776.7,-819,-834,-1232.1,62.1,145.5,362.1,-9.3,-17.1,-3795.6,-6618,-17.7,1421.7,333.3,465.9
95.9767,1428.9,160.2,-1038.3,970.2,-2172.3,-299.7,529.8,463.2,-4297.8,777.9,-821.4,-828.9,-1236.3,63,148.5,371.1,-9.3,-16.8,-3795,-6615.9,-17.7,1411.5,345.9,467.1
95.98,1434,170.4,-1037.4,975.3,-2181.3,-300.3,534.3,463.8,-3927.3,783.9,-824.1,-828.3,-1241.4,62.1,153,371.7,-9.6,-17.1,-3792.9,-6620.1,-18,1422.9,339.6,453.9
95.9833,1429.5,161.7,-1039.8,971.1,-2166.9,-303.3,530.4,458.1,-3482.7,780.6,-819.9,-835.2,-1234.8,59.4,149.7,368.7,-9.3,-17.4,-3788.7,-6624,-17.1,1409.4,335.1,456.6
95.9867,1428.9,164.7,-1032.3,977.7,-2152.2,-306.6,533.1,462.3,-2815.8,783.9,-820.2,-836.1,-1251.9,63.6,149.7,369,-9.6,-16.8,-3790.8,-6621.9,-17.4,1425,336.3,466.8
95.99,1434.6,170.4,-1029.6,986.7,-2153.1,-290.4,543.6,469.2,-3112.2,788.1,-812.4,-823.2,-1240.5,73.5,157.5,377.1,-9.6,-16.5,-3786.9,-6621.9,-17.4,1423.8,351,468.3
95.9933,1431,168.3,-1028.7,992.4,-2155.5,-282.6,548.1,473.4,-3927.3,794.1,-816.9,-819.9,-1237.8,76.5,159,381,-9.9,-16.8,-3784.5,-6616.5,-17.4,1433.4,355.5,470.4
95.9967,1425.6,159.6,-1037.4,986.4,-2163.9,-292.2,537.3,463.5,-4371.9,776.7,-829.5,-838.2,-1254.9,78.3,148.5,369.6,-9.6,-16.5,-3796.2,-6624,-17.4,1422.9,359.4,479.4
96,1423.2,152.4,-1044.3,975.9,-2160.6,-288.3,537.9,460.5,-4001.4,768.6,-831,-838.8,-1259.1,50.1,141.9,360.3,-9.6,-16.8,-3801,-6628.8,-17.4,1414.5,356.1,452.1
96.0033,1417.8,151.5,-1043.4,970.5,-2164.2,-292.8,536.4,458.7,-3260.4,769.5,-825,-840,-1273.5,51.9,148.5,361.2,-9.3,-16.5,-3805.8,-6624.3,-17.7,1418.4,349.5,444.9
96.0067,1428.6,165.9,-1033.2,981,-2146.5,-294.6,533.7,466.2,-2889.9,784.2,-816.3,-826.5,-1258.8,57.6,150,372.3,-9.6,-16.8,-3789,-6621.9,-17.4,1421.7,354.9,465.6
96.01,1426.8,162.9,-1035.3,984,-2149.5,-301.8,533.1,469.2,-3408.6,777.9,-813.9,-834.6,-1259.1,61.2,159.6,372.3,-9.6,-16.8,-3788.4,-6624.3,-17.4,1422.3,345.9,468
96.0133,1425.6,156.6,-1030.5,985.8,-2145,-302.1,536.7,470.4,-4001.4,789.9,-817.8,-843.9,-1258.8,63.3,156.3,369.6,-9.3,-16.8,-3788.4,-6620.4,-17.4,1421.1,338.7,477.3
96.0167,1422,156,-1032.3,984,-2156.1,-303.6,529.2,465.9,-4371.9,787.2,-823.5,-827.4,-1249.2,62.4,156.6,369.6,-9.3,-16.5,-3798.9,-6616.5,-17.4,1424.7,347.7,480
96.02,1427.1,154.8,-1032.3,985.8,-2159.1,-298.8,536.4,471,-4001.4,771.3,-824.7,-818.7,-1260.9,60.6,154.8,371.1,-9.6,-16.2,-3797.1,-6609.3,-17.4,1419.3,346.2,483.3
96.0233,1425.3,163.5,-1031.4,988.5,-2154.3,-297.9,536.4,474.6,-3186.3,786,-815.1,-819.6,-1245.3,60.9,150,369,-9.6,-16.8,-3791.4,-6610.2,-17.7,1423.8,342,450.6
96.0267,1426.2,164.7,-1036.8,980.7,-2165.4,-301.8,533.4,468.6,-2889.9,781.8,-822.3,-843.9,-1272,55.2,142.5,356.7,-9.6,-16.8,-3799.8,-6634.5,-17.4,1406.4,342,448.5
96.03,1428.6,165.6,-1033.2,987.9,-2165.4,-294.9,531.3,469.2,-3260.4,779.1,-831.6,-847.2,-1266.6,64.5,150.3,361.5,-9.3,-16.5,-3798.9,-6632.1,-18,1419.6,342.6,459.6
96.0333,1421.4,156.3,-1035.6,975.3,-2170.8,-300.9,518.1,459.9,-4149.6,761.4,-844.5,-851.1,-1253.1,61.5,147,359.7,-9.6,-16.8,-3798.3,-6637.2,-17.7,1408.8,327.3,462.9
96.0367,1419.3,151.8,-1048.8,970.8,-2178.9,-310.8,517.5,461.1,-4371.9,764.4,-844.5,-828.3,-1259.7,60.9,145.5,357,-9.6,-17.1,-3804.9,-6628.8,-17.4,1413.9,328.8,452.1
96.04,1417.8,149.1,-1050,973.5,-2165.7,-301.2,524.4,462.9,-4001.4,768.3,-835.5,-833.1,-1266.9,57.3,139.5,354.9,-9.3,-16.2,-3803.1,-6628.5,-18,1412.1,354.6,443.4
96.0433,1416.3,146.7,-1048.5,968.4,-2178.3,-305.1,520.8,456.6,-3408.6,766.8,-834.9,-841.5,-1263.9,48.3,129.6,348.9,-9.6,-16.8,-3808.2,-6634.5,-17.4,1401.9,344.1,445.5
96.0467,1407.3,138.9,-1055.7,961.5,-2176.2,-316.8,512.1,447.3,-2889.9,770.4,-837,-853.5,-1259.4,38.4,138.6,351,-9.3,-17.1,-3811.2,-6650.4,-17.4,1388.7,318,426
96.05,1416.6,141.3,-1050,967.2,-2177.7,-314.4,516.6,447.3,-3186.3,786,-834.9,-845.7,-1254,57,153,365.4,-9,-16.8,-3807,-6650.1,-17.7,1395.6,333.3,434.7
96.0533,1410.3,138.9,-1059.6,955.8,-2196.9,-326.4,512.1,445.2,-4001.4,771,-845.4,-856.5,-1259.7,56.7,150,363.6,-9.6,-16.8,-3811.2,-6654.3,-18,1397.4,328.5,458.1
96.0567,1412.4,140.4,-1062.3,957.6,-2193.3,-326.7,521.4,449.1,-4446,766.8,-839.4,-865.2,-1275.3,60,157.8,363.9,-9.6,-16.8,-3815.4,-6663.3,-17.4,1389.3,336,410.1
96.06,1413.3,144.3,-1055.4,963.3,-2165.1,-302.1,526.8,451.8,-4075.5,776.7,-831.6,-860.1,-1277.4,57.9,156.9,371.4,-9.3,-16.5,-3810.3,-6672.9,-17.4,1385.4,341.4,432.6
