Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
205.1094,452.1,-156,414.3,534,390,139.8,341.4,-311.7,-1259.7,1057.2,422.4,641.1,244.8,156.3,538.5,678,-9.3,-14.4,250.8,208.5,-12.9,651.6,-141,384.9
205.1128,456.3,-151.8,422.4,546.6,398.4,143.1,327.3,-325.8,-1482,1066.2,441.6,659.1,249.9,165.6,549,681.9,-9,-14.4,259.8,220.8,-12.6,666.6,-126.9,385.8
205.1161,451.2,-159.9,423,546.3,396.6,146.4,332.7,-318,-815.1,1060.2,446.1,662.7,244.5,156.3,542.4,673.5,-9,-14.1,260.7,222.6,-13.2,665.1,-135.3,393
205.1194,439.8,-172.2,411.6,538.5,393,156.6,364.5,-288.3,0,1038.9,437.1,655.2,230.4,145.2,532.2,663.6,-8.7,-14.1,249.9,218.7,-12.9,649.2,-142.8,378.6
205.1228,433.2,-173.1,412.2,534.9,393.6,162,382.8,-272.4,222.3,1038.6,441,658.5,228,132.6,526.8,657,-9,-14.1,257.1,215.4,-12.9,639.3,-148.8,381
205.1261,422.4,-174.6,411.9,532.5,393,152.4,370.5,-288.3,-444.6,1029,440.4,661.2,219,127.8,524.1,659.1,-8.1,-14.1,254.4,215.1,-12.6,637.5,-145.8,376.5
205.1294,439.8,-165,430.5,555.6,406.8,152.1,353.4,-309.6,-1259.7,1047.6,466.2,686.7,237.9,147,535.5,673.8,-8.7,-14.1,278.4,237.3,-12.9,659.4,-130.5,396.3
205.1328,448.8,-156.3,445.8,572.1,415.2,150.3,331.2,-324.6,-1407.9,1062.9,486.3,702.6,249.9,153.3,550.5,685.5,-8.7,-14.1,296.4,247.8,-12.9,664.2,-121.8,397.2
205.1361,449.4,-156.9,444.3,569.7,418.2,160.8,344.4,-312.3,-963.3,1049.4,483.9,701.7,242.4,154.5,551.4,684,-9,-14.4,292.5,243.3,-12.9,661.8,-112.8,401.7
205.1394,436.5,-166.8,431.1,555,403.8,165.9,372.6,-286.5,74.1,1036.2,469.8,686.7,228.3,138.9,546.6,685.8,-8.7,-14.1,278.7,231,-12.9,643.2,-123,387.9
205.1428,420.6,-171.3,429.3,552.3,403.8,171.6,388.8,-270.9,148.2,1023.9,474.9,689.7,219.6,123.3,524.4,660.6,-9.3,-14.1,286.5,232.2,-12.6,641.7,-141,388.8
205.1461,421.8,-174,422.4,548.1,393.6,148.2,376.2,-290.1,-518.7,1015.2,461.7,677.4,219,128.1,539.4,674.1,-9,-14.1,276,218.4,-12.9,624.9,-144,381
