Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
140.0428,282.6,-65.4,338.4,525.6,315.9,79.5,304.2,-266.4,-296.4,1077.3,381,581.1,97.8,186,552.6,805.8,-9.6,-14.4,-26.7,295.5,-13.2,630.6,-122.7,440.7
140.0461,264.3,-85.5,320.4,508.8,296.1,82.8,332.4,-249,0,1062.6,363,566.1,84.3,166.8,537,790.8,-8.7,-14.4,-42.9,291,-12.3,597.3,-137.7,468.9
140.0494,259.2,-85.8,315.6,499.8,286.2,69.3,328.2,-254.1,-370.5,1057.5,354.9,561.3,85.5,162.6,526.2,786,-8.7,-13.8,-49.5,273.6,-12.9,609.9,-142.5,452.7
140.0528,263.7,-89.7,308.7,501.9,286.8,51,298.2,-283.2,-963.3,1053.3,352.2,558.9,75.9,162.6,543.3,791.4,-9,-14.1,-53.7,274.5,-12.6,597,-157.8,458.1
140.0561,276.6,-79.2,325.2,517.8,294.6,43.5,277.5,-298.2,-1407.9,1068,366.3,573.3,90.9,174.3,547.5,810.3,-9,-14.4,-39.3,290.4,-12.9,618.6,-139.5,464.7
140.0594,283.5,-71.7,333.9,526.5,307.2,57.3,280.8,-293.4,-1333.8,1062.3,373.5,582.3,96.6,184.8,554.7,819.9,-8.7,-13.8,-38.1,297,-12.9,624,-136.8,481.2
140.0628,271.5,-78,323.7,515.4,289.5,60.6,300.6,-276.3,-370.5,1061.1,365.4,575.1,96.3,170.7,536.1,807.6,-9,-13.8,-42.3,284.1,-12.6,612.6,-151.5,460.5
140.0661,255.6,-92.1,309.3,504,285.6,73.2,327.3,-253.5,148.2,1046.7,348.6,553.8,72.6,154.2,522.9,786.9,-9.3,-13.8,-58.5,267,-12.6,599.7,-182.4,490.5
140.0694,252,-94.8,298.2,497.1,276.9,55.8,325.2,-259.2,-148.2,1030.8,341.1,544.8,74.4,149.1,522.6,795.9,-9,-14.1,-65.1,266.7,-12.9,585.9,-189,442.5
140.0728,264.6,-82.8,312,511.8,288.3,49.5,300.9,-276.9,-1111.5,1048.5,353.1,555.9,72.3,171.3,537.9,797.1,-8.7,-13.8,-54.3,281.1,-12.9,591.6,-182.7,445.2
