Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
331.5628,348.3,-1007.7,-495.6,1027.8,-696,72.6,-202.8,576.3,-1556.1,369.3,103.5,-316.8,-729.3,-257.1,-210.9,-861.6,-9.6,-18.6,-770.1,-846.3,-17.4,504.3,-248.1,429.3
331.5661,354.3,-1000.5,-491.1,1032.9,-696,85.2,-203.1,580.2,-1037.4,380.4,99.3,-306.9,-721.8,-242.7,-204.3,-859.2,-9.6,-18.3,-772.2,-751.8,-17.4,505.5,-240.6,432.3
331.5694,357,-975.9,-471.3,1039.8,-692.1,75.9,-201.6,577.2,-1037.4,378.6,114.3,-296.7,-717.6,-252.3,-210,-860.7,-9.6,-18.9,-744,-723,-17.7,509.4,-247.5,438.6
331.5728,354.3,-997.8,-500.1,1020.6,-703.8,60,-209.1,569.4,-1482,388.8,93,-317.7,-716.7,-246.6,-204,-866.7,-10.2,-18.9,-785.4,-808.8,-17.7,506.4,-271.8,424.8
331.5761,354,-974.4,-485.4,1020.9,-711.6,59.7,-213,568.5,-1852.5,370.5,66.6,-335.1,-729.9,-262.8,-208.2,-866.1,-9.6,-18.9,-808.8,-894.3,-17.7,495.3,-272.1,428.4
331.5794,358.2,-980.7,-483.9,1026.9,-697.8,67.8,-207,571.8,-1926.6,381,44.1,-334.2,-728.1,-255.3,-204.3,-865.2,-9.9,-18.9,-832.5,-905.4,-17.7,499.8,-269.7,437.4
331.5828,363,-968.7,-471,1043.7,-686.1,67.5,-206.4,576.9,-1482,368.4,81,-353.1,-708,-256.2,-210.9,-861,-9.6,-18.9,-751.2,-829.2,-17.4,488.7,-270.6,416.7
331.5861,349.8,-1011,-536.4,1039.2,-692.1,75.3,-208.2,574.2,-1111.5,368.1,39.6,-397.5,-725.7,-258.3,-212.1,-854.4,-9.3,-19.2,-830.4,-791.1,-17.7,492.3,-264.3,427.2
331.5894,355.5,-1010.4,-514.8,1028.7,-702,71.4,-208.5,576.6,-1185.6,374.7,71.4,-345.9,-723,-253.5,-212.4,-858,-9.3,-18.9,-812.1,-690.6,-17.7,493.5,-264.9,407.1
331.5928,354.3,-997.8,-474.3,1035.6,-702.6,76.5,-204.3,580.5,-1630.2,358.5,38.4,-350.4,-726.6,-258.9,-206.4,-861,-9.6,-18.9,-831.3,-765.9,-17.7,479.4,-263.7,418.8
331.5961,353.7,-987.3,-486.9,1041.9,-707.1,66.9,-204.6,582.3,-1778.4,373.2,93.6,-329.4,-718.5,-260.7,-214.2,-861.9,-9.6,-18.9,-765.6,-856.2,-17.7,495.3,-264.6,406.2
331.5994,362.1,-945,-504.9,1034.7,-705.6,62.4,-209.4,581.4,-1926.6,363,64.2,-349.8,-710.1,-251.1,-213,-862.8,-9.6,-18.6,-836.7,-879,-17.7,484.5,-265.2,405
331.6028,358.2,-973.5,-495.9,1035.6,-704.4,75.3,-206.7,582.6,-1482,369.3,78.3,-324,-719.4,-252.9,-219.9,-866.7,-9.6,-18.9,-854.7,-762.6,-17.4,492,-264.9,419.7
331.6061,359.4,-986.1,-463.2,1044,-667.2,83.7,-205.5,584.7,-1111.5,375,94.5,-349.5,-729.3,-252.9,-219,-868.8,-9.6,-18.9,-780,-674.4,-17.4,501.3,-265.8,430.8
331.6094,362.7,-972.6,-474,1056.9,-707.7,78,-204.3,586.2,-1111.5,372,70.5,-305.4,-711.3,-252.9,-216.3,-868.5,-9.9,-18.9,-785.7,-632.1,-17.7,498,-275.7,418.2
331.6128,360.6,-976.8,-490.8,1049.7,-711.6,72.9,-205.5,584.7,-1407.9,391.2,53.4,-298.8,-687.3,-252.6,-211.2,-861.9,-9.6,-18.9,-779.1,-609,-17.4,513,-282.6,428.1
331.6161,356.7,-984.9,-448.5,1040.4,-716.1,82.5,-202.2,581.7,-1778.4,383.4,103.8,-298.2,-714.6,-250.8,-216.3,-867.3,-9.6,-18.9,-716.7,-694.8,-18,506.7,-277.8,428.4
331.6194,356.7,-990,-473.7,1032.6,-738,60.9,-202.8,575.1,-1778.4,382.5,98.4,-364.2,-718.2,-252.9,-214.5,-866.1,-9.3,-18.9,-780.9,-703.2,-18,509.4,-280.2,413.7
331.6228,355.2,-991.8,-480.6,1017.9,-735.6,65.1,-203.7,575.7,-1333.8,376.2,96,-300.6,-718.2,-245.7,-213.6,-865.8,-9.6,-18.9,-775.5,-600.9,-17.4,504,-282.6,423.6
