Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
314.8828,471,-1017.9,-471,1053.9,-746.1,56.4,-150.3,680.1,-1630.2,354.6,129,-264.6,-899.4,-267.3,-157.8,-873,-10.2,-18.9,-889.5,411.6,-17.7,496.2,-396,705.6
314.8861,465,-1030.2,-456.6,1060.2,-743.1,57.9,-153.3,675,-1185.6,339,139.5,-260.7,-909,-276,-169.2,-876.6,-9.3,-18.9,-861.9,508.2,-18,457.5,-395.1,707.1
314.8894,468,-1022.7,-477,1041.9,-751.8,50.4,-154.5,669.9,-1185.6,297.3,111.6,-276.9,-927,-265.2,-158.1,-870.3,-10.2,-18.6,-901.5,500.4,-17.7,460.2,-395.1,691.5
314.8928,466.2,-1029.3,-475.2,1049.1,-745.2,54,-152.1,672.9,-1704.3,296.7,125.7,-265.2,-923.7,-273.6,-158.4,-866.1,-9.6,-18.9,-897.6,419.1,-17.7,486.6,-390.6,710.1
314.8961,479.4,-984.9,-451.2,1060.5,-734.4,53.4,-153.9,683.4,-1926.6,365.4,143.7,-252,-909.6,-266.7,-159.3,-870.3,-9.6,-18.9,-870.6,339,-18,458.1,-402,699.3
314.8994,475.2,-997.2,-458.7,1058.1,-726.6,70.8,-151.5,684,-1852.5,341.7,140.7,-249.9,-900.9,-275.4,-167.1,-869.7,-9.6,-18.9,-876.6,328.5,-17.4,478.5,-399.6,712.8
314.9028,465.6,-1041.9,-478.5,1041.3,-752.4,36.9,-157.5,673.2,-1482,305.1,114.6,-280.5,-916.5,-274.5,-160.5,-865.8,-9.3,-19.2,-899.7,367.5,-17.7,439.8,-401.1,687.6
314.9061,471.3,-990.3,-457.2,1055.4,-727.5,66,-155.7,682.2,-1185.6,322.8,128.4,-266.4,-918,-285,-167.7,-872.1,-9.6,-18.9,-875.7,484.8,-17.4,450,-400.2,704.7
314.9094,472.2,-1018.2,-474.9,1039.2,-758.1,46.5,-161.4,672.9,-1259.7,314.4,120,-281.1,-909,-272.4,-155.7,-872.7,-9.6,-18.6,-892.2,452.4,-18,432.9,-402.6,696
314.9128,473.1,-1033.8,-481.5,1038,-744.9,66.6,-151.5,678,-1704.3,321.6,115.2,-274.5,-922.8,-272.7,-159,-874.8,-9.9,-18.9,-898.5,394.2,-17.4,478.2,-396,706.8
314.9161,477.9,-994.8,-458.4,1053.6,-744.3,51.9,-149.7,681,-1852.5,318.9,130.8,-263.4,-912,-278.4,-163.2,-870,-9.6,-18.9,-871.2,302.4,-18,477.9,-390.6,703.2
314.9194,484.8,-929.4,-415.2,1075.2,-722.4,67.8,-150.9,695.4,-2000.7,303,163.8,-242.7,-916.5,-281.7,-173.1,-887.1,-9.9,-18.9,-817.5,291.9,-17.7,465.3,-404.7,714.9
314.9228,481.8,-972.6,-471.6,1051.5,-740.7,67.8,-143.1,682.5,-1556.1,311.1,119.7,-264.3,-919.2,-262.5,-153,-867.3,-9.6,-18.9,-889.2,335.1,-17.7,462.9,-391.8,720.6
314.9261,467.1,-1088.7,-482.4,1050.3,-741,69.9,-144.3,677.4,-1259.7,334.8,132.9,-258.3,-890.4,-264.6,-163.2,-868.2,-9.3,-18.9,-887.1,400.2,-17.7,471.6,-389.1,716.1
314.9294,475.5,-1017.6,-468,1050.3,-745.2,62.4,-144.9,684,-1111.5,359.4,125.7,-266.4,-899.7,-266.1,-165.3,-867.3,-9.3,-18.6,-878.4,411.6,-17.7,472.5,-394.2,708.3
314.9328,474.3,-1023.3,-462,1057.5,-737.4,62.7,-145.8,683.1,-1704.3,302.7,138,-254.7,-906.6,-261,-161.7,-866.1,-9.3,-18.9,-869.1,341.7,-18,459.9,-389.4,707.4
314.9361,471.6,-1017.3,-455.7,1056.3,-742.2,57.6,-150.9,678,-1926.6,287.7,139.8,-257.7,-913.5,-267,-154.2,-860.4,-9.9,-18.9,-861.6,224.7,-17.4,450.9,-390.3,698.1
314.9394,477.3,-980.4,-442.2,1061.1,-733.8,65.1,-146.7,681.9,-2000.7,280.8,149.1,-253.2,-907.2,-271.2,-161.7,-856.8,-9.6,-18.6,-851.4,214.8,-18,487.8,-391.5,700.8
314.9428,473.4,-997.2,-430.5,1072.5,-726.6,69.6,-146.1,688.2,-1630.2,304.8,167.1,-236.1,-900,-274.2,-172.2,-869.4,-9.3,-18.6,-829.5,300.9,-17.7,464.1,-393.3,705.6
314.9461,468.3,-1009.2,-466.8,1050,-740.4,69.6,-147.6,680.1,-1259.7,348,123,-266.1,-913.2,-267.9,-164.4,-858.6,-9.9,-18.9,-883.8,375.3,-17.7,459.3,-386.4,704.7
314.9494,474.6,-985.5,-437.1,1062.6,-745.8,71.7,-143.1,688.8,-1185.6,369.3,141.9,-263.1,-906,-265.8,-162.3,-859.8,-9.6,-18.6,-834.3,372.6,-17.7,470.4,-375.6,696
314.9528,479.7,-987.3,-434.7,1073.7,-722.4,68.1,-144.9,696,-1778.4,358.2,153.3,-241.2,-887.7,-265.8,-165.9,-864.3,-9.3,-18.6,-846.3,333.9,-17.4,468.3,-392.1,688.5
314.9561,473.7,-1014.3,-431.4,1073.7,-730.5,75,-141,694.8,-1926.6,356.1,159.6,-235.5,-885.6,-257.7,-158.1,-858.3,-9.3,-18.9,-838.8,232.8,-17.7,467.1,-375,704.4
314.9594,476.1,-959.4,-421.2,1080.3,-711,75.9,-140.7,705.3,-1778.4,344.1,165.6,-228.9,-889.8,-264,-166.8,-865.8,-9.9,-18.6,-846.3,235.8,-17.7,489.3,-384.6,702.9
314.9628,467.7,-1033.5,-451.2,1074,-713.7,101.4,-140.1,697.8,-1630.2,357.9,157.5,-231.9,-900.9,-272.4,-167.7,-861.9,-9.6,-18.9,-853.8,263.7,-17.7,462.3,-369.3,725.1
