Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
356.5228,-339,-1018.5,1173.3,432.9,807.9,-1094.1,-200.7,-45.3,3408.6,57,511.5,-147.3,-327.6,-28.8,-1269.6,30.6,-9.3,-15.6,-487.5,-489.9,-13.2,-32.1,-239.4,93.6
356.5261,-337.2,-1006.2,1190.1,440.1,832.2,-1087.5,-207,-38.4,6743.1,44.1,530.4,-61.8,-294,-33.6,-1273.5,33.3,-9.3,-15.6,-471.6,-475.5,-13.5,-32.7,-272.4,141.6
356.5294,-327.3,-1002.9,1192.5,443.7,807.3,-1079.4,-201.3,-77.7,-592.8,47.4,534,-96.9,-292.5,24,-1280.7,29.1,-9.3,-15.3,-468.6,-476.1,-13.5,-27.3,-265.8,168.9
356.5328,-327.6,-978.9,1203,452.1,800.1,-1083,-197.4,-80.1,-5112.9,66.9,536.7,-113.7,-207.6,-8.7,-1288.8,36.6,-8.7,-15.9,-458.7,-463.2,-13.5,-51,-258.3,114.6
356.5361,-302.1,-957,1186.2,443.4,765.9,-1094.4,-205.8,-93.9,-9114.3,19.2,524.1,-201.3,-262.5,141,-1303.2,24.6,-9.3,-15,-467.7,-489.6,-13.2,-35.4,-266.4,74.7
356.5394,-328.5,-1005.6,1173.9,442.5,798.9,-1069.5,-203.7,-60,-1630.2,29.1,520.2,-155.7,-294,18.9,-1297.8,18,-9.3,-16.2,-488.1,-459.6,-13.5,-42.9,-246,97.8
356.5428,-355.2,-1034.7,1174.2,440.1,801.3,-1099.5,-188.4,-47.4,3334.5,48.6,527.1,-128.1,-333.6,-115.8,-1263,25.5,-9.3,-15.3,-484.8,-483.9,-12.9,-23.7,-199.2,119.1
356.5461,-339.3,-1020.3,1177.5,424.8,802.8,-1093.2,-197.1,-48,6743.1,11.7,518.7,-72.6,-340.8,-17.1,-1269.9,28.5,-9,-15.6,-496.8,-493.2,-13.5,-104.4,-252,133.8
356.5494,-335.7,-1013.7,1187.7,442.8,805.5,-1107.3,-208.8,-75.6,-444.6,69,536.4,-78.9,-311.1,-20.1,-1276.8,35.4,-8.7,-15.3,-481.2,-469.2,-13.5,-6.6,-258,169.2
356.5528,-331.5,-995.4,1180.8,436.2,773.7,-1102.5,-201,-90.6,-5038.8,36.3,525.9,-119.1,-280.8,-18.9,-1276.8,37.5,-9.3,-16.2,-475.8,-478.2,-13.2,-5.7,-264.6,130.5
356.5561,-328.2,-990.6,1165.2,429,758.1,-1087.2,-206.7,-99.6,-8966.1,29.4,513.6,-200.1,-273.3,-13.2,-1291.5,31.2,-9,-15.3,-483.9,-474.6,-12.9,-32.7,-271.2,92.7
356.5594,-336.6,-994.2,1162.2,418.5,764.4,-1099.2,-214.2,-66,-1704.3,15,502.2,-184.5,-301.5,-15.6,-1285.8,21.9,-9.3,-15.3,-492,-492.3,-13.5,-66.9,-273.9,103.5
356.5628,-338.4,-999.9,1154.1,409.5,780.9,-1113.6,-213.3,-57.9,3334.5,24,496.8,-156.9,-290.7,-16.5,-1283.4,19.2,-8.7,-15.6,-497.1,-508.8,-12.9,-82.8,-243.9,116.7
356.5661,-336.3,-991.5,1174.8,412.5,795.6,-1123.5,-214.8,-53.1,6743.1,29.1,509.1,-69.3,-286.8,2.1,-1274.1,19.2,-9.3,-15.9,-485.4,-498.6,-13.5,-20.7,-251.1,110.4
356.5694,-334.8,-993.6,1169.7,417.6,790.8,-1088.4,-205.2,-85.5,-370.5,29.1,501.9,-94.5,-298.8,-8.1,-1277.7,25.2,-9,-15.3,-502.8,-486.6,-13.2,-40.5,-240.6,102.3
356.5728,-334.8,-996,1176.3,414.9,762.9,-1092.3,-195.3,-97.2,-5038.8,50.7,508.8,-129.9,-299.1,15.9,-1282.5,33.3,-9.3,-15.9,-476.1,-495,-12.9,-42,-240.6,179.4
356.5761,-318.9,-968.1,1164,410.4,727.8,-1121.1,-213.9,-107.4,-9188.4,36.6,495.6,-215.1,-255.3,60,-1297.5,14.7,-8.7,-15.3,-495,-503.1,-13.5,-76.5,-265.5,117.9
356.5794,-322.5,-1004.1,1150.2,407.1,754.2,-1110.3,-219,-72,-1630.2,22.8,483,-186.3,-299.4,98.7,-1290.3,8.1,-9,-15.6,-516.3,-493.8,-13.2,-66.9,-282,96.9
356.5828,-355.5,-1001.1,1166.4,417.9,780.6,-1104.9,-219,-51.9,3334.5,48,495.6,-155.7,-283.5,-56.1,-1276.2,24,-9.3,-15.3,-507.3,-497.4,-13.8,-33,-279,115.2
356.5861,-361.2,-1014,1179,415.8,803.1,-1074.9,-199.2,-42.3,6743.1,27.6,499.8,-80.7,-352.5,-85.5,-1274.4,27.6,-9.6,-15.6,-494.7,-502.2,-13.2,-71.7,-244.8,24.9
356.5894,-344.7,-999.6,1179,419.1,783,-1107.3,-215.1,-81.6,-592.8,41.4,496.5,-95.7,-297,-34.5,-1272.3,32.7,-8.7,-15.6,-501,-496.2,-12.9,-50.1,-266.1,155.1
356.5928,-336.6,-976.2,1185.6,428.1,772.5,-1100.7,-211.2,-90.9,-5038.8,42.3,496.5,-117.3,-244.5,-25.2,-1272.3,28.5,-9.3,-15.6,-495,-482.7,-13.2,1.8,-249.9,110.4
356.5961,-338.4,-993,1163.7,423,760.8,-1076.7,-205.8,-97.8,-9262.5,20.7,483.6,-198.3,-285.6,-19.8,-1274.7,27.6,-9,-15.9,-506.1,-480.6,-12.9,-38.1,-250.5,93.3
356.5994,-343.8,-1010.7,1161.6,419.1,765,-1096.2,-225.9,-68.7,-1778.4,41.1,480.3,-165,-320.7,-15.3,-1271.4,23.4,-9.3,-15.6,-510.3,-489.6,-13.2,-69.6,-298.8,102.3
356.6028,-342.3,-1010.7,1167.3,416.4,784.2,-1115.7,-221.7,-56.4,3556.8,18.9,483.3,-138,-305.1,-11.7,-1268.1,25.5,-9,-15.9,-512.1,-498,-13.5,-68.4,-272.7,118.5
356.6061,-338.1,-993,1192.5,425.4,806.4,-1119.3,-213.9,-45.3,6891.3,30.3,501.3,-62.7,-273.3,11.1,-1276.5,22.2,-9.3,-15.3,-499.8,-490.8,-13.2,-45.9,-252.9,146.1
356.6094,-328.2,-972.6,1199.7,431.4,788.7,-1095,-210,-78.3,-444.6,37.8,512.1,-84,-227.1,30.6,-1291.2,29.4,-9.3,-15.6,-480.3,-490.8,-13.5,-22.8,-262.2,67.2
356.6128,-327,-978,1191.9,428.7,765.3,-1097.1,-213.9,-92.7,-5038.8,64.8,507.9,-124.2,-285.9,9.9,-1299.3,32.7,-9.3,-15.3,-484.2,-498,-13.2,-18.6,-269.7,132
356.6161,-301.8,-954.9,1176.6,420.9,738,-1098.3,-204.6,-99.6,-9262.5,11.1,487.2,-221.1,-256.8,121.2,-1313.7,13.5,-9,-15.6,-493.8,-499.5,-13.5,-47.4,-232.2,179.4
