Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
300.78,491.7,-48,145.8,221.4,205.8,20.1,104.4,87.3,-1037.4,237.3,125.4,202.2,-228.9,178.8,176.1,231.3,-8.7,-22.2,-925.5,621,-14.4,131.4,3.3,-159
300.7833,490.5,-55.8,144.6,218.4,206.7,20.1,103.2,84.6,-1111.5,248.4,127.2,204.6,-258.9,178.5,174.6,231.3,-8.4,-22.2,-1083.9,623.7,-14.4,140.4,3,-148.5
300.7867,492.3,-55.5,145.5,222.9,210.6,21.9,104.1,88.8,-666.9,253.2,131.4,210.6,-261.9,186.3,181.5,233.7,-8.4,-21.9,-1053,628.2,-14.4,141.9,11.7,-112.8
300.79,489.3,-52.2,149.7,224.4,210.9,21.9,106.5,92.1,-222.3,261,133.2,207.6,-248.7,183.6,185.7,234.9,-8.1,-21.9,-850.8,624.9,-13.8,132.3,9.9,-135.9
300.7933,490.5,-48.9,148.8,226.2,207.6,21.6,106.8,90.6,-74.1,255.9,131.7,207.6,-244.8,183.9,183.3,230.7,-8.1,-22.2,-637.5,620.1,-14.1,129,6.3,-128.7
300.7967,492.6,-41.4,149.4,222.9,205.2,20.4,104.1,90.3,-444.6,251.7,131.1,203.1,-228,179.1,179.1,231.3,-8.1,-21.3,-675.6,619.8,-14.1,123,6.9,-114.9
300.8,493.2,-33,156.9,229.8,212.1,27.6,105.9,94.8,-1037.4,243.9,136.5,210.6,-206.7,179.7,176.1,234,-8.7,-21.9,-923.1,626.4,-14.1,126.3,5.7,-123
300.8033,491.1,-48.3,151.2,227.7,211.8,34.2,107.4,94.5,-1111.5,240.9,132.9,213.3,-238.5,181.5,175.5,233.4,-8.4,-22.2,-1068.6,630,-14.1,129.3,8.4,-97.2
300.8067,486.6,-59.7,149.1,223.8,210.6,22.5,106.2,93.6,-815.1,260.7,135,209.7,-271.2,182.1,177.9,237,-8.7,-21.3,-1038.9,620.1,-14.4,121.8,14.1,-131.1
300.81,488.7,-52.2,151.2,229.2,216.3,19.8,104.7,95.4,-370.5,260.1,138.6,213,-258.6,186.9,179.7,234.9,-8.4,-22.2,-823.2,621,-14.1,139.2,3,-164.1
300.8133,493.5,-47.4,154.2,231,218.4,12,101.4,94.5,-148.2,255.9,142.2,214.5,-251.4,190.2,183.9,235.2,-8.4,-22.2,-641.1,624.3,-14.1,138.9,8.4,-126.6
300.8167,492.3,-51.3,155.1,226.2,216,15.3,100.8,95.1,-518.7,264.6,139.5,214.5,-250.2,192,179.1,233.7,-8.1,-22.2,-694.5,623.4,-14.1,143.1,3.3,-151.8
300.82,490.5,-46.2,154.2,228.3,216,14.1,98.7,94.2,-963.3,251.1,136.8,210.9,-242.1,186.9,177,233.4,-8.4,-22.2,-938.1,620.1,-14.1,135.9,-1.2,-174.3
300.8233,497.1,-42.6,156.3,231.6,216.3,21,103.8,97.5,-1185.6,253.5,138.6,210.9,-232.8,188.7,175.5,232.2,-8.4,-21.9,-1068.9,622.2,-14.1,127.5,7.2,-115.5
300.8267,493.5,-48,153.6,231.9,218.1,26.7,103.2,97.8,-815.1,264.6,139.8,213.6,-243.6,186.9,174.3,235.5,-8.7,-22.2,-1012.2,627.3,-14.1,135.6,8.7,-103.2
300.83,500.7,-44.1,155.7,228,219,31.5,106.5,96,-444.6,257.1,140.4,213.6,-232.8,181.2,171,236.4,-9,-22.2,-816.6,627.3,-14.7,130.8,13.2,-132.3
300.8333,495.3,-43.2,149.4,227.4,218.1,31.5,105.9,95.1,-222.3,248.4,136.5,210.3,-243,185.1,175.5,232.8,-8.7,-21.9,-628.8,624.6,-14.4,129,9.6,-120.3
300.8367,496.8,-31.5,147,225,215.4,26.7,105,93.6,-518.7,253.8,134.7,207.3,-192.6,180.9,167.1,232.8,-8.7,-22.2,-667.8,620.7,-14.7,130.5,5.4,-120
300.84,497.1,-27,149.4,225.3,214.5,25.5,103.2,92.4,-963.3,237.3,128.4,205.5,-196.5,187.5,169.2,232.2,-8.4,-21.6,-921.3,618.9,-14.1,133.2,7.2,-179.4
300.8433,494.7,-59.4,138,216.9,209.7,21.3,108.3,84.6,-963.3,252.3,127.2,206.4,-285.3,180.9,168.3,234.9,-8.4,-22.2,-1081.5,623.1,-14.1,138.9,16.2,-129.9
300.8467,498,-58.5,134.7,217.8,210,24.6,109.2,85.2,-815.1,252.6,119.4,201.6,-269.1,180.3,171.6,233.7,-8.4,-22.2,-1048.8,620.4,-14.1,141.6,14.7,-134.7
300.85,495,-58.5,132.9,211.8,197.7,23.7,107.1,84.6,-370.5,251.7,123.3,201.3,-270.9,177.3,173.4,232.8,-8.7,-21.9,-867.3,614.1,-14.4,127.5,13.8,-132.3
300.8533,493.8,-56.1,135.3,216.6,210.9,24.6,110.7,87.3,-222.3,250.5,123.3,202.2,-268.2,181.2,167.7,231.9,-8.7,-21.9,-668.4,621.3,-14.1,136.5,12.9,-131.1
300.8567,491.7,-56.7,136.8,218.4,213,22.8,107.4,86.7,-518.7,256.2,121.8,202.5,-261.6,183,171.9,233.1,-8.7,-21.9,-704.4,620.4,-14.4,136.2,14.7,-125.4
300.86,493.5,-56.1,141,219.9,209.7,25.8,109.2,84.9,-963.3,248.1,123.6,205.8,-257.7,183.6,163.8,230.4,-8.4,-21.9,-927.6,621.3,-14.4,127.2,13.8,-105.9
300.8633,492.3,-53.7,142.2,220.8,214.2,33.9,114,87.6,-1185.6,249.6,127.5,208.5,-255.6,178.8,164.1,230.4,-8.4,-21.6,-1081.5,622.8,-13.8,131.4,15,-73.2
300.8667,491.7,-55.2,139.2,220.5,215.1,41.4,114,89.1,-741,240.9,124.5,207.3,-255,177.6,168.6,230.1,-8.1,-21.9,-1048.5,625.2,-14.4,122.7,14.4,-51
300.87,494.4,-51.6,144.6,221.1,216,31.2,113.7,87,-296.4,252,127.2,206.1,-258.6,177.9,172.8,233.4,-8.4,-22.2,-822.3,622.5,-13.8,126,10.5,-131.4
300.8733,498.3,-53.1,145.5,222,211.2,16.8,106.2,88.5,-148.2,253.2,127.2,205.8,-249.6,176.7,174.6,234.9,-8.4,-22.5,-638.7,616.2,-14.1,138.9,3.9,-193.8
300.8767,502.5,-47.4,150,223.8,213.3,12.3,106.5,89.7,-518.7,249,134.1,213.3,-240.3,183.9,175.2,232.5,-9,-21.9,-697.2,619.8,-13.8,138.9,7.8,-153.9
300.88,497.4,-44.4,150.3,227.7,215.1,19.5,104.7,88.5,-1037.4,249.6,135.6,212.1,-249.6,180.6,177,234,-8.4,-21.9,-927,621.3,-14.1,135.9,12,-148.2
300.8833,496.2,-48.9,149.4,224.1,214.5,18,104.4,83.7,-1111.5,253.2,135.3,210.9,-252.9,179.4,171.9,231.3,-8.7,-21.9,-1060.2,618.6,-13.8,137.4,13.8,-121.2
300.8867,497.1,-36.3,147.6,223.8,214.2,17.1,102.3,84.9,-666.9,249,134.4,210.3,-222.3,180,172.5,233.1,-8.4,-22.5,-1019.4,623.4,-14.1,126.9,11.4,-146.7
300.89,503.7,-27.6,154.2,227.7,219.9,18.3,105.3,88.2,-222.3,246.9,138.6,210.3,-206.1,185.4,171.9,232.8,-8.4,-22.2,-821.1,622.8,-14.4,132.9,11.7,-136.8
300.8933,498,-44.1,148.5,226.8,219.3,18.9,104.7,86.7,-148.2,244.2,135,210,-255.9,189.3,173.7,232.8,-8.1,-21.9,-617.7,624.6,-14.4,132.9,8.1,-155.1
300.8967,494.1,-46.5,145.8,222.9,217.5,23.4,106.8,84.3,-444.6,253.8,132.3,208.8,-260.7,189,176.1,231.3,-8.4,-21.6,-664.5,621.9,-14.4,131.4,7.8,-108.3
300.9,497.1,-37.8,150.6,222.6,218.4,23.1,105.3,87.3,-1037.4,246,136.8,210.9,-232.8,190.5,169.8,229.8,-8.4,-21.9,-894.3,622.2,-14.1,126.6,13.5,-84.3
300.9033,498,-39.3,153,226.2,219.3,26.7,107.1,87,-1037.4,244.5,130.8,206.4,-239.1,188.7,172.8,229.8,-8.1,-21.6,-1057.5,619.8,-14.1,131.4,7.2,-112.8
300.9067,497.7,-41.1,150.6,227.1,221.4,26.4,103.2,85.2,-741,258.6,135,210.6,-251.1,186.3,182.4,234,-9,-21.9,-1024.2,624,-13.5,130.5,10.8,-132
300.91,494.7,-44.7,147,228,218.7,17.1,106.2,84.9,-370.5,255,135.3,215.1,-245.4,184.8,179.4,232.5,-8.1,-22.5,-829.5,624.9,-13.5,142.5,7.2,-163.2
300.9133,497.7,-45.9,148.8,226.2,220.8,16.5,103.8,86.1,-222.3,251.4,140.7,212.7,-228.9,185.1,176.4,231.6,-8.7,-21.6,-637.5,625.8,-14.4,133.8,10.2,-128.1
300.9167,495.9,-55.2,147.6,228.3,220.8,17.1,107.4,84.9,-592.8,261,137.1,214.2,-262.5,183,177.6,234,-8.4,-22.2,-669,626.7,-13.5,142.8,14.4,-140.1
300.92,500.1,-50.7,152.1,231,222,26.7,111,85.2,-1111.5,266.1,141.3,221.4,-245.7,181.2,182.1,239.4,-8.7,-21.9,-905.7,634.5,-14.1,145.8,19.5,-120.3
300.9233,492.6,-50.4,150.3,228.6,222.6,27.3,111.9,85.8,-1037.4,266.4,141.3,215.1,-251.4,178.5,175.8,239.7,-8.4,-21.9,-1052.7,627,-14.1,143.1,17.1,-116.1
300.9267,498.9,-40.8,154.5,231.6,225.3,33,113.1,88.5,-741,260.7,141,214.8,-236.7,180.6,175.8,237.9,-8.7,-21.9,-1015.8,637.8,-14.1,143.7,18,-108
300.93,499.5,-22.2,157.5,233.4,223.2,34.2,114.3,91.8,-296.4,241.8,141.6,217.2,-213.3,180.9,178.2,241.2,-8.1,-21.6,-823.8,632.4,-13.8,133.5,17.1,-134.7
300.9333,502.8,-22.5,159.6,233.7,225.6,30.6,113.7,92.1,-222.3,244.2,142.8,216.3,-213.3,179.4,176.4,238.5,-8.4,-22.5,-605.1,633.6,-14.1,136.5,11.4,-132.3
300.9367,494.4,-30.6,154.8,230.7,223.5,29.4,112.2,90,-444.6,239.1,138.9,212.4,-260.4,179.4,174.9,239.7,-8.4,-21.6,-681.3,631.2,-14.1,131.1,12,-119.1
300.94,494.1,-45,153.9,231.3,231.9,36.6,115.2,90,-1185.6,258.9,138,220.5,-271.8,176.7,172.5,242.1,-8.4,-21.9,-937.8,641.4,-14.1,135.9,18,-88.8
300.9433,496.8,-36.3,156,235.8,230.7,45,121.2,94.8,-1185.6,261.6,143.4,223.8,-261.9,172.5,172.2,237.9,-8.4,-21.9,-1070.4,644.1,-13.5,131.7,21,-73.8
300.9467,493.2,-40.2,153.3,232.2,229.8,43.8,119.4,96,-741,254.7,138.3,218.7,-256.5,178.8,177,239.4,-8.1,-22.2,-1032,637.8,-14.1,131.4,12.6,-124.8
300.95,495,-35.1,154.8,231.6,228.3,39.3,116.1,96,-370.5,248.1,133.5,217.8,-254.4,180.9,174.3,239.4,-8.4,-22.2,-840.3,637.8,-14.1,135.3,15.6,-135.6
300.9533,498,-30.3,155.4,231.9,228.9,34.2,116.1,95.7,-74.1,250.5,126.9,219.3,-245.7,180,174.9,236.4,-8.4,-22.2,-653.1,638.1,-14.1,138.3,16.8,-144.6
300.9567,491.4,-30.9,154.5,230.4,227.1,32.4,112.5,90.3,-370.5,255,140.4,215.1,-246.6,179.1,171,234,-8.7,-21.9,-678.3,636,-14.1,136.2,18.6,-120.3
300.96,492,-25.2,159.6,237,231.6,38.7,115.8,93.3,-889.2,262.8,149.7,223.5,-223.5,180.3,169.8,237,-8.1,-22.5,-904.2,644.4,-14.1,142.5,16.5,-111.6
