Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
186.78,705,558.9,819,394.5,460.8,471.3,268.5,223.8,-1037.4,409.2,5.1,178.2,-60.9,414.9,241.5,135.6,-8.4,-21.9,3489,827.1,-13.8,310.2,-27,-3179.4
186.7833,703.8,581.1,822.3,395.1,456.9,463.5,261.3,221.7,-889.2,407.7,9.6,178.5,-17.1,429.3,254.7,136.2,-8.4,-21.6,3221.7,822.6,-14.4,296.7,-48,-3209.4
186.7867,711.9,598.2,824.4,397.5,461.4,479.7,284.7,227.4,-518.7,395.4,7.5,178.8,25.2,431.7,248.1,138.3,-9,-21.3,3993,826.5,-13.8,308.4,23.4,-3151.2
186.79,712.8,580.2,820.8,400.5,471,489.3,268.8,230.4,-148.2,393,9.9,190.5,-57.9,427.2,255,137.7,-8.4,-21.9,5070.3,841.5,-14.4,306,-31.5,-3129.6
186.7933,713.1,571.5,821.7,399.3,463.5,472.5,257.4,227.4,-370.5,410.4,12.9,187.5,-68.4,426.9,257.4,129,-8.7,-21.6,5508,833.4,-14.1,307.5,-82.2,-3180.3
186.7967,709.5,575.7,822,396.3,460.8,475.8,264,228,-889.2,393.9,12.9,181.5,-46.8,426.3,255,130.2,-9,-21.9,4500.9,831.6,-14.1,315,-63,-3212.7
186.8,712.2,589.8,825.6,396.6,460.2,483.6,274.2,228.6,-1111.5,392.1,-0.3,180,-9.3,425.1,247.5,136.5,-9,-21.3,3432.9,830.7,-13.8,309.6,-48.6,-3162
186.8033,714.9,583.8,824.7,394.5,459,483.3,276.3,228.9,-963.3,401.1,-1.2,179.7,-25.8,422.4,254.4,130.5,-8.7,-21.9,3162.3,831.6,-13.8,321.9,-11.7,-3175.2
186.8067,731.7,610.8,828.3,391.8,453,471.9,268.2,230.4,-370.5,369,8.1,178.8,32.7,460.8,254.1,123,-8.7,-21.9,3947.7,822.9,-14.4,279.3,-30.6,-3187.2
186.81,720.6,583.8,822,389.4,448.5,452.4,255.9,223.5,-148.2,407.7,6.9,173.4,-47.4,434.7,261,126.3,-8.4,-21.9,5120.1,809.7,-14.1,280.5,-75.6,-3265.2
