Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
112.1433,-422.4,-376.2,550.8,61.2,528.3,-689.1,-921.3,-345,-2148.9,-78.6,-304.8,-3145.5,-864.6,-33.6,-324.6,552.3,-9,-15.6,-184.8,-1010.7,-13.2,-166.5,92.7,-174.6
112.1467,-410.1,-352.5,539.7,64.2,439.2,-689.7,-907.5,-384.9,-13708.5,-57,-300,-3246.6,-847.8,-19.2,-306.6,574.8,-9.3,-15.9,-177,-1010.4,-13.2,-138,106.5,-160.8
112.15,-422.4,-372.6,527.1,52.8,473.4,-699.9,-922.8,-350.1,-7410,-107.4,-309.6,-3260.1,-883.2,-35.4,-329.1,552.6,-8.7,-16.2,-185.4,-1022.1,-13.5,-182.7,87.9,-193.5
112.1533,-422.1,-392.1,521.4,46.5,557.1,-698.1,-925.8,-315.6,74.1,-97.5,-310.5,-3232.2,-902.1,-33,-330.3,547.5,-8.7,-15.3,-210,-1021.8,-13.2,-165.3,80.4,-179.4
112.1567,-425.1,-393,545.7,53.4,643.5,-699,-934.2,-268.5,11263.2,-102,-283.5,-3123.9,-899.7,-36.3,-316.5,538.5,-9,-16.2,-200.1,-1029.3,-13.2,-189.9,76.8,-196.5
112.16,-420,-392.7,549.9,56.7,597.3,-695.4,-921.6,-315.6,4075.5,-102.9,-272.4,-3127.8,-875.4,-21.3,-310.8,555.3,-8.7,-15.9,-207.9,-1022.7,-13.2,-178.2,90.6,-182.7
112.1633,-414,-389.7,543.9,57.3,527.1,-695.7,-917.7,-344.1,-2371.2,-74.7,-265.8,-3147.9,-873.6,-16.2,-305.7,558.3,-9.3,-16.2,-206.4,-1015.5,-13.2,-168,95.7,-179.7
112.1667,-403.5,-386.4,531.6,61.2,442.5,-690.6,-910.2,-384.3,-13782.6,-75.9,-267,-3241.8,-857.7,-9,-304.5,572.4,-9,-15.9,-201.3,-1007.7,-12.9,-156.9,105.6,-165.3
112.17,-413.4,-389.4,519,57,478.5,-700.5,-924.6,-345.3,-7261.8,-81,-273.6,-3241.2,-871.8,-26.7,-300.9,556.8,-9,-15.6,-199.5,-1014,-13.2,-191.1,87.6,-177
112.1733,-424.2,-398.4,521.7,50.7,549.6,-706.5,-929.7,-314.1,222.3,-120.9,-278.4,-3216.6,-884.4,-42,-317.4,546.3,-9,-16.2,-210.9,-1028.4,-13.2,-154.8,83.1,-184.5
112.1767,-428.4,-393,549.6,60.3,646.5,-701.4,-936,-272.7,11189.1,-103.8,-256.2,-3109.8,-896.1,-49.5,-331.2,539.4,-8.7,-15.6,-196.5,-1026,-13.2,-177.3,72.9,-223.2
112.18,-417.9,-384.6,559.5,66.3,608.7,-691.2,-915.6,-314.1,4297.8,-59.4,-235.2,-3108.9,-876.9,-29.7,-327.6,556.2,-9,-15.9,-195.6,-1011,-12.6,-169.5,90,-207
112.1833,-416.1,-382.8,548.1,60.6,525.3,-693.9,-920.7,-345.3,-2297.1,-76.2,-234.9,-3141,-865.2,-21,-322.5,558.6,-9,-16.2,-204,-1018.2,-12.9,-148.8,92.7,-197.4
