Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
113.0428,432.9,2.4,1123.5,2000.4,1556.7,-1035.6,-497.1,2321.1,-2445.3,-390.9,-984.9,-2193,-510.6,-817.2,-815.7,-2939.7,-10.2,-5.7,-781.2,-1468.8,-15.6,-364.8,-3119.4,-861
113.0461,427.8,1.2,1128.3,2007.9,1561.8,-1039.5,-486.3,2323.2,-1778.4,-388.5,-972.3,-2169,-479.1,-843,-828,-2930.1,-10.5,-5.4,-780.9,-1468.5,-14.7,-361.5,-3098.1,-866.4
113.0494,423.9,2.1,1123.8,2004.6,1559.1,-1052.7,-501.6,2321.7,-1926.6,-409.2,-972.9,-2169,-498,-832.5,-820.2,-2944.2,-10.5,-6,-780.9,-1459.5,-15.6,-360.9,-3124.2,-876.9
113.0528,420.9,1.2,1128.3,2007.3,1563.6,-1044.9,-495.9,2326.8,-2148.9,-392.4,-978.3,-2173.8,-514.5,-839.1,-824.7,-2934.3,-10.2,-5.7,-780.9,-1464,-14.7,-353.7,-3116.4,-870.6
113.0561,439.2,2.4,1134,2010.9,1564.2,-1028.4,-491.7,2330.7,-2593.5,-360.9,-964.8,-2169.6,-494.7,-823.8,-819.9,-2934,-10.8,-5.4,-768.9,-1463.7,-15,-366.9,-3110.7,-857.7
113.0594,444.6,3,1141.5,2014.8,1566.3,-1037.4,-493.8,2331.3,-2964,-382.2,-957.6,-2160.3,-445.2,-814.5,-813.6,-2937.9,-10.8,-5.4,-752.4,-1469.7,-14.4,-349.2,-3112.8,-854.7
113.0628,440.1,2.1,1129.5,2006.1,1557,-1038.9,-496.8,2328.9,-2445.3,-397.2,-977.1,-2179.5,-497.4,-816.6,-806.7,-2935.5,-10.5,-6,-775.8,-1476,-15,-346.5,-3114.3,-873
113.0661,434.1,0.9,1123.5,2002.8,1563.6,-1025.7,-491.7,2327.7,-1852.5,-399.9,-977.7,-2163,-503.1,-830.1,-822.9,-2938.5,-10.8,-5.4,-784.8,-1440.3,-15,-348.9,-3077.7,-843
113.0694,436.5,1.8,1137.9,2012.1,1556.4,-1031.7,-485.1,2334.6,-1852.5,-371.1,-960.3,-2160,-498,-829.2,-817.2,-2930.7,-10.5,-5.1,-764.4,-1446,-15,-351,-3103.8,-857.7
113.0728,437.1,2.7,1126.8,1999.5,1548.9,-1050.9,-496.2,2333.4,-2297.1,-390.6,-972.9,-2177.7,-488.4,-819.9,-812.4,-2928.6,-10.5,-5.7,-770.4,-1465.5,-14.7,-355.8,-3130.2,-883.5
113.0761,437.4,2.4,1128.3,2007.6,1570.8,-1022.1,-481.2,2339.7,-2593.5,-392.1,-969.3,-2165.7,-479.4,-823.2,-822.6,-2928.9,-10.2,-5.7,-776.4,-1455,-14.7,-371.7,-3087.3,-835.8
113.0794,442.8,2.4,1116.3,1981.2,1550.4,-1049.1,-498.3,2330.4,-2815.8,-388.2,-984.9,-2197.8,-489,-804,-803.1,-2934,-10.8,-6.3,-797.7,-1490.1,-15,-353.1,-3116.1,-876.9
113.0828,435.9,2.7,1125.6,1999.5,1563.6,-1036.2,-485.4,2339.4,-2371.2,-388.2,-967.5,-2180.7,-505.2,-836.4,-807.3,-2923.2,-10.2,-6,-784.8,-1477.5,-15,-354.3,-3086.7,-842.1
113.0861,432.3,2.4,1120.8,2004.9,1566.9,-1030.5,-482.1,2337.9,-1778.4,-423,-967.2,-2172,-483.9,-842.4,-831.9,-2934,-10.5,-5.7,-783.9,-1463.4,-14.7,-349.5,-3096.6,-817.5
