Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
138.6928,5510.1,5221.8,5372.1,6184.8,6445.5,5284.2,6493.8,4431.3,-4297.8,5905.2,5585.1,5544.6,5423.1,3034.5,3282.9,5136.3,-9.3,-15.9,6084.6,5921.7,-13.2,5487.6,5436.9,4659.3
138.6961,5502.3,5213.1,5328.3,6161.1,6371.1,5252.1,6488.4,4414.2,-3334.5,5905.5,5582.1,5537.4,5423.1,3031.2,3279,5141.7,-9.3,-15.9,6084.6,5901,-12.9,5488.5,5422.8,4651.5
138.6994,5524.5,5235,5361.3,6205.5,6451.2,5310.3,6557.4,4472.4,8373.3,5876.1,5561.1,5519.1,5445.6,3034.8,3264.3,5139.3,-9,-16.2,6078.3,5888.1,-13.2,5469,5436.3,4642.8
138.7028,5554.2,5258.4,5409.6,6253.2,6567.9,5371.5,6610.2,4525.5,16005.6,5865.3,5569.2,5514,5423.1,3050.7,3260.7,5143.8,-9.3,-16.2,6066.6,5891.1,-12.9,5448.6,5452.8,4630.5
138.7061,5564.1,5262.9,5450.7,6272.4,6639,5394.3,6607.2,4528.5,13856.7,5868.3,5576.4,5535.9,5452.2,3050.1,3267.3,5142.3,-8.7,-16.2,6057,5907,-12.9,5442.9,5467.8,4635.3
138.7094,5534.7,5238.9,5421.3,6227.1,6549.6,5334,6540,4472.7,3260.4,5898,5577.3,5544.6,5437.8,3043.2,3276,5138.7,-9,-16.2,6077.1,5926.8,-13.2,5480.1,5453.1,4641.6
138.7128,5517,5228.4,5385.6,6184.8,6445.2,5277.9,6485.7,4423.8,-4223.7,5913.6,5578.8,5546.7,5438.1,3055.8,3279.6,5129.7,-8.7,-16.5,6090.9,5907.3,-13.2,5492.1,5432.4,4650.9
138.7161,5505.9,5217.3,5347.8,6167.4,6370.8,5250.6,6480.6,4407.6,-3408.6,5896.5,5584.5,5538.3,5429.7,3052.2,3282.9,5130.3,-9,-16.2,6094.2,5904.9,-12.9,5480.7,5425.5,4650.6
138.7194,5526.3,5231.1,5362.2,6207.3,6446.7,5299.2,6546.9,4458,8373.3,5878.5,5559.9,5514.6,5428.2,3052.5,3278.7,5137.2,-9.6,-16.2,6056.4,5888.7,-12.9,5452.8,5439.3,4629
138.7228,5553.9,5252.7,5409.3,6258.9,6566.4,5362.8,6597,4511.1,16005.6,5889.9,5563.8,5517.3,5439.9,3059.1,3269.4,5134.5,-8.7,-15.9,6053.4,5877.9,-12.9,5451.3,5451.3,4629.6
138.7261,5561.1,5273.7,5466.6,6290.1,6643.2,5402.7,6605.1,4529.7,13856.7,5872.5,5593.2,5542.2,5468.7,3047.4,3251.1,5128.8,-9.3,-16.2,6087.3,5893.2,-13.2,5466,5472.6,4659
