Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
272.9428,1809.9,-13.2,875.1,1767,1433.1,-835.8,1668.6,1551.9,444.6,112.8,575.4,528.3,525.6,-936.3,-586.8,-1079.7,-10.5,-6,844.5,-1354.5,-14.7,104.1,-79.8,-665.4
272.9461,1812.6,-13.2,868.5,1759.5,1422.6,-833.4,1670.7,1556.1,74.1,102.3,564.3,523.2,519,-931.2,-583.8,-1082.4,-10.2,-5.7,843.3,-1369.8,-14.7,111.9,-69.9,-656.1
272.9494,1806.6,-13.2,876,1764,1425,-826.2,1678.2,1556.7,-74.1,111.9,571.5,532.5,524.1,-945.9,-593.7,-1077,-10.2,-6,839.4,-1371.6,-15,124.8,-58.5,-650.4
272.9528,1810.8,-13.2,882.6,1761,1421.7,-838.5,1668,1558.8,-741,110.7,579,532.8,555,-937.8,-591.9,-1079.7,-10.5,-6,840,-1388.1,-14.7,118.2,-76.2,-666
272.9561,1809.3,-13.5,865.8,1753.5,1421.4,-848.1,1664.1,1553.7,-296.4,96,558.3,509.1,504.6,-947.1,-581.1,-1077.9,-10.2,-6,831,-1385.4,-15,102.3,-78.9,-669.6
272.9594,1819.5,-12.6,871.2,1761.9,1424.4,-825.9,1670.4,1566.9,518.7,111.9,562.8,511.5,499.8,-930.9,-580.2,-1071.6,-10.5,-6,837,-1377.6,-15,113.1,-71.7,-661.2
272.9628,1804.8,-13.2,873,1760.7,1425,-830.1,1669.5,1561.8,296.4,112.5,565.8,521.7,494.1,-937.2,-581.4,-1073.7,-11.1,-6.3,842.7,-1365.9,-15.3,120,-77.7,-664.2
272.9661,1809.6,-12.9,866.1,1756.5,1432.5,-834.3,1665.3,1553.4,370.5,105.9,561,515.4,491.7,-929.7,-570.3,-1073.1,-10.2,-5.7,843.6,-1379.7,-14.7,115.5,-86.1,-668.4
272.9694,1806.3,-13.2,876.6,1765.2,1427.1,-833.1,1668,1558.8,-222.3,113.7,562.2,519,521.4,-933.9,-577.8,-1073.4,-10.5,-6,842.4,-1376.1,-14.7,113.1,-81,-675
272.9728,1808.1,-12.6,876.9,1762.2,1434.9,-819.6,1670.1,1562.4,-518.7,123.9,560.7,521.7,520.5,-930.3,-582,-1076.4,-10.5,-6,826.2,-1369.2,-15,143.1,-76.5,-661.5
