Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
246.8733,-109.8,546.6,-641.4,-292.5,-418.2,819,-312.6,-78,2741.7,-328.5,-125.7,-384.3,-64.2,145.5,324.9,-64.2,-12.3,-4.2,-630.9,-58.5,-16.2,-87,-236.7,-234.9
246.8767,-105.3,515.7,-640.5,-289.5,-400.2,846,-309.9,-70.2,2371.2,-283.2,-127.8,-370.8,-36.9,162.9,322.2,-65.1,-11.4,-4.5,-608.1,-29.7,-15.6,-74.7,-218.4,-205.5
246.88,-112.5,516.3,-652.8,-289.2,-384.6,850.8,-316.2,-67.8,-592.8,-282,-131.4,-376.8,-23.4,153.9,315.3,-60.9,-12.3,-4.5,-616.8,-26.4,-15.9,-75,-214.8,-257.7
246.8833,-113.1,532.8,-642.9,-298.8,-412.2,837.6,-307.2,-71.1,-592.8,-309,-157.8,-390.6,-35.4,144.6,317.4,-60.6,-11.4,-4.5,-618,-63.6,-15.9,-66.6,-206.1,-238.8
246.8867,-100.5,581.4,-613.2,-298.8,-438.6,821.4,-329.1,-69,-3705,-331.2,-142.2,-397.8,-19.8,161.7,312.9,-67.2,-12,-4.2,-624.3,-114,-15.9,-57.9,-225.6,-232.2
246.89,-115.8,528.9,-639,-298.8,-391.5,876.6,-308.4,-68.4,-6669,-389.7,-147.6,-384.3,-70.2,143.4,315,-55.2,-11.7,-3.9,-678.6,-119.7,-15.9,-105.9,-199.5,-219.3
246.8933,-100.2,525.6,-655.2,-304.8,-411.9,887.7,-299.1,-74.4,2741.7,-360.6,-144.9,-403.8,-107.1,141,323.1,-54.9,-12.3,-4.2,-639.6,-72.3,-15.9,-120.9,-214.8,-266.1
246.8967,-112.8,506.7,-676.5,-323.1,-459.3,754.5,-325.2,-92.7,2297.1,-292.2,-141.3,-406.5,-53.7,153.6,318.3,-53.7,-12.3,-4.2,-628.8,-71.1,-16.2,-50.1,-213.9,-232.5
246.9,-107.4,533.7,-633.9,-298.8,-420.3,819.9,-318.9,-76.5,-370.5,-311.1,-120.9,-396,-43.5,165.9,319.2,-64.5,-11.4,-4.2,-607.5,-65.1,-16.5,-83.4,-216.6,-225
246.9033,-85.5,604.8,-618,-289.5,-409.5,815.1,-324.3,-69,-518.7,-357,-134.7,-410.1,-30,180.9,325.5,-67.2,-11.4,-4.5,-615.9,-68.1,-15.9,-98.1,-229.8,-288.9
246.9067,-90,672,-598.2,-275.7,-366.3,883.2,-309.6,-48.9,-3705,-412.5,-117.9,-371.4,-34.8,157.5,290.4,-78.6,-12.3,-4.2,-628.8,-72,-16.2,-91.2,-208.2,-250.2
246.91,-118.2,483,-653.7,-309.3,-420,831,-318,-80.7,-6817.2,-345.9,-141.6,-379.5,-84.9,148.8,316.8,-66.3,-12,-4.5,-675.6,-145.2,-16.2,-65.1,-210.6,-208.5
246.9133,-108,471,-677.4,-307.2,-420,813.9,-306,-85.5,2593.5,-317.1,-145.5,-378.9,-62.7,157.2,333.9,-58.2,-12.3,-4.8,-649.2,-40.5,-16.2,-89.7,-213,-207
246.9167,-89.7,612.3,-578.4,-275.4,-395.1,840,-315.9,-57.3,2445.3,-309.6,-93.3,-369.6,-8.7,168.6,312.3,-62.1,-12.3,-3.6,-511.5,-5.4,-15.6,-72.6,-211.5,-254.1
