Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.9028,-239.7,-735.9,4375.2,-3731.4,9817.5,-1870.2,-3171,-1545.6,2445.3,-1068.6,6440.7,5039.4,-2072.4,-2529.9,-9820.8,-1554,-8.1,-23.4,-3131.7,4107.6,-12.3,1485.9,-3249.3,-3193.5
170.9061,-245.4,-743.1,4350.6,-3746.7,9817.5,-1877.7,-3174.3,-1501.5,5409.3,-1083.6,6396.6,5010,-2055.9,-2544,-9820.8,-1567.5,-8.1,-24,-3171.3,4085.7,-11.7,1466.4,-3237.6,-3188.7
170.9094,-242.1,-741.6,4345.8,-3743.1,9817.5,-1887.3,-3185.4,-1451.7,4520.1,-1079.1,6349.2,5002.5,-2044.5,-2542.8,-9820.8,-1575.9,-7.8,-24,-3171.3,4090.8,-12,1457.4,-3257.7,-3203.4
170.9128,-249.9,-757.2,4337.7,-3736.5,9817.5,-1882.2,-3190.2,-1456.5,1037.4,-1089.3,6380.4,5005.8,-2072.7,-2551.5,-9820.8,-1582.2,-8.1,-23.7,-3161.7,4080.3,-12,1471.5,-3273,-3183.3
170.9161,-247.2,-765.6,4336.2,-3735.3,9817.5,-1883.1,-3189.3,-1517.1,-1926.6,-1089.6,6365.1,4986.3,-2078.1,-2579.1,-9820.8,-1584.3,-8.4,-23.7,-3182.7,4063.5,-11.4,1457.7,-3262.8,-3197.1
170.9194,-255.3,-751.2,4340.7,-3728.4,9817.5,-1873.8,-3181.8,-1565.7,-1037.4,-1092.9,6347.1,4981.2,-2065.8,-2619,-9820.8,-1587.9,-8.1,-23.7,-3215.7,4073.1,-12,1457.4,-3243,-3180.3
170.9228,-254.4,-734.1,4340.4,-3721.2,9817.5,-1874.4,-3178.8,-1557.6,2593.5,-1085.4,6317.1,4971.6,-2056.2,-2608.8,-9820.8,-1637.7,-7.8,-23.7,-3209.4,4089,-12,1469.7,-3243.6,-3178.2
170.9261,-251.1,-736.5,4330.2,-3730.5,9817.5,-1883.4,-3187.8,-1509.9,5409.3,-1111.8,6297.6,4958.7,-2037.3,-2606.7,-9820.8,-1630.5,-8.1,-23.1,-3222.6,4054.5,-12,1446,-3270.9,-3213.6
170.9294,-246.9,-741.6,4333.2,-3716.1,9817.5,-1875.3,-3209.7,-1453.2,4594.2,-1087.8,6353.1,4972.2,-2042.4,-2619.9,-9820.8,-1627.5,-8.1,-23.7,-3198,4035.6,-11.7,1457.4,-3281.4,-3243
170.9328,-257.4,-755.7,4321.8,-3715.8,9817.5,-1870.8,-3209.7,-1461,1111.5,-1106.7,6291.6,4965.9,-2042.7,-2631,-9820.8,-1641.3,-8.4,-23.7,-3250.5,4041.6,-12.6,1452.9,-3264.9,-3219.6
170.9361,-262.8,-767.1,4311.6,-3715.8,9817.5,-1881,-3200.1,-1519.2,-2000.7,-1096.5,6322.5,4954.5,-2096.7,-2620.8,-9820.8,-1626,-7.8,-23.4,-3233.1,4026,-11.7,1445.4,-3259.2,-3192.3
170.9394,-252.9,-757.5,4324.8,-3702.6,9817.5,-1884.6,-3200.4,-1565.7,-1111.5,-1094.7,6319.8,4958.7,-2076,-2596.8,-9820.8,-1632.6,-8.4,-23.1,-3210,4039.5,-11.7,1457.1,-3276.6,-3196.2
170.9428,-259.2,-749.4,4323.3,-3701.4,9817.5,-1872.3,-3190.8,-1561.2,2519.4,-1095.3,6285.6,4955.4,-2062.2,-2590.5,-9820.8,-1637.1,-8.1,-23.4,-3238.8,4031.1,-12,1450.8,-3299.1,-3205.5
170.9461,-269.4,-745.2,4313.7,-3709.8,9817.5,-1869.3,-3186.6,-1508.7,5409.3,-1102.2,6274.5,4945.5,-2065.2,-2603.7,-9820.8,-1627.2,-8.1,-23.7,-3231.3,4014.6,-12,1442.7,-3280.5,-3207.6
170.9494,-277.5,-766.8,4272.6,-3727.5,9817.5,-1893.3,-3194.4,-1474.2,4446,-1121.4,6279.3,4917.6,-2072.1,-2605.2,-9820.8,-1613.7,-8.1,-23.4,-3259.5,3989.7,-11.4,1431.9,-3273,-3173.4
170.9528,-268.8,-765,4288.8,-3723,9817.5,-1901.7,-3193.2,-1473.9,1185.6,-1110.6,6259.5,4914.3,-2061.3,-2611.2,-9820.8,-1601.7,-8.1,-23.4,-3283.2,3980.1,-11.7,1438.8,-3252,-3177.6
170.9561,-260.1,-761.4,4290.9,-3708,9817.5,-1904.7,-3198.9,-1527.9,-2148.9,-1106.1,6260.4,4909.8,-2059.5,-2635.8,-9820.8,-1605,-7.8,-23.4,-3268.8,3969,-11.4,1464.6,-3277.5,-3181.2
170.9594,-252.9,-730.8,4305.6,-3681.9,9817.5,-1883.4,-3197.4,-1563.3,-963.3,-1067.4,6277.8,4933.8,-2034.3,-2666.1,-9820.8,-1615.5,-8.4,-23.4,-3263.4,3984.9,-11.4,1469.7,-3268.5,-3162.3
170.9628,-251.7,-720.9,4307.7,-3684.6,9817.5,-1880.7,-3191.7,-1558.5,2371.2,-1106.4,6270.6,4913.7,-2010,-2640.6,-9820.8,-1616.4,-8.7,-23.7,-3280.8,3982.8,-11.7,1468.5,-3276.3,-3165.6
170.9661,-267,-737.4,4279.5,-3713.1,9817.5,-1894.5,-3196.2,-1519.5,5409.3,-1129.8,6228.9,4874.4,-2043.3,-2640.3,-9820.8,-1629.6,-8.4,-23.7,-3317.7,3929.4,-11.7,1444.2,-3281.7,-3180.3
170.9694,-273,-739.5,4278.3,-3701.1,9817.5,-1895.4,-3205.5,-1472.4,4446,-1125.3,6238.2,4887.3,-2042.7,-2651.7,-9820.8,-1617,-8.1,-24,-3307.8,3931.8,-12.3,1448.1,-3257.7,-3182.4
170.9728,-273.9,-744.9,4282.8,-3689.4,9817.5,-1887.6,-3207.3,-1476,1037.4,-1093.5,6208.5,4884.6,-2036.7,-2658.6,-9820.8,-1612.5,-8.4,-23.7,-3301.8,3939.6,-11.7,1459.2,-3246.9,-3162.6
170.9761,-276,-738.6,4282.8,-3681.6,9817.5,-1900.5,-3220.5,-1532.1,-2074.8,-1108.2,6201.6,4884,-2017.2,-2653.2,-9820.8,-1624.8,-8.1,-24,-3312.9,3934.2,-11.7,1459.8,-3239.4,-3193.2
170.9794,-281.7,-752.4,4246.5,-3700.8,9817.5,-1913.1,-3227.4,-1595.7,-1185.6,-1120.2,6207.3,4859.4,-2049.6,-2664.9,-9820.8,-1647.3,-8.4,-23.1,-3318.9,3913.8,-12,1440.6,-3252.3,-3202.5
