Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
122.3728,-803.1,-553.2,-369.9,453.9,558.6,319.2,-409.8,-825.6,9336.6,-477,-994.2,-907.2,-962.4,-810,692.1,-1728.6,-8.7,-16.2,-1026,-849,-12.9,-875.4,-708.9,-910.5
122.3761,-786.6,-544.2,-320.4,482.1,646.2,348.6,-394.5,-806.1,10966.8,-539.1,-989.4,-912,-941.1,-797.4,690.9,-1728.6,-8.7,-16.2,-1016.4,-876.9,-12.9,-935.4,-690.9,-918.6
122.3794,-801.9,-549.3,-331.5,455.1,581.7,310.8,-451.8,-848.1,0,-484.5,-964.8,-879,-951.9,-804.9,700.5,-1740.6,-9.3,-16.5,-1003.5,-834.6,-13.2,-849,-700.8,-901.8
122.3828,-830.7,-582.6,-376.8,399.9,463.2,243,-498.6,-906,-7261.8,-570,-974.7,-888.9,-993.9,-793.5,708.9,-1717.8,-8.7,-16.5,-991.2,-856.2,-13.2,-968.1,-693.9,-908.7
122.3861,-839.4,-585.3,-422.1,375.3,380.7,207.9,-531,-927.6,-10374,-384.9,-961.5,-869.1,-963.3,-802.5,714.9,-1732.2,-8.7,-16.2,-989.7,-842.7,-13.2,-848.1,-736.5,-897.3
122.3894,-831.3,-581.7,-420.9,402,420.9,252.3,-457.8,-882.6,1333.8,-477,-989.4,-912.3,-959.1,-803.4,699.3,-1724.4,-9,-16.2,-1045.2,-873.3,-12.9,-904.5,-701.1,-893.4
122.3928,-805.8,-557.4,-378.6,459.6,554.7,325.8,-401.1,-820.2,9336.6,-458.7,-1000.2,-902.7,-951.6,-821.7,685.2,-1727.1,-9.6,-15.6,-1045.8,-863.1,-12.9,-873.9,-686.4,-912.6
122.3961,-792.9,-544.8,-326.4,484.2,633.3,355.8,-387.6,-800.7,10892.7,-480.3,-1003.8,-913.2,-951.9,-815.1,693,-1732.5,-9,-16.2,-1038.6,-882.9,-13.2,-886.8,-662.4,-923.1
122.3994,-806.4,-565.5,-346.8,445.8,565.2,305.1,-450.9,-849,0,-435.6,-981.6,-908.4,-955.2,-813.3,699.6,-1738.8,-9,-16.5,-1023.3,-871.8,-13.2,-865.5,-700.2,-901.5
122.4028,-831.9,-584.7,-384.6,400.8,468,245.7,-504.9,-899.1,-7187.7,-432.3,-979.2,-903,-972.3,-809.4,703.2,-1737.6,-9.3,-16.5,-1016.4,-859.8,-12.9,-853.2,-728.7,-902.7
122.4061,-851.4,-607.5,-446.4,361.5,370.8,197.1,-532.8,-934.8,-10522.2,-435.3,-980.4,-897,-989.4,-816.9,707.1,-1733.1,-9.3,-16.2,-1022.1,-856.8,-12.9,-865.8,-748.5,-902.4
122.4094,-829.8,-583.2,-420.3,408.9,439.8,250.5,-466.2,-881.1,1333.8,-458.1,-986.4,-906,-971.7,-810,698.4,-1728.3,-9.3,-16.2,-1029.9,-874.8,-13.8,-868.8,-735,-909.3
122.4128,-799.8,-558.6,-374.4,458.7,551.1,318.9,-410.4,-822.3,9188.4,-468,-990,-914.1,-945.9,-803.7,690.6,-1727.7,-8.7,-16.2,-1029.6,-872.1,-13.5,-876,-707.4,-928.2
122.4161,-783.6,-539.4,-316.2,494.1,646.5,357.3,-389.4,-795.9,10892.7,-461.1,-984.3,-908.7,-943.8,-801.9,690.6,-1735.2,-9.3,-16.8,-1030.8,-856.5,-13.5,-873.3,-697.5,-934.8
122.4194,-798.9,-555.6,-332.1,450.6,582.6,307.5,-452.1,-847.2,-74.1,-443.7,-971.7,-900.3,-942.9,-801.3,702.6,-1738.5,-9.3,-16.8,-1019.4,-866.1,-13.2,-867.6,-708,-920.7
122.4228,-822.3,-571.8,-365.1,417.3,485.1,255,-495.3,-891,-7261.8,-424.2,-957.6,-880.8,-954.9,-800.1,712.2,-1739.1,-9,-16.5,-1005.6,-848.4,-13.2,-853.8,-713.1,-905.7
122.4261,-846.6,-597.3,-429.6,372.9,392.4,207.9,-525,-925.2,-10522.2,-439.5,-967.5,-878.7,-984.9,-812.1,711.9,-1737.6,-8.7,-16.2,-1015.2,-853.5,-13.2,-842.4,-736.8,-903.6
122.4294,-834,-582.9,-417.9,411,447.3,252.3,-468.3,-879.9,1111.5,-472.2,-988.5,-903.3,-988.8,-816.9,698.4,-1739.4,-9,-16.2,-1044,-885.3,-13.2,-866.4,-731.4,-927.9
122.4328,-801.9,-560.7,-384.3,447,552.6,315.3,-405.9,-829.8,9188.4,-464.4,-1002.6,-912.9,-957.6,-804.9,680.4,-1736.1,-9,-15.9,-1053.6,-882.6,-12.9,-894,-705.9,-933.6
122.4361,-795,-552.6,-335.4,477.3,641.7,357.3,-380.1,-808.8,10892.7,-479.7,-1006.2,-912.9,-941.7,-819.6,680.7,-1726.2,-9.3,-15.9,-1048.2,-891.3,-13.5,-907.5,-677.1,-940.2
122.4394,-817.2,-566.1,-349.5,435,574.8,306.6,-447.6,-858.6,-74.1,-481.2,-992.7,-902.1,-963.9,-823.8,692.4,-1732.2,-9,-15.9,-1049.1,-882,-13.5,-862.5,-705.3,-927.3
122.4428,-829.5,-581.7,-384,396,472.8,243.3,-499.2,-903.9,-7261.8,-448.5,-977.4,-894.9,-949.5,-801.6,692.7,-1731.9,-9,-16.5,-1023.9,-872.1,-13.2,-858.3,-744,-924.6
122.4461,-863.7,-614.4,-446.4,349.5,381.3,201.6,-517.5,-940.2,-10448.1,-457.5,-986.1,-893.1,-1013.1,-840.3,698.1,-1719.9,-9.3,-16.2,-1051.2,-878.1,-13.5,-851.4,-740.4,-899.4
122.4494,-846,-603,-440.1,384.9,433.2,239.4,-451.5,-894.9,1185.6,-470.7,-1007.7,-915.3,-991.8,-828.9,684.3,-1710.9,-8.7,-16.5,-1080.9,-892.5,-12.9,-889.5,-717.3,-948.3
