Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
131.4033,47.7,131.7,543.9,291.3,265.5,198.9,195.3,-1875.3,2074.8,425.7,403.8,402.6,58.2,208.8,126.9,327.3,-8.7,-16.5,-712.8,431.4,-14.4,226.2,287.1,195.6
131.4067,43.2,123.3,539.1,296.7,291.6,183.6,185.4,-1863.9,2593.5,436.8,402.6,415.5,56.4,205.2,123.6,327,-9.3,-16.2,-713.1,457.5,-14.4,236.7,294.3,231.6
131.41,44.1,122.1,538.5,297.6,282.9,192,190.8,-1874.7,1556.1,417.6,396.9,410.7,59.1,210.3,126.9,329.1,-9,-16.2,-724.2,452.4,-14.7,240.3,305.1,233.4
131.4133,43.2,120.3,553.5,314.4,291.9,214.5,205.5,-1883.1,444.6,423.6,444.9,441.9,54.6,209.1,125.7,330.3,-8.7,-17.1,-724.2,489.6,-14.7,245.7,303.6,219.6
131.4167,60.3,181.5,620.4,381.3,334.8,247.2,205.8,-1877.1,-74.1,412.5,530.1,576.3,47.4,220.8,121.2,311.4,-9,-16.5,-686.4,566.4,-14.4,222,288.6,210.6
131.42,65.1,173.4,577.5,344.4,311.1,228.9,233.4,-1878.3,741,383.1,465.6,523.8,43.5,233.7,120.3,316.8,-8.7,-16.5,-728.4,526.2,-14.7,190.2,295.8,170.4
131.4233,52.2,146.1,553.8,301.5,299.7,264,221.1,-1865.4,2223,407.7,405,411.3,71.4,216.3,122.7,319.8,-8.7,-16.5,-712.8,465,-15,204,309.9,321.3
131.4267,52.2,127.5,555.3,318.6,336.9,239.4,173.1,-1854,2445.3,446.1,427.8,442.5,70.2,211.5,135.3,323.4,-8.7,-16.8,-706.2,497.4,-14.7,263.7,260.4,241.8
131.43,39.3,91.5,576,339.3,324,176.4,174,-1867.8,1630.2,474.6,496.8,489.6,76.8,204.3,134.4,331.5,-8.7,-16.2,-648.3,518.7,-14.7,286.2,297,280.2
131.4333,48.3,130.8,582.3,337.5,306.9,180.9,181.2,-1885.2,296.4,451.2,475.8,470.1,77.4,210,130.8,319.2,-8.4,-16.5,-681,510.3,-15,262.2,301.8,246.3
131.4367,48.6,128.1,567,331.2,284.4,195,193.8,-1896,-148.2,432.9,474,474.3,72.3,205.5,129.6,317.7,-8.4,-16.2,-712.8,484.8,-15,231.3,297.9,207.6
131.44,45.6,120.9,582.3,347.1,321,199.5,181.8,-1890.6,741,429.3,510,496.5,67.8,207.3,128.4,313.8,-9,-16.5,-699.9,509.4,-14.7,246,288.6,207.9
131.4433,50.4,131.1,591,352.2,347.7,189.3,191.1,-1864.8,2297.1,429.6,512.7,501.6,70.2,213.6,129.9,322.2,-9,-16.5,-658.8,516.9,-14.4,241.8,301.2,236.4
131.4467,50.1,154.2,605.4,354.9,354.6,200.1,185.7,-1847.7,2519.4,415.8,511.8,510.3,62.1,209.4,124.5,317.4,-8.4,-16.8,-645.3,521.7,-14.7,230.4,285,182.7
131.45,46.2,141.6,591.9,354.3,347.7,222,200.7,-1856.1,1630.2,399.9,517.5,518.7,66,207.6,122.1,316.8,-8.7,-16.2,-671.4,524.1,-14.7,213.9,297,173.7
131.4533,42.6,142.5,588.3,345,324.3,232.2,206.1,-1878,370.5,388.2,495.3,488.1,77.7,204.9,120.6,312.6,-9,-16.5,-670.2,487.2,-14.7,215.1,281.1,192.9
131.4567,49.5,172.2,585,330,286.8,215.1,215.7,-1890.3,-222.3,385.5,483.9,449.7,69,209.7,119.4,312.9,-8.7,-16.8,-693.6,447.6,-15,184.8,273.9,172.8
131.46,75.3,196.5,615.3,350.7,305.1,186.9,157.5,-1881.3,889.2,386.4,528.9,480.3,-51.9,250.2,128.7,303.3,-8.7,-16.5,-639.6,480.6,-14.7,217.2,262.2,250.5
131.4633,72.6,204.3,578.1,331.5,318.9,182.1,184.5,-1863.6,2223,366.6,473.1,456.6,118.8,249.3,121.2,314.4,-9,-16.8,-696.9,481.2,-14.4,200.7,282.6,206.4
131.4667,12,89.4,545.4,351.9,385.8,226.5,190.2,-1853.7,2593.5,441.9,504.6,513.6,53.7,164.7,119.4,327.9,-8.4,-17.1,-691.8,540,-14.7,256.2,306.9,235.8
131.47,12.6,60,552.6,354.9,363.9,230.4,197.1,-1868.7,1704.3,446.1,518.1,527.4,7.5,174.6,116.7,328.2,-8.7,-16.8,-658.2,546.6,-15,253.2,300.9,246.3
131.4733,40.5,155.1,580.8,352.2,321.3,177.3,186,-1884,518.7,400.2,536.1,509.1,68.4,202.8,118.8,314.1,-9.3,-16.2,-683.1,520.5,-14.7,212.4,282,216.3
131.4767,68.7,305.1,582,332.7,284.7,217.2,222.9,-1885.2,-222.3,301.5,487.2,437.1,6.3,225.9,98.4,299.4,-8.7,-16.5,-735.9,471.6,-15,146.1,260.7,179.7
131.48,32.1,72.6,533.4,339,329.7,204,189.6,-1896.9,741,435.6,498,494.4,-55.2,210.9,127.2,313.8,-8.7,-16.8,-697.2,501.6,-14.7,223.2,274.5,278.4
131.4833,15,85.2,552,355.5,353.7,157.2,166.8,-1874.4,2223,474.9,516.3,504.9,77.4,172.5,128.1,331.8,-8.7,-16.2,-677.7,498.6,-14.7,268.8,294.9,251.1
131.4867,15,66.6,547.5,352.5,363.9,159.9,162.9,-1865.4,2519.4,460.5,525.9,489.9,44.1,187.8,131.1,336.3,-8.7,-16.5,-615,506.4,-15,272.4,282,267.3
131.49,42.3,123.3,561.9,330.3,323.4,186.3,177,-1871.4,1630.2,405.9,473.4,441.6,-60,219,122.4,320.4,-8.4,-16.5,-661.2,480.6,-14.7,226.8,278.4,206.1
131.4933,26.1,100.8,534.9,325.2,309.6,196.8,183.6,-1894.8,296.4,414.9,490.2,443.7,37.8,203.7,122.7,316.5,-9,-16.5,-639.6,470.1,-15,218.7,279.6,227.7
131.4967,15.6,149.1,547.2,335.1,309,168,184.2,-1903.2,-222.3,417.6,500.1,441.9,50.4,179.1,115.2,315.6,-8.7,-16.5,-710.1,462.9,-15,237.9,284.1,211.8
131.5,17.7,96.6,521.4,340.5,330.6,180.9,172.2,-1901.7,592.8,430.2,496.2,472.8,11.4,196.2,122.4,315.3,-9,-16.2,-729,471.9,-14.4,246.6,283.5,258
131.5033,10.5,85.2,525,339.6,340.5,187.2,181.2,-1879.2,2148.9,445.2,500.4,480,41.1,183,119.4,324.9,-9.3,-16.5,-658.8,476.7,-15,255,294.9,258
131.5067,18.3,107.4,518.1,333.6,342,204,187.2,-1867.8,2593.5,412.8,492,462.9,31.8,195.6,114,320.1,-8.7,-17.1,-667.5,456.6,-15,220.2,298.8,222.3
