Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
268.7728,-1981.8,-1513.8,-1870.5,-2276.4,-465.9,-1397.4,-2796.9,-2173.2,-10077.6,-1684.8,-1685.4,-1670.4,-2091,-1604.1,296.1,-5403,-9,-15.9,-2298.3,-1806.3,-13.5,-1977,-1036.8,-1228.5
268.7761,-1959.6,-1489.8,-1839.3,-2224.2,-384.9,-1346.4,-2735.7,-2111.4,1852.5,-1700.4,-1662.3,-1670.7,-2079.3,-1595.1,287.7,-5406.9,-9,-16.2,-2298.6,-1837.2,-13.5,-1993.8,-1019.1,-1245.6
268.7794,-1937.7,-1469.4,-1801.2,-2176.5,-271.5,-1290.6,-2687.4,-2055.6,9633,-1711.5,-1680,-1672.8,-2064.6,-1589.1,284.7,-5403,-8.7,-15.9,-2301.3,-1845.9,-13.2,-2011.2,-1000.5,-1224.9
268.7828,-1930.8,-1459.5,-1777.5,-2170.5,-212.1,-1275.6,-2691.9,-2047.8,7484.1,-1695.3,-1667.7,-1662,-2056.2,-1594.2,275.7,-5408.7,-9,-15.9,-2290.8,-1835.4,-12.9,-2004.6,-993.3,-1235.7
268.7861,-1949.4,-1478.1,-1796.4,-2190.9,-262.8,-1322.4,-2749.5,-2103,-3334.5,-1692.9,-1650,-1616.1,-2034.6,-1601.7,288.3,-5406.3,-9,-16.2,-2288.1,-1780.5,-13.2,-1975.5,-1018.8,-1192.2
268.7894,-1970.1,-1479,-1796.4,-2197.8,-307.5,-1369.8,-2793.6,-2147.7,-10966.8,-1709.7,-1555.5,-1570.2,-2145,-1604.4,302.7,-5397.6,-8.7,-15.6,-2150.4,-1764.6,-13.2,-1972.8,-1035.3,-1288.5
268.7928,-1988.4,-1518.6,-1872.3,-2226,-405.6,-1401,-2799.3,-2168.4,-10225.8,-1713,-1612.5,-1622.1,-2135.4,-1610.1,296.1,-5397.9,-9,-16.2,-2244.3,-1826.7,-13.5,-1994.4,-1047.6,-1282.5
268.7961,-1970.7,-1504.5,-1902.9,-2210.4,-393.3,-1360.5,-2738.1,-2115.9,1852.5,-1704.9,-1665,-1676.4,-2098.5,-1609.2,281.1,-5402.4,-9,-15.9,-2347.5,-1854.3,-13.2,-2002.5,-1028.1,-1263.3
268.7994,-1945.8,-1477.2,-1873.5,-2178.6,-295.2,-1304.7,-2697,-2064.9,9707.1,-1713.9,-1713.9,-1668,-2089.2,-1601.7,273,-5403.6,-9.3,-15.6,-2386.8,-1879.8,-13.5,-2000.7,-1004.1,-1233
268.8028,-1929.9,-1463.7,-1845.3,-2176.5,-230.4,-1286.1,-2695.2,-2052,7632.3,-1705.5,-1713,-1669.8,-2033.4,-1587.3,276.9,-5409.6,-9,-15.9,-2371.2,-1836.6,-13.2,-1982.1,-993.9,-1222.2
