Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
327.9294,-28.5,52.2,2485.5,39.9,1573.5,-38.4,-108.9,-1566,1704.3,367.8,466.8,392.4,53.1,101.1,15.9,326.7,-8.7,-16.2,-266.4,-6.3,-14.4,201.3,247.2,131.7
327.9328,-24.9,63.9,2495.4,42,1568.7,-27.9,-112.2,-1569,666.9,371.7,463.8,390.3,71.7,105.9,20.1,324,-9,-16.2,-273.9,-24,-14.1,209.1,231.3,139.5
327.9361,-27.9,55.2,2481.9,40.2,1540.8,-27.9,-106.5,-1583.4,-296.4,366.6,455.1,387,58.2,102,20.1,324.3,-9,-16.2,-305.4,-28.5,-14.7,203.1,245.7,122.1
327.9394,-21.9,61.2,2489.7,45,1527,-34.8,-113.4,-1587.9,-370.5,377.7,479.7,401.4,60.6,104.1,18,321.6,-8.7,-16.2,-314.1,-0.9,-14.4,212.1,246.6,141.3
327.9428,-23.1,66.6,2500.8,52.8,1537.2,-33.6,-115.8,-1575,666.9,373.2,472.5,413.1,60.9,106.8,19.2,318.9,-8.7,-16.5,-296.7,14.4,-14.4,211.5,231.9,138.6
327.9461,-24.9,64.2,2490.3,45.3,1572.3,-36,-112.2,-1562.7,1926.6,365.4,484.2,383.7,66,107.7,20.4,324,-8.7,-16.5,-259.5,11.1,-14.4,199.2,225.9,137.4
327.9494,-31.8,50.7,2493.6,43.8,1583.7,-36,-106.2,-1565.1,1704.3,363,466.8,377.4,56.1,98.4,14.1,329.1,-8.4,-16.5,-272.4,-7.5,-14.4,195.6,239.4,132.9
327.9528,-25.2,59.7,2502,52.2,1580.4,-32.7,-111.3,-1573.2,518.7,372.9,470.1,399.9,62.1,102.6,15.9,324.9,-8.7,-16.5,-273.9,-38.4,-14.4,205.5,234.9,149.7
327.9561,-26.1,58.2,2499.3,49.2,1548.6,-30,-106.5,-1584,-370.5,372,461.4,380.7,59.7,108.3,16.5,326.1,-8.7,-16.2,-312.3,-31.8,-14.4,203.7,242.1,130.5
327.9594,-30.6,47.7,2469.6,38.7,1540.8,-32.7,-114,-1595.1,-518.7,360.9,453.3,375,51.6,96.6,14.4,323.1,-9,-16.2,-323.4,0,-14.4,198,245.7,136.2
327.9628,-24.9,62.1,2496,39.3,1547.1,-30.9,-112.8,-1578.9,815.1,359.7,450,382.2,57.3,105.6,16.2,326.7,-8.7,-16.2,-314.7,-7.8,-14.4,201,248.4,139.5
327.9661,-30.3,54.6,2490.3,36.9,1562.1,-48,-111,-1569.9,1926.6,356.1,456.3,397.5,57.9,99.6,14.1,330,-8.7,-16.5,-285.3,-21.6,-14.4,201.3,240.9,130.2
327.9694,-30,51.9,2481.9,46.2,1590.6,-31.5,-109.8,-1563.6,1704.3,363.9,463.2,404.1,48,103.5,16.5,330.3,-8.7,-16.5,-259.8,-17.1,-13.8,204,245.7,148.8
327.9728,-32.7,55.8,2493.9,38.1,1568.4,-25.5,-91.2,-1575.3,666.9,359.7,439.2,384.6,43.8,96.9,16.8,335.4,-8.7,-16.8,-287.1,-1.2,-14.7,197.7,241.8,148.8
327.9761,-26.4,62.1,2491.5,43.2,1552.8,-30.9,-112.5,-1582.2,-518.7,374.4,460.5,394.5,60.3,105,21.6,325.5,-9,-16.5,-298.2,0,-14.1,215.1,248.7,144.3
327.9794,-25.2,66.6,2498.7,47.1,1534.2,-24.3,-108.6,-1587,-444.6,366.9,472.2,401.4,60,102,20.1,322.8,-8.4,-16.5,-324,-0.6,-14.4,215.4,267.3,160.8
327.9828,-28.5,61.8,2492.1,45,1555.8,-18.9,-103.8,-1574.1,741,363.3,481.8,394.8,65.7,102.6,15.9,321.9,-8.7,-16.5,-296.1,3,-14.7,211.5,249.3,149.4
327.9861,-28.2,60,2485.2,47.1,1566.6,-20.4,-98.1,-1563,1926.6,358.2,458.7,394.8,58.2,101.1,16.8,318.9,-9.3,-16.5,-273,9.9,-14.7,205.5,259.5,131.7
327.9894,-27.3,57.9,2496.6,52.2,1593,-5.4,-99,-1556.1,1778.4,362.1,447.6,408.9,47.1,99.9,12,322.2,-8.7,-16.5,-262.8,-18,-14.4,213.9,236.7,157.8
327.9928,-28.5,62.7,2495.7,54,1571.4,-22.8,-110.7,-1570.5,592.8,363.6,473.1,416.1,48.6,102,18.3,316.2,-8.7,-16.2,-283.5,-4.8,-14.1,214.2,235.5,162.9
327.9961,-27.6,61.2,2497.8,48.6,1563,-32.1,-106.5,-1585.5,-370.5,361.2,477.3,395.4,56.1,103.2,13.8,313.2,-8.4,-16.5,-322.2,11.7,-14.4,210.9,244.5,150.3
327.9994,-27.6,59.7,2498.4,49.5,1548.9,-20.4,-101.7,-1589.1,-370.5,367.2,453.9,376.8,60.6,105.3,16.2,312.9,-9,-16.2,-325.8,-9.9,-14.4,213.6,240.3,120.9
328.0028,-28.8,55.2,2487.6,51.3,1563.9,-27.9,-106.8,-1580.1,889.2,365.4,476.7,397.2,49.5,100.8,16.5,320.7,-9,-16.2,-298.2,-1.5,-14.4,212.1,252.6,162.9
328.0061,-33.6,48,2479.2,42.3,1581,-27.3,-104.1,-1569.9,1926.6,349.5,465.9,401.7,38.1,94.2,18,326.4,-8.7,-16.5,-290.4,-4.8,-14.4,205.2,233.1,147.6
