Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
281.8533,-228.6,740.7,-230.4,-347.4,-338.7,745.5,-228.6,-72,1556.1,-154.2,-222.3,-397.5,161.7,189.9,-200.7,-267.3,-11.7,-4.2,319.8,-192.9,-15.9,51.6,-44.1,-75.3
281.8567,-231,732,-234.6,-355.5,-347.4,751.2,-228,-73.5,-444.6,-163.5,-220.5,-382.5,147,186,-207,-264.9,-11.7,-4.5,318.6,-187.5,-15.9,50.4,-47.4,-61.2
281.86,-230.4,725.7,-244.5,-353.4,-353.7,748.2,-229.5,-75,-518.7,-178.5,-231.9,-395.7,157.5,188.4,-200.1,-261.9,-11.7,-4.2,310.5,-210.6,-15.9,44.7,-49.8,-81.6
281.8633,-228,735,-242.1,-349.8,-354.9,752.7,-228.6,-71.4,-4075.5,-195.6,-258.6,-420.6,139.8,195.6,-205.2,-261.6,-11.7,-4.5,264.3,-236.1,-16.2,52.2,-40.2,-68.7
281.8667,-228.3,742.8,-233.1,-345.3,-357.9,753.6,-228,-68.7,-6002.1,-215.4,-220.8,-378,180.3,184.8,-209.4,-267.6,-11.7,-4.8,266.7,-258.3,-15.9,60.6,-50.7,-67.5
281.87,-221.7,742.8,-243.9,-347.4,-348,750.9,-214.8,-75,3038.1,-185.4,-218.7,-381.3,151.5,177,-196.2,-253.8,-11.7,-4.2,306.9,-196.2,-15.9,37.8,-53.1,-90.3
281.8733,-224.7,732.3,-238.5,-346.5,-351,754.2,-227.4,-73.8,1704.3,-150.6,-219.3,-382.5,153,190.8,-198,-254.4,-11.7,-4.5,300.3,-180.9,-15.9,57.9,-51.3,-77.7
281.8767,-228.9,729.6,-237.6,-357,-359.4,754.5,-225.9,-78.9,-444.6,-156,-213,-393.3,150.9,185.1,-204.3,-256.8,-11.7,-4.2,290.4,-207.3,-15.9,54.6,-46.2,-83.1
281.88,-226.5,736.2,-244.2,-351.3,-355.5,753,-226.5,-77.1,-518.7,-162.6,-235.2,-400.8,148.5,190.5,-200.4,-253.8,-11.7,-4.8,284.1,-208.8,-16.2,51.6,-45.3,-65.7
281.8833,-229.5,739.8,-240.6,-358.8,-359.7,749.4,-235.5,-78.3,-4075.5,-187.2,-245.1,-401.1,155.4,186.6,-208.8,-260.4,-11.7,-3.9,245.7,-245.1,-16.2,58.2,-42.3,-105.3
281.8867,-225.3,748.2,-243,-356.4,-368.7,747,-231.6,-78.6,-6076.2,-220.2,-248.4,-400.8,161.7,188.7,-210.6,-254.1,-12,-4.2,248.4,-274.8,-15.9,50.4,-41.4,-82.2
281.89,-224.1,734.1,-236.4,-348.9,-372.3,749.4,-212.4,-84.9,3038.1,-183.6,-249.9,-414,151.2,177,-201,-239.7,-11.7,-4.5,274.8,-220.2,-15.9,32.7,-44.7,-69
