Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.0128,1441.8,-2.1,1039.2,2140.8,1707.6,-710.7,1324.8,2075.1,-963.3,-86.1,107.7,-500.7,436.5,-1425.9,-404.1,-1981.8,-10.8,-6,391.5,-1658.7,-15.3,-45.9,-783,-333.9
170.0161,1433.7,-1.5,1030.2,2133.9,1668.3,-713.1,1322.1,2070.3,-296.4,-70.2,102.3,-511.8,423.3,-1427.1,-401.7,-1980.6,-10.8,-5.7,387.6,-1675.2,-14.7,-59.4,-788.4,-340.2
170.0194,1434.9,-1.5,1042.2,2136,1673.1,-706.5,1326.3,2074.2,-518.7,-74.1,110.7,-519.3,431.4,-1431,-417.6,-1984.5,-10.5,-5.7,400.2,-1663.8,-15,-52.2,-791.1,-339
170.0228,1441.2,-2.4,1033.5,2130.3,1687.5,-690,1326.6,2072.4,-666.9,-102.6,99.9,-525.6,429.6,-1407.6,-402.6,-1985.1,-10.2,-6,388.2,-1703.4,-14.7,-75.3,-773.4,-326.1
170.0261,1438.8,-1.2,1050.3,2142,1684.8,-726.6,1330.5,2079.3,-1037.4,-63.6,126.9,-496.2,475.2,-1420.2,-416.7,-1980,-10.5,-5.7,408.6,-1650.9,-15,-41.1,-756.9,-303.9
170.0294,1442.1,-0.9,1067.1,2153.4,1693.5,-712.2,1308.9,2087.1,-1556.1,-57.9,145.5,-481.5,441.6,-1421.4,-400.8,-1983.9,-10.2,-5.4,434.7,-1632.3,-15,-33,-829.5,-325.5
170.0328,1449.3,0,1068.3,2160,1696.8,-699.3,1323.3,2090.7,-963.3,-72.3,147,-479.7,422.7,-1425,-396.3,-1976.7,-10.8,-5.7,433.2,-1634.1,-15.3,-36,-805.5,-345.9
170.0361,1446,-0.9,1064.4,2163.9,1699.5,-694.8,1329.9,2089.5,-222.3,-58.2,146.1,-480.6,410.4,-1436.7,-389.1,-1969.2,-10.5,-6,430.2,-1628.4,-15,-33,-807.3,-342.6
170.0394,1445.1,-0.9,1065.9,2158.2,1693.8,-702.3,1331.7,2085.9,-370.5,-81,150.6,-480.3,430.5,-1428.3,-383.7,-1968,-10.5,-5.7,436.8,-1634.4,-15,-44.1,-785.4,-336
170.0428,1449.9,-1.5,1052.1,2155.2,1693.2,-712.2,1324.8,2080.5,-741,-79.2,141.3,-483.3,417,-1408.8,-378.9,-1968.6,-10.8,-6,413.7,-1639.2,-15,-52.2,-783.9,-327.6
170.0461,1438.8,-2.4,1057.8,2155.8,1684.5,-724.2,1319.4,2085.3,-1037.4,-86.4,147.3,-486.9,449.4,-1431.9,-391.5,-1971.3,-10.5,-5.7,432,-1651.8,-15,-50.4,-780.9,-340.8
170.0494,1449.9,-2.1,1072.8,2166,1696.8,-708.6,1321.8,2090.4,-1556.1,-68.1,168.6,-467.4,428.4,-1422.9,-384.3,-1972.5,-10.5,-5.7,454.5,-1634.1,-14.7,-50.4,-789.9,-341.7
170.0528,1454.4,-1.5,1072.8,2168.7,1702.2,-694.8,1337.1,2094.9,-889.2,-84,164.7,-471,417,-1430.1,-389.1,-1971.6,-10.5,-5.4,451.5,-1635,-14.7,-50.7,-770.4,-296.7
170.0561,1453.2,-2.1,1074.3,2175.6,1697.4,-709.8,1329.6,2089.8,-222.3,-104.7,175.8,-455.7,444,-1415.1,-376.2,-1977.6,-10.5,-5.7,452.4,-1619.1,-15,-51,-788.7,-344.4
170.0594,1458.6,-1.2,1083.3,2183.4,1717.5,-680.4,1341.9,2096.4,-370.5,-58.8,188.7,-433.2,445.2,-1405.2,-386.7,-1968,-11.1,-5.7,463.5,-1620.9,-15,-63,-749.1,-322.2
170.0628,1449,-1.5,1086.6,2175,1702.8,-683.1,1328.1,2092.2,-666.9,-84.6,184.5,-468.6,460.2,-1417.8,-382.5,-1975.8,-10.5,-5.4,458.4,-1661.4,-14.7,-53.7,-790.8,-332.4
170.0661,1461.3,-1.8,1084.8,2175.9,1688.7,-710.7,1314,2088.6,-1037.4,-73.5,181.5,-453.3,437.7,-1401.3,-369.6,-1980.3,-10.5,-5.7,460.5,-1611.3,-14.7,-59.4,-811.5,-344.7
170.0694,1459.8,-1.2,1099.2,2183.1,1705.5,-701.7,1330.5,2097.9,-1407.9,-73.5,187.8,-456.3,448.2,-1409.1,-382.2,-1973.4,-10.5,-5.7,472.5,-1630.5,-15,-60,-773.7,-334.8
170.0728,1457.7,-1.8,1089.6,2189.1,1714.5,-687.3,1337.4,2100,-963.3,-81.3,187.8,-444,429,-1418.4,-384.9,-1979.7,-10.5,-5.4,462.6,-1620.9,-14.7,-49.5,-786.9,-315
170.0761,1459.2,-0.9,1103.4,2200.5,1703.7,-675,1358.1,2107.2,-222.3,-89.1,205.2,-434.7,433.8,-1419.3,-389.4,-1981.5,-10.5,-5.7,475.5,-1612.8,-15,-53.4,-741.3,-297
170.0794,1455,-1.2,1086.3,2187.3,1692,-704.7,1326.6,2095.2,-444.6,-110.7,184.2,-447,450.3,-1416,-399.3,-1991.7,-10.2,-5.4,457.8,-1601.1,-15.3,-59.1,-811.5,-321.6
170.0828,1461.6,-1.8,1088.1,2191.2,1698.6,-708.3,1329.9,2099.7,-666.9,-80.1,192.6,-449.4,466.8,-1401.3,-393.6,-1992,-10.8,-6,471,-1623,-15.3,-64.5,-810.3,-356.4
170.0861,1454.4,-1.8,1089,2190.3,1698.3,-688.8,1332.9,2100,-1111.5,-63.6,189.3,-456.3,444,-1413.3,-409.8,-1984.8,-10.8,-5.7,470.4,-1638,-15.3,-50.1,-814.8,-351.3
170.0894,1447.5,-2.1,1108.2,2197.5,1707,-701.7,1334.1,2104.5,-1556.1,-75.3,202.8,-438.9,454.2,-1434,-414,-1977.6,-10.2,-5.7,484.8,-1615.5,-14.7,-47.7,-789,-334.8
170.0928,1453.5,-2.1,1080.9,2177.1,1682.1,-729.9,1329,2096.4,-963.3,-92.4,177,-463.2,408.3,-1426.2,-403.8,-1974.3,-10.5,-5.7,448.5,-1634.4,-15.3,-77.4,-798.6,-345.6
170.0961,1454.4,-2.1,1071.6,2173.8,1689,-713.7,1335.3,2096.1,-444.6,-107.4,164.1,-459.9,384,-1440,-409.8,-1981.2,-10.2,-5.4,431.1,-1626.9,-14.7,-90,-803.7,-355.2
170.0994,1446.3,-1.5,1100.7,2193.3,1699.5,-681.9,1337.1,2109,-296.4,-108.3,188.4,-447,454.5,-1431.3,-401.7,-1974.9,-10.5,-5.4,467.1,-1613.4,-14.7,-75.9,-796.5,-339.6
170.1028,1446.9,-2.1,1095.9,2184.9,1679.1,-708.6,1336.2,2104.8,-741,-102,184.2,-470.1,418.2,-1431.6,-399.3,-1973.1,-10.5,-6,456.3,-1635.3,-14.4,-79.5,-791.4,-356.1
170.1061,1440.6,-1.8,1092.3,2192.4,1691.7,-709.8,1339.8,2107.2,-1037.4,-111.9,179.4,-454.5,414.3,-1442.1,-399.3,-1970.7,-10.5,-6,455.4,-1612.8,-15.3,-65.4,-786.6,-341.1
170.1094,1454.4,-1.8,1101.3,2210.1,1720.8,-671.4,1348.5,2109.3,-1407.9,-108.9,197.7,-439.5,438,-1425.6,-398.4,-1979.4,-10.5,-6,467.1,-1615.8,-14.7,-70.8,-749.4,-315.3
170.1128,1456.8,-2.1,1098.9,2199,1679.7,-721.5,1348.2,2104.5,-963.3,-99,191.1,-455.1,446.1,-1428.9,-412.5,-1976.1,-10.5,-5.4,457.2,-1623.3,-15.3,-58.5,-750.6,-313.8
170.1161,1456.8,-1.8,1082.4,2199.6,1700.1,-699.6,1328.7,2098.8,-296.4,-106.2,171,-465,409.5,-1422.9,-397.2,-1983.6,-10.2,-5.7,435.6,-1635,-14.7,-69.9,-827.4,-353.1
170.1194,1452.3,-1.5,1095,2199.6,1686.3,-727.2,1344,2100.6,-444.6,-102,177.9,-459.9,438.3,-1427.1,-401.4,-1982.1,-10.2,-5.4,450.9,-1636.2,-15,-81,-780.6,-331.5
170.1228,1461.6,-1.2,1097.4,2199.9,1678.8,-725.7,1329,2100.3,-741,-102.6,178.8,-465,467.1,-1416.9,-402.9,-1989.6,-10.2,-6,456.3,-1643.1,-15,-69.6,-829.5,-341.7
170.1261,1459.2,-0.9,1112.4,2224.5,1716.6,-687.6,1341.6,2116.2,-963.3,-73.2,191.7,-433.2,450.6,-1432.8,-410.4,-1993.8,-10.5,-5.4,462,-1592.1,-15.6,-60.6,-805.2,-333.3
170.1294,1463.7,-1.5,1101.9,2215.8,1709.7,-686.1,1338,2104.8,-1407.9,-114.6,180.3,-452.1,406.8,-1431.9,-401.7,-1994.7,-10.5,-5.7,457.2,-1602.3,-15,-81.6,-818.4,-318.6
170.1328,1461.9,-2.1,1088.1,2206.5,1691.1,-693.6,1348.5,2104.2,-889.2,-92.4,166.8,-458.7,407.1,-1434.6,-404.7,-1983.9,-10.5,-5.4,427.2,-1625.1,-15,-55.8,-784.8,-339.6
170.1361,1459.5,-2.4,1097.1,2204.4,1681.8,-682.8,1335.3,2103.9,-444.6,-116.4,173.1,-464.4,428.4,-1432.2,-403.5,-1994.1,-9.9,-5.7,436.5,-1621.5,-14.7,-72.3,-806.1,-331.5
170.1394,1459.2,-2.4,1103.1,2214.3,1690.8,-705,1337.7,2111.4,-222.3,-95.7,180.3,-460.5,432,-1431.9,-405,-1991.7,-10.5,-5.7,445.8,-1612.5,-15,-61.8,-808.2,-331.2
170.1428,1452,-2.1,1088.1,2207.7,1694.1,-714,1335.6,2101.8,-666.9,-111.9,165.6,-459.6,426,-1433.7,-414.9,-1986.6,-10.5,-5.4,423.9,-1607.4,-14.7,-57.6,-796.5,-332.4
170.1461,1460.7,-2.1,1090.8,2214.6,1687.8,-712.8,1345.2,2111.4,-1037.4,-91.5,162.6,-466.5,388.8,-1437.6,-411.9,-1981.2,-10.2,-5.7,433.8,-1617.9,-15,-42.3,-775.5,-328.5
170.1494,1458.6,-2.4,1086.6,2215.2,1700.4,-707.7,1339.2,2106.3,-1482,-99.3,159.9,-448.2,432,-1427.7,-405.6,-1985.4,-10.5,-5.4,437.4,-1605,-14.7,-60.3,-799.5,-333.3
170.1528,1458,-1.8,1083.6,2200.2,1666.2,-709.2,1341.3,2101.2,-889.2,-118.2,149.7,-497.7,454.8,-1425.9,-408,-1988.1,-10.5,-5.4,435.9,-1635.6,-14.7,-80.7,-778.8,-326.7
170.1561,1450.2,-1.8,1097.7,2213.4,1693.8,-691.8,1344.9,2111.7,-222.3,-91.2,169.2,-464.7,454.5,-1450.5,-424.8,-1980,-10.8,-5.4,435.9,-1607.4,-15,-93.6,-786.3,-318.6
170.1594,1452.9,-2.1,1095,2208.9,1662.6,-702.6,1358.7,2107.2,-296.4,-101.1,164.7,-486.3,422.7,-1440.6,-419.1,-1974.3,-10.5,-5.7,440.1,-1643.7,-15,-59.4,-773.7,-327.3
170.1628,1455.6,-2.1,1086.6,2215.8,1696.5,-703.5,1347,2109.3,-741,-87.3,163.8,-462.3,422.4,-1435.8,-415.8,-1978.5,-10.5,-5.7,428.7,-1603.2,-15,-54,-783.6,-323.1
170.1661,1449.6,-2.4,1080.9,2209.5,1685.4,-724.5,1350.6,2103,-1037.4,-106.8,153.6,-472.8,424.5,-1428.3,-408.3,-1974.9,-10.2,-6,429,-1608.9,-14.7,-52.8,-761.7,-322.8
170.1694,1459.8,-1.8,1088.4,2212.8,1704,-708.9,1340.7,2107.8,-1482,-91.5,160.8,-466.2,436.5,-1426.5,-390.6,-1975.8,-10.2,-5.4,434.1,-1605.6,-14.7,-67.2,-801.6,-303.6
170.1728,1458,-2.1,1078.8,2210.1,1679.1,-706.2,1339.8,2106.6,-889.2,-115.2,151.8,-482.1,420.6,-1419.3,-391.5,-1984.2,-10.8,-5.7,427.2,-1626.3,-14.7,-51.6,-808.5,-343.5
170.1761,1465.8,-2.4,1091.1,2218.8,1682.4,-718.2,1340.1,2114.4,-296.4,-83.7,163.5,-470.7,416.7,-1414.5,-409.8,-1985.4,-10.8,-5.4,438.6,-1611.6,-15.3,-59.7,-807.3,-344.4
170.1794,1458.6,-2.1,1088.1,2218.8,1683.3,-718.8,1339.8,2113.2,-370.5,-84.3,164.1,-468.9,418.2,-1418.4,-417.9,-1981.2,-11.1,-6,423.3,-1590.9,-14.7,-46.5,-798.3,-324
170.1828,1465.8,-2.1,1096.2,2223.3,1695,-714.3,1329.6,2119.2,-666.9,-84,171.6,-459.9,453.3,-1414.2,-402.6,-1990.5,-10.5,-5.4,439.8,-1580.7,-15,-47.4,-804.9,-336
170.1861,1467,-2.1,1095.6,2218.8,1695.6,-697.8,1341.6,2116.8,-963.3,-79.8,170.7,-470.1,430.5,-1425.6,-413.7,-1977.3,-10.5,-5.7,443.1,-1588.2,-14.4,-51.9,-782.7,-301.8
170.1894,1469.4,-2.4,1102.5,2226.3,1699.2,-697.5,1336.2,2119.8,-1556.1,-80.1,183.9,-446.7,416.4,-1422.9,-415.5,-1981.5,-10.2,-5.1,455.4,-1596.6,-15,-37.8,-789.6,-320.4
170.1928,1458.3,-1.8,1092.6,2214,1685.7,-690,1338.6,2116.5,-963.3,-94.2,166.2,-468.6,457.5,-1425.9,-417.3,-1979.4,-10.5,-5.4,434.4,-1599.9,-15,-54.3,-804,-328.5
170.1961,1446,-1.8,1086,2208.9,1698,-676.8,1348.8,2113.2,-444.6,-77.4,157.2,-481.2,437.4,-1434.6,-423.3,-1980.3,-10.2,-5.7,425.7,-1599.6,-15.3,-50.7,-783.3,-319.5
170.1994,1449,-2.7,1076.4,2208,1691.4,-710.7,1343.1,2111.1,-370.5,-74.7,156,-472.5,403.8,-1424.1,-420.3,-1984.8,-10.2,-6,419.1,-1592.1,-14.7,-37.5,-780.3,-325.2
170.2028,1445.1,-2.4,1083,2198.4,1708.2,-699.3,1350.9,2109.3,-741,-79.2,157.8,-472.8,401.7,-1437.3,-420.9,-1981.5,-10.2,-5.1,421.8,-1595.4,-14.4,-48,-778.2,-320.7
170.2061,1455.3,-1.8,1084.8,2208.3,1693.8,-707.1,1339.2,2112.6,-963.3,-67.5,170.7,-457.5,404.7,-1428.9,-420.3,-1982.1,-10.5,-5.7,428.4,-1574.7,-15,-31.8,-798.3,-313.5
