Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
382.4428,167.1,-1031.7,-307.2,846.6,-580.8,85.2,-233.7,575.4,-1926.6,338.4,115.2,-471,-663.3,-253.8,-357.3,-1104.9,-9.6,-18.9,-540.9,-422.7,-17.4,454.8,-285,140.7
382.4461,169.5,-1037.4,-321.3,840.6,-578.1,88.2,-231.9,577.2,-1630.2,339,120,-459.9,-660,-242.7,-352.5,-1095.6,-9.6,-19.2,-552.9,-382.2,-17.4,455.7,-280.5,137.7
382.4494,173.7,-1022.1,-301.5,847.8,-576.6,86.1,-232.2,580.2,-1185.6,340.8,125.4,-465.6,-652.5,-246,-347.1,-1095.3,-9.6,-19.2,-530.7,-296.7,-17.7,457.8,-273.3,138.9
382.4528,171.9,-1041.3,-314.4,858,-573.3,94.5,-229.2,584.7,-1037.4,340.5,115.5,-463.8,-664.2,-249,-349.5,-1092.6,-9.9,-19.2,-541.5,-247.5,-18,458.4,-279.3,138.3
382.4561,174.9,-1032.9,-298.2,850.8,-576,92.1,-231.6,584.1,-1333.8,328.8,99.6,-462,-663.6,-251.1,-351.9,-1097.1,-9.9,-18.9,-558,-298.5,-17.7,444.6,-284.4,133.5
382.4594,168,-1047.9,-317.7,840.3,-587.7,86.1,-230.7,582.9,-1926.6,331.5,111,-463.8,-669,-262.8,-351.3,-1097.4,-9.6,-19.2,-576.3,-393.9,-17.4,435,-290.7,128.4
382.4628,167.4,-1053.6,-317.1,847.2,-583.2,84.3,-226.5,582.3,-1852.5,323.4,108.3,-459.3,-673.8,-260.4,-352.2,-1094.1,-9.9,-18.9,-554.7,-429.3,-17.4,438.3,-292.8,134.7
382.4661,165.9,-1042.2,-321,863.4,-582.9,87.9,-225,580.2,-1630.2,324.9,104.1,-475.8,-671.1,-254.1,-351.6,-1091.4,-9.9,-18.6,-554.4,-389.7,-18,441,-285.9,139.2
382.4694,167.4,-1047.6,-317.4,846.3,-578.4,85.2,-228.3,582.3,-1185.6,324,108.6,-470.1,-672.6,-258.3,-355.8,-1096.8,-9.3,-18.9,-554.1,-305.7,-17.7,437.4,-290.4,133.5
382.4728,165,-1045.8,-312.3,849,-565.8,99.6,-219.6,591,-1185.6,332.4,123.9,-456,-669,-266.1,-361.8,-1097.7,-9.3,-19.2,-545.1,-253.5,-17.7,447.9,-279.9,145.8
382.4761,162.9,-1043.1,-311.4,845.4,-570.9,97.2,-221.1,589.2,-1407.9,318.9,117,-460.2,-670.8,-266.7,-356.7,-1098.3,-9.9,-18.9,-545.1,-296.7,-17.7,448.2,-275.1,147.9
382.4794,162.9,-1039.8,-305.1,858.9,-562.8,105.9,-222.9,593.4,-1778.4,326.4,125.7,-447.9,-667.2,-272.4,-361.2,-1102.2,-10.2,-18.9,-549,-375.6,-18,459.3,-279.6,150
382.4828,163.2,-1037.1,-297.6,866.4,-560.4,105.9,-222.9,591.9,-1926.6,328.8,124.8,-444,-666.6,-267.9,-360.9,-1097.1,-9.6,-18.6,-547.2,-413.7,-17.7,458.7,-274.8,146.7
382.4861,161.1,-1023.6,-293.7,874.2,-555.9,102.6,-216.3,597,-1778.4,330,124.2,-447.3,-663.6,-268.2,-364.2,-1096.8,-9.6,-18.9,-533.4,-369,-17.7,458.4,-271.2,150.3
382.4894,157.2,-1037.7,-282.6,883.2,-546.3,114.9,-212.7,601.8,-1333.8,333.6,118.5,-440.7,-666,-266.4,-364.2,-1097.1,-9.3,-18.9,-539.7,-288.6,-17.7,462,-265.5,159.9
382.4928,155.1,-1030.5,-297.6,889.2,-539.1,117.9,-209.7,606.3,-1037.4,330.9,126,-433.5,-667.8,-269.1,-366.9,-1101.6,-9.9,-19.5,-542.1,-242.1,-17.7,457.5,-263.1,162.3
