Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
188.8194,489,-33.3,401.1,549.6,401.4,120.9,349.8,-260.4,-518.7,1081.2,417.3,675.9,189.3,117,576.9,714.3,-9,-14.1,242.1,318,-13.5,667.2,-105,408.6
188.8228,479.4,-43.8,390.3,534.6,393.3,131.1,383.1,-233.4,222.3,1071.9,406.5,664.5,176.4,101.4,557.7,714,-9,-13.8,234.6,309.3,-12.9,660.6,-109.2,405.3
188.8261,471,-50.1,380.7,525,388.8,123.3,380.1,-236.4,-74.1,1061.1,399.3,654.6,175.2,93.3,552.3,702.6,-8.7,-14.1,227.1,299.4,-12.9,651,-118.8,396.9
188.8294,485.1,-41.7,387.9,534.6,395.1,115.5,360.6,-259.5,-889.2,1077.9,407.1,663.3,180.3,107.7,563.4,704.4,-9,-13.8,234,311.7,-13.2,654,-107.4,406.2
188.8328,497.1,-26.1,404.7,555.6,409.2,115.5,339,-270,-1333.8,1093.8,426.9,681.9,203.1,123.3,563.1,711.6,-9,-14.4,249.9,329.1,-12.9,681.9,-96.3,422.1
188.8361,500.7,-21.9,415.2,559.8,415.8,121.2,336.9,-273.9,-1185.6,1105.2,432.3,688.5,210,133.5,568.5,723.9,-9.3,-13.8,258.9,337.8,-12.6,680.7,-91.8,425.1
188.8394,491.4,-33.6,402.3,552,409.5,130.2,357.3,-255.6,-518.7,1092.3,421.2,677.4,198.6,117.9,565.8,709.5,-8.7,-13.8,245.7,327.9,-12.9,676.8,-96.3,420
188.8428,466.8,-57.3,375.3,522.9,387.9,123.9,378.3,-246,222.3,1067.1,392.1,648.9,174.3,98.4,554.4,699.9,-9,-14.1,216.6,297.9,-13.2,651,-109.5,396.9
188.8461,462.6,-59.4,374.4,520.8,388.2,120,387.6,-241.2,-74.1,1067.1,389.7,647.7,178.2,97.2,548.7,708.3,-9.3,-14.4,219.6,295.5,-12.9,650.4,-105.9,397.2
188.8494,468.9,-48,388.8,539.4,406.2,119.7,369.3,-258.6,-889.2,1084.5,410.1,668.1,183.3,102.6,554.1,706.2,-8.7,-14.4,237.6,316.5,-12.6,674.1,-100.2,414.3
