Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
202.5494,-817.5,-1127.1,4710.6,4652.1,9817.5,-1196.4,-1683,-5609.7,8743.8,-272.1,9815.7,9826.2,-4128.9,-717.6,4668.6,2962.8,-8.1,-24.6,5304.9,9817.8,-10.8,2463.9,-4999.8,-3215.1
202.5528,-807.6,-1107.6,4768.8,4678.2,9817.5,-1176,-1663.2,-5640.3,5557.5,-235.8,9815.7,9826.2,-4098.6,-711,4648.5,2968.2,-8.1,-24.9,5329.5,9817.8,-10.8,2501.1,-4965.9,-3212.4
202.5561,-811.5,-1094.1,4780.5,4690.8,9817.5,-1147.2,-1646.1,-5687.1,6002.1,-225.9,9815.7,9826.2,-4086.6,-726,4642.2,2988.6,-8.4,-24.9,5339.1,9817.8,-11.1,2512.2,-4940.1,-3216.6
202.5594,-807.6,-1094.7,4770.6,4680.3,9817.5,-1158,-1647,-5701.5,9262.5,-242.7,9815.7,9826.2,-4089.9,-706.8,4674.3,3040.2,-8.4,-24.9,5340.6,9817.8,-10.8,2499.9,-4951.5,-3234.9
202.5628,-808.5,-1094.1,4784.4,4670.1,9817.5,-1158.3,-1651.8,-5658.6,12522.9,-271.2,9815.7,9826.2,-4102.8,-682.2,4708.8,3059.7,-8.1,-25.2,5343.6,9817.8,-10.8,2469.3,-4973.4,-3199.2
202.5661,-804.6,-1095.6,4776.3,4671.9,9817.5,-1161.6,-1653.9,-5595.9,12078.3,-240,9815.7,9826.2,-4117.2,-673.2,4728.6,3061.2,-7.8,-24.9,5356.8,9817.8,-10.8,2477.7,-4983.9,-3180.3
202.5694,-807.9,-1103.7,4797.3,4677.6,9817.5,-1158.3,-1646.4,-5585.4,8817.9,-249,9815.7,9826.2,-4103.4,-679.5,4736.7,3048,-8.1,-24.6,5367.6,9817.8,-10.5,2490.6,-4961.1,-3180.3
202.5728,-809.4,-1097.4,4809.3,4674.3,9817.5,-1156.8,-1636.8,-5635.5,5631.6,-240.9,9815.7,9826.2,-4086.9,-677.1,4737.6,3057,-7.8,-24.9,5373.9,9817.8,-10.5,2496.9,-4952.1,-3195
202.5761,-807,-1106.4,4798.8,4662.3,9817.5,-1161.6,-1637.7,-5699.4,6002.1,-244.8,9815.7,9826.2,-4098.6,-659.4,4766.1,3055.5,-7.8,-24.9,5370.6,9817.8,-10.8,2487.3,-4952.7,-3201.9
202.5794,-795,-1087.8,4807.5,4669.5,9817.5,-1140.9,-1620.3,-5698.5,9410.7,-251.7,9815.7,9826.2,-4080.9,-640.2,4776.3,3062.7,-8.4,-25.5,5370.3,9817.8,-10.5,2486.4,-4967.7,-3196.2
202.5828,-806.1,-1088.4,4813.5,4678.2,9817.5,-1124.4,-1615.2,-5645.7,12597,-265.8,9815.7,9826.2,-4080.6,-644.7,4767,3079.2,-8.4,-24.6,5362.8,9817.8,-10.8,2486.1,-4955.1,-3179.7
202.5861,-799.2,-1082.7,4813.5,4682.1,9817.5,-1113.9,-1621.5,-5579.7,12226.5,-231.9,9815.7,9826.2,-4077.6,-646.2,4774.2,3058.2,-8.4,-24.6,5381.7,9817.8,-10.8,2504.7,-4945.8,-3210.9
202.5894,-809.7,-1096.5,4797.3,4662.6,9817.5,-1114.2,-1621.2,-5581.5,8743.8,-255,9815.7,9826.2,-4079.4,-649.5,4789.5,3066.9,-8.4,-25.2,5370.3,9817.8,-10.8,2480.7,-4933.5,-3230.7
202.5928,-795.6,-1069.5,4827.3,4685.1,9817.5,-1099.5,-1605,-5611.8,5557.5,-222.6,9815.7,9826.2,-4051.8,-629.7,4772.7,3054.3,-8.1,-25.5,5411.7,9817.8,-11.4,2514,-4914,-3171
202.5961,-812.1,-1085.1,4820.7,4691.7,9817.5,-1100.1,-1597.8,-5676.3,6002.1,-223.2,9815.7,9826.2,-4068.6,-646.5,4763.4,3066.6,-8.1,-25.2,5433,9817.8,-11.1,2516.1,-4904.7,-3198.6
202.5994,-805.8,-1075.8,4841.1,4696.8,9817.5,-1104.9,-1596.3,-5677.5,9410.7,-239.1,9815.7,9826.2,-4060.5,-625.5,4782.9,3049.8,-8.1,-24.9,5424.9,9817.8,-10.8,2502,-4906.2,-3179.4
202.6028,-804.6,-1075.5,4843.2,4695.9,9817.5,-1109.7,-1603.8,-5624.7,12745.2,-265.2,9815.7,9826.2,-4062.6,-611.4,4792.2,3031.2,-8.1,-25.2,5405.4,9817.8,-10.8,2493,-4889.7,-3177.9
202.6061,-810.9,-1083.3,4838.4,4692,9817.5,-1107,-1601.4,-5569.8,12078.3,-246.3,9815.7,9826.2,-4071.6,-606.9,4804.2,3024.9,-8.4,-25.2,5405.4,9817.8,-11.1,2486.4,-4879.5,-3182.7
202.6094,-811.2,-1095,4842.3,4702.2,9817.5,-1105.2,-1595.1,-5566.8,9040.2,-249.9,9815.7,9826.2,-4074,-618.9,4805.7,3021.3,-7.8,-25.2,5418.9,9817.8,-11.4,2475.6,-4884.6,-3184.2
202.6128,-812.1,-1097.4,4845.9,4699.2,9817.5,-1125.3,-1593.9,-5619.6,5705.7,-273.3,9815.7,9826.2,-4069.2,-602.1,4805.1,3046.8,-7.8,-24.9,5407.8,9817.8,-10.8,2476.5,-4871.1,-3192.3
202.6161,-809.7,-1089,4863.9,4706.1,9817.5,-1113,-1583.1,-5668.2,6076.2,-279,9815.7,9826.2,-4069.8,-597.3,4810.8,3042.9,-7.8,-24.9,5406.6,9817.8,-11.1,2479.8,-4860.6,-3185.4
202.6194,-810.6,-1078.8,4861.5,4706.7,9817.5,-1117.8,-1572.9,-5672.1,9484.8,-280.5,9815.7,9826.2,-4053.9,-602.7,4821,3040.2,-8.4,-25.5,5410.8,9817.8,-10.8,2466.9,-4851.3,-3209.4
202.6228,-803.4,-1091.7,4869,4715.4,9817.5,-1114.8,-1567.2,-5619.6,12745.2,-278.7,9815.7,9826.2,-4065.9,-600.6,4820.7,3032.1,-7.5,-25.2,5408.1,9817.8,-10.5,2468.1,-4838.4,-3208.5
202.6261,-807,-1086.9,4868.4,4718.1,9817.5,-1107.3,-1561.8,-5556.9,12374.7,-288.9,9815.7,9826.2,-4068.3,-591.6,4815.9,3045.9,-8.7,-24.6,5411.4,9817.8,-10.8,2481.9,-4831.2,-3204.6
202.6294,-813,-1095,4884,4719.9,9817.5,-1111.8,-1562.4,-5552.7,8817.9,-274.2,9815.7,9826.2,-4097.4,-585,4810.8,3046.8,-7.8,-24.9,5421.6,9817.8,-10.8,2481.3,-4831.8,-3180.6
202.6328,-805.8,-1085.4,4879.5,4718.7,9817.5,-1115.4,-1554.6,-5603.4,5779.8,-290.1,9815.7,9826.2,-4067.7,-567.3,4828.2,3055.2,-8.1,-24.6,5427.9,9817.8,-10.5,2481,-4831.5,-3222.3
202.6361,-800.4,-1093.8,4868.4,4718.4,9817.5,-1111.5,-1544.4,-5660.1,6150.3,-294.6,9815.7,9826.2,-4072.8,-561.3,4830.9,3069,-7.2,-25.2,5433.6,9817.8,-10.8,2464.8,-4841.1,-3237
202.6394,-794.1,-1089.3,4864.8,4712.1,9817.5,-1111.2,-1540.5,-5660.4,9633,-293.4,9815.7,9826.2,-4069.8,-560.7,4821.3,3070.2,-8.1,-25.2,5427.9,9817.8,-10.8,2452.5,-4828.8,-3205.5
202.6428,-795.3,-1084.8,4872.9,4710.3,9817.5,-1125.3,-1548.9,-5615.1,12597,-289.5,9815.7,9826.2,-4088.7,-572.7,4833.3,3067.5,-7.8,-25.5,5404.8,9817.8,-11.1,2437.2,-4851.6,-3194.7
202.6461,-795.3,-1091.4,4857.6,4696.2,9817.5,-1125.9,-1544.7,-5565.6,12300.6,-309.3,9815.7,9826.2,-4106.7,-559.5,4854.9,3063.3,-8.1,-25.5,5398.5,9817.8,-10.8,2433.9,-4865.1,-3189.6
202.6494,-798,-1116.3,4847.1,4692.6,9817.5,-1131,-1542,-5571,8966.1,-329.7,9815.7,9826.2,-4078.8,-567.6,4870.2,3074.1,-7.8,-24.9,5398.2,9817.8,-10.5,2426.1,-4854.6,-3183
202.6528,-806.1,-1124.4,4834.8,4683.9,9817.5,-1152,-1536.6,-5622.6,5853.9,-305.4,9815.7,9826.2,-4077,-563.4,4869.3,3080.1,-7.8,-24.9,5381.1,9817.8,-10.5,2430.9,-4878,-3210.3
202.6561,-815.4,-1124.4,4829.7,4671.6,9817.5,-1159.8,-1539.6,-5683.2,6150.3,-323.1,9815.7,9826.2,-4084.2,-550.8,4895.1,3105.3,-8.1,-24.9,5373,9817.8,-10.8,2419.8,-4875.6,-3233.7
202.6594,-822.6,-1119.6,4824.6,4670.4,9817.5,-1148.4,-1528.5,-5685.9,9633,-337.5,9815.7,9826.2,-4107.9,-558.3,4870.5,3135.9,-8.1,-25.2,5367.3,9817.8,-10.8,2411.4,-4862.4,-3224.1
202.6628,-825.3,-1113.6,4839.6,4682.1,9817.5,-1136.4,-1522.2,-5622.6,12671.1,-330.3,9815.7,9826.2,-4092.6,-526.2,4842.3,3139.8,-7.8,-24.6,5388,9817.8,-10.8,2428.5,-4863,-3200.1
202.6661,-840.9,-1125.3,4837.5,4668.9,9817.5,-1144.8,-1530.9,-5575.8,12300.6,-357.3,9815.7,9826.2,-4104.3,-555.6,4848,3159.6,-7.8,-25.2,5367,9817.8,-10.8,2418.3,-4881.6,-3207.3
202.6694,-848.7,-1129.8,4836.3,4656.9,9817.5,-1147.2,-1534.8,-5580.3,9040.2,-351.3,9815.7,9826.2,-4113.3,-556.8,4849.8,3144.6,-8.1,-24.9,5364.3,9817.8,-10.8,2402.1,-4886.7,-3211.5
202.6728,-855.6,-1139.4,4830.9,4650.9,9817.5,-1162.8,-1533.6,-5633.7,5928,-351.6,9815.7,9826.2,-4109.1,-553.2,4835.1,3155.7,-8.1,-25.2,5354.7,9817.8,-10.5,2419.8,-4867.5,-3231
202.6761,-855.3,-1153.8,4816.8,4643.4,9817.5,-1163.7,-1530.6,-5694.9,6224.4,-356.7,9815.7,9826.2,-4123.2,-543,4850.7,3159.9,-8.1,-25.2,5338.2,9817.8,-10.8,2415.3,-4860.6,-3233.7
202.6794,-851.4,-1146.9,4831.5,4645.5,9817.5,-1162.2,-1531.2,-5696.1,9558.9,-357.3,9815.7,9826.2,-4141.5,-527.1,4887.3,3127.5,-7.8,-24.9,5315.4,9817.8,-10.8,2412.6,-4876.2,-3246.6
202.6828,-862.5,-1140,4849.2,4652.1,9817.5,-1147.8,-1533.3,-5643,12745.2,-362.4,9815.7,9826.2,-4134,-538.5,4879.5,3117.6,-8.1,-25.2,5338.8,9817.8,-11.1,2410.2,-4877.7,-3292.8
202.6861,-862.2,-1139.1,4831.8,4646.1,9817.5,-1158,-1534.2,-5590.8,12300.6,-356.1,9815.7,9826.2,-4110.9,-532.2,4875,3123.3,-7.8,-24.6,5343.6,9817.8,-10.5,2413.2,-4878.3,-3286.8
202.6894,-870.6,-1157.7,4826.4,4630.8,9817.5,-1167,-1526.1,-5596.2,9040.2,-347.7,9815.7,9826.2,-4118.4,-540.3,4880.7,3144,-8.1,-25.2,5333.4,9817.8,-10.8,2388,-4880.4,-3256.2
202.6928,-876.3,-1161.6,4810.5,4624.2,9817.5,-1176.6,-1528.5,-5652,5779.8,-366,9815.7,9826.2,-4132.8,-542.7,4884.6,3173.7,-7.8,-24.9,5328.6,9817.8,-10.8,2389.5,-4881.9,-3272.1
202.6961,-867.9,-1154.4,4806.9,4628.4,9817.5,-1162.5,-1528.5,-5702.7,6150.3,-360.6,9815.7,9826.2,-4116.6,-520.5,4898.4,3171,-8.1,-24.9,5333.4,9817.8,-10.2,2391,-4878,-3210.3
202.6994,-863.1,-1142.7,4802.1,4634.4,9817.5,-1171.2,-1530,-5701.2,9484.8,-353.4,9815.7,9826.2,-4093.8,-507.9,4909.2,3166.5,-7.8,-24.6,5331.9,9817.8,-10.8,2397.6,-4883.1,-3231.6
202.7028,-879,-1155.9,4796.4,4627.8,9817.5,-1173.3,-1528.8,-5655.6,12671.1,-361.8,9815.7,9826.2,-4109.1,-522,4912.2,3180.6,-8.1,-25.5,5358,9817.8,-10.5,2394,-4881.9,-3242.4
202.7061,-890.7,-1169.1,4789.5,4610.1,9817.5,-1175.4,-1528.5,-5604.6,12300.6,-372.9,9815.7,9826.2,-4119,-534.9,4911.6,3170.4,-8.4,-25.2,5343,9817.8,-10.8,2379,-4890.9,-3266.4
202.7094,-894.9,-1183.5,4787.1,4602.3,9817.5,-1166.4,-1519.2,-5607,8892,-384.3,9815.7,9826.2,-4133.7,-519,4922.1,3186.3,-8.1,-24.9,5306.1,9817.8,-10.8,2367.9,-4892.4,-3268.5
202.7128,-888.9,-1171.8,4805.7,4605,9817.5,-1169.4,-1511.7,-5654.1,5705.7,-378.6,9815.7,9826.2,-4118.7,-522,4941,3210.9,-8.1,-25.5,5302.5,9817.8,-10.8,2373,-4898.1,-3271.2
202.7161,-876.9,-1156.5,4820.7,4625.7,9817.5,-1155.3,-1502.7,-5698.5,6224.4,-372,9815.7,9826.2,-4141.5,-496.5,4929.3,3206.7,-7.8,-25.2,5340.3,9817.8,-10.8,2391.9,-4897.2,-3276.6
202.7194,-876.9,-1158.9,4817.4,4622.1,9817.5,-1157.1,-1499.1,-5709,9410.7,-359.4,9815.7,9826.2,-4116,-495.6,4950,3242.7,-8.1,-25.2,5315.4,9817.8,-10.5,2390.4,-4899.3,-3285.9
202.7228,-883.5,-1170.6,4809.6,4611.6,9817.5,-1156.5,-1494,-5663.1,12819.3,-379.2,9815.7,9826.2,-4124.1,-492.6,4977.6,3247.2,-8.1,-24.9,5297.7,9817.8,-10.8,2383.5,-4895.4,-3265.8
202.7261,-881.7,-1168.8,4809,4606.8,9817.5,-1152.9,-1499.7,-5608.5,12300.6,-386.1,9815.7,9826.2,-4113,-481.8,4997.7,3242.4,-8.4,-24.6,5319.6,9817.8,-10.5,2370.6,-4915.8,-3271.2
202.7294,-888.6,-1174.2,4797.9,4612.8,9817.5,-1136.7,-1496.7,-5600.4,9040.2,-397.5,9815.7,9826.2,-4114.8,-482.7,5007.3,3244.5,-8.4,-25.5,5339.1,9817.8,-11.1,2380.2,-4911,-3264.6
202.7328,-901.2,-1165.2,4815.9,4628.7,9817.5,-1126.5,-1485.6,-5639.7,5853.9,-363,9815.7,9826.2,-4106.7,-473.7,4989.9,3272.1,-8.4,-25.2,5330.1,9817.8,-10.8,2382,-4900.8,-3243.6
202.7361,-920.7,-1156.2,4838.4,4634.4,9817.5,-1121.7,-1477.2,-5688.6,6298.5,-367.2,9815.7,9826.2,-4083.6,-464.4,4990.8,3278.1,-8.4,-25.2,5350.2,9817.8,-10.8,2388.6,-4881,-3256.2
202.7394,-938.7,-1152,4832.4,4641.3,9817.5,-1119.6,-1466.7,-5688,9484.8,-364.5,9815.7,9826.2,-4089.9,-473.1,4989.6,3278.4,-8.1,-24.9,5346,9817.8,-10.8,2402.7,-4869.9,-3236.4
202.7428,-956.4,-1145.4,4853.1,4651.5,9817.5,-1113.3,-1453.5,-5628.3,12745.2,-349.2,9815.7,9826.2,-4068.9,-463.5,4992.3,3270.3,-8.1,-24.9,5330.7,9817.8,-11.1,2402.7,-4885.2,-3254.4
202.7461,-976.2,-1154.4,4842.3,4639.2,9817.5,-1107.3,-1451.7,-5578.2,12300.6,-375,9815.7,9826.2,-4075.8,-468.9,5009.1,3289.2,-7.8,-24.6,5328.6,9817.8,-11.1,2388.9,-4902.3,-3263.4
202.7494,-987,-1146.3,4851.9,4643.4,9817.5,-1120.5,-1464.3,-5574.3,9188.4,-361.8,9815.7,9826.2,-4064.1,-448.5,5018.1,3293.4,-8.1,-24.9,5367,9817.8,-10.8,2391.9,-4897.8,-3236.4
202.7528,-996.9,-1149,4863.6,4650,9817.5,-1129.2,-1459.8,-5617.2,5779.8,-349.2,9815.7,9826.2,-4084.8,-447,5015.7,3294.9,-8.4,-25.2,5343.6,9817.8,-11.1,2413.5,-4870.8,-3212.1
202.7561,-1028.1,-1140.6,4863.9,4656.6,9817.5,-1122,-1449.3,-5662.8,6446.7,-350.4,9815.7,9826.2,-4054.8,-443.1,5031.9,3286.2,-8.1,-25.2,5381.1,9817.8,-10.8,2422.8,-4842.3,-3206.7
202.7594,-1049.4,-1139.7,4862.1,4647,9817.5,-1121.7,-1443,-5673.9,9633,-361.5,9815.7,9826.2,-4053.9,-449.1,5046.9,3287.1,-8.1,-25.2,5375.4,9817.8,-10.5,2407.2,-4848,-3221.4
202.7628,-1068.6,-1144.5,4852.5,4628.1,9817.5,-1145.7,-1443.6,-5635.8,12819.3,-387.3,9815.7,9826.2,-4062.3,-428.1,5077.5,3287.1,-8.4,-25.5,5361.3,9817.8,-10.8,2369.1,-4861.5,-3254.1
