Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
219.42,765.6,192.6,447.6,353.7,353.7,128.7,219,192.3,-815.1,322.8,169.2,305.1,-54.9,569.7,237.3,404.4,-8.4,-21.6,-4449.9,901.8,-14.1,241.5,119.7,489.3
219.4233,762.3,196.5,450,353.4,350.7,130.2,216.3,190.8,-1111.5,322.2,170.4,304.5,-34.2,570,235.8,411.6,-8.1,-21.9,-4711.8,899.4,-14.1,239.4,120.6,454.2
219.4267,765.6,191.4,448.8,355.5,354.3,128.1,217.8,194.4,-741,325.5,173.1,308.1,-64.2,568.5,238.8,411.3,-9,-21.9,-4709.4,903,-14.1,244.2,124.8,464.1
219.43,765.9,198,454.8,356.4,354.3,124.2,218.1,195.3,-296.4,324.6,174.3,309.6,-52.5,569.4,241.8,409.5,-9.3,-21.6,-4430.1,905.1,-13.8,241.5,122.1,473.1
219.4333,759.6,186.9,448.8,354.6,353.4,127.5,218.7,195,-74.1,320.4,168,307.2,-69.3,559.8,233.4,405.3,-8.7,-21.9,-4074.9,899.1,-14.1,238.8,128.1,474.6
219.4367,760.2,187.8,452.7,359.4,357.6,130.2,215.7,193.8,-370.5,322.5,171,309.9,-73.2,560.4,234.3,402.3,-8.7,-22.2,-4038,903.9,-13.8,238.5,125.1,485.4
219.44,759.9,183.6,451.8,359.1,357.9,132.9,219,192.9,-889.2,325.2,172.8,309,-72,561.3,227.1,400.8,-8.4,-21.9,-4422.3,901.5,-13.8,245.1,126.6,467.7
219.4433,765.3,185.1,451.2,357.3,356.4,135.9,222.3,190.5,-963.3,329.7,175.2,310.2,-64.5,566.4,229.8,404.1,-8.7,-21.6,-4703.1,902.1,-13.8,239.7,125.7,493.8
219.4467,769.5,184.8,449.1,357,353.7,137.1,220.5,191.1,-741,327.3,174.3,306.6,-63,564.6,224.7,405.9,-8.4,-21.6,-4679.7,897.6,-14.4,235.8,122.4,491.7
219.45,762.9,186,451.8,357.9,353.7,123.9,213.6,187.5,-370.5,338.7,177,309,-59.7,567.9,231.6,403.5,-8.4,-21.9,-4365.3,900,-14.4,248.1,116.4,449.7
219.4533,770.4,193.5,457.8,361.5,350.7,123,216.3,192,-74.1,330.3,180.9,314.4,-45.3,569.7,235.8,405,-8.4,-21.3,-4039.5,906,-14.4,258.6,120.3,455.7
219.4567,767.4,192,458.7,362.7,355.2,125.7,216.6,197.4,-296.4,344.1,182.1,316.2,-65.4,570.6,235.2,408.6,-8.7,-21.6,-4010.4,909.9,-14.4,255.3,126.3,496.2
219.46,759.6,190.5,459.6,365.1,358.8,123.9,218.7,195.6,-741,339,181.8,317.4,-62.1,565.8,234.3,410.4,-8.4,-21.3,-4409.4,908.1,-14.4,258.6,129.6,486
219.4633,763.2,197.7,462,366,359.4,123.3,216.3,196.2,-1037.4,344.7,186.9,315.6,-49.5,564.3,233.4,409.5,-8.4,-21.6,-4646.1,906.3,-14.1,261.3,124.5,455.1
219.4667,765,198.3,465,364.8,359.1,120.3,217.2,193.2,-741,340.2,186.3,314.7,-35.1,561,233.4,411.6,-8.4,-21.6,-4660.2,906,-14.4,258.9,121.8,447
219.47,760.2,195.3,463.5,364.8,357,118.2,213.3,195,-296.4,345.3,182.4,312.6,-33.3,559.8,237.6,412.2,-8.4,-21.9,-4370.4,906.3,-13.5,256.8,124.5,459.9
219.4733,755.4,192,465,362.7,359.1,123.9,216.3,197.1,0,336.9,185.4,315,-52.2,558,234,408.9,-8.7,-22.2,-4014.3,910.8,-13.8,255.9,124.2,487.2
219.4767,759,193.8,463.5,363,357.6,126.6,217.5,195.3,-296.4,341.4,186,313.2,-61.2,555.6,230.4,405.6,-8.4,-21.9,-3974.7,905.1,-13.8,257.1,126.3,496.8
219.48,761.7,196.8,464.4,366,359.1,132,220.5,196.8,-666.9,345,186,315.9,-56.4,552.9,234,403.5,-8.4,-21.9,-4332.3,909.3,-14.1,255.3,117.9,473.7
219.4833,755.4,193.8,459.3,360.6,353.7,129.6,219.9,190.5,-1037.4,334.8,180.3,309.9,-46.8,553.5,223.2,402.9,-8.7,-21.6,-4642.8,899.4,-13.8,249.9,119.7,460.8
219.4867,757.2,206.7,460.8,360.6,350.7,126.6,220.8,195.3,-741,334.8,182.4,309,-40.2,557.7,226.8,406.8,-8.7,-21.6,-4633.2,898.5,-14.4,247.5,121.5,456.6
219.49,757.8,201.3,455.4,353.7,341.4,119.7,222.3,190.5,-296.4,329.1,175.8,300.9,-55.2,557.4,235.2,408.3,-8.4,-21.9,-4389,887.1,-13.8,241.2,115.2,456.9
219.4933,756.6,191.1,445.2,344.7,333.3,118.8,222,189.9,-148.2,318,159.6,283.8,-67.8,555.9,238.8,409.2,-9,-22.2,-4075.2,873.9,-14.1,234.6,115.2,435.9
219.4967,764.1,190.5,444,343.8,332.4,117.3,221.4,189.3,-444.6,330.9,156.6,279,-62.4,555.9,244.2,409.5,-8.7,-21.9,-4024.8,875.1,-13.8,239.7,121.5,445.5
219.5,761.7,192.9,447.3,347.4,345.3,123.6,221.7,189.6,-889.2,336.6,176.1,303,-56.1,561.6,234.9,405.3,-8.4,-21.6,-4373.7,903.3,-14.4,249,120.6,489.3
219.5033,758.7,196.2,448.5,350.7,344.1,128.4,221.4,189,-1111.5,336,187.2,313.5,-46.5,558.3,232.8,405.6,-8.7,-21.6,-4659,908.7,-13.8,242.1,123.3,513.9
219.5067,755.1,191.7,441.3,343.2,335.7,120.9,216,185.1,-815.1,312.9,170.1,301.5,-58.2,550.2,230.4,406.2,-9.3,-22.2,-4662.9,894.6,-14.1,234,114,458.7
219.51,760.8,185.4,438.3,344.4,336.9,115.8,215.7,185.1,-296.4,321,172.8,302.7,-70.2,558,233.1,412.8,-8.7,-21.9,-4419.9,897.9,-13.8,234.3,111,432.9
219.5133,756.9,187.2,438.3,341.1,336.9,111.9,217.5,182.7,-74.1,315.6,168.6,305.1,-57.6,557.7,229.2,408.6,-8.4,-21.6,-4058.1,897.9,-14.7,230.7,113.1,461.1
219.5167,755.7,189.6,438.6,341.4,337.5,113.4,216,181.8,-296.4,306.9,172.8,306.6,-38.1,554.4,230.7,407.4,-8.4,-21.6,-4033.8,903.6,-14.1,231,111.6,459.9
219.52,759,189.9,439.5,343.2,344.1,119.4,218.1,183.3,-815.1,303.6,174.3,315.3,-66,548.7,227.4,411.3,-8.7,-21.9,-4373.7,909.6,-14.1,227.4,109.5,456.6
219.5233,750.6,170.1,429,337.5,337.2,118.8,217.8,181.8,-1037.4,318.6,166.2,306,-88.5,552,232.2,408,-8.1,-21.3,-4707.9,901.8,-13.8,228.9,113.7,465.6
219.5267,750.9,175.5,430.2,340.5,339.6,111.3,217.8,183.3,-666.9,313.8,171.6,310.5,-81.3,554.7,230.7,405.9,-8.7,-21.9,-4694.1,905.4,-14.1,234.9,112.5,474
219.53,751.5,181.8,435.3,345,342.6,113.7,214.2,183.3,-222.3,319.2,178.5,318.9,-80.7,551.4,231.3,406.5,-8.4,-21.6,-4410,917.1,-13.5,237,108.9,434.4
219.5333,753.3,178.8,435,344.4,342.6,108.3,213.3,182.7,0,318.6,173.4,311.4,-83.7,549.3,227.1,410.1,-8.7,-21.9,-4067.7,906.6,-14.1,233.4,108,445.5
219.5367,752.4,177.6,433.2,341.4,344.4,112.2,213.9,181.2,-296.4,317.4,171.3,310.8,-82.2,552,226.2,405.3,-9,-21.3,-4047.3,911.1,-14.4,228.9,111,458.1
219.54,749.7,180.3,436.2,346.8,345.6,114.6,218.1,184.2,-741,304.5,173.4,313.2,-82.8,558.9,229.2,403.8,-9,-21.9,-4411.2,909,-14.4,226.2,111,473.1
219.5433,752.1,178.5,435,347.7,348.3,117,217.8,184.5,-963.3,309.6,171.6,317.4,-78.3,553.8,223.5,409.8,-8.4,-21.9,-4693.2,912.9,-14.1,228.9,116.4,468
219.5467,754.2,186.9,440.1,350.1,351,123.6,218.4,187.5,-741,309.9,174.3,316.8,-66,552.9,222.6,416.4,-8.7,-21.9,-4688.7,914.1,-13.8,232.5,118.5,462.9
219.55,759.6,189,441.6,351.9,350.4,123,219,185.4,-370.5,312.6,177.3,318,-65.4,554.4,228.3,412.8,-8.1,-22.2,-4389,915.9,-14.4,231.9,117.3,480.6
219.5533,759,184.8,441.6,350.7,350.4,121.2,218.4,184.5,0,321.9,177.9,320.7,-69.9,556.8,229.8,416.7,-8.4,-21.9,-4053.3,912,-14.4,240.3,120.3,447.6
219.5567,764.7,182.1,443.7,354.6,353.4,122.1,219.3,186.3,-222.3,323.7,180,321,-61.8,561,237.3,418.2,-8.7,-21.9,-4022.4,914.7,-13.8,241.5,119.4,445.5
219.56,758.4,196.8,451.2,356.4,357.3,121.2,221.4,190.2,-889.2,318,183,322.5,-20.7,557.7,236.1,414.6,-8.7,-21.9,-4404.9,917.4,-14.4,238.2,122.4,463.5
219.5633,756.6,206.7,450.3,358.2,357.9,127.8,221.4,189.9,-1037.4,310.8,181.8,321,-20.7,557.4,232.5,415.8,-8.7,-21.6,-4665.3,918.6,-14.4,238.5,123.3,472.8
219.5667,756.3,194.1,447,357,355.5,129,223.8,189,-741,318.9,182.7,321,-68.7,556.5,233.1,411.9,-8.7,-21.9,-4663.5,917.4,-13.8,239.4,122.7,471
219.57,761.1,190.2,449.4,360.6,358.5,137.1,224.4,192.6,-222.3,333.9,185.4,324,-75.3,558.9,237.3,413.1,-9,-21.6,-4391.7,921.9,-14.1,244.5,129.3,480.3
219.5733,755.7,189.9,447.9,358.2,360.3,135,224.4,192.3,-74.1,333.9,179.4,318.9,-75.9,560.7,238.5,408.9,-8.7,-21.6,-4066.2,921.3,-14.1,248.1,131.4,467.7
219.5767,754.2,188.1,444.3,358.2,355.8,130.8,223.2,192,-296.4,339.9,178.5,316.8,-68.7,557.7,235.8,407.7,-8.4,-21.6,-4040.7,920.7,-13.8,251.4,129.6,466.2
219.58,748.5,186.6,443.7,354,358.5,137.7,229.5,192,-889.2,322.2,174,318.3,-73.5,555,230.7,408.9,-8.4,-21.3,-4408.5,921.9,-13.5,243.9,128.7,489.6
219.5833,753.9,185.7,445.2,358.8,357.6,130.8,222,191.1,-815.1,328.2,177.3,318.9,-70.8,555.9,229.5,408.6,-8.4,-22.2,-4674.9,918.3,-13.8,243.9,121.8,494.4
219.5867,760.2,187.5,444.3,357,357.3,127.8,223.5,192,-741,324.9,174.9,317.7,-66.6,558,223.5,411.9,-8.4,-21.6,-4650.3,910.5,-14.1,238.8,117.6,439.8
219.59,750,184.2,438.6,351,350.4,116.7,219.3,187.8,-370.5,318.6,171.9,313.8,-68.7,553.5,226.2,412.2,-8.4,-21.9,-4389,909.3,-14.4,237,111.6,442.2
219.5933,749.4,190.2,441.6,350.7,347.7,115.5,220.8,188.7,-74.1,314.7,171,312.6,-54,549.3,227.7,406.5,-9,-21.6,-4059,911.1,-14.1,239.4,111.9,464.7
219.5967,750,195.3,447.9,352.5,351.9,122.1,220.5,190.2,-518.7,308.4,173.7,312.3,-39,551.1,215.7,403.5,-8.4,-21.9,-4034.7,907.2,-14.4,231.9,115.2,473.7
219.6,745.5,185.1,441.3,346.8,349.2,120.3,219,187.8,-889.2,312,171.3,310.5,-75.3,542.4,208.5,400.2,-8.4,-21.3,-4386,912.6,-14.4,227.1,112.5,471.9
219.6033,750.3,181.5,438,346.5,350.1,122.7,225.6,186.6,-1037.4,309.9,168.9,309.3,-71.7,547.8,216.6,406.8,-8.1,-21.9,-4671.3,913.8,-14.1,226.2,119.4,477.9
219.6067,744.6,179.1,434.1,342.6,344.7,120,219.9,183.6,-741,311.7,164.4,306,-76.5,540.3,212.7,410.1,-8.7,-22.2,-4665,909,-14.4,224.7,115.2,490.8
219.61,745.2,175.5,433.5,341.4,346.5,118.5,220.5,183.3,-296.4,315.9,165,308.4,-83.7,538.8,220.2,408.9,-8.7,-21.9,-4379.1,907.2,-13.5,229.8,116.4,449.1
219.6133,748.5,180.6,436.2,347.7,350.1,123,223.8,186.9,-74.1,314.4,167.4,311.7,-71.7,542.7,222.6,412.2,-8.4,-21.9,-4024.8,909,-13.8,235.8,120.6,457.2
219.6167,745.2,176.4,432.6,342,340.2,122.1,220.2,181.8,-148.2,316.8,164.1,308.4,-68.7,541.5,223.5,409.2,-8.7,-21.9,-4004.4,905.1,-14.1,225.6,121.2,479.1
219.62,747,181.8,437.1,345,348.9,116.7,219.3,185.1,-889.2,307.5,168.3,312,-59.7,541.5,222.9,411,-8.7,-21.9,-4367.4,906.9,-13.8,228,110.1,449.7
219.6233,747.6,179.7,434.1,341.4,339.9,109.8,215.1,183.6,-889.2,300,163.5,307.5,-75,541.5,227.7,413.7,-8.4,-21.9,-4633.8,901.2,-14.1,233.1,106.5,430.8
219.6267,746.4,179.4,432.9,342,339.9,105.3,213,183,-666.9,313.2,155.1,305.1,-80.7,542.1,223.8,413.4,-8.1,-21.9,-4647.3,898.8,-14.1,230.1,109.2,462.3
219.63,746.1,178.8,433.8,345,342.9,108.9,218.7,185.1,-296.4,324.6,156.6,309,-85.5,548.1,231.3,420.3,-8.4,-21.6,-4361.7,900,-14.1,233.1,114.6,474.3
219.6333,748.2,177.3,434.4,348.6,348.6,115.8,218.4,187.5,0,321,168,312.3,-82.8,545.7,234.9,421.2,-8.4,-21.9,-4029.9,905.4,-13.8,232.2,116.7,442.2
219.6367,745.8,179.7,429.6,343.5,343.2,111.9,216.9,184.2,-222.3,315.9,163.2,310.5,-73.5,544.2,221.4,417.9,-8.4,-21.9,-4000.2,898.2,-14.1,240,114.6,460.8
219.64,746.4,185.1,434.7,344.4,346.8,112.5,218.4,188.7,-963.3,315.9,164.7,306.6,-65.1,540,226.8,405.9,-8.7,-21.6,-4393.5,899.7,-14.7,226.5,115.8,467.1
219.6433,747.6,189.9,438,344.1,343.2,111.9,219,188.4,-963.3,303.3,166.5,303,-65.4,538.8,231.6,409.5,-8.4,-21.6,-4638,894.9,-14.1,231,116.1,458.4
219.6467,750,183.6,434.7,345.9,345,112.2,220.5,189.6,-815.1,314.1,166.5,307.8,-81.6,541.5,233.7,409.5,-8.7,-21.6,-4647,898.8,-14.1,228.3,117.9,439.8
219.65,753.6,183.3,433.5,345.6,348.3,114,222.3,192.6,-296.4,318,165.6,310.5,-75,548.4,231.6,409.5,-8.4,-21.9,-4361.4,899.1,-13.8,236.4,123.3,468.6
219.6533,752.1,187.2,437.1,348,350.1,120,223.8,194.4,-148.2,314.7,169.2,312.6,-74.7,547.2,232.5,410.4,-8.4,-21.9,-4009.5,903.3,-13.8,232.2,126,471.9
219.6567,748.5,190.5,436.2,344.4,349.8,122.7,225.6,195,-222.3,315.9,165,308.1,-75.3,550.5,232.2,411,-8.4,-21.3,-4022.1,898.8,-14.1,237,126.3,440.1
219.66,748.5,194.1,435.9,345,348.3,117.6,225.6,194.1,-963.3,315,165,306,-59.1,549.6,231.3,405.6,-8.4,-21.9,-4393.8,894.6,-14.1,233.1,123.6,451.5
219.6633,750.3,196.2,436.2,343.2,347.4,120.9,227.7,193.5,-1185.6,308.7,166.8,305.7,-63,549.6,225,402.9,-8.7,-21.6,-4657.5,897.3,-13.8,228.3,125.7,454.5
219.6667,746.1,196.8,437.1,343.8,348,126.6,231.9,194.7,-815.1,306.6,167.1,307.8,-73.8,550.5,231.6,408,-8.4,-21.3,-4635.9,895.8,-14.4,229.2,130.5,477.6
219.67,748.5,198.6,432.3,342,344.1,131.7,233.7,192,-296.4,307.8,165,303.9,-72.6,546.9,223.2,410.1,-8.7,-21.6,-4347,896.4,-14.1,226.8,131.7,510.6
219.6733,749.7,201.3,438.6,347.1,347.4,136.8,234,193.2,-74.1,314.4,169.2,308.4,-59.4,552.9,228.6,413.7,-8.1,-21.3,-4010.1,902.1,-14.1,236.4,129,463.8
219.6767,751.8,201.9,439.8,347.7,349.2,130.2,228.6,192.9,-370.5,324,170.7,309.9,-47.1,555.9,228.6,408.6,-8.7,-22.2,-4002.6,906.3,-14.1,247.2,127.5,453.3
219.68,754.2,196.8,443.4,349.8,349.8,127.2,228.9,192.6,-889.2,329.4,173.4,313.2,-50.1,555.9,225.9,410.1,-8.7,-21.6,-4370.7,906.9,-14.1,246.3,125.4,482.7
219.6833,750.9,193.2,440.1,348.3,350.1,127.8,226.5,191.4,-963.3,324.6,170.1,309.3,-55.2,559.2,222.9,404.7,-8.7,-22.2,-4632.3,906.6,-14.4,245.7,119.4,476.1
219.6867,759.9,198.6,443.7,349.2,348.9,127.5,224.1,189.9,-666.9,322.5,166.5,311.4,-37.5,559.5,229.8,407.4,-8.4,-21.6,-4623.9,908.7,-14.1,252,121.5,463.5
219.69,757.8,192.3,434.4,345,353.7,122.1,219.9,187.2,-296.4,321.3,166.2,308.7,-63.9,560.4,232.8,398.4,-8.1,-21.9,-4341.6,910.5,-14.1,245.7,119.7,476.7
219.6933,755.7,187.2,439.8,348.9,356.7,125.4,222.9,193.5,74.1,342.3,173.7,314.4,-68.1,555.9,228.3,403.5,-8.7,-21.9,-4025.4,914.4,-13.8,246.9,125.1,477.9
219.6967,753.3,188.7,437.1,346.2,352.5,121.2,222,189.6,-444.6,328.8,170.7,313.5,-55.8,549,228.3,403.2,-8.7,-21.9,-4003.8,911.7,-13.8,248.4,125.4,467.1
219.7,747.9,180.6,433.2,344.4,354.3,126,222.9,188.1,-963.3,334.5,168.6,313.8,-68.7,545.1,221.1,408.9,-8.7,-21.6,-4369.5,914.1,-14.1,243.9,128.7,483.3
219.7033,748.5,182.7,434.4,347.1,357.6,132.9,225.6,186.9,-963.3,319.5,170.7,316.8,-67.8,545.7,220.5,407.7,-8.7,-21.6,-4634.1,915.6,-13.8,245.4,126.3,493.8
219.7067,749.7,189.6,438.9,346.2,354.9,127.2,229.8,184.5,-666.9,333.9,172.5,314.7,-54,545.4,223.2,405.9,-8.7,-21.9,-4607.1,909,-13.8,243.9,129.6,476.1
219.71,752.7,194.4,438.6,350.1,354.9,130.2,226.8,184.5,-296.4,314.7,170.7,313.5,-42.6,546.6,222.3,408.9,-8.4,-21.3,-4309.2,909.6,-13.8,239.4,129.6,464.4
