Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
144.9333,-467.7,-792.6,900.3,77.4,329.7,-1182,90,-407.7,-6965.4,-138.6,-363.6,-258.9,-441.3,-135,-1044.6,387.6,-8.7,-15.9,-147.3,-1060.5,-13.5,-149.4,-357.6,-162.9
144.9367,-472.5,-801,897,75.6,399.3,-1188,84.6,-375.3,815.1,-130.8,-355.8,-227.4,-495,-147.3,-1054.2,385.2,-9.3,-15.6,-157.5,-1054.5,-12.9,-175.8,-368.1,-187.5
144.94,-482.4,-809.1,920.1,71.1,485.7,-1208.1,77.7,-344.1,10003.5,-157.8,-381,-137.4,-490.8,-147,-1065.9,378.9,-9.3,-15.9,-151.5,-1071.6,-12.9,-180.9,-375.6,-155.7
144.9433,-472.8,-803.1,914.1,68.7,425.4,-1183.8,93,-412.5,592.8,-133.8,-375.9,-168.3,-445.8,-117,-1062.6,392.1,-9.3,-15.6,-208.8,-1052.1,-12.9,-179.1,-324,-186.9
144.9467,-465.6,-790.5,921.6,84.6,388.8,-1178.4,104.7,-432.6,-6224.4,-145.8,-368.1,-179.4,-458.7,-139.8,-1051.8,401.1,-8.7,-15.9,-163.8,-1067.4,-13.2,-135.3,-334.8,-207.3
144.95,-459.6,-804.3,882.3,78.6,285,-1186.2,99.9,-477.6,-16079.7,-120.9,-337.2,-305.7,-454.2,-109.8,-1045.2,404.7,-9,-15.6,-153.6,-1064.7,-12.9,-144.6,-348.3,-131.1
144.9533,-470.7,-812.4,883.5,68.4,371.1,-1191.9,85.5,-413.7,-6965.4,-145.2,-393,-313.2,-490.2,-139.8,-1054.2,399.6,-9.6,-15.6,-181.5,-1083,-12.9,-171,-366.6,-158.4
144.9567,-477,-809.4,884.1,66.6,421.2,-1197.3,79.5,-380.4,741,-165.6,-411.9,-282.3,-485.4,-141.9,-1066.8,381.9,-9,-15.6,-200.1,-1097.1,-12.6,-181.2,-366,-153.6
144.96,-475.8,-813.9,903.6,61.8,534.6,-1200,75.3,-342.9,10077.6,-178.2,-411,-144.9,-542.1,-161.4,-1053.9,382.5,-9.3,-15.9,-174,-1086.9,-13.2,-184.5,-369.6,-191.7
144.9633,-456,-797.7,908.7,86.7,461.4,-1184.7,92.1,-404.7,444.6,-156,-390,-178.5,-468.9,-88.2,-1062,397.5,-9,-15.9,-150.6,-1097.1,-13.2,-152.7,-345,-163.5
144.9667,-459.9,-795,890.4,80.4,375.3,-1179.6,93.3,-434.4,-6076.2,-130.5,-355.2,-200.7,-492.6,-115.8,-1058.4,398.4,-9,-15.9,-186,-1029.6,-13.2,-138.6,-345.3,-204.3
144.97,-455.4,-795,888.3,75.3,324,-1164.9,107.7,-473.4,-16005.6,-122.4,-460.2,-375.3,-454.8,-72.6,-1059,397.8,-8.7,-16.2,-286.8,-1051.2,-13.2,-144.3,-319.5,-208.5
144.9733,-468.6,-783.3,941.1,90.6,394.2,-1184.4,85.2,-401.7,-6817.2,-156.3,-413.4,-257.7,-471.3,-136.2,-1060.5,381.9,-9.3,-15.9,-240.9,-1061.7,-12.9,-198,-374.4,-225.9
144.9767,-474.3,-808.5,873.6,75.6,468.3,-1204.5,89.1,-380.7,666.9,-153.6,-349.2,-303.3,-462.9,-141.9,-1051.2,377.7,-9.3,-15.9,-172.5,-1132.5,-13.5,-188.1,-306,-198.6
144.98,-479.1,-810,889.8,68.4,541.2,-1199.7,80.4,-346.8,10077.6,-161.7,-451.8,-234,-520.5,-121.2,-1060.8,366.3,-9,-15.9,-104.1,-1151.7,-12.9,-216,-352.8,-171.6
144.9833,-468.3,-794.7,888.3,71.7,415.8,-1200.3,83.4,-414.6,666.9,-151.8,-402.6,-147.9,-485.1,-120,-1068.9,394.2,-9.6,-16.2,-176.4,-1077.6,-13.2,-165.6,-375.3,-134.4
144.9867,-460.5,-796.5,879.9,84.9,371.7,-1197.6,93.6,-440.1,-6076.2,-129,-404.1,-192.3,-463.8,-131.1,-1065.6,404.7,-9.6,-15.3,-115.5,-1049.7,-13.2,-140.4,-362.7,-146.7
144.99,-456.9,-780.3,864,82.2,280.8,-1181.4,103.8,-478.2,-16153.8,-117.6,-326.4,-269.7,-444.3,-127.8,-1056,415.2,-9.3,-15.9,-87.3,-1077.6,-13.2,-139.5,-352.5,-147.6
144.9933,-468.3,-790.2,857.7,80.7,337.5,-1190.4,88.2,-411,-6891.3,-130.2,-395.4,-260.4,-468.9,-135.6,-1071.6,399.9,-9.3,-16.2,-88.8,-998.4,-13.2,-162,-372.3,-160.8
144.9967,-471.3,-780.9,883.8,81.6,426.6,-1196.4,75.9,-376.8,815.1,-178.2,-419.1,-242.1,-538.8,-133.5,-1072.8,385.5,-9,-16.2,-324.6,-1055.1,-13.2,-173.7,-375,-221.7
