Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
221.5194,359.7,-111.3,414.3,540.9,393.9,205.8,387.6,-207,148.2,1065.9,367.8,596.4,188.4,141.6,530.4,626.1,-9,-14.4,231.3,243.6,-12.9,684.6,-119.1,401.1
221.5228,361.8,-101.7,419.1,549,406.5,201,382.8,-217.2,-518.7,1081.2,379.5,606.9,195.3,145.5,521.1,627.9,-9,-14.4,239.1,255.6,-12.6,692.7,-112.8,408
221.5261,378,-97.8,424.8,557.7,414.3,191.7,358.8,-238.2,-1111.5,1082.1,388.8,615.9,202.8,157.2,539.1,644.1,-9.3,-14.1,246,263.1,-13.2,705.3,-102,415.5
221.5294,385.5,-93.3,435.3,567,417.9,191.1,342.6,-254.4,-1407.9,1089,396,622.8,209.1,168.3,556.5,657,-9,-14.4,252.6,272.4,-13.2,712.8,-89.4,423
221.5328,382.8,-100.8,428.7,555.6,405.3,193.2,347.4,-249.3,-1037.4,1085.4,387,615.6,198.6,164.7,561.3,654.9,-9.3,-14.1,242.1,262.8,-12.6,704.1,-93,417.9
221.5361,371.1,-103.5,423.9,553.8,406.8,207.6,378.9,-220.2,-148.2,1074.6,384.3,607.8,189,146.7,533.4,652.2,-9,-14.1,240.9,257.1,-12.3,697.8,-96.9,412.8
221.5394,359.4,-114.6,408,538.5,396.9,201,393.3,-209.7,74.1,1060.8,368.1,593.4,180,132.6,528,639.6,-9.3,-13.8,227.4,238.8,-12.6,669.3,-109.5,399
221.5428,362.7,-115.2,409.2,539.4,395.4,193.2,384.6,-224.7,-592.8,1061.1,370.2,595.2,182.7,135.6,529.8,643.2,-9,-14.1,229.8,235.5,-12.3,684,-106.5,397.8
221.5461,375.3,-108.3,415.2,543.9,398.4,180.9,352.5,-249.6,-1111.5,1069.8,377.4,602.4,192.9,147.9,553.8,644.7,-9,-13.8,239.4,246.3,-12.9,687.9,-111.6,400.2
221.5494,384.3,-108.9,423.3,551.7,403.5,175.5,331.8,-268.2,-1482,1074.6,385.2,610.8,194.1,152.7,537.6,655.8,-9,-13.8,245.7,253.8,-13.2,692.7,-103.2,410.4
221.5528,385.8,-107.7,421.5,553.2,404.1,189.9,343.2,-257.4,-963.3,1071.9,385.8,609,192.6,146.4,536.1,658.8,-9.3,-13.8,241.8,254.7,-12.6,701.4,-95.1,418.5
221.5561,371.7,-116.1,416.1,545.1,399,202.5,371.4,-228.6,-222.3,1062,375.9,601.2,182.1,133.8,520.5,638.7,-9.3,-14.4,234.6,246.6,-12.9,691.5,-109.2,404.1
221.5594,359.7,-123.9,396.9,526.8,384.3,196.8,385.5,-215.1,-74.1,1046.1,357.3,581.7,173.7,123.3,520.2,639,-9,-14.1,217.5,226.2,-13.2,680.7,-120,394.2
221.5628,356.1,-135.3,391.2,522.9,381,181.2,370.8,-236.4,-444.6,1036.5,349.8,574.2,171,127.2,526.2,638.4,-9,-14.1,213.6,219.9,-13.2,670.5,-126,386.4
221.5661,364.5,-125.7,402,534.9,390,178.2,348.6,-258.3,-1111.5,1059.9,363,591.3,189.3,126.9,526.8,640.2,-9,-14.1,220.5,238.2,-12.9,686.4,-121.5,396.6
221.5694,377.1,-122.1,407.1,540.6,392.7,170.7,324.6,-275.1,-1407.9,1063.5,363.9,595.5,183.3,144,539.7,649.8,-9.3,-14.4,223.8,243.3,-12.9,693.3,-118.8,404.1
221.5728,377.7,-119.7,407.7,540.6,394.8,181.8,328.5,-267.9,-1037.4,1069.2,369.3,597.9,189,146.4,542.4,644.1,-9,-14.1,224.1,245.7,-13.2,694.2,-118.2,405.6
221.5761,369,-124.8,402.3,535.5,390.6,186.9,354.3,-236.1,-222.3,1051.8,358.8,587.1,178.5,135.6,535.8,625.5,-9,-14.4,216.3,235.5,-12.6,675.9,-134.1,386.4
221.5794,356.7,-134.7,385.2,516.3,378.9,182.4,371.4,-229.2,148.2,1042.2,340.8,573,170.4,125.4,523.2,617.7,-9,-14.1,203.4,221.4,-12.6,665.1,-140.7,381.9
221.5828,361.5,-132,385.5,519,379.5,176.4,358.8,-237.3,-518.7,1041.3,342.9,574.5,170.4,127.5,538.2,616.2,-9,-13.8,206.4,222.6,-12.3,667.2,-146.4,380.4
221.5861,369.6,-114,403.2,539.4,396.6,180,336.9,-253.5,-1259.7,1065.9,361.8,592.5,191.1,144,541.2,626.7,-8.7,-14.4,225,243.6,-12.9,687,-129.9,402.6
221.5894,375.6,-116.4,410.1,542.1,399.3,177.6,327.3,-267.6,-1407.9,1075.2,367.8,597.9,188.7,143.4,543.9,643.8,-8.7,-14.4,229.5,246.6,-12.6,690.9,-109.5,405.3
221.5928,377.1,-114.9,411.9,545.4,396.3,180,338.4,-259.2,-889.2,1072.5,367.5,596.7,192,144.3,544.5,639.9,-8.7,-14.1,228.3,248.7,-13.2,689.1,-116.1,402.9
221.5961,369,-121.2,405,534,388.8,186.6,360,-235.5,-148.2,1064.4,356.4,587.1,183.6,136.8,535.5,623.1,-9,-14.1,217.2,238.8,-12.6,683.4,-123.3,398.4
221.5994,360,-121.2,396.3,527.4,384,194.4,384,-215.7,148.2,1059.6,354.3,583.5,177.6,132.3,537.9,630,-9.3,-14.4,214.5,231.6,-12.9,675,-120.3,390.3
221.6028,355.2,-124.2,398.7,531,383.7,183.9,376.2,-230.7,-518.7,1056.9,356.1,583.5,181.5,129.3,531.9,636.6,-9,-14.7,216.3,232.5,-13.2,688.5,-114.3,392.7
221.6061,370.5,-112.5,411.6,545.4,396.3,184.2,358.5,-249,-1185.6,1080.9,376.5,601.8,198.9,145.2,541.2,651.6,-9.3,-14.4,236.7,253.5,-12.9,690.9,-97.8,415.8
221.6094,378.3,-110.1,417,547.8,395.4,172.2,336.3,-274.5,-1556.1,1082.7,381,604.5,196.8,156,558,654.9,-8.4,-14.1,239.7,252,-12.6,700.8,-95.4,406.5
221.6128,375.9,-108,420.6,552,396.6,185.1,349.2,-259.2,-1111.5,1086.6,385.8,610.2,197.1,155.1,551.4,665.7,-9.3,-14.1,242.7,256.2,-12.9,707.1,-88.2,416.1
221.6161,366.9,-118.5,408.3,532.8,385.8,187.8,373.8,-238.2,-74.1,1066.2,371.1,591.9,183.9,144.9,540.3,654.9,-9,-14.1,229.5,240,-12.9,686.7,-105.3,400.2
221.6194,357.6,-126,393.9,521.1,372.6,182.4,392.7,-220.5,74.1,1053.9,350.7,574.2,173.7,138,534.9,645.3,-9.6,-14.7,212.1,216.6,-12.9,666.3,-105.3,386.7
221.6228,357.6,-127.2,395.4,523.8,382.8,178.8,376.5,-234.9,-666.9,1061.1,356.1,581.7,176.4,141.3,534.3,624.6,-9,-14.1,213.9,228.9,-12.9,676.5,-115.8,389.1
221.6261,368.4,-124.5,397.5,526.2,375.6,165.3,353.7,-265.2,-1185.6,1069.2,363.6,584.7,189.6,149.4,540,653.7,-9,-14.4,222.6,224.4,-12.9,680.1,-107.1,390.9
221.6294,376.8,-120.3,405.6,532.8,379.2,159.3,332.1,-282,-1630.2,1070.4,372.3,585.3,192.3,161.7,558.3,664.5,-8.7,-14.1,224.1,227.4,-12.9,690,-102.9,396.6
221.6328,390.6,-110.4,414,543.6,383.1,170.1,338.7,-264.3,-889.2,1086.3,378.9,592.2,201.6,169.2,556.8,636.6,-9.3,-13.8,230.4,233.4,-12.9,690.3,-112.2,403.5
221.6361,366.9,-131.7,397.5,521.4,369.6,173.7,360.3,-242.4,-148.2,1061.7,357,574.5,180.3,149.1,542.1,623.7,-8.7,-14.4,212.1,215.7,-12.6,665.4,-125.7,380.1
221.6394,359.4,-139.5,384.3,507,364.5,174.9,375.9,-231,74.1,1055.7,344.1,563.4,170.4,138.6,530.4,611.4,-9,-14.4,204.9,205.2,-12.6,662.1,-138.6,371.1
221.6428,350.4,-144.6,378.3,504.6,358.8,164.7,359.7,-249,-518.7,1044,334.5,554.4,163.5,133.2,525.6,618,-8.7,-14.4,196.2,196.8,-12.9,660,-137.1,372.9
221.6461,366.6,-135.6,388.5,518.7,370.5,159,339.9,-270.3,-1185.6,1057.5,348.9,568.2,176.7,142.5,537,644.7,-8.7,-14.1,204.6,208.8,-12.6,669.6,-125.7,376.5
