Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
252.4228,-1974,-1440,-1433.7,-1959.3,-159.3,-1119,-2532.3,-1823.1,-8595.6,-1717.2,-1554.9,-1395.6,-2073,-1367.4,240.9,-4789.5,-8.7,-16.2,-1677.9,-1470.9,-13.2,-2031.3,-809.7,-1109.4
252.4261,-1983.3,-1445.7,-1464,-1972.5,-231.9,-1137.9,-2539.8,-1836.9,-10522.2,-1714.2,-1540.5,-1374.3,-2082,-1368,234,-4794.3,-8.7,-16.2,-1662.6,-1448.4,-13.2,-2005.2,-816.6,-1121.1
252.4294,-1972.2,-1436.4,-1455,-1942.2,-178.8,-1104.9,-2490.6,-1795.2,1111.5,-1735.5,-1569,-1395.3,-2079,-1360.5,228.3,-4797,-9.3,-16.2,-1693.5,-1456.8,-13.2,-2026.5,-822.9,-1119
252.4328,-1951.2,-1417.8,-1422,-1909.8,-74.7,-1056.3,-2441.4,-1745.4,8817.9,-1734.9,-1572.6,-1389.9,-2064,-1361.4,223.5,-4806.9,-9,-15.9,-1697.7,-1461.3,-13.2,-2043.6,-792.9,-1103.4
252.4361,-1940.7,-1405.5,-1375.2,-1892.7,-4.2,-1036.8,-2441.7,-1727.1,8966.1,-1728.6,-1575,-1389,-2065.2,-1356.9,224.7,-4805.1,-9.6,-16.2,-1695,-1453.2,-13.2,-2041.2,-795.9,-1110.9
252.4394,-1964.1,-1423.2,-1390.2,-1922.7,-56.4,-1067.4,-2488.5,-1771.8,-1556.1,-1713.9,-1542.6,-1376.4,-2084.7,-1380.3,217.2,-4796.1,-8.7,-16.5,-1686.6,-1416.6,-13.5,-2018.7,-797.4,-1100.1
252.4428,-1977.9,-1438.5,-1422.6,-1954.2,-154.2,-1123.8,-2532.6,-1818.3,-8743.8,-1706.4,-1532.7,-1377.3,-2057.4,-1374.3,229.2,-4791.9,-9.3,-15.9,-1660.8,-1428,-13.5,-2019.9,-816.9,-1105.8
252.4461,-1992.9,-1452.9,-1468.2,-1983.6,-240.3,-1152,-2543.1,-1845.3,-10448.1,-1710.6,-1548.9,-1392.3,-2080.5,-1379.7,225.6,-4788.3,-9.3,-16.2,-1655.7,-1449.3,-13.2,-2016.3,-824.7,-1106.7
252.4494,-1982.7,-1446.3,-1460.4,-1954.5,-183,-1113.9,-2484.9,-1797.6,1111.5,-1743.9,-1582.2,-1416.6,-2100.3,-1377.9,214.5,-4786.5,-9.6,-15.9,-1687.2,-1461.6,-13.2,-2038.2,-812.1,-1108.8
252.4528,-1962,-1430.4,-1428.9,-1924.5,-92.4,-1066.5,-2443.8,-1751.7,9040.2,-1757.1,-1577.1,-1423.8,-2078.1,-1382.7,212.7,-4790.4,-9,-15.6,-1689.9,-1483.8,-12.9,-2052.6,-796.8,-1127.1
252.4561,-1947,-1421.4,-1382.7,-1910.4,-17.4,-1049.7,-2443.2,-1735.5,9040.2,-1751.7,-1570.5,-1428.3,-2070,-1375.8,216,-4793.7,-9.6,-16.2,-1687.8,-1491.9,-13.2,-2039.4,-797.7,-1137.6
252.4594,-1956.9,-1432.5,-1410,-1944.3,-64.5,-1084.2,-2496,-1782.3,-1482,-1733.7,-1578.3,-1406.4,-2057.1,-1374.9,244.8,-4796.7,-9,-15.9,-1708.5,-1482,-12.9,-2032.8,-814.8,-1116.3
252.4628,-1977.3,-1442.1,-1421.7,-1960.8,-144.6,-1123.8,-2527.2,-1821.3,-8743.8,-1716,-1560.6,-1395.9,-2080.5,-1383.9,218.1,-4786.2,-9.3,-15.6,-1664.1,-1458.6,-13.2,-2019.9,-804.6,-1082.7
252.4661,-1998.9,-1470.6,-1481.7,-1994.1,-245.4,-1158.3,-2542.8,-1851,-10448.1,-1727.7,-1569.9,-1400.4,-2106.3,-1389.9,223.8,-4785.3,-9,-15.9,-1706.1,-1473.3,-12.9,-2037.3,-822.6,-1112.1
252.4694,-1986.6,-1465.2,-1490.1,-1976.7,-220.8,-1131,-2491.8,-1809.9,889.2,-1770.3,-1600.5,-1438.8,-2097.3,-1389,229.2,-4781.4,-9,-15.9,-1734.3,-1502.7,-12.9,-2053.8,-820.8,-1137
252.4728,-1957.8,-1440.9,-1451.4,-1940.4,-121.2,-1077.9,-2443.5,-1753.5,8817.9,-1766.4,-1603.5,-1439.1,-2084.1,-1374.9,213.9,-4789.2,-8.7,-16.2,-1739.7,-1488.6,-13.5,-2059.5,-807,-1128.6
252.4761,-1946.7,-1428,-1405.2,-1917,-37.5,-1050.9,-2437.2,-1734.6,8966.1,-1761.9,-1601.7,-1426.5,-2070.6,-1377.3,214.5,-4787.7,-9,-16.2,-1728.9,-1479,-12.9,-2054.7,-793.2,-1122
252.4794,-1960.2,-1437.3,-1412.4,-1944.6,-85.2,-1092.6,-2495.7,-1781.1,-1482,-1734.9,-1576.5,-1406.1,-2085,-1382.4,234.3,-4794,-9,-15.9,-1698.3,-1459.8,-13.5,-2053.2,-814.5,-1114.5
252.4828,-1977.9,-1452.6,-1433.7,-1969.5,-160.2,-1126.2,-2528.7,-1823.4,-8669.7,-1721.7,-1557.6,-1394.1,-2108.7,-1380.3,234.3,-4791.6,-9,-15.9,-1680.6,-1443.9,-12.9,-2018.7,-818.1,-1097.1
252.4861,-1985.7,-1462.8,-1477.8,-1990.2,-236.1,-1160.7,-2546.1,-1848.9,-10522.2,-1723.2,-1551.6,-1380.3,-2099.4,-1372.8,240,-4792.8,-9.3,-16.2,-1669.5,-1441.8,-13.5,-2021.4,-836.1,-1110.9
252.4894,-1978.5,-1452.3,-1465.2,-1956,-179.4,-1119,-2489.4,-1802.1,1037.4,-1744.2,-1569,-1399.2,-2086.5,-1383.6,224.7,-4783.2,-8.7,-15.9,-1692.3,-1460.1,-13.2,-2042.4,-825.9,-1124.1
252.4928,-1948.5,-1422.9,-1428.9,-1925.4,-85.2,-1068.9,-2443.2,-1749.6,8817.9,-1740,-1589.4,-1420.2,-2067.6,-1357.8,223.8,-4790.1,-9,-16.2,-1689.9,-1507.5,-13.2,-2055.9,-813.3,-1126.5
252.4961,-1938.9,-1414.8,-1393.8,-1916.4,-28.2,-1049.7,-2437.5,-1733.1,9262.5,-1746.6,-1596.3,-1432.8,-2059.2,-1372.2,236.7,-4794.3,-8.7,-15.9,-1698.6,-1503.6,-13.2,-2053.2,-799.8,-1121.7
252.4994,-1953.6,-1432.2,-1414.5,-1954.8,-93.6,-1094.1,-2488.8,-1786.2,-1482,-1742.4,-1577.4,-1427.7,-2070.9,-1372.8,253.5,-4790.1,-9.3,-16.2,-1694.4,-1492.8,-12.9,-2044.2,-807.3,-1113.9
252.5028,-1973.7,-1455.3,-1450.5,-1986.3,-174.6,-1143.9,-2532.6,-1836.9,-8669.7,-1729.8,-1577.7,-1422.3,-2084.4,-1375.2,260.7,-4785,-9,-16.5,-1694.7,-1488.3,-13.2,-2039.4,-824.7,-1115.1
252.5061,-1990.8,-1459.2,-1484.1,-1995,-246.6,-1164.3,-2538,-1849.8,-10448.1,-1711.8,-1553.4,-1399.5,-2108.1,-1391.7,244.2,-4782.6,-9,-16.2,-1672.8,-1467.6,-13.2,-2014.5,-832.8,-1116.6
252.5094,-1977.6,-1445.1,-1461,-1952.7,-180.6,-1112.1,-2470.8,-1796.1,1037.4,-1731.3,-1560,-1393.8,-2090.4,-1387.8,226.2,-4771.8,-9.3,-16.2,-1676.1,-1445.7,-13.2,-2023.8,-797.1,-1105.5
252.5128,-1935.6,-1407.9,-1410,-1908,-68.4,-1055.1,-2428.2,-1735.5,8817.9,-1723.5,-1554.6,-1394.4,-2034.9,-1356,234.9,-4789.2,-9,-15.9,-1669.5,-1465.8,-13.2,-2027.7,-787.8,-1104.9
252.5161,-1929,-1402.5,-1371.6,-1899.3,2.7,-1036.5,-2425.2,-1724.4,9114.3,-1732.5,-1564.5,-1398,-2032.8,-1364.4,236.4,-4780.2,-8.4,-15.9,-1669.5,-1475.7,-13.2,-2023.8,-777,-1107.6
