Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
90.2733,-1813.8,-1445.7,-1333.8,-124.2,-251.7,-979.5,-1775.4,-1791,-9336.6,-1492.2,-1451.7,-1314.9,-1854,-1422,310.8,-867.3,-9.3,-16.8,-1510.8,-1240.2,-13.2,-1892.7,-922.2,-1642.2
90.2767,-1797.3,-1439.4,-1332.9,-95.4,-216,-942.3,-1717.8,-1757.1,518.7,-1524.9,-1472.7,-1337.7,-1866.9,-1424.4,303.6,-859.2,-9.3,-16.5,-1530.3,-1266.3,-13.5,-1930.2,-909.3,-1687.8
90.28,-1772.4,-1425.3,-1304.1,-57.6,-121.2,-892.2,-1670.7,-1711.2,8299.2,-1530.6,-1490.4,-1354.2,-1833.9,-1421.1,302.1,-856.8,-9,-16.2,-1553.7,-1288.5,-13.2,-1956.3,-899.7,-1708.8
90.2833,-1756.8,-1413,-1255.2,-33,-47.1,-858.6,-1650.3,-1691.7,8817.9,-1540.8,-1487.1,-1349.7,-1824,-1414.5,299.1,-855,-9,-16.5,-1544.4,-1272.9,-13.5,-1950.3,-877.5,-1700.4
90.2867,-1778.1,-1423.8,-1266.6,-67.2,-92.4,-899.7,-1701.3,-1730.4,-370.5,-1515.3,-1473,-1337.4,-1835.1,-1416.3,301.8,-873.3,-9.3,-16.5,-1528.2,-1262.4,-13.2,-1927.2,-879.6,-1694.7
90.29,-1800.3,-1443.6,-1299.3,-106.2,-182.4,-947.7,-1755,-1778.4,-7261.8,-1496.1,-1464.3,-1328.7,-1846.8,-1413.9,307.8,-884.4,-9,-16.2,-1521.6,-1255.5,-13.2,-1917.3,-909.9,-1648.2
90.2933,-1811.7,-1458.9,-1350,-142.2,-266.1,-990,-1772.1,-1805.7,-9410.7,-1499.7,-1467.9,-1332.6,-1852.2,-1397.4,303.9,-864,-9.3,-15.9,-1522.2,-1269,-13.2,-1919.7,-920.1,-1693.2
90.2967,-1791.3,-1432.2,-1322.1,-89.7,-207.9,-950.1,-1720.2,-1752,370.5,-1490.4,-1463.7,-1328.4,-1837.5,-1420.8,298.8,-879.3,-8.7,-16.5,-1515.3,-1256.4,-13.2,-1924.5,-922.5,-1684.5
90.3,-1769.4,-1419.9,-1297.5,-57.6,-114.6,-885.6,-1661.4,-1707.3,8225.1,-1529.4,-1484.1,-1350.9,-1838.1,-1420.2,280.8,-869.4,-9,-16.5,-1536,-1273.8,-13.2,-1947.3,-897,-1677.9
90.3033,-1756.2,-1401.9,-1242.9,-27.6,-39.3,-843,-1648.5,-1688.1,8817.9,-1521.6,-1479.3,-1345.5,-1820.4,-1411.8,293.4,-872.7,-8.7,-16.2,-1533.3,-1276.5,-13.2,-1949.1,-887.7,-1666.5
90.3067,-1769.1,-1408.2,-1251.3,-58.2,-81.3,-891.3,-1701.3,-1722.6,-222.3,-1499.4,-1461.3,-1329,-1823.1,-1406.4,301.8,-877.2,-8.7,-15.9,-1520.1,-1257.6,-12.9,-1916.7,-896.1,-1678.5
90.31,-1794,-1434.6,-1290.9,-106.5,-190.8,-962.1,-1753.5,-1772.7,-7261.8,-1494.9,-1458.9,-1329,-1842.9,-1416.6,309.9,-885,-9,-16.2,-1525.8,-1255.2,-13.2,-1912.5,-919.5,-1644
90.3133,-1815.3,-1454.4,-1347,-141.3,-271.2,-988.8,-1767.9,-1797,-9262.5,-1497,-1464.9,-1332.3,-1874.7,-1425.6,302.1,-877.2,-9,-16.5,-1527,-1260.9,-13.2,-1919.4,-926.1,-1672.5
90.3167,-1797.9,-1438.2,-1329.6,-104.7,-225.6,-958.8,-1718.1,-1752.9,296.4,-1507.2,-1472.4,-1338.9,-1860.9,-1428.3,291.3,-870,-9,-16.2,-1529.1,-1265.4,-13.5,-1920.9,-926.4,-1709.7
90.32,-1772.7,-1417.5,-1295.7,-64.2,-123,-889.5,-1660.5,-1704.9,8299.2,-1536.6,-1488.3,-1355.4,-1836.9,-1418.7,283.8,-868.2,-9.3,-16.2,-1546.5,-1283.4,-13.2,-1952.1,-897.6,-1676.4
90.3233,-1758.9,-1406.1,-1254,-34.5,-44.1,-858,-1654.5,-1686.6,8892,-1530.3,-1484.7,-1349.1,-1822.5,-1416,285.6,-876.3,-9,-16.8,-1551.9,-1278.3,-13.5,-1931.7,-891.9,-1698.6
90.3267,-1780.2,-1425,-1270.5,-76.5,-100.5,-900,-1709.4,-1732.5,-222.3,-1516.5,-1482.9,-1349.1,-1832.1,-1417.5,290.7,-879,-9.3,-16.5,-1539.6,-1274.7,-13.2,-1928.7,-903.9,-1684.8
90.33,-1809,-1449.3,-1302.6,-114.3,-190.2,-954.9,-1760.1,-1779.9,-7113.6,-1502.1,-1473.9,-1340.7,-1861.8,-1430.7,293.4,-877.8,-8.4,-16.5,-1536.9,-1266.6,-13.8,-1920.3,-919.2,-1684.5
90.3333,-1821.3,-1464,-1353,-150.6,-278.7,-1000.5,-1782.3,-1806,-9336.6,-1507.2,-1480.8,-1348.8,-1869,-1430.1,307.5,-873.6,-8.7,-15.9,-1542.3,-1282.5,-13.2,-1931.7,-934.5,-1685.1
90.3367,-1800,-1448.4,-1342.5,-114.3,-236.4,-971.7,-1732.2,-1763.1,370.5,-1523.1,-1488.9,-1358.7,-1854,-1424.4,300.9,-873.6,-8.7,-16.2,-1546.5,-1287.6,-13.2,-1954.2,-933,-1716
90.34,-1773,-1421.4,-1302,-68.4,-128.4,-893.1,-1672.2,-1705.5,8225.1,-1534.5,-1497.3,-1365.6,-1830.9,-1413.9,294.6,-869.4,-8.7,-16.2,-1553.4,-1300.8,-13.2,-1961.7,-902.1,-1697.7
90.3433,-1758.6,-1405.5,-1253.7,-42,-53.7,-860.4,-1664.1,-1688.1,8892,-1537.2,-1490.4,-1359.9,-1832.7,-1409.4,294,-867.6,-8.7,-16.5,-1545,-1285.8,-13.2,-1952.4,-892.2,-1691.4
90.3467,-1770.9,-1417.2,-1262.4,-80.4,-100.5,-905.4,-1714.8,-1728.9,-74.1,-1532.1,-1482.6,-1348.5,-1825.5,-1414.8,302.4,-864.6,-9,-16.5,-1536,-1280.7,-13.2,-1949.4,-903,-1693.8
90.35,-1794.3,-1440.9,-1293.9,-108.9,-184.8,-953.1,-1762.2,-1770.9,-7261.8,-1505.4,-1466.7,-1334.4,-1851,-1417.8,304.8,-878.7,-9.3,-16.2,-1526.7,-1273.5,-13.2,-1917.9,-905.7,-1678.8
90.3533,-1815,-1458.9,-1346.1,-140.1,-269.4,-988.2,-1781.1,-1795.2,-9410.7,-1514.4,-1471.2,-1335,-1880.1,-1419.3,315.9,-888.3,-9.3,-15.9,-1531.2,-1273.2,-12.9,-1921.5,-911.1,-1690.5
90.3567,-1794.9,-1446.3,-1341.6,-115.2,-235.5,-966.3,-1737.3,-1761,296.4,-1536.6,-1491.6,-1354.2,-1854.6,-1413.3,305.4,-871.2,-9.3,-16.2,-1542.9,-1284,-12.9,-1955.1,-930.6,-1692.6
90.36,-1763.4,-1408.2,-1289.1,-59.4,-123,-888,-1670.7,-1697.7,8299.2,-1536.9,-1484.7,-1354.5,-1828.8,-1410,289.2,-868.2,-8.7,-15.9,-1541.4,-1287.9,-13.2,-1955.1,-889.5,-1688.4
90.3633,-1754.7,-1399.2,-1241.4,-33,-50.7,-858,-1659.3,-1680.6,8817.9,-1528.2,-1481.7,-1353.9,-1818.9,-1406.4,285.3,-868.5,-8.7,-16.8,-1550.7,-1281.6,-12.9,-1951.8,-891.6,-1683.6
90.3667,-1773.6,-1418.4,-1259.1,-73.5,-96.3,-898.8,-1715.7,-1724.4,-296.4,-1516.2,-1476.9,-1348.8,-1842,-1415.1,298.5,-873,-8.7,-16.2,-1534.8,-1274.7,-13.2,-1948.2,-913.5,-1671.3
90.37,-1788.6,-1433.1,-1295.1,-106.8,-184.8,-949.8,-1764.6,-1766.7,-7261.8,-1494.6,-1466.4,-1335.9,-1847.7,-1397.4,309.3,-876,-9,-16.5,-1521.9,-1265.4,-13.5,-1932,-927.6,-1653.6
90.3733,-1814.4,-1457.4,-1344,-141.3,-269.7,-984.9,-1779.9,-1796.1,-9484.8,-1506,-1468.5,-1342.2,-1878.6,-1431.9,309.6,-874.8,-9,-16.2,-1524.6,-1272.9,-13.2,-1938.9,-927.3,-1688.7
90.3767,-1801.2,-1446.3,-1337.1,-110.4,-235.8,-955.5,-1730.4,-1759.5,222.3,-1529.7,-1484.7,-1355.4,-1858.8,-1425.9,292.5,-868.2,-9.3,-16.8,-1541.1,-1292.4,-13.5,-1955.1,-926.1,-1708.8
90.38,-1779,-1427.4,-1303.5,-71.4,-140.4,-906,-1681.2,-1712.7,8299.2,-1557.3,-1496.7,-1370.4,-1847.7,-1425.3,286.8,-863.4,-9,-16.8,-1548.3,-1302.9,-13.2,-1975.2,-903.3,-1698.9
90.3833,-1754.1,-1400.1,-1242.6,-28.8,-41.4,-849.3,-1659.3,-1681.5,8817.9,-1534.5,-1476.3,-1345.5,-1826.1,-1412.1,283.5,-882,-9,-16.2,-1530.9,-1281.9,-13.5,-1944,-879.6,-1672.5
90.3867,-1777.8,-1426.8,-1264.2,-73.8,-96.3,-888.6,-1702.5,-1725,-148.2,-1525.8,-1477.8,-1347.3,-1842.6,-1423.5,287.1,-873.6,-9.3,-16.2,-1536.3,-1281.3,-13.8,-1944.9,-880.2,-1642.2
90.39,-1801.5,-1443.3,-1296.3,-103.8,-182.1,-957.3,-1761,-1775.7,-7187.7,-1509.9,-1465.5,-1331.7,-1856.1,-1423.2,301.5,-869.7,-9,-16.2,-1524.6,-1260.6,-13.5,-1933.2,-916.8,-1708.8
90.3933,-1809.3,-1453.2,-1332,-131.4,-254.4,-996.3,-1784.1,-1792.8,-9558.9,-1509.6,-1457.1,-1325.7,-1855.2,-1419.9,309,-873,-9,-16.2,-1512.6,-1258.2,-13.2,-1920,-934.5,-1670.1
90.3967,-1792.2,-1436.1,-1323.3,-96.9,-217.8,-944.1,-1727.7,-1751.7,370.5,-1516.2,-1470,-1338.3,-1854.9,-1414.8,298.8,-870.3,-9,-16.2,-1524.9,-1278.9,-13.2,-1947,-931.2,-1683.9
