Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
197.1967,1613.1,-72,-201.6,3062.1,-837.6,362.7,782.4,1580.4,-2074.8,575.7,427.2,-262.5,-1052.1,-201,465.9,-897,-9.3,-18.9,-737.1,3137.1,-17.4,682.5,-6.6,1211.7
197.2,1599.9,-267,-219.6,3058.2,-839.1,313.8,774.3,1557.3,-2148.9,612.6,448.5,-245.4,-1015.8,-180,481.8,-889.2,-9.9,-18.6,-688.2,3143.4,-17.1,717.6,-13.5,1197
197.2033,1625.7,-61.8,-179.1,3067.8,-845.1,321.6,771.6,1575.6,-1704.3,559.2,443.4,-258.6,-1062.3,-175.8,476.7,-902.4,-9.6,-18.6,-682.5,3216.3,-17.7,683.4,-21.9,1190.1
197.2067,1601.7,-210.6,-260.4,3049.8,-832.8,335.7,774.6,1558.8,-1259.7,621,409.5,-259.2,-1044.3,-177.9,484.2,-885,-9.6,-18.6,-804,3358.2,-17.4,709.8,1.8,1212.9
197.21,1609.2,-234.9,-239.7,3054.3,-824.1,332.1,779.1,1562.4,-1333.8,622.2,432.6,-251.1,-993.3,-162.6,480.3,-886.2,-9.6,-18.9,-742.5,3387.6,-17.7,701.1,-1.2,1210.2
197.2133,1619.1,-120,-211.5,3051.3,-848.7,321.9,776.7,1568.1,-1778.4,614.1,438.9,-265.8,-1060.2,-173.7,480.3,-887.1,-9.3,-18.6,-706.5,3252.6,-17.7,705,-6.3,1200
197.2167,1621.5,-98.4,-215.7,3055.8,-845.1,312.6,775.2,1571.7,-2297.1,600,430.2,-264.3,-1026.3,-176.7,478.2,-882.9,-9.6,-18.6,-738.9,3145.8,-17.4,700.8,-14.7,1185
197.22,1617.9,-210.9,-264,3037.8,-855.6,313.5,772.2,1557.9,-2000.7,623.7,410.4,-270,-1109.1,-163.5,477.6,-892.5,-9.9,-18.9,-778.8,3111.6,-17.7,706.2,-15.9,1196.4
197.2233,1614.3,-263.4,-236.7,3055.2,-840.9,326.4,782.7,1562.7,-1778.4,612,438.3,-257.1,-1026,-176.7,482.7,-879.3,-9.6,-18.6,-727.8,3206.7,-17.7,706.2,-0.6,1206.6
197.2267,1613.4,-89.1,-196.2,3062.7,-843.9,332.7,783.3,1575.3,-1259.7,591,442.8,-265.5,-1046.4,-197.1,470.7,-877.5,-9.3,-18.6,-667.5,3304.5,-17.4,683.1,0.3,1214.1
197.23,1618.8,-114.3,-205.2,3051.6,-852.3,333.6,779.1,1565.1,-1482,582.9,420.9,-278.4,-1021.5,-183.6,472.2,-882,-9.6,-18.6,-708.6,3294.3,-17.7,687.3,-10.5,1206.6
197.2333,1609.8,-155.7,-260.4,3037.2,-845.4,353.4,781.8,1559.7,-1778.4,599.7,407.7,-279.9,-1079.4,-202.2,466.8,-891.9,-9.3,-18.6,-786.3,3210,-17.4,687,-3,1231.8
