Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
155.61,925.2,-25.8,802.5,356.4,159,186.9,289.5,171.3,-963.3,412.5,222.3,186.9,-219.6,362.4,353.4,462.6,-8.4,-21.3,-4507.2,811.8,-13.8,284.1,-123.9,400.8
155.6133,929.1,-32.4,798.3,353.1,154.2,184.2,287.4,171,-592.8,400.5,221.4,182.1,-198.6,358.8,352.5,465.6,-9,-21.6,-4385.1,808.5,-14.1,266.4,-126,492.3
155.6167,928.8,-30.3,798.9,351.3,148.2,192.9,289.5,171,-148.2,402.9,222,173.7,-221.7,361.2,352.8,466.8,-8.4,-21.6,-4078.8,798,-13.8,249.6,-129.3,507
155.62,935.7,-19.8,809.1,355.5,149.7,183.9,284.1,175.2,-148.2,414.3,230.4,177.6,-192.3,364.8,358.2,460.8,-8.4,-21.3,-3806.7,799.8,-13.8,255.3,-138,366.6
155.6233,936.6,-7.2,814.2,357.6,149.4,170.7,285.3,175.5,-666.9,406.8,237,185.4,-155.4,366.6,356.7,458.1,-8.4,-21.3,-3969.3,805.8,-14.1,284.7,-127.5,337.5
155.6267,938.1,-12,810,355.8,150.9,172.2,281.1,173.1,-815.1,403.2,230.7,186,-174,371.1,353.1,455.7,-9.3,-21.6,-4341.9,810.6,-13.5,268.5,-135.6,394.2
155.63,935.4,-32.7,806.4,357.9,152.4,187.2,283.5,171.3,-963.3,406.2,232.5,185.1,-237.6,364.5,347.7,456.9,-8.7,-21.6,-4486.2,810.3,-14.1,258.3,-127.8,487.5
155.6333,929.4,-30.6,806.4,356.7,150.6,187.8,283.8,173.4,-370.5,402.9,230.4,181.2,-208.5,363.3,347.1,454.5,-9,-21.6,-4384.8,803.1,-14.1,259.5,-133.5,492.9
155.6367,936.6,-15,810.3,356.4,141.6,182.4,284.4,176.1,0,414.3,222.6,168.3,-174,373.2,354.3,451.8,-8.4,-21.6,-4031.1,787.5,-14.1,266.4,-126.6,361.8
155.64,941.1,-27,813.3,357.9,149.7,179.1,287.7,175.8,74.1,411.6,225.9,178.2,-206.1,388.5,352.2,459.9,-9,-21.6,-3799.2,808.2,-14.1,278.7,-114.9,399.3
155.6433,938.1,-17.1,822,369.9,161.4,184.5,286.2,178.8,-518.7,416.4,247.2,204.6,-171,369.3,358.2,460.2,-8.7,-21.6,-3956.4,838.2,-14.1,288.6,-130.5,433.8
155.6467,935.1,-23.4,821.7,371.4,161.4,181.8,276.6,178.8,-741,415.5,246,202.8,-200.7,365.7,361.2,454.8,-8.7,-21.6,-4301.4,834.3,-14.1,278.1,-138.6,410.4
155.65,938.4,-30.9,814.8,365.1,145.5,178.8,277.8,179.1,-815.1,408.9,233.7,193.5,-210,371.4,359.7,460.2,-8.7,-21.6,-4485.3,820.2,-14.1,271.2,-138.9,403.5
155.6533,933.6,-31.2,818.4,371.7,160.5,186,278.7,180,-370.5,416.1,243.3,210.6,-198,371.4,360.3,456.6,-8.7,-21.6,-4357.5,838.2,-14.4,276.6,-132.3,431.7
155.6567,933,-27,821.4,372.6,167.7,193.2,283.2,179.1,0,403.5,251.4,213,-192.9,366.6,361.8,455.1,-8.7,-21.9,-4024.8,846.6,-14.1,279.6,-125.7,459
155.66,934.8,-16.8,823.2,375.9,170.4,200.4,288.6,184.2,74.1,410.4,249.9,216.6,-161.7,364.2,360.3,455.7,-8.7,-21.3,-3784.2,846,-14.1,275.4,-112.8,478.8
155.6633,934.8,-18,820.8,375.6,163.8,192.6,285.6,184.5,-444.6,405,247.2,209.4,-168.9,371.7,355.5,456.6,-9,-21.6,-3964.2,840.3,-14.1,267.3,-125.1,456.3
155.6667,933.9,-8.7,824.1,377.7,164.7,194.4,289.5,186,-963.3,386.1,246,215.1,-132,368.1,350.4,455.4,-8.7,-21.9,-4323.6,848.1,-14.4,270.6,-104.4,473.4
155.67,933.9,-27.3,814.2,370.8,162.6,202.5,290.7,183.9,-815.1,380.4,238.5,208.5,-213.6,369.9,348.9,451.8,-8.7,-21,-4504.8,846.6,-14.1,269.1,-107.4,463.8
155.6733,932.7,-41.7,808.8,367.5,160.8,195,276.3,183.6,-370.5,401.7,228.6,203.1,-222,371.7,359.1,446.4,-9,-21.6,-4393.5,840,-13.8,268.5,-146.7,474
155.6767,932.1,-40.5,807.3,364.5,158.4,186.9,278.7,180,-74.1,411.6,231,199.8,-221.1,369.9,359.7,456,-8.7,-21.6,-4075.2,837.3,-14.1,273,-138,389.4
155.68,939.3,-27.9,813,373.8,160.2,180.3,279,183.3,148.2,414,241.8,209.1,-199.8,380.1,357.9,457.2,-8.7,-21.3,-3822.6,841.2,-14.1,286.8,-137.1,372.6
155.6833,937.8,-18.6,821.1,380.7,163.5,175.8,280.8,187.2,-518.7,407.7,248.7,211.5,-174.6,383.7,360.6,456.6,-8.4,-21.3,-3996,841.5,-14.4,280.5,-128.4,410.1
155.6867,929.7,-19.8,819.9,375.6,166.2,181.5,286.5,187.2,-963.3,396,240.6,208.2,-187.2,374.1,358.5,458.1,-9,-21.6,-4343.4,842.7,-13.8,276.9,-126.9,406.8
155.69,931.8,-34.2,813,375.6,165,180.3,279.6,188.1,-963.3,407.7,233.4,207.6,-202.8,371.7,358.5,454.5,-8.7,-21.6,-4524,846.3,-14.1,284.1,-132.9,399
155.6933,932.1,-27.9,813,372.9,160.5,176.1,280.5,183.6,-592.8,403.5,231.6,204.6,-183,368.7,356.4,457.8,-9,-21.6,-4411.8,838.2,-14.1,273.6,-128.4,416.7
155.6967,931.8,-38.1,807.9,373.2,159.3,185.7,288.3,179.7,-74.1,388.2,233.4,205.5,-193.5,363.3,360.6,468,-8.1,-21.6,-4115.1,840.3,-14.1,269.4,-111.9,428.1
155.7,930,-54.6,802.2,368.7,162.3,195,294,180.9,0,389.7,231.3,204.9,-228,361.2,362.1,470.7,-8.7,-21.6,-3857.7,843.3,-14.1,277.5,-103.2,477
155.7033,926.4,-44.1,807.9,371.1,161.4,187.8,285.6,181.5,-666.9,400.2,230.7,203.4,-197.7,364.2,363.9,466.8,-8.4,-21,-4018.2,839.7,-14.1,280.8,-132.6,450
155.7067,921.6,-48.3,801.3,362.7,153.3,183,282,176.7,-963.3,384.9,224.4,194.1,-195,362.7,355.8,463.8,-8.7,-21.6,-4348.2,831.3,-13.8,279.3,-130.5,449.1
155.71,919.5,-48.9,805.5,366.6,160.5,203.4,285.9,180,-963.3,384.6,229.5,202.2,-196.5,360,355.5,465.3,-8.4,-21.6,-4516.8,840,-14.1,271.5,-128.7,477.9
155.7133,919.5,-52.2,801.9,366.9,159.9,198,286.5,178.8,-444.6,393.6,228.9,202.2,-213.6,354.3,351.6,461.1,-8.4,-21.9,-4390.8,838.2,-14.1,273.6,-117,469.5
155.7167,922.8,-59.1,805.2,371.7,159.9,198.9,294.3,180.9,0,398.7,230.7,204.6,-228,358.8,358.5,470.4,-9,-21.6,-4086.9,841.2,-14.4,277.2,-104.4,364.2
155.72,922.5,-48.6,807.3,372.6,157.5,178.2,277.8,177.9,-74.1,392.4,232.2,204,-216.3,363,357,462.6,-9,-21.6,-3824.1,838.5,-13.5,269.1,-137.4,429.9
155.7233,927.3,-30,815.7,372.6,157.2,181.2,281.7,182.1,-518.7,406.2,235.5,200.7,-159.3,370.2,357.9,459.3,-8.7,-21.3,-3991.5,837,-14.1,272.4,-135,419.1
155.7267,932.4,-17.7,819.6,375.3,159,178.5,277.5,181.2,-889.2,389.7,239.1,203.1,-164.4,371.7,354.9,452.4,-8.4,-21.6,-4329.3,839.1,-14.1,275.1,-138.9,405.6
155.73,930,-40.8,807.6,372,157.8,174.9,278.7,181.8,-889.2,394.8,230.1,204,-216.6,372.6,361.5,455.1,-8.7,-21.6,-4529.4,840.6,-14.1,265.5,-132.6,430.2
155.7333,934.5,-36.3,806.1,372.9,163.5,174.9,281.4,184.2,-444.6,392.4,233.7,204.9,-198,376.5,359.1,462.6,-9,-21.9,-4376.7,840.3,-13.8,275.4,-128.1,416.4
155.7367,928.2,-39.3,803.7,372,162.9,185.1,288,182.4,-74.1,387,233.4,205.8,-194.1,365.7,351.6,460.8,-8.7,-21.6,-4085.7,842.4,-13.8,268.8,-104.4,476.7
155.74,927.9,-36.9,805.8,369.9,156.9,186,286.5,180.9,-74.1,396.6,235.5,199.2,-181.8,371.4,358.5,461.1,-8.4,-21.6,-3810,838.5,-13.8,277.8,-114.3,400.2
155.7433,927,-45.6,804.6,367.2,158.1,197.4,290.1,183.3,-518.7,385.5,231,204.3,-218.4,360.3,348.3,462.9,-8.7,-21.6,-4024.5,840.6,-13.8,273.9,-109.8,541.2
155.7467,927.9,-55.5,799.8,367.5,154.2,189.3,286.5,179.7,-815.1,397.8,227.4,199.5,-231.6,376.8,355.8,457.5,-9,-21.6,-4361.1,834.3,-13.8,268.2,-118.2,434.4
155.75,924.6,-56.7,800.7,366,155.1,183.3,277.8,177.6,-889.2,403.8,227.7,206.7,-218.4,369.3,358.2,448.2,-9,-21.6,-4512.6,840.6,-13.8,275.7,-144.6,336.9
155.7533,920.1,-48,800.7,364.2,142.5,164.4,273,171.9,-444.6,386.1,228,198.9,-201.9,367.5,362.4,453.9,-8.7,-21,-4391.1,830.4,-14.1,269.1,-138.9,416.7
155.7567,922.5,-46.8,799.8,362.1,143.7,169.5,276.3,172.5,-148.2,383.7,227.7,195.6,-212.1,376.8,351.6,449.4,-8.7,-21.9,-4083,831.9,-14.1,266.7,-148.5,407.4
155.76,920.1,-51.3,793.2,359.1,140.1,168.6,276.9,169.5,0,380.1,216.6,192.3,-179.1,369.6,351.3,451.5,-8.4,-21.6,-3853.2,826.8,-13.8,267.9,-139.5,376.5
155.7633,910.2,-63.9,788.1,353.1,135.6,161.4,275.7,167.4,-444.6,383.1,217.2,189.9,-218.1,359.4,343.2,447,-8.1,-21.9,-4037.7,826.5,-14.1,265.2,-144.3,405
155.7667,905.1,-76.5,779.7,345,130.5,163.5,275.4,163.5,-1037.4,374.1,204.6,184.5,-247.8,348.3,343.8,447.3,-8.4,-21.9,-4386,819.6,-13.8,271.5,-126.9,429.9
155.77,909.6,-74.1,778.5,348.3,132.9,167.7,282,165,-815.1,379.8,206.7,183.3,-246.9,353.7,351.3,450.9,-9,-21.6,-4526.1,824.1,-14.1,264.3,-130.2,448.5
155.7733,914.1,-53.7,783.6,352.8,133.5,168.9,279,165,-444.6,376.5,212.4,181.5,-180.9,351.6,346.8,456.6,-8.1,-22.2,-4411.5,819,-13.8,265.8,-123,484.2
155.7767,916.5,-48.9,783.6,349.2,137.4,174.3,284.7,166.8,-74.1,365.7,215.1,182.7,-210.6,348.3,347.1,456,-9,-21.3,-4109.1,824.4,-13.8,259.2,-116.7,459
155.78,917.7,-63.3,780.9,344.1,133.8,181.2,282.3,163.5,-148.2,379.2,200.7,185.1,-252,350.4,347.1,455.4,-9,-21.6,-3879.3,823.2,-13.8,276,-114.6,414
155.7833,918.9,-41.4,789.6,353.4,136.5,167.7,277.2,168,-592.8,383.1,217.5,193.2,-207.3,357,347.1,454.2,-9,-21.3,-4029.6,829.5,-14.1,267.9,-134.1,407.4
155.7867,918.3,-33.3,791.4,355.8,134.7,159.6,277.2,169.8,-963.3,378.9,225.3,195,-185.4,356.4,345,458.4,-8.4,-21.9,-4377.9,828.6,-13.8,272.7,-134.1,404.7
155.79,921.9,-30.9,791.7,359.4,137.4,173.1,279.9,171.9,-815.1,375.6,219.6,191.1,-186.9,359.7,341.7,457.5,-8.4,-21.6,-4538.7,825.3,-13.8,276.3,-127.2,443.4
155.7933,916.2,-54,789.3,359.4,146.7,181.5,285.9,171.9,-518.7,395.1,225.6,198.9,-245.1,356.7,349.2,459,-8.4,-21.6,-4430.7,834.6,-13.8,279.6,-114.9,396
155.7967,924.6,-50.4,789.9,365.4,149.4,161.4,278.4,174.6,0,410.7,228,204.9,-235.5,365.7,357,459.3,-8.7,-21.9,-4109.1,840.9,-14.1,291,-124.8,375
155.8,921,-51.9,786.9,363.3,148.2,163.8,278.1,173.7,0,399.6,227.7,205.5,-231,371.7,354,460.5,-8.1,-21.6,-3866.1,837.9,-14.1,279.9,-117.3,419.7
155.8033,918.6,-53.4,790.2,366,150.3,171.9,278.4,177.9,-518.7,387.9,234,207.9,-215.7,373.8,351.3,459,-8.7,-21.6,-4044.3,842.1,-14.4,290.1,-126.3,437.1
155.8067,914.7,-44.7,792,363.9,152.7,172.8,276,172.8,-815.1,381.3,233.1,209.4,-196.5,367.8,348,457.8,-8.7,-21.6,-4369.2,845.1,-13.8,275.7,-132,430.8
155.81,916.8,-42.6,793.8,364.8,153.9,174,278.7,176.4,-1037.4,375,234.6,207.9,-163.8,369.9,350.7,462,-8.7,-21.6,-4527.3,842.7,-13.8,278.4,-121.8,442.5
155.8133,921.6,-47.1,792.6,365.1,151.5,179.7,279,179.7,-592.8,386.7,230.7,203.7,-191.7,371.4,357,452.7,-8.7,-21,-4412.4,838.2,-14.1,282.9,-129,476.7
155.8167,917.1,-55.2,788.4,362.7,151.8,199.8,292.8,180.6,0,379.5,227.7,201,-244.5,363.6,350.4,455.1,-8.4,-21.9,-4104.6,836.7,-14.4,281.1,-79.5,535.5
155.82,922.8,-48.9,793.2,367.2,150,195,287.4,182.4,-74.1,391.8,234.3,206.1,-216,363.9,353.4,452.7,-8.4,-21.3,-3862.8,838.5,-13.8,259.8,-111,424.2
155.8233,919.2,-45.6,792.3,363,141.9,171.3,276.3,181.8,-518.7,384.6,229.8,200.4,-220.5,370.5,356.4,447.3,-9,-21.6,-4025.7,831,-14.1,267,-132.6,421.8
155.8267,922.5,-42.9,787.8,361.5,146.4,164.4,278.4,182.1,-889.2,383.4,231.6,201,-211.2,375,350.4,442.8,-8.4,-21.9,-4374.9,832.5,-14.4,264.6,-131.1,368.4
155.83,922.8,-42.9,788.4,361.2,143.1,164.7,275.1,180.9,-815.1,372.9,230.7,198,-208.8,365.7,348.9,445.2,-8.7,-21.9,-4529.4,827.4,-14.4,265.2,-129.3,373.2
155.8333,918.9,-45,789.6,363.3,147.3,162,278.1,181.2,-518.7,387.6,228.6,201.6,-230.1,359.7,349.5,447.3,-8.7,-21.6,-4401.3,829.8,-14.1,270.9,-134.4,401.1
155.8367,915.3,-45,787.8,362.1,144.9,163.5,277.5,178.2,-74.1,382.2,226.2,195,-224.7,350.4,352.8,449.4,-8.7,-21.3,-4094.4,819.9,-14.1,261.6,-139.2,419.7
155.84,919.5,-38.1,794.1,364.2,152.1,167.4,278.4,182.7,-74.1,393,234.9,206.4,-218.1,357.9,346.8,452.7,-8.7,-21.6,-3861.3,834,-13.8,283.2,-131.7,403.8
155.8433,911.4,-34.5,796.5,367.5,153,177,281.1,182.4,-518.7,394.2,237.3,202.2,-196.2,359.1,340.5,448.5,-8.1,-21.3,-4015.8,828,-14.1,285,-122.7,425.4
155.8467,920.7,-28.8,795,363.3,148.5,174.6,279.3,180,-815.1,370.5,231.9,196.2,-166.8,372.9,340.2,447.3,-8.7,-21.3,-4362.6,826.8,-14.1,256.5,-131.1,433.2
155.85,915.9,-46.5,791.4,365.1,149.7,172.8,282,177.6,-889.2,359.7,228.6,195.9,-217.2,354.6,342.6,454.8,-8.4,-21.6,-4542.9,825.3,-13.8,254.7,-129.3,425.7
155.8533,917.4,-50.1,789.3,365.7,155.1,177.9,280.2,179.1,-518.7,374.7,233.7,205.2,-237,356.7,346.5,451.5,-8.7,-21.6,-4426.2,834,-13.5,257.4,-132,441.9
