Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
418.1394,4.2,105.3,177.6,-851.1,-103.5,338.1,-60,262.2,741,-186,-292.8,-405.6,-122.4,171,-2.4,64.2,-11.7,-4.8,-424.8,-404.7,-15.9,3,-181.5,-73.2
418.1428,2.1,110.4,188.7,-852.6,-109.5,337.8,-64.2,258.9,-666.9,-205.2,-271.5,-394.8,-119.4,168.3,-2.4,70.5,-11.7,-4.2,-439.5,-414.3,-15.9,-5.4,-182.1,-62.1
418.1461,0.9,109.2,180.3,-850.8,-95.4,337.2,-66,260.4,-889.2,-210,-287.7,-398.4,-157.5,167.1,-1.8,70.5,-11.7,-4.5,-469.5,-426.9,-15.9,-9,-175.8,-69
418.1494,-3.3,109.5,175.2,-850.8,-96.3,334.8,-63.9,257.7,-5335.2,-237.6,-338.7,-443.1,-149.7,168,-7.5,67.5,-12,-4.5,-492,-486.6,-15.6,-1.8,-175.2,-66.9
418.1528,2.1,111,194.4,-847.5,-92.1,333.3,-59.1,258.3,-4816.5,-255.6,-292.2,-407.4,-141.9,170.4,-8.7,65.1,-12.3,-4.8,-482.4,-552,-15.9,-6.3,-181.2,-74.7
418.1561,5.7,105.9,188.4,-849.6,-95.1,328.2,-56.4,256.8,3779.1,-199.8,-294.3,-400.2,-143.1,166.8,5.7,72.3,-11.4,-4.2,-495.9,-431.1,-15.6,-10.5,-189.9,-75.9
418.1594,-5.7,95.4,176.7,-864.9,-118.5,331.2,-68.1,255.6,963.3,-187.2,-287.1,-411.6,-137.7,168.9,-7.2,65.1,-11.7,-4.5,-405.9,-376.5,-15.9,-3,-183.6,-74.1
418.1628,0.3,99,161.7,-861.6,-119.1,333.6,-63.3,259.8,-592.8,-195.6,-305.4,-396.6,-132.3,171.3,2.1,72,-11.4,-4.5,-418.2,-389.1,-15.9,-4.8,-180.6,-64.2
418.1661,-6.3,89.7,143.7,-873,-121.5,332.4,-66,255.6,-889.2,-200.1,-268.5,-359.4,-138.3,163.8,-3,73.8,-11.7,-5.1,-416.1,-423.3,-16.2,0.6,-177,-51.6
418.1694,-7.2,91.2,141.6,-873.3,-128.7,329.1,-71.4,252.6,-5187,-240.3,-284.1,-408.3,-141.9,167.7,-3.3,71.1,-11.7,-4.5,-459.6,-456.6,-15.6,-4.5,-177.9,-77.4
418.1728,-2.4,94.2,156.9,-862.5,-114.6,330.9,-60.3,255.6,-4668.3,-264.3,-283.5,-387.3,-133.2,171,-1.5,67.8,-11.7,-4.2,-465.3,-462.6,-15.6,-9.6,-184.8,-76.8
