Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
378.1228,1348.2,-14.4,252.6,711.3,683.7,-1929,1302.3,1374,-370.5,199.5,203.1,187.2,-53.4,-248.1,-240.3,-457.5,-10.2,-5.7,995.1,1416.9,-15.6,307.8,-98.1,-351.9
378.1261,1348.2,-14.7,249.6,715.8,700.8,-1935,1303.2,1375.8,-666.9,192.9,215.7,210.9,-29.7,-243.9,-241.8,-456.9,-10.5,-5.4,995.4,1413.9,-14.7,304.8,-100.8,-351.9
378.1294,1347.9,-14.7,245.4,709.2,687.9,-1947,1307.7,1376.4,-370.5,184.5,189.3,194.4,-54.9,-246.9,-238.2,-450.3,-10.8,-6,942.3,1400.4,-15.3,304.2,-99,-356.1
378.1328,1348.8,-14.4,239.7,719.1,688.8,-1946.4,1307.4,1377,222.3,190.8,198,211.2,-45.6,-254.1,-246.9,-449.7,-10.8,-6,954.3,1432.5,-15,300,-92.1,-342.6
378.1361,1342.5,-14.1,247.2,722.4,716.1,-1947.3,1307.4,1382.4,222.3,197.7,217.5,162,-29.1,-251.1,-258.3,-457.2,-10.8,-5.7,978.3,1421.7,-14.7,306,-101.4,-345.3
378.1394,1340.1,-14.1,260.1,725.4,711.3,-1956.6,1304.7,1391.1,-74.1,199.2,211.2,218.1,-30,-255.6,-267.3,-457.2,-10.8,-6,984,1431.9,-14.7,309.6,-96.6,-347.7
378.1428,1346.7,-14.1,258,733.5,695.1,-1946.1,1313.7,1396.2,-148.2,194.1,204,226.8,-20.7,-247.5,-257.7,-450,-10.5,-6,946.2,1422.9,-15,303,-87,-340.8
378.1461,1342.8,-14.4,250.2,720.9,679.5,-1963.8,1304.4,1392.6,-592.8,196.5,210,197.4,-31.2,-252.9,-261.3,-453,-10.2,-5.7,958.8,1381.5,-14.7,310.2,-91.8,-364.5
378.1494,1342.8,-14.1,252.3,742.2,679.8,-1948.5,1311.3,1404,-518.7,189.9,210.3,190.8,-43.2,-259.8,-265.5,-450.9,-10.5,-5.7,974.1,1400.7,-14.7,315.3,-81,-334.8
378.1528,1348.2,-14.4,269.4,755.7,700.5,-1943.1,1318.5,1413.9,0,201.6,219.6,240.6,-39.9,-253.2,-260.7,-455.4,-10.8,-6,953.4,1427.7,-15,308.1,-91.2,-343.2
378.1561,1347,-14.4,261.9,757.2,684.6,-1952.1,1318.2,1420.8,222.3,202.8,222.3,223.8,-20.1,-249.9,-267.9,-458.4,-10.5,-6,957.9,1439.4,-14.7,320.1,-92.7,-346.5
