Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
214.6833,-269.4,-225.6,-220.8,-390.6,-446.4,854.4,-312,-124.2,-741,-387.3,-306.6,-525.6,-428.4,134.4,-90.6,-194.4,-12.3,-4.8,-1174.5,-720.6,-16.2,-117.3,-264.9,-226.2
214.6867,-267.3,-217.2,-223.8,-393,-450.3,851.1,-313.2,-128.4,-666.9,-390.9,-287.1,-517.5,-408.9,132.9,-86.7,-196.8,-12,-4.5,-1159.2,-704.7,-15.9,-123.9,-259.8,-231.6
214.69,-268.8,-215.4,-226.8,-398.1,-458.7,848.1,-322.8,-130.8,-3779.1,-406.2,-297.3,-537,-429,142.8,-91.8,-199.5,-11.7,-4.2,-1178.7,-739.8,-15.9,-123.9,-258.3,-212.4
214.6933,-265.5,-207.3,-218.4,-386.1,-448.2,857.4,-318.9,-120.9,-6594.9,-417,-300,-526.5,-412.8,136.5,-101.7,-204.9,-12,-4.5,-1192.8,-783.9,-15.9,-110.4,-261.6,-241.8
214.6967,-269.1,-212.1,-213.9,-381,-448.5,848.4,-305.4,-127.8,2223,-395.1,-294,-503.7,-416.1,115.8,-81,-199.2,-12,-4.2,-1159.8,-715.5,-16.2,-123.3,-267.6,-240.9
214.7,-270.3,-219.3,-215.4,-389.7,-466.5,852.9,-315.9,-131.4,2074.8,-382.8,-296.7,-506.1,-432,128.4,-96.3,-201.9,-11.7,-3.9,-1162.8,-682.2,-16.2,-118.2,-261.6,-228.3
214.7033,-272.7,-214.2,-216.6,-388.2,-452.4,857.1,-316.8,-127.5,-666.9,-379.5,-293.1,-507,-426.3,124.8,-96.6,-200.4,-11.7,-4.5,-1149.3,-682.8,-16.2,-106.5,-252.3,-204.6
214.7067,-277.5,-209.7,-213.9,-392.1,-453,854.7,-312.6,-133.5,-666.9,-388.5,-303.3,-517.8,-426.9,124.2,-97.5,-199.2,-12,-4.8,-1153.5,-699,-16.2,-112.5,-248.7,-220.8
214.71,-273.9,-198.9,-202.2,-391.8,-453.6,858,-311.1,-129.6,-3630.9,-401.1,-292.8,-514.8,-456,131.4,-96.3,-198.6,-11.7,-3.9,-1164.6,-738.9,-15.9,-105.3,-239.4,-215.1
214.7133,-281.1,-217.2,-216.3,-392.7,-462.9,851.7,-320.1,-133.5,-6520.8,-419.7,-299.7,-516,-430.5,129,-99.3,-200.7,-11.4,-4.2,-1185.3,-773.4,-16.2,-108.9,-260.1,-220.2
214.7167,-271.2,-214.5,-213.6,-389.4,-457.5,843.9,-305.1,-136.5,2371.2,-399.9,-298.8,-512.1,-429.3,123.3,-80.7,-188.4,-11.7,-4.2,-1160.1,-705.9,-15.9,-122.4,-259.8,-230.4
214.72,-268.8,-205.8,-214.8,-392.1,-459,848.4,-312.6,-132.3,2074.8,-374.1,-286.5,-520.5,-430.8,124.8,-93.9,-192,-11.7,-4.5,-1155.9,-684.3,-15.9,-112.2,-254.1,-218.1
214.7233,-264.9,-191.7,-205.8,-386.1,-448.5,856.5,-308.7,-127.8,-666.9,-379.2,-287.7,-511.5,-419.4,132.3,-95.7,-191.7,-12,-4.5,-1155.9,-699.6,-15.9,-100.8,-249.6,-217.8
214.7267,-270.3,-206.7,-210,-388.2,-449.4,857.4,-307.8,-126,-741,-378.6,-290.7,-504,-423.6,134.1,-94.2,-187.2,-12,-4.8,-1164.6,-702.9,-15.6,-108.9,-240.9,-223.8
214.73,-272.1,-198.9,-201.6,-387.9,-442.2,855.3,-318.9,-123,-3556.8,-388.2,-308.7,-525.3,-418.2,131.1,-91.8,-187.5,-12.3,-4.8,-1192.2,-736.5,-16.2,-101.4,-256.2,-217.8
214.7333,-273.6,-210,-218.7,-392.1,-451.5,853.8,-315.3,-126.3,-6594.9,-421.2,-311.7,-522,-432.6,130.2,-92.1,-191.1,-11.7,-3.9,-1193.7,-789.6,-16.5,-102.6,-254.1,-216
214.7367,-273.9,-219.6,-223.2,-391.5,-459,842.4,-308.1,-134.4,2445.3,-403.8,-291.3,-508.5,-436.5,117.9,-84.3,-190.2,-12.3,-4.5,-1165.5,-724.5,-16.2,-130.8,-269.7,-239.4
214.74,-276.3,-215.4,-218.1,-388.5,-448.8,846,-319.8,-133.2,2148.9,-381,-286.5,-521.7,-429.6,123.9,-90.6,-194.4,-11.7,-3.9,-1146.9,-706.2,-15.9,-113.1,-258.3,-230.1
214.7433,-275.1,-211.2,-217.8,-382.8,-445.2,852.3,-310.8,-129,-592.8,-379.8,-278.4,-513.3,-413.4,126.9,-90.6,-192,-12,-4.5,-1155.3,-714.6,-16.5,-111.3,-253.5,-196.2
