Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
402.1594,787.8,63.9,-1911.9,853.5,-5352.3,1467,-583.5,-467.7,-1333.8,-259.5,-705,362.4,1262.7,-76.2,1043.4,201,-7.5,-33.6,-544.5,-3922.8,-11.4,348.3,56.7,-31.8
402.1628,783.6,59.4,-1919.1,847.5,-5344.8,1459.2,-598.5,-444.9,1852.5,-260.7,-709.5,359.1,1256.7,-89.4,1025.4,200.7,-8.1,-33.3,-554.4,-3921.6,-11.1,348.9,36.9,-58.8
402.1661,783,63.9,-1908.6,851.7,-5340.3,1457.7,-595.2,-390.3,2741.7,-263.1,-709.2,360.9,1281,-80.1,1025.4,195.3,-7.8,-33.6,-545.4,-3921.6,-11.1,364.5,42,-95.4
402.1694,782.4,53.7,-1908.9,846.3,-5345.7,1473.6,-592.2,-373.5,741,-255.9,-715.8,360.3,1255.5,-81.6,1036.5,189,-7.5,-33.6,-550.8,-3925.5,-11.1,357.3,43.8,-65.1
402.1728,788.7,54.9,-1905.6,842.7,-5357.7,1471.5,-591.9,-402.6,-2223,-258.6,-717,354.9,1271.4,-81.9,1056.3,194.1,-7.8,-33,-546.6,-3927.9,-11.1,345.3,47.1,-23.1
402.1761,782.4,60,-1905.3,843.6,-5368.8,1466.4,-592.8,-454.8,-3482.7,-261.9,-718.2,357.3,1263.9,-90.6,1034.1,210.9,-7.5,-33.6,-545.1,-3925.5,-11.1,351.3,46.8,-42.6
402.1794,774.3,51.3,-1915.5,840.3,-5370,1470.9,-586.8,-476.4,-1259.7,-274.5,-725.7,351.3,1260.3,-96.3,1023.6,225,-7.5,-33.9,-550.2,-3936.6,-11.1,336.9,49.5,-50.4
402.1828,778.2,61.5,-1906.5,843.9,-5351.1,1482,-593.4,-448.5,1778.4,-272.7,-727.2,353.4,1262.7,-80.1,1039.5,205.2,-7.5,-33.6,-546.3,-3934.8,-11.1,335.1,40.5,-43.5
402.1861,779.4,60.3,-1898.1,849.9,-5337.9,1488.3,-587.4,-393.3,2964,-262.2,-719.1,359.1,1250.1,-63,1046.1,217.8,-7.8,-33.3,-545.4,-3927.3,-10.8,345.9,43.5,-46.5
402.1894,786.6,62.1,-1895.4,856.2,-5329.5,1508.4,-589.5,-370.2,741,-253.8,-711.3,369.9,1269.6,-42.6,1055.7,187.5,-7.5,-33.9,-534.3,-3913.2,-11.1,363,55.5,-28.5
402.1928,782.7,48.6,-1902.6,847.5,-5352.6,1506.6,-583.2,-405.3,-2297.1,-254.4,-722.1,364.2,1245,-61.8,1051.2,215.4,-7.8,-33.6,-547.5,-3913.8,-11.4,357.3,49.5,-36.3
402.1961,779.1,44.4,-1905,845.7,-5363.4,1492.5,-582.9,-455.4,-3482.7,-259.8,-724.5,361.8,1247.1,-72,1046.1,220.2,-7.8,-33.9,-548.1,-3913.5,-11.1,363.9,29.4,-46.5
402.1994,780.9,56.4,-1899.3,846.9,-5360.1,1505.7,-578.4,-475.5,-1259.7,-257.7,-718.5,363.6,1243.5,-73.5,1041.6,205.8,-7.5,-33.6,-539.4,-3918.3,-11.4,362.7,52.8,-30
402.2028,787.8,74.4,-1885.2,859.2,-5341.2,1515.3,-573.6,-438.6,1926.6,-252,-710.7,373.2,1272.3,-62.4,1045.5,194.1,-6.9,-33.6,-534,-3910.2,-11.1,357.3,76.5,-27.3
402.2061,787.8,66.6,-1887.9,848.1,-5343,1509.6,-583.5,-396,2815.8,-268.2,-734.4,357.3,1257,-66,1061.4,203.7,-7.5,-33.3,-546,-3920.4,-11.4,357.3,63.3,-46.2
402.2094,792.3,65.7,-1882.2,852.9,-5338.5,1526.4,-575.4,-371.1,889.2,-252.3,-739.8,363.6,1270.2,-64.5,1050.9,199.5,-7.8,-33.6,-546.6,-3909.9,-10.8,360.6,62.7,-16.8
402.2128,785.4,38.4,-1898.7,837,-5365.8,1520.1,-579.9,-409.8,-2371.2,-261.3,-728.4,348.6,1243.2,-80.4,1053.3,200.7,-7.5,-33.6,-559.2,-3923.1,-10.8,353.7,70.5,-42.6
