Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
332.91,438.6,-37.2,200.7,213.6,159.3,116.1,88.5,86.7,-963.3,265.8,68.4,288.9,-205.5,174.6,204.3,41.1,-8.7,-22.2,927.6,601.8,-14.1,157.2,-38.4,-1160.7
332.9133,440.7,-44.1,196.8,220.8,163.2,121.5,89.7,87.9,-1037.4,269.7,78.3,299.7,-245.1,174.9,206.1,41.4,-8.4,-21.9,770.4,612.3,-14.1,159.9,-33.9,-1154.7
332.9167,438.6,-36.3,199.8,219.9,164.4,129.9,96.3,88.8,-815.1,269.1,87,308.7,-224.4,177.9,205.2,43.5,-8.4,-21.6,834.9,616.2,-14.4,161.4,-11.1,-1120.8
332.92,439.5,-31.5,205.8,225.6,168,134.1,98.7,92.1,-222.3,265.8,93,316.2,-222,179.1,201.3,48.6,-8.4,-21.9,1044.3,617.1,-13.8,138.3,-28.8,-1098.9
332.9233,444,-17.1,215.4,231,166.5,114.3,78.6,90,-148.2,269.1,105,319.8,-189,184.8,207.9,34.5,-8.7,-21.9,1263.9,619.5,-14.4,149.4,-62.1,-1168.2
332.9267,439.2,-21.9,214.5,230.1,164.4,100.5,78.9,88.5,-444.6,261,104.1,319.5,-207.6,186.3,201.6,33.6,-8.7,-21.9,1220.4,621,-14.1,150,-53.7,-1213.5
332.93,442.5,-22.5,217.5,233.1,169.5,111.3,76.8,87,-963.3,256.5,108.6,330.6,-211.2,180,204,33.6,-8.7,-21.9,989.1,633.9,-13.8,140.7,-54.3,-1096.5
332.9333,440.7,-24,216.9,233.7,168.9,113.4,75.3,86.7,-963.3,253.2,111.9,333.9,-204.6,186.3,205.5,29.4,-8.7,-22.2,809.7,633.3,-13.8,138.9,-57.9,-1154.4
332.9367,441.6,-24.3,225.3,240.9,170.7,100.2,70.8,84.3,-518.7,269.7,129,348.6,-205.8,192.6,204.3,34.5,-8.7,-21.9,841.8,645.6,-14.4,152.4,-57.3,-1138.5
332.94,446.4,-17.7,228.9,245.4,170.7,98.7,69.6,87.9,-296.4,264.9,134.7,351.3,-179.1,192.6,206.4,34.5,-8.4,-21.9,1039.5,645.9,-14.1,142.5,-58.5,-1167
332.9433,443.7,-17.1,231.9,248.1,174.6,103.8,75,89.4,-148.2,268.8,136.8,357.3,-187.8,197.7,208.5,30.3,-8.7,-22.5,1264.2,652.8,-14.1,150.9,-55.8,-1179.3
332.9467,441.3,-25.5,225.3,246.9,175.2,100.5,72.3,87.9,-370.5,255.3,132.6,358.5,-199.5,195.9,207.3,29.7,-8.1,-22.2,1170.9,654,-14.4,142.8,-48.6,-1142.1
332.95,439.8,-19.8,230.4,249.6,179.4,112.8,76.2,87.9,-1037.4,260.7,145.5,368.7,-180.3,193.8,201.9,38.1,-8.7,-22.2,912.3,668.7,-13.8,141.6,-39.3,-1129.8
