Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
146.1633,-19.5,-1993.5,-725.4,-66.6,-306,-342,-397.5,92.7,-3112.2,-182.7,25.2,-327.9,4.8,507.6,486.3,48.9,-12,-4.2,-177,-224.1,-15.9,102,-331.2,30.9
146.1667,-18.9,-1990.8,-698.4,-42,-292.2,-316.8,-392.7,101.4,-5187,-190.8,-35.1,-390.3,-0.6,499.5,482.4,50.1,-11.7,-4.2,-229.8,-276,-16.2,97.5,-328.2,16.8
146.17,-9.3,-1984.8,-710.7,-14.7,-274.2,-280.8,-377.7,106.2,2297.1,-184.2,-36,-399.9,-0.6,501,500.4,72,-12,-3.6,-209.4,-222.9,-15.9,92.1,-332.7,17.7
146.1733,-10.8,-1987.5,-678.6,-26.1,-278.1,-255.9,-389.7,105,1556.1,-177.6,-138.9,-426.9,-2.1,504,488.7,65.7,-12,-4.2,-235.8,-196.2,-16.2,96.3,-334.2,24.9
146.1767,-5.4,-1978.2,-710.4,-21.6,-265.5,-223.5,-387.6,112.8,-296.4,-173.7,-57.9,-419.4,1.8,507.6,487.2,67.8,-11.7,-3.6,-210,-249,-15.9,97.8,-334.2,25.5
146.18,-3.9,-1983,-708,-26.1,-242.7,-200.4,-381,114.3,-444.6,-171,-13.2,-447.3,1.2,507.3,485.7,67.8,-11.4,-4.5,-232.8,-244.8,-15.9,102,-333,32.7
146.1833,-0.6,-1971.3,-714.9,-41.1,-252.3,-162.6,-380.4,116.1,-2964,-167.4,-18.3,-380.4,0.3,516.3,485.7,72,-11.4,-4.2,-213.6,-252,-16.2,114,-327,48
146.1867,-2.7,-1977,-704.4,-68.7,-269.4,-151.8,-382.2,108,-5187,-180.6,-27,-365.1,8.7,511.2,480.6,77.4,-12,-4.2,-235.2,-300,-16.2,102.6,-330.9,30.6
146.19,5.4,-1972.8,-706.8,-44.1,-251.1,-126.6,-369.3,113.7,2148.9,-177.9,-53.4,-423,18,506.1,494.1,87.6,-12,-3.9,-215.7,-255.9,-16.2,101.1,-339,34.2
146.1933,14.4,-1960.2,-670.8,-18,-217.8,-92.7,-370.5,128.1,1778.4,-167.4,-80.1,-391.8,16.2,516.9,485.1,83.1,-12,-3.9,-209.7,-226.5,-16.2,115.5,-325.5,39.6
146.1967,16.2,-1956,-684.3,-39.9,-213.3,-68.7,-374.7,132,-370.5,-156.6,-43.5,-401.7,22.5,523.2,480.9,88.8,-11.7,-3.9,-177,-251.4,-16.2,119.1,-330,53.4
146.2,20.1,-1959.3,-709.5,-51,-215.4,-53.7,-365.7,128.7,-444.6,-161.1,-48.6,-404.7,32.4,522.6,483.6,90.3,-11.4,-4.2,-199.8,-259.5,-15.9,113.4,-335.4,30.9
146.2033,24,-1958.7,-662.4,-32.1,-220.8,-33.6,-376.2,131.4,-3112.2,-158.1,-105,-367.5,31.8,530.1,476.7,89.1,-12.3,-4.2,-209.1,-249.6,-16.2,118.5,-337.8,42
146.2067,24.6,-1958.7,-680.1,-40.8,-248.1,-8.4,-366.9,134.7,-5187,-167.1,-1.2,-378,39,524.4,470.1,96.9,-12,-3.9,-203.1,-272.4,-16.5,114.3,-329.1,52.8
146.21,29.4,-1963.5,-672.6,-22.8,-211.8,7.8,-355.8,133.5,2223,-164.1,17.4,-410.1,27,518.1,477.9,111.9,-11.7,-4.2,-168.9,-189.9,-16.2,103.2,-332.1,52.2
146.2133,33,-1950.9,-661.2,-21,-214.5,24.6,-354.9,141.3,1852.5,-145.5,-0.3,-351.9,35.7,531.6,474.6,112.8,-11.7,-4.2,-197.7,-179.7,-16.2,129.6,-336,58.8
146.2167,40.8,-1938.3,-632.7,-13.8,-204.6,46.2,-363.9,150.9,-370.5,-133.5,-36.3,-355.5,41.1,539.1,466.5,100.5,-12,-4.2,-180,-188.1,-15.9,140.1,-339.3,65.7
146.22,41.4,-1946.1,-655.5,-29.1,-195,57.9,-358.8,149.1,-444.6,-132.6,-39.3,-364.5,50.7,538.5,465,106.8,-12,-3.9,-172.2,-211.5,-16.5,143.1,-334.8,61.8
146.2233,40.2,-1942.8,-658.5,-36.6,-193.2,75,-362.4,148.2,-3038.1,-141.3,0.3,-382.2,43.2,541.5,458.4,106.5,-11.4,-4.2,-172.2,-258.6,-15.9,140.1,-335.1,63.9
146.2267,44.7,-1939.2,-659.1,-27.9,-185.7,90.6,-358.2,152.4,-5187,-146.7,-1.5,-383.1,42.3,548.7,462.6,117.3,-11.7,-4.2,-208.8,-287.4,-16.2,141.6,-330.9,63.6
146.23,47.4,-1948.5,-648,-22.2,-192.6,93.6,-350.4,148.5,2371.2,-150.6,-27,-371.4,41.7,541.2,477,130.5,-11.4,-4.2,-176.1,-205.5,-15.9,118.8,-343.5,49.5
146.2333,47.7,-1948.2,-654,-21.3,-203.7,108.3,-357.3,153.3,1778.4,-139.5,-16.2,-365.7,41.1,544.8,466.8,123,-12.3,-4.5,-178.5,-205.2,-16.5,129,-338.7,63
146.2367,51.6,-1926.9,-645,0,-179.7,131.7,-360.6,168.6,-296.4,-129.6,11.1,-368.4,48,545.4,463.5,124.8,-12,-3.6,-153.9,-216.9,-16.2,148.2,-339,59.7
146.24,52.5,-1944.6,-636.9,-5.1,-179.1,136.8,-354,163.2,-296.4,-128.7,-58.8,-364.2,63,548.4,471.6,127.8,-11.7,-4.2,-225.3,-200.7,-16.2,136.2,-331.2,68.4
146.2433,54.6,-1933.5,-627.3,-6.6,-183.9,150.6,-356.4,171.3,-3038.1,-126,-23.4,-359.1,55.2,552.6,465.9,126.6,-11.4,-3.9,-165.3,-223.2,-15.9,148.5,-330.3,69.9
146.2467,52.5,-1931.4,-635.4,4.8,-177.3,157.2,-346.5,171.9,-5038.8,-138.3,5.1,-381,57.3,551.1,465.9,131.1,-12,-4.2,-187.2,-274.8,-16.2,141,-326.7,75.9
146.25,59.4,-1929.9,-616.2,24.6,-151.5,180.3,-334.2,178.5,2223,-129.6,30.6,-388.8,61.5,542.4,473.1,133.2,-11.7,-4.5,-154.2,-257.7,-16.2,142.5,-333,96.9
146.2533,60.6,-1918.5,-624.3,24.9,-156.9,189.3,-341.1,183.6,1704.3,-118.8,2.4,-401.7,73.8,555.6,464.4,140.4,-11.7,-3.9,-177.9,-182.1,-16.5,150.9,-326.1,65.1
146.2567,68.1,-1914.6,-620.1,24.3,-156.6,190.8,-339,186.6,-222.3,-114,-4.8,-288,77.4,559.5,469.5,148.8,-11.7,-4.5,-161.1,-172.2,-15.9,158.1,-328.2,72.9
146.26,70.5,-1921.2,-621.6,12.6,-176.1,204.9,-330,189.9,-296.4,-110.4,6,-320.4,72,563.7,473.7,152.7,-12,-4.2,-151.5,-141,-16.5,162.3,-318,96.3
146.2633,72,-1921.8,-624,17.7,-157.8,222.6,-333.3,197.7,-2889.9,-111,-10.5,-315,80.1,569.1,474,148.8,-12,-4.5,-168,-192.3,-16.2,171.6,-312.6,103.8
146.2667,69.6,-1921.5,-610.8,33,-158.7,226.5,-331.8,198.9,-5038.8,-121.5,9,-347.1,81,569.7,474,152.4,-12.3,-4.2,-183.6,-237.3,-16.2,165.6,-312.6,102.3
146.27,74.4,-1916.4,-623.7,46.5,-146.1,230.7,-318.6,196.2,2297.1,-117.9,47.7,-331.2,84.9,558.9,484.2,167.7,-12,-4.2,-147.6,-185.7,-16.2,161.1,-318.3,96
146.2733,74.1,-1917.6,-614.1,24.9,-161.7,236.4,-325.5,193.5,1778.4,-111.9,16.8,-333.6,67.5,563.4,476.1,159.6,-12,-4.2,-173.4,-181.8,-16.5,160.8,-313.5,96.3
146.2767,74.7,-1912.8,-609.9,35.1,-163.5,244.8,-321.6,193.8,-296.4,-113.1,13.2,-343.8,75,569.1,469.5,158.1,-12,-4.2,-169.2,-145.5,-16.2,164.4,-311.1,99.9
146.28,72.3,-1910.1,-602.7,39.9,-162,260.1,-318,200.4,-370.5,-112.2,23.1,-328.8,84.6,561.3,471.6,165.6,-12,-4.2,-168.6,-157.5,-16.5,167.7,-298.8,104.7
146.2833,77.1,-1903.2,-601.2,54.9,-140.7,272.7,-324,205.8,-2964,-108.6,-11.1,-321.6,85.5,569.1,470.7,169.2,-12.3,-4.2,-192.6,-201.9,-16.2,180.6,-301.2,105.6
146.2867,74.4,-1906.5,-616.2,61.2,-145.2,271.8,-321,203.1,-5112.9,-116.7,22.5,-316.2,81.6,567.6,472.2,169.8,-11.7,-3.9,-165.6,-235.5,-16.2,171.9,-303,104.4
146.29,80.1,-1908.3,-596.4,61.2,-147.9,273.6,-303.9,199.5,2297.1,-113.7,31.8,-338.1,73.2,559.8,489,181.5,-12.6,-4.2,-167.7,-161.4,-16.2,166.2,-309,105.6
146.2933,81.9,-1904.4,-589.2,54.3,-149.1,278.7,-313.8,204.9,1852.5,-103.8,43.5,-324.6,95.4,565.5,486.3,186.6,-11.7,-4.2,-133.2,-153.6,-16.5,177.3,-300,109.8
146.2967,83.4,-1902.6,-581.1,67.2,-123.3,285.9,-309.9,207,-296.4,-95.7,63,-342.9,74.7,574.2,487.5,181.2,-11.7,-4.2,-153.6,-174.9,-16.5,184.8,-297.9,122.1
146.3,88.5,-1900.2,-606.9,63.3,-130.5,293.1,-311.4,211.8,-370.5,-89.1,48.9,-330.3,74.4,577.8,485.7,184.8,-12,-3.9,-133.5,-177,-16.2,187.5,-293.7,114.3
146.3033,83.4,-1901.7,-603.3,60,-132,300.9,-310.5,212.7,-2964,-91.5,24,-317.4,107.7,580.5,481.5,180.6,-11.7,-4.2,-170.7,-200.4,-15.9,187.2,-290.1,120.3
