Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
384.1794,-39.3,-169.2,649.2,-866.1,561.6,199.2,9.3,-687.9,-2667.6,-346.2,-308.1,-334.2,-142.5,154.2,299.4,25.8,-12,-4.5,-1141.5,-387.6,-15.9,-110.1,-247.2,-206.4
384.1828,-42,-174.6,641.7,-871.2,558.3,193.2,9.6,-693.3,3927.3,-294,-315,-342.3,-153.3,144.9,300.6,30,-11.7,-4.8,-1126.8,-322.5,-15.9,-103.5,-244.8,-209.7
384.1861,-45,-177,642.9,-883.2,554.7,195.3,1.2,-696,222.3,-292.5,-327.3,-352.8,-134.1,153,298.2,27,-11.4,-4.8,-1148.1,-350.1,-15.6,-107.4,-238.5,-210.6
384.1894,-29.1,-162.3,661.2,-866.1,571.8,204.3,4.5,-684.3,-592.8,-290.7,-323.1,-348,-124.2,162.9,300.9,15,-11.7,-4.8,-1126.8,-349.2,-16.2,-99.9,-247.8,-202.8
384.1928,-34.5,-158.1,669.3,-850.8,580.8,207.3,0.3,-681.3,-1185.6,-294.9,-304.2,-335.7,-139.2,151.8,288,11.7,-11.7,-4.8,-1124.1,-355.2,-15.9,-104.4,-255.3,-202.8
384.1961,-39,-166.5,665.4,-863.4,571.2,206.4,-0.3,-685.2,-6298.5,-339.9,-315.3,-333.9,-135,158.7,286.2,9.9,-11.7,-4.2,-1155.3,-404.7,-16.2,-104.7,-247.8,-193.5
384.1994,-39,-160.8,648,-855.9,579,205.8,7.5,-685.5,-2667.6,-345,-329.7,-322.5,-139.5,152.1,291.9,13.8,-12,-4.2,-1152.6,-378.9,-15.6,-108.3,-253.2,-208.2
384.2028,-33.6,-166.8,648.6,-854.7,575.7,210.9,14.7,-685.5,3927.3,-284.4,-325.5,-330,-155.7,147.6,300.3,18.6,-11.4,-4.5,-1131.3,-318,-15.6,-99.6,-249,-194.1
384.2061,-40.5,-167.1,652.5,-857.7,581.7,214.5,2.4,-682.2,148.2,-296.4,-299.1,-327.6,-137.7,153,286.5,7.5,-11.7,-4.8,-1132.5,-321.9,-16.2,-101.4,-251.1,-208.8
384.2094,-46.8,-179.7,634.5,-875.1,559.5,202.8,0.9,-695.4,-518.7,-308.4,-324,-348.6,-158.1,149.1,293.4,11.4,-11.1,-4.5,-1147.5,-346.2,-15.9,-114,-250.2,-210
384.2128,-42.9,-171,637.5,-874.2,562.5,201.3,-0.3,-692.4,-1185.6,-305.4,-319.2,-339.3,-151.8,161.1,295.8,10.2,-11.4,-4.2,-1140,-369.9,-16.2,-120.3,-252.6,-211.5
384.2161,-39,-161.7,645.9,-866.7,579.3,216.9,3.6,-681.9,-6298.5,-321.9,-316.5,-346.2,-134.1,161.7,276,3.9,-11.4,-4.5,-1149.9,-417.6,-16.2,-91.5,-230.4,-192.6
