Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
264.2261,-3533.4,-580.2,-2442,1154.4,-4313.7,-4615.2,-1868.4,-1948.5,1037.4,-1955.4,-1799.1,-1663.8,1245.9,-5902.8,-1328.1,-5436.6,-8.4,-28.5,-4416.6,-4971,-9.3,-619.5,-2608.5,-426.6
264.2294,-3531.3,-590.1,-2437.2,1155.9,-4303.2,-4614.6,-1872.9,-1893.6,1407.9,-1963.2,-1780.5,-1651.5,1246.5,-5896.2,-1320.9,-5444.4,-8.4,-28.2,-4412.7,-4972.8,-9.6,-614.4,-2604.9,-390.9
264.2328,-3528.3,-593.1,-2442.6,1150.5,-4316.1,-4619.1,-1869.9,-1884.9,-1556.1,-1949.7,-1784.1,-1649.4,1245.6,-5893.2,-1320,-5444.7,-8.4,-28.2,-4417.8,-4970.7,-9.9,-629.4,-2602.8,-390
264.2361,-3528.6,-595.5,-2435.7,1145.4,-4337.4,-4610.7,-1863.3,-1931.1,-5187,-1973.4,-1786.5,-1667.7,1252.2,-5885.4,-1322.1,-5443.5,-8.1,-28.5,-4408.8,-4984.5,-9.3,-625.5,-2602.5,-406.2
264.2394,-3517.2,-580.8,-2425.5,1160.1,-4325.7,-4580.7,-1854.6,-1975.5,-5557.5,-1945.8,-1779.3,-1652.7,1272.6,-5880.9,-1327.8,-5451,-8.1,-28.2,-4401.3,-4971,-9,-606,-2601.6,-396.6
264.2428,-3514.8,-571.2,-2427.9,1159.2,-4320.9,-4573.8,-1845.9,-1983.6,-2297.1,-1963.8,-1776.9,-1656.9,1275,-5882.4,-1340.4,-5438.7,-8.1,-28.2,-4392.6,-4983.3,-9.6,-616.2,-2577.9,-395.1
264.2461,-3516.9,-565.2,-2425.2,1157.4,-4307.7,-4597.8,-1856.1,-1946.4,1111.5,-1937.7,-1792.5,-1651.2,1270.8,-5898.3,-1339.5,-5430.6,-7.8,-27.9,-4398.9,-4976.4,-9.3,-611.1,-2582.1,-383.1
264.2494,-3518.1,-566.7,-2424,1161.9,-4307.4,-4604.1,-1869.9,-1889.7,1482,-1932.9,-1801.2,-1651.2,1276.5,-5880,-1335.9,-5455.5,-8.1,-28.2,-4385.4,-4976.1,-9.6,-609.6,-2592.9,-406.2
264.2528,-3517.8,-583.5,-2433.6,1161.3,-4307.4,-4595.4,-1871.1,-1875.6,-1778.4,-1931.1,-1773.9,-1646.7,1267.8,-5875.2,-1331.4,-5463.3,-8.4,-28.5,-4386.6,-4964.7,-9,-617.1,-2574.6,-397.5
264.2561,-3516.6,-588,-2446.8,1154.4,-4320,-4599,-1868.7,-1920.6,-5187,-1944,-1781.4,-1659.3,1256.4,-5871.3,-1321.5,-5468.7,-8.1,-27.9,-4390.8,-4975.5,-9.6,-623.1,-2579.4,-420.3
