Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
301.0228,-4317.9,-3978.3,-2830.5,-4041.3,-3124.5,-3626.1,-4700.4,-4466.1,-2074.8,-4092.9,-3864.3,-3744.6,-4425.3,-3911.7,-2130.6,-5611.5,-9,-15.9,-4046.1,-4035.9,-13.2,-4371,-3284.7,-3822.3
301.0261,-4289.4,-3933.9,-2767.2,-3984.9,-2999.7,-3554.7,-4637.1,-4394.1,6002.1,-4076.4,-3857.1,-3736.5,-4398.9,-3909.9,-2157.6,-5611.2,-9,-15.6,-4029.3,-4018.8,-12.9,-4345.5,-3250.2,-3782.4
301.0294,-4277.7,-3929.1,-2732.4,-3976.8,-2951.7,-3542.1,-4632.3,-4384.8,5335.2,-4067.7,-3860.7,-3753.9,-4361.4,-3909,-2136.6,-5607.9,-8.4,-15.6,-4018.2,-4035.3,-13.2,-4356,-3246.3,-3822.9
301.0328,-4300.5,-3955.5,-2765.4,-4023.9,-3043.5,-3597.9,-4689.9,-4447.2,-5187,-4073.4,-3871.8,-3740.4,-4400.4,-3920.7,-2129.7,-5597.1,-9.3,-15.9,-4018.5,-4025.7,-12.9,-4334.4,-3252.9,-3825.3
301.0361,-4310.1,-3969.3,-2795.7,-4056.6,-3133.5,-3639.9,-4737.6,-4494.6,-12671.1,-4061.1,-3850.2,-3745.2,-4407.6,-3909,-2115.9,-5600.7,-8.7,-15.9,-4025.4,-4026,-13.2,-4336.8,-3277.5,-3808.2
301.0394,-4339.5,-3993.9,-2851.2,-4083.9,-3213.3,-3672,-4745.4,-4524.6,-13856.7,-4085.1,-3868.2,-3765,-4449,-3934.2,-2128.2,-5573.7,-9.3,-16.2,-4044.9,-4041,-13.2,-4359.9,-3282.3,-3807
301.0428,-4327.8,-3987.3,-2845.5,-4059.6,-3161.1,-3639,-4689,-4478.7,-2000.7,-4102.5,-3892.2,-3783.6,-4439.4,-3930.6,-2132.1,-5571.6,-8.7,-15.9,-4070.4,-4067.1,-13.2,-4381.5,-3273,-3824.4
301.0461,-4292.7,-3952.2,-2790.9,-4015.2,-3045.9,-3583.5,-4632.6,-4418.4,6002.1,-4094.1,-3882.9,-3771.6,-4401.6,-3906.3,-2129.7,-5588.1,-8.7,-15.9,-4050,-4058.4,-13.2,-4375.5,-3254.1,-3827.4
301.0494,-4292.1,-3938.7,-2738.1,-3992.1,-2969.4,-3551.1,-4613.1,-4395.6,5483.4,-4083,-3864.6,-3753,-4365.6,-3922.2,-2147.4,-5585.1,-9,-15.9,-4036.5,-4043.4,-13.2,-4358.1,-3229.2,-3812.4
301.0528,-4302.3,-3948.6,-2751.9,-4023.9,-3027,-3591.9,-4674.9,-4447.2,-5187,-4053.6,-3849.9,-3739.8,-4392,-3917.1,-2127.3,-5589.6,-9.3,-15.6,-4012.8,-4017,-13.2,-4329.6,-3240.6,-3798.3
