Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.64,866.1,102.3,753,422.7,220.8,201.6,272.1,192.6,-592.8,391.8,255,241.2,-172.5,284.7,321,408.3,-9,-21.6,-3357.6,901.8,-13.5,259.5,-65.4,383.7
170.6433,860.7,94.5,753.9,426.3,224.7,176.7,263.1,183.9,-963.3,390.9,271.5,259.2,-201.9,279.6,315,400.8,-8.4,-21.6,-3680.4,918.6,-14.1,255.6,-90.6,351
170.6467,865.8,87.9,750.3,423.6,221.7,192.3,264.9,184.8,-963.3,383.7,265.8,253.2,-202.2,282.9,316.8,402.6,-9,-21.6,-3861.6,910.5,-13.8,251.4,-82.2,369.6
170.65,861.6,85.2,755.4,432.3,225.6,183.9,265.2,184.2,-741,378,277.8,264.3,-192.6,291.3,319.2,402.3,-8.7,-21.6,-3783.6,924.9,-13.8,257.4,-90.3,326.7
170.6533,860.4,92.1,763.2,440.7,240.3,181.5,261.9,185.7,0,374.4,301.8,293.1,-191.7,285,320.7,403.8,-8.7,-21.9,-3495,946.2,-14.4,264.9,-92.1,344.7
170.6567,862.8,90.6,765.3,442.8,246.9,188.1,266.1,188.7,-222.3,373.2,304.2,299.4,-193.2,286.5,319.2,406.5,-8.4,-21,-3271.2,954.3,-13.8,262.8,-81.9,324.3
170.66,862.5,100.5,766.2,441.9,241.2,181.8,261.3,188.4,-518.7,363.9,301.2,296.4,-168.3,286.5,322.5,400.8,-8.4,-22.2,-3378.3,947.1,-14.7,241.5,-93.3,344.4
170.6633,868.5,106.2,769.2,442.8,244.2,184.8,262.5,188.1,-889.2,362.4,299.4,306.9,-156.9,290.1,316.5,405,-8.7,-21.6,-3672.3,956.1,-13.8,241.8,-97.5,399.3
170.6667,862.2,100.8,771.3,446.4,241.5,190.5,263.7,191.7,-1111.5,381.6,310.8,315.6,-176.4,291.6,324,405.3,-8.7,-21.3,-3836.4,958.5,-14.1,249,-93.9,377.4
170.67,868.8,122.1,783.6,457.8,255,205.8,267.9,201.3,-592.8,365.4,333.9,329.7,-136.2,291.9,324.6,405.3,-8.7,-21.6,-3755.4,975.6,-14.1,242.4,-87.9,357
170.6733,871.2,113.7,778.2,458.1,261,203.4,267.9,198,-74.1,351,329.4,329.7,-166.2,291.9,324.6,405.9,-8.4,-21.6,-3504.3,971.1,-13.8,246,-80.7,348.6
170.6767,869.7,96.3,772.2,456,262.2,198.9,267.9,200.7,0,370.8,323.4,329.7,-184.8,292.2,317.7,403.5,-8.7,-21.3,-3256.2,971.4,-14.1,257.1,-80.1,396
