Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
235.9828,-1911.3,-1299.6,-1822.8,-2398.8,15,-849.3,-2260.2,-2067.6,-7261.8,-1608.9,-1668.3,-1375.5,-2005.2,-1019.4,-101.7,-4238.4,-9.3,-16.2,-1702.8,-1437,-13.2,-1931.7,-868.5,-782.4
235.9861,-1890.3,-1278.9,-1795.2,-2360.1,94.8,-795,-2196,-2009.7,3705,-1623.3,-1682.4,-1390.8,-1997.4,-1012.2,-101.4,-4239,-8.7,-15.9,-1720.2,-1444.5,-12.9,-1941.3,-847.5,-783.9
235.9894,-1868.4,-1259.7,-1758.3,-2326.5,197.1,-747.9,-2154.3,-1963.2,10670.4,-1638.6,-1695.3,-1397.4,-1980.3,-1008.3,-101.7,-4244.7,-9,-15.9,-1734.6,-1461,-12.9,-1945.5,-836.1,-791.1
235.9928,-1874.7,-1263.3,-1738.8,-2333.7,231,-744.6,-2174.1,-1975.5,6594.9,-1633.5,-1697.4,-1404.6,-1991.7,-1021.5,-99,-4242.6,-8.7,-16.2,-1736.4,-1470,-13.5,-1948.2,-831,-790.2
235.9961,-1892.1,-1280.1,-1759.8,-2368.5,155.1,-789.6,-2223.9,-2025,-3186.3,-1612.2,-1682.1,-1387.2,-1998,-1020,-96.3,-4242.3,-9.3,-15.9,-1713.6,-1450.2,-13.5,-1929.3,-840.9,-793.8
235.9994,-1921.5,-1309.2,-1803.6,-2410.8,40.2,-851.1,-2271.3,-2080.2,-10522.2,-1617.6,-1681.8,-1399.5,-2019.6,-1033.2,-83.7,-4250.7,-9,-15.9,-1713.9,-1462.5,-13.2,-1937.7,-865.8,-796.5
236.0028,-1926,-1324.2,-1847.7,-2430,-19.2,-872.1,-2268.6,-2088.3,-7410,-1643.7,-1700.7,-1407.9,-2040,-1027.5,-79.8,-4250.4,-9.3,-16.2,-1721.7,-1472.4,-13.2,-1973.1,-878.7,-805.8
236.0061,-1908.3,-1295.1,-1811.7,-2376,82.2,-804,-2194.2,-2018.1,3779.1,-1636.2,-1702.2,-1409.7,-2014.2,-1030.8,-123.9,-4243.8,-9.3,-15.6,-1733.1,-1459.5,-12.9,-1956.6,-846,-808.2
236.0094,-1882.2,-1275.6,-1771.2,-2334.9,190.8,-741.9,-2150.1,-1966.8,10818.6,-1639.5,-1700.1,-1402.2,-1995,-1026.9,-125.1,-4253.1,-9,-15.6,-1742.7,-1457.4,-13.2,-1964.1,-817.2,-795.9
236.0128,-1883.4,-1278.6,-1753.2,-2342.1,222,-743.7,-2170.2,-1977.3,6669,-1649.4,-1708.8,-1413,-2000.4,-1034.4,-107.7,-4241.4,-9.6,-15.9,-1746.3,-1463.4,-13.2,-1963.2,-821.1,-810
