Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
268.08,562.8,125.7,192,199.8,211.2,14.1,135.6,83.7,-518.7,323.4,-0.6,130.2,-196.2,215.7,197.4,273.6,-8.4,-22.2,-1732.2,611.7,-13.8,223.5,43.2,297.6
268.0833,561,117.9,180,192.6,202.5,7.2,132.3,81.6,-148.2,303.6,-21.3,115.2,-194.1,211.5,194.1,276.6,-8.4,-22.2,-1486.8,599.1,-14.1,211.5,41.1,230.4
268.0867,560.1,106.2,180.3,196.5,207.6,7.2,134.7,80.4,-518.7,328.5,-16.5,120.9,-228.9,212.7,198.9,282.9,-9,-22.2,-1516.8,604.2,-14.1,223.5,47.7,248.4
268.09,557.4,121.5,186,201.9,209.1,14.4,134.1,82.2,-1111.5,328.5,-9,130.8,-204.6,213.3,196.8,276.6,-8.4,-21.9,-1810.8,615,-13.8,231,48.6,250.5
268.0933,558,129.9,192.3,203.7,215.1,17.4,130.8,81.3,-1111.5,320.4,-1.5,133.2,-195,205.2,189.3,272.1,-9,-21.9,-2031.3,618,-14.1,225.6,47.4,270.9
268.0967,557.7,115.2,195.6,210.3,221.1,15.3,130.5,85.5,-741,322.2,5.4,146.1,-229.2,212.4,197.7,276,-8.4,-22.2,-1998.3,630,-13.8,235.2,47.7,274.8
268.1,561.3,120,193.5,213.9,227.4,15.9,129.6,87.6,-370.5,342.6,8.7,144.9,-210.3,218.4,198.9,276.9,-8.4,-21.9,-1773.6,629.7,-14.1,238.5,46.8,258.6
268.1033,563.1,109.5,197.1,216.6,231,20.1,131.1,88.8,-222.3,350.7,16.8,155.1,-232.2,219.6,198.9,274.8,-8.4,-21.9,-1441.2,635.7,-14.1,245.1,42,278.1
268.1067,565.8,109.5,202.2,225.9,237.9,24.6,134.7,90,-296.4,349.5,26.4,163.8,-228,217.8,204,274.2,-8.4,-21.6,-1455.9,646.8,-14.1,253.8,50.1,301.5
268.11,561.9,116.7,204.9,228.6,241.5,22.5,136.2,91.2,-1037.4,350.4,35.1,172.2,-207,223.5,198.3,269.7,-8.7,-21.6,-1764.3,648.3,-14.1,251.4,50.1,282.6
268.1133,561.9,123,209.4,232.5,245.4,32.7,139.2,93,-963.3,357.3,40.5,178.2,-199.8,225.6,195,267,-8.7,-21.9,-1994.1,654.9,-14.1,254.1,54.3,273
268.1167,568.2,126,208.2,230.7,245.1,33.6,141.9,93.6,-666.9,341.7,32.1,172.8,-197.1,228.9,189.6,271.5,-8.4,-22.2,-1971.3,652.8,-14.1,248.7,56.4,302.1
268.12,563.7,122.1,205.2,227.7,237.3,33,141,93.6,-222.3,338.1,27.3,166.8,-198.3,224.4,188.7,273,-8.4,-22.2,-1743,647.7,-14.1,230.7,53.4,269.4
268.1233,563.4,127.8,203.7,228.3,232.8,27,142.8,93.6,-222.3,342.6,25.8,162.9,-192.6,221.7,195,270.9,-8.4,-21.9,-1455.3,639,-14.1,240.9,49.2,248.1
268.1267,570.6,129.9,205.5,225.3,233.4,31.8,144.6,96.3,-444.6,333,22.2,161.1,-190.8,219.3,189.9,274.8,-8.7,-21.9,-1469.7,635.1,-13.8,233.7,55.2,270.3
268.13,566.4,130.5,208.5,222.6,230.4,26.7,139.8,95.4,-963.3,337.2,24.9,161.4,-185.7,214.2,188.1,272.7,-8.4,-21.9,-1781.7,636.6,-14.1,237.3,45.6,285
268.1333,564.3,129.9,202.5,214.5,221.7,15.9,134.1,85.5,-1037.4,323.7,13.2,150.9,-181.2,210.6,189.9,272.1,-8.4,-22.2,-1980,629.4,-14.1,237.6,39.6,224.7
268.1367,560.4,130.5,200.1,213.9,223.2,12.6,131.1,84,-889.2,322.8,11.4,147.6,-174,212.1,195.9,270.9,-8.4,-21.9,-1971.6,629.4,-14.4,230.4,41.1,249.6
268.14,561.3,125.4,199.5,217.8,227.1,15.6,138,85.2,-296.4,329.1,14.7,152.1,-190.8,212.4,194.7,271.8,-8.7,-22.2,-1727.4,639,-13.8,235.5,46.5,256.5
268.1433,561.6,118.5,196.5,216.6,225.3,24,140.4,87.6,-222.3,334.2,11.1,150.9,-203.7,211.8,194.1,270.3,-8.4,-21.9,-1450.2,630.9,-14.4,229.2,44.1,311.7
268.1467,562.2,109.8,195,216.3,228,29.4,142.8,86.1,-296.4,330.3,11.7,152.7,-202.8,212.7,195.9,272.4,-8.4,-21.6,-1470.6,635.4,-14.1,225.3,51.3,327.3
268.15,558.6,109.5,193.8,212.7,225,24.3,140.4,84.6,-1037.4,331.8,12.3,153.9,-213.6,210.9,197.7,269.7,-8.4,-21.9,-1788.9,632.4,-14.4,227.4,47.4,251.7
268.1533,557.4,108,193.2,215.7,222.9,19.2,134.4,84,-1111.5,328.2,9.9,152.1,-214.2,211.2,194.4,268.8,-8.1,-21.9,-1993.2,632.7,-14.1,232.5,42.3,207
268.1567,563.4,124.5,201.9,219.6,227.1,19.2,137.1,87.6,-815.1,328.5,12.9,155.1,-189.9,214.8,200.1,268.5,-8.7,-21.9,-1990.8,633.6,-13.8,239.1,47.1,239.4
268.16,567.9,128.7,206.4,222.3,227.1,21.6,135,90.9,-444.6,323.4,13.8,156.9,-171.6,213.3,198,274.5,-8.4,-21.9,-1726.5,632.4,-13.8,240.6,48.9,267.3
268.1633,568.2,120.6,197.7,218.4,224.7,24,138,89.7,-148.2,323.1,9.6,155.7,-193.8,212.7,191.7,275.1,-8.1,-22.2,-1470.9,631.5,-13.5,228.9,52.8,252
268.1667,564.6,120.9,201.3,216.3,226.2,31.2,137.7,89.7,-444.6,322.5,11.1,153.9,-192.6,216,188.1,270,-9,-21.9,-1475.4,636.6,-14.1,228.9,51,272.7
268.17,570.9,128.7,201,219.9,228.3,30,142.2,91.5,-889.2,326.7,11.4,154.2,-174.6,219.6,195.9,274.2,-8.7,-22.2,-1804.5,635.4,-14.1,232.8,56.4,288.9
268.1733,567.9,114.6,199.8,216.6,229.5,25.5,142.5,91.2,-1111.5,340.8,12.3,153.3,-223.2,222.6,197.4,279.3,-8.7,-21.9,-1999.8,637.2,-14.1,236.1,57,265.2
268.1767,568.5,120.3,196.2,210.9,222.6,19.2,138.6,88.8,-741,324.3,7.8,151.5,-200.7,218.7,193.8,277.5,-8.4,-21.9,-1986.6,629.7,-14.4,232.2,54.3,254.4
268.18,563.7,123,197.4,210.9,221.1,15.3,131.1,86.1,-296.4,327.6,10.5,150.6,-195.3,216.9,191.4,277.8,-8.4,-22.2,-1734.6,626.1,-14.1,223.5,43.5,275.7
268.1833,569.1,126,199.5,214.5,224.4,21.3,136.5,90.9,-74.1,327.6,13.5,151.2,-200.1,219,193.5,279.3,-8.4,-21.9,-1456.5,630,-13.8,228.6,53.7,277.2
268.1867,566.4,117.3,196.5,213,219.9,13.2,131.4,87.6,-370.5,323.1,9.6,146.1,-219,216.6,194.7,279,-8.7,-21.9,-1455.9,624.6,-13.8,227.1,33.9,253.8
268.19,569.1,123.3,199.5,218.1,225.6,18,129,88.5,-889.2,331.8,14.4,156,-198.9,220.5,197.1,273,-8.7,-22.2,-1776.9,630.3,-13.8,226.2,31.2,232.5
268.1933,562.2,124.8,200.1,217.5,224.7,15.9,125.7,86.1,-1037.4,321.9,17.4,154.2,-201,218.1,192.3,273,-8.4,-21.6,-1984.2,628.5,-14.1,229.2,34.5,235.8
268.1967,567,126.6,205.8,219.6,229.5,24.6,132.6,85.5,-815.1,331.5,20.4,157.5,-200.4,216.9,199.8,273.3,-8.1,-22.2,-1973.1,628.5,-14.1,220.5,36,318.3
