Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
210.0333,-332.4,-2604.6,774.6,-168.9,-860.7,-1569.9,-887.7,-384.6,3482.7,-358.5,1605.6,-716.7,-256.8,-271.8,-1831.5,-782.4,-9.3,-15.6,-458.7,-747.3,-13.5,-114.3,-185.4,-449.1
210.0367,-336,-2596.2,793.5,-164.1,-794.7,-1569.9,-881.4,-362.7,9855.3,-366.3,1614.6,-638.4,-281.4,-274.5,-1824.6,-780.9,-9.6,-15.9,-460.2,-736.5,-13.2,-130.5,-178.2,-440.7
210.04,-328.5,-2595,795.6,-160.2,-865.2,-1560.6,-870.6,-418.5,370.5,-361.5,1625.7,-666,-272.1,-265.2,-1814.1,-771,-9,-15.9,-444.3,-714,-13.2,-108.3,-164.4,-392.7
210.0433,-327.3,-2596.5,780.3,-163.8,-936.9,-1565.7,-869.7,-451.2,-6298.5,-376.5,1617.6,-701.1,-248.7,-255.6,-1814.7,-761.4,-9,-15.3,-450.6,-725.4,-13.2,-113.4,-157.2,-396
210.0467,-326.1,-2591.4,760.2,-165.3,-1002,-1560.3,-868.8,-477.9,-13560.3,-371.7,1613.1,-779.7,-253.5,-253.5,-1809.9,-759.9,-9,-15.6,-452.1,-709.2,-12.6,-101.7,-157.2,-397.8
210.05,-335.1,-2599.5,758.7,-170.7,-927.9,-1568.4,-885,-418.5,-4001.4,-372.3,1608.9,-753.3,-281.1,-270.3,-1810.5,-773.4,-9,-15.3,-462.3,-722.1,-13.2,-152.1,-165.3,-416.1
210.0533,-336.3,-2588.1,766.8,-169.5,-851.4,-1567.5,-885.6,-384.6,3334.5,-387.9,1612.2,-708,-261.6,-271.8,-1806.3,-779.1,-9,-16.2,-452.4,-716.4,-12.9,-126.3,-177.3,-430.2
210.0567,-334.2,-2580.9,786.6,-163.8,-788.4,-1567.8,-884.4,-358.8,9855.3,-409.5,1622.1,-635.4,-268.8,-276.3,-1806.6,-776.7,-9,-15.6,-450.6,-730.5,-13.2,-130.2,-175.5,-441
210.06,-329.4,-2571.6,789.9,-157.8,-860.1,-1558.5,-867.9,-414,296.4,-382.5,1641,-668.7,-241.5,-266.7,-1803.9,-760.5,-9.3,-15.9,-441,-711.9,-13.2,-99.9,-158.1,-410.7
210.0633,-326.7,-2568.9,782.4,-154.2,-919.8,-1562.7,-867.6,-442.8,-6372.6,-352.8,1654.8,-691.8,-238.5,-256.2,-1800.3,-757.2,-8.7,-15.6,-419.1,-697.5,-13.5,-98.1,-161.1,-393
210.0667,-319.2,-2568.6,762,-156.3,-987.9,-1546.8,-864,-468.3,-13560.3,-349.8,1645.5,-766.8,-250.2,-249.3,-1793.4,-749.4,-9.3,-15.9,-431.7,-682.5,-12.9,-105.3,-157.8,-387
210.07,-328.2,-2571.3,765,-160.2,-912,-1559.7,-880.8,-409.2,-4001.4,-380.7,1647.3,-742.5,-274.5,-265.5,-1809.9,-761.7,-9,-15.6,-436.2,-690.9,-13.5,-119.1,-173.4,-467.7
210.0733,-333.3,-2564.4,770.1,-156.9,-843.6,-1569.6,-884.1,-382.2,3482.7,-378,1650.3,-699.3,-269.7,-270.3,-1808.4,-763.2,-8.4,-15.6,-430.5,-694.5,-12.9,-146.7,-174.3,-422.7
210.0767,-329.1,-2547,786.3,-156.6,-779.1,-1566.3,-882.6,-359.7,10003.5,-363.9,1655.1,-626.7,-241.5,-266.1,-1801.2,-765,-9.3,-15.3,-430.8,-701.4,-13.2,-131.1,-172.2,-459.9
210.08,-324,-2524.5,789,-149.7,-855.9,-1562.1,-867.3,-415.5,222.3,-345.9,1671.9,-659.7,-222.3,-250.2,-1781.4,-750.9,-9.6,-15.9,-419.1,-687.6,-12.6,-98.4,-153.9,-424.8
210.0833,-321.3,-2518.2,783.3,-149.4,-919.2,-1561.5,-859.5,-447.9,-6372.6,-361.8,1680.3,-689.4,-249.3,-244.2,-1775.4,-747.3,-9.3,-15.9,-417.6,-681,-13.5,-98.7,-149.7,-394.5
210.0867,-317.7,-2525.1,759.6,-149.4,-986.4,-1558.8,-857.1,-471.9,-13634.4,-348.9,1676.1,-765.3,-249,-239.4,-1781.4,-746.4,-9.3,-15.9,-418.8,-671.7,-12.9,-107.4,-153.9,-411.9
210.09,-318.6,-2513.4,768.6,-157.2,-922.2,-1565.1,-867,-410.4,-3927.3,-366.9,1672.2,-743.4,-239.1,-244.5,-1784.1,-756.9,-9,-15.6,-412.8,-712.5,-12.9,-103.5,-165.3,-431.1
210.0933,-324,-2502,776.4,-153.3,-842.7,-1566.9,-873.9,-375,3482.7,-371.7,1678.8,-697.8,-250.2,-262.5,-1786.5,-762.6,-9,-16.2,-413.4,-697.8,-13.5,-121.8,-162.3,-440.4
210.0967,-325.2,-2506.8,795.6,-150.6,-772.8,-1566.9,-877.2,-357.9,9781.2,-374.1,1688.1,-615.3,-247.5,-270.6,-1790.1,-759.3,-8.7,-15.6,-418.5,-690.3,-12.9,-123,-156.3,-422.7
210.1,-310.8,-2478.9,801.6,-142.8,-848.1,-1556.7,-861.3,-409.8,148.2,-355.8,1700.1,-641.7,-221.4,-258.6,-1782.9,-743.7,-9,-15.9,-403.8,-674.4,-13.2,-99.9,-147.6,-398.4
210.1033,-303.9,-2463,795.9,-143.1,-910.5,-1553.7,-858.6,-439.5,-6298.5,-351.3,1702.5,-687.9,-225.9,-243.6,-1769.4,-731.1,-9.3,-15.6,-400.5,-685.5,-13.5,-108.9,-144.9,-387.9
210.1067,-303.9,-2449.8,767.4,-145.2,-976.8,-1552.2,-856.2,-461.4,-13560.3,-347.7,1689.6,-763.5,-226.2,-237.6,-1769.4,-727.8,-9,-15.6,-413.4,-670.8,-13.2,-120.6,-141.6,-399
210.11,-309,-2418.6,768.3,-154.8,-923.4,-1567.2,-870,-406.5,-4075.5,-355.5,1677.3,-742.8,-238.2,-251.4,-1776,-738.9,-9,-15.9,-416.1,-694.8,-12.9,-88.5,-151.8,-408.6
210.1133,-318,-2407.8,785.7,-149.1,-839.4,-1565.4,-875.1,-372.3,3186.3,-368.4,1690.5,-702.3,-244.8,-259.5,-1776.9,-750,-9.3,-15.9,-404.7,-691.5,-13.2,-117.6,-161.4,-433.8
210.1167,-317.1,-2397.3,811.8,-141.3,-761.4,-1559.7,-875.4,-346.8,9929.4,-360,1699.2,-615.3,-241.2,-261,-1777.5,-744,-9,-15.6,-414.6,-684,-13.2,-117.6,-153.9,-420.9
210.12,-308.4,-2393.7,816.6,-133.2,-834.9,-1553.4,-866.1,-404.4,296.4,-349.8,1713.9,-649.8,-228,-243.6,-1767.3,-731.7,-9.3,-15.6,-399.9,-661.8,-13.2,-85.8,-142.2,-408.9
210.1233,-303.9,-2385.9,812.7,-135,-897.3,-1547.7,-858.9,-432.6,-6520.8,-348.3,1711.5,-683.7,-222,-239.7,-1764.3,-723.9,-9,-15.6,-402.3,-667.5,-13.2,-99.9,-137.1,-421.8
210.1267,-301.2,-2385,796.2,-146.4,-988.2,-1558.5,-858.9,-462.6,-13634.4,-370.2,1705.2,-773.4,-204.6,-235.2,-1764.3,-721.8,-9,-15.9,-405.6,-688.8,-12.9,-93.3,-134.7,-407.7
210.13,-316.8,-2389.5,803.7,-151.2,-903.3,-1560.9,-875.1,-404.1,-4149.6,-372.9,1698.3,-750.9,-235.2,-267.6,-1766.1,-733.8,-9,-15.9,-410.7,-691.5,-13.5,-124.2,-149.1,-424.2
210.1333,-323.1,-2387.1,813.9,-147,-831.3,-1563.9,-876,-371.1,3408.6,-372.3,1707,-713.7,-254.4,-277.5,-1766.7,-738.3,-9.3,-15.9,-417.3,-693,-13.2,-151.2,-149.4,-443.7
210.1367,-325.5,-2385,830.7,-147.6,-763.5,-1561.2,-877.8,-352.5,9929.4,-383.1,1712.7,-634.5,-251.7,-278.1,-1761,-740.7,-8.7,-15.9,-414,-697.2,-13.2,-102,-153.9,-444
210.14,-312,-2378.1,834.3,-135.6,-835.8,-1557.6,-866.1,-407.1,296.4,-352.8,1719.6,-648.9,-255,-262.5,-1757.4,-723,-9.3,-15.3,-408,-676.8,-13.2,-95.7,-138,-419.1
210.1433,-311.1,-2381.1,823.2,-144.3,-914.1,-1558.8,-865.2,-441.3,-6298.5,-364.2,1709.4,-695.4,-261.6,-255.3,-1759.2,-723.3,-9,-15.6,-411.3,-690.6,-13.2,-128.4,-139.5,-426
210.1467,-310.5,-2388,800.7,-153,-990.6,-1556.1,-859.2,-468.9,-13634.4,-379.2,1692.6,-785.7,-249.3,-254.7,-1759.5,-715.5,-9.3,-15.3,-422.4,-671.7,-12.9,-100.8,-130.5,-380.7
210.15,-321.3,-2387.7,803.7,-151.2,-913.2,-1564.5,-869.7,-408,-3927.3,-394.8,1700.1,-754.2,-248.4,-270.3,-1764.9,-722.4,-9,-16.2,-405.3,-687.9,-13.5,-121.8,-141.9,-410.7
210.1533,-320.4,-2386.2,809.7,-150.6,-839.1,-1567.2,-874.2,-379.5,3334.5,-382.2,1701.9,-711.3,-269.4,-277.2,-1761.6,-730.2,-9,-15.3,-400.5,-680.7,-13.2,-143.7,-149.4,-423.6
