Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
262.89,-90.6,7.8,2555.1,128.4,-704.1,-124.5,-23.7,-1644,2297.1,408.6,399.3,431.1,123.6,53.4,90.9,394.2,-8.7,-16.5,-751.2,35.1,-14.4,233.7,261,162.3
262.8933,-88.5,7.2,2551.2,129.3,-710.4,-122.7,-17.7,-1647,1333.8,407.4,438.9,424.2,131.1,56.4,92.7,396,-8.7,-16.5,-756.3,17.4,-14.7,235.8,275.1,168.3
262.8967,-86.4,6,2536.8,125.7,-748.5,-128.4,-18.6,-1670.4,0,414.6,429.6,420.3,127.5,59.1,94.5,391.5,-8.7,-16.5,-802.5,27.3,-14.4,237.6,270.6,170.7
262.9,-88.8,3.9,2536.8,126.9,-771.9,-131.1,-26.7,-1680,-296.4,411.3,422.1,428.4,123.6,59.1,95.7,392.7,-8.7,-16.5,-801.3,27,-14.4,240.3,275.7,184.8
262.9033,-86.7,3.9,2534.1,120,-766.2,-131.4,-24.6,-1680,518.7,411.3,417.3,426.3,120.6,59.1,97.5,397.8,-8.7,-16.5,-802.8,17.1,-14.7,237.3,276.3,158.7
262.9067,-86.4,2.4,2528.7,114.6,-723.3,-135,-26.1,-1660.5,2000.7,403.5,412.5,413.4,123.9,61.2,99.9,401.7,-8.7,-15.6,-759.6,2.4,-14.4,231,273.9,171.3
262.91,-86.7,7.2,2534.7,118.8,-704.1,-137.4,-24.6,-1647.3,2148.9,408.3,398.1,420.3,124.8,58.2,97.8,402.9,-9.3,-16.5,-747.9,-4.8,-14.1,234.6,275.1,154.5
262.9133,-90,3.9,2542.5,117.3,-720.3,-129,-13.2,-1654.2,1333.8,407.4,416.1,423.9,123.9,55.2,92.1,398.4,-9,-16.5,-756.6,12.3,-14.4,229.8,273.3,150
262.9167,-90.6,6.3,2537.4,123.9,-742.8,-132,-27.3,-1671.9,148.2,411.3,439.8,428.7,131.4,57.6,94.5,396.6,-8.7,-16.5,-771,39.3,-14.7,234.6,278.4,185.7
262.92,-89.1,7.8,2544,124.5,-774,-127.5,-26.1,-1683.3,-222.3,413.1,433.5,429.9,134.7,56.1,95.7,393,-8.7,-16.8,-798,31.5,-14.7,233.1,273.9,179.4
262.9233,-89.1,13.5,2551.2,132.6,-755.7,-123.9,-24.3,-1674.9,592.8,416.4,443.1,442.8,129.9,52.8,91.2,395.4,-8.7,-16.5,-776.7,22.2,-14.4,235.5,270.9,169.5
262.9267,-88.8,16.2,2556.3,130.5,-727.8,-119.7,-16.5,-1652.7,2000.7,411.6,431.1,417.3,134.7,51.6,92.4,396.3,-8.7,-16.2,-755.4,5.4,-14.7,232.2,266.7,167.7
262.93,-91.8,11.1,2556.3,131.1,-677.1,-115.5,-15,-1639.8,2223,407.7,428.4,415.2,128.7,50.7,88.2,403.2,-8.4,-16.5,-751.2,6.3,-14.7,227.4,275.7,171
262.9333,-85.8,12.9,2556.3,130.5,-696.6,-122.1,-14.1,-1645.5,1333.8,412.8,418.8,426.6,134.4,59.4,94.2,400.8,-9,-16.5,-768.9,32.1,-14.7,234.9,281.1,177
262.9367,-90.9,15.6,2556,133.5,-722.1,-116.4,-17.4,-1657.8,148.2,414,426,448.2,127.5,51.3,87.6,395.4,-8.4,-16.5,-759.9,22.5,-14.4,240,276.6,180.6
262.94,-85.5,14.7,2548.8,130.5,-760.5,-120.9,-20.7,-1675.5,-444.6,415.5,435.6,446.4,133.5,57.9,97.2,395.1,-8.1,-16.5,-793.2,24,-14.7,235.5,273,174.6
262.9433,-87.6,18,2562.3,141.9,-743.4,-105,-12,-1668,666.9,410.7,444.3,458.1,125.1,45.3,78,391.8,-8.7,-16.5,-776.7,49.2,-14.7,241.8,277.8,190.2
262.9467,-86.4,15,2557.5,139.2,-721.2,-114.3,-11.7,-1650.3,2000.7,414.9,419.1,454.8,131.4,53.4,88.8,396,-9,-16.2,-741.3,56.7,-14.7,229.2,276.9,172.2
262.95,-84.9,21.6,2574,141.3,-681.6,-122.4,-16.8,-1631.7,2371.2,413.7,435.9,434.4,137.1,52.2,84.3,393,-9,-16.5,-732,40.2,-14.4,231.9,275.1,169.8
262.9533,-80.7,26.1,2570.7,149.1,-681,-121.2,-12,-1633.5,1259.7,413.7,454.8,454.8,143.4,51.9,87.3,394.5,-9,-15.9,-738.3,48.3,-14.1,238.8,270,171.3
262.9567,-86.4,18.3,2563.2,150,-707.7,-108.3,-9.6,-1656,74.1,419.7,467.7,467.7,130.5,45,83.4,391.2,-8.4,-16.2,-752.4,59.4,-14.4,240.6,273.9,166.5
262.96,-85.8,16.8,2548.2,141.3,-740.4,-111,-19.2,-1672.5,-444.6,420,477.6,456.9,137.1,51,88.5,387.9,-8.7,-16.2,-774.6,29.7,-14.1,240,273.9,187.8
262.9633,-83.7,21.6,2559.3,141.6,-729.9,-114.3,-14.7,-1666.5,518.7,413.4,472.8,441.3,143.1,52.5,87,392.4,-8.7,-16.2,-756.3,29.7,-14.7,234.6,277.2,176.1
262.9667,-86.7,18,2563.8,142.2,-697.5,-115.5,-11.4,-1648.5,2000.7,406.8,463.2,440.4,133.8,43.2,78.9,391.5,-8.4,-16.5,-723.3,17.1,-14.1,233.1,274.2,169.8
262.97,-84.3,26.7,2570.7,148.5,-668.7,-109.5,-21.3,-1634.1,2223,414.3,459.6,458.1,144.3,50.1,82.5,391.5,-8.7,-16.5,-709.5,40.2,-14.4,238.8,262.8,187.5
262.9733,-84.9,23.4,2560.5,134.4,-682.2,-111.9,-13.5,-1641.6,1259.7,408.3,442.8,426.9,140.1,46.2,81.6,389.4,-8.7,-16.2,-743.1,25.5,-14.4,226.2,255.9,186.3
262.9767,-87,14.7,2554.8,131.1,-729.6,-119.7,-15.9,-1662.3,148.2,411,443.4,430.5,126.9,46.8,81,387.9,-9,-16.5,-774.9,39.9,-14.4,223.5,267,146.4
262.98,-81,21,2562.6,138.3,-756.3,-114.9,-10.8,-1671,-222.3,411.9,442.8,447.6,139.2,48,88.8,389.4,-9,-16.5,-768.3,47.4,-14.1,226.8,277.5,171.9
262.9833,-83.1,17.7,2556,138.9,-754.2,-129,-29.1,-1676.4,666.9,411.3,451.8,441,135.3,49.5,84.9,382.8,-9,-16.5,-775.2,31.2,-14.4,226.8,261.6,179.1
262.9867,-83.4,23.4,2559.9,137.7,-708,-121.8,-21.9,-1651.8,2000.7,405.6,438.9,436.8,141.6,48,83.7,393.3,-8.7,-16.5,-768.3,16.2,-14.4,226.2,271.2,168.3
262.99,-89.1,15.9,2559.9,131.4,-688.5,-132.6,-28.2,-1647.9,2223,397.8,424.5,441.9,131.4,40.5,84,385.2,-8.7,-16.5,-755.4,6.3,-14.4,219,258.3,161.1
262.9933,-90.9,15.6,2559.3,129.6,-691.5,-124.8,-19.2,-1653,1259.7,399.3,421.2,423,133.8,40.8,81.9,385.2,-9,-16.8,-752.4,2.4,-14.4,218.7,260.4,153.3
262.9967,-89.1,12,2550.9,123.9,-720.6,-127.5,-18.9,-1669.5,74.1,402.9,418.5,404.4,134.1,39.3,84.9,379.8,-8.7,-16.2,-796.2,10.2,-14.7,220.2,236.1,153
263,-87,15.6,2551.5,132,-747,-136.8,-36,-1683.9,-222.3,407.4,438.9,423.3,134.1,50.4,89.7,379.8,-9,-16.8,-792.3,16.5,-14.1,229.8,264,188.7
263.0033,-88.8,11.7,2543.4,132.3,-741,-127.5,-24.3,-1682.1,518.7,399.9,438.6,439.2,120.3,46.2,90.6,385.8,-9,-16.2,-760.8,35.4,-14.4,224.7,261,174.9
263.0067,-89.7,6.6,2532.6,121.8,-724.8,-135.3,-26.4,-1666.8,2000.7,393.6,441.6,413.1,120.9,43.2,93.6,393.9,-8.7,-16.2,-731.7,13.8,-14.1,217.5,267,153.3
263.01,-88.2,12,2554.8,125.7,-695.4,-127.8,-27.6,-1649.4,2148.9,402.3,433.8,422.7,131.4,50.4,92.4,390.9,-9,-16.8,-730.5,21.3,-14.7,227.1,253.2,158.4
263.0133,-91.5,7.8,2550.6,125.7,-697.2,-133.5,-23.4,-1653.9,1333.8,396.3,437.4,434.4,120.9,46.8,93,393,-8.4,-16.5,-752.1,6,-15.3,226.5,267.9,158.7
263.0167,-87.9,13.2,2552.7,128.7,-726.9,-133.8,-29.4,-1669.5,74.1,402.6,440.1,428.4,122.4,50.1,95.7,393.9,-8.4,-16.5,-763.5,29.1,-14.7,229.5,260.4,162
263.02,-87.6,12.9,2552.7,129.9,-755.7,-128.4,-23.4,-1680.9,-370.5,401.4,441.9,431.1,123.6,51.3,96.6,394.2,-8.7,-16.2,-787.2,25.5,-14.7,228,264.9,162
263.0233,-90.3,6.3,2543.4,123.9,-758.1,-132.6,-28.2,-1683,666.9,394.5,439.2,422.1,118.2,50.1,93.3,393.3,-9,-16.8,-778.2,30,-14.4,222.9,264.6,157.8
263.0267,-86.1,7.2,2546.4,130.5,-712.2,-136.5,-27.3,-1658.1,2074.8,393,433.2,440.1,125.1,51,90.6,396.6,-9,-16.5,-747.3,39.9,-14.4,222,261.6,156.6
263.03,-93.3,5.4,2545.5,126,-675.3,-130.5,-18,-1650.6,2148.9,388.8,417.9,431.4,123,44.7,87,399.6,-8.7,-16.5,-738,20.7,-15,213.9,260.1,151.2
263.0333,-92.4,5.7,2537.1,122.4,-696.3,-124.5,-24.6,-1658.4,1259.7,394.8,419.7,416.7,122.4,46.5,90.3,391.5,-8.7,-16.5,-752.7,-5.1,-14.7,215.1,242.4,160.8
263.0367,-89.4,8.4,2543.7,123,-734.7,-127.2,-28.2,-1670.7,296.4,394.5,436.2,424.8,121.5,51.6,91.8,392.1,-9,-16.5,-786,4.8,-15,218.4,254.7,165.3
263.04,-89.1,7.2,2525.7,120,-760.5,-130.8,-33.9,-1686,-296.4,392.1,426,396.9,123.9,52.2,89.7,387,-9,-16.2,-809.7,-2.4,-14.4,222.9,269.7,151.8
263.0433,-87.3,6.9,2541.6,118.5,-742.2,-127.5,-19.5,-1680.3,592.8,390,381.3,411.6,123.6,54,89.4,384.9,-8.7,-16.5,-810.6,10.5,-14.1,214.8,268.2,147.3
263.0467,-88.2,18.9,2553.6,133.8,-702,-134.1,-33.9,-1659,2000.7,392.4,429,442.8,132.6,51.9,87.3,388.5,-9.3,-16.5,-748.5,30,-15,218.7,261.3,172.2
263.05,-89.4,14.7,2553.9,128.1,-678.9,-126,-31.8,-1645.2,2223,395.4,431.4,436.2,130.2,54.3,84.9,388.8,-8.7,-16.8,-742.8,16.2,-14.7,209.4,264.6,150.6
263.0533,-87,13.2,2548.5,129.6,-700.8,-129,-27.6,-1650.6,1185.6,395.4,444,435,130.2,54.3,84,391.2,-8.4,-16.2,-742.5,21.6,-14.7,214.2,263.1,180.6
263.0567,-85.2,14.1,2552.1,128.7,-714.6,-127.2,-23.7,-1665.3,74.1,399.3,441.9,431.1,131.4,57.9,90,390.9,-9,-16.5,-751.5,18.3,-14.7,217.2,259.5,172.8
263.06,-84.9,15.6,2545.2,133.2,-738.6,-130.5,-29.4,-1684.2,-296.4,397.8,437.7,423,135.6,57.6,94.8,387.6,-9,-16.5,-776.7,3.3,-14.1,216,246,159.3
263.0633,-86.7,17.4,2550,138.6,-720.3,-126.6,-30.9,-1680.3,666.9,399.9,437.4,434.4,139.2,61.8,90.6,381.9,-8.7,-16.2,-781.5,16.8,-14.7,215.7,264.9,155.4
263.0667,-89.1,12,2547.9,136.5,-690.6,-121.8,-27.9,-1659.9,2000.7,392.4,447.6,444,126,56.7,91.8,394.5,-9.3,-16.5,-760.8,36.9,-14.7,210.9,263.4,161.7
263.07,-86.7,14.4,2548.8,135.6,-669,-123.9,-30,-1641.6,2223,396.6,456.3,440.1,130.5,59.1,93.3,393.3,-8.7,-16.2,-738,25.5,-14.4,209.7,270,171.9
