Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
366.2728,-911.7,-693.9,-232.5,-1915.2,-6,-303.3,-952.2,-1218.3,1852.5,-689.4,-578.4,-715.2,-1183.8,-816.9,663.9,97.2,-9,-15.9,-1117.8,-1370.4,-13.5,-984.9,3.6,-528.6
366.2761,-901.8,-696.6,-284.4,-1940.4,2.4,-280.2,-913.2,-1179.9,10077.6,-712.8,-827.1,-762.9,-1249.5,-816.9,662.4,99.6,-9,-15.6,-1320.6,-1374.6,-12.9,-1003.5,15.3,-527.7
366.2794,-897.6,-695.1,-304.8,-1979.7,-21.6,-277.8,-917.1,-1180.8,7780.5,-707.1,-918.6,-883.8,-1216.5,-822.3,665.1,107.4,-9.3,-15.6,-1332.9,-1401.9,-13.2,-1001.1,22.8,-502.5
366.2828,-908.1,-705,-326.7,-2005.2,-84.3,-312,-970.8,-1228.2,-3038.1,-694.2,-903,-882.3,-1241.4,-820.5,681.9,95.4,-9,-15.6,-1328.7,-1393.5,-13.2,-984.9,13.2,-504.3
366.2861,-927.6,-721.5,-345.6,-2016.9,-157.8,-351.6,-1023,-1276.8,-11189.1,-678.3,-859.8,-844.5,-1250.7,-824.7,686.4,84,-9.3,-15.6,-1278,-1375.8,-13.5,-962.1,-9.9,-513
366.2894,-936.9,-738,-384.9,-2031.6,-208.8,-376.8,-1034.4,-1300.8,-10299.9,-712.2,-866.1,-842.4,-1279.8,-826.2,693,93.9,-8.7,-15.3,-1276.2,-1382.7,-12.9,-984,-21.6,-528.3
366.2928,-918.3,-726.9,-352.2,-1989,-126.3,-347.1,-982.8,-1250.7,1778.4,-739.2,-853.8,-819.3,-1257.3,-810,709.2,90,-9.3,-15.6,-1275.3,-1384.5,-13.2,-1047.3,-20.7,-555.9
366.2961,-883.2,-659.7,-254.4,-1909.8,27.6,-275.7,-916.5,-1168.2,10003.5,-755.7,-806.4,-765.9,-1198.8,-799.2,663.9,86.7,-9,-15.9,-1193.7,-1358.7,-13.8,-1003.2,5.7,-553.5
366.2994,-879,-633.6,-121.8,-1849.2,132.3,-237.3,-913.8,-1141.5,7854.6,-648.6,-658.2,-688.8,-1259.4,-810.3,648.6,74.1,-9.6,-15.6,-1034.7,-1280.4,-13.2,-958.2,12.6,-482.4
366.3028,-899.7,-668.4,-177.6,-1902.6,45.9,-292.5,-974.4,-1210.2,-3038.1,-698.7,-736.8,-745.5,-1287.6,-811.5,672.6,75.3,-9.3,-15.9,-1126.5,-1342.2,-13.5,-977.1,-2.4,-532.8
366.3061,-923.4,-706.8,-279.3,-1962.3,-92.4,-343.5,-1019.4,-1274.7,-11115,-675.9,-718.8,-795,-1195.2,-816.3,676.2,79.2,-9.3,-15.6,-1256.4,-1365.9,-13.5,-985.8,-13.8,-502.5
366.3094,-935.1,-704.7,-319.5,-1964.1,-107.7,-352.5,-1016.1,-1283.7,-10299.9,-672,-772.8,-761.1,-1261.2,-824.7,673.5,84.9,-9,-15.9,-1244.7,-1340.4,-13.2,-953.1,-14.7,-544.5
366.3128,-921.6,-697.8,-259.5,-1921.8,-84.3,-326.4,-958.2,-1230.6,1926.6,-696.9,-693.9,-708,-1293.9,-822.3,661.2,90.3,-9.3,-16.2,-1153.8,-1378.8,-12.9,-1004.7,6,-511.2
366.3161,-900.6,-679.2,-218.4,-1905,-27.3,-294.6,-919.5,-1182,10077.6,-718.5,-660,-760.5,-1175.4,-820.5,655.5,92.4,-8.7,-15.6,-1177.8,-1415.4,-13.5,-1014.6,10.2,-522.6
366.3194,-897.3,-689.1,-265.2,-1932.6,2.7,-285.6,-917.7,-1180.2,7632.3,-716.1,-867.3,-848.7,-1257.3,-818.4,663.3,94.2,-9,-15.3,-1287.6,-1390.5,-13.2,-1004.7,23.7,-524.1
366.3228,-916.8,-712.5,-314.7,-1980.6,-61.8,-327.3,-972.9,-1241.7,-2964,-707.1,-913.8,-853.5,-1238.4,-818.4,677.7,90.9,-8.7,-15.6,-1306.8,-1388.1,-13.2,-994.8,11.1,-531
366.3261,-936,-729,-342.6,-1999.5,-136.2,-362.1,-1011.6,-1288.2,-11115,-690.6,-890.1,-846.6,-1246.8,-825.6,685.8,92.1,-9,-15.9,-1285.2,-1377,-13.2,-975,-0.9,-502.5
366.3294,-946.5,-736.5,-365.1,-1999.5,-192.6,-377.1,-1016.1,-1303.5,-10448.1,-693,-852.9,-844.2,-1259.4,-827.1,679.2,99,-9,-15.6,-1254,-1375.5,-13.5,-972.6,-9.9,-510.6
366.3328,-935.1,-723,-323.7,-1949.7,-105.3,-330.6,-966,-1243.5,1852.5,-703.8,-845.1,-836.7,-1278.9,-840.3,656.7,101.7,-8.7,-15.6,-1233.6,-1368.3,-13.5,-983.4,6.9,-513.6
366.3361,-918,-703.5,-272.1,-1903.5,10.5,-281.7,-921,-1193.7,10003.5,-763.5,-816.3,-829.8,-1257,-840,651.9,101.7,-9,-15.9,-1241.4,-1377.9,-13.5,-1016.1,22.2,-528.9
366.3394,-897.9,-674.7,-209.4,-1866,74.7,-258.3,-919.8,-1171.2,7706.4,-696.6,-778.5,-778.5,-1222.8,-824.1,657,83.4,-8.7,-15.6,-1206.6,-1360.8,-13.2,-972.3,36.9,-526.5
366.3428,-917.1,-693.9,-236.1,-1899.3,-1.2,-302.4,-978,-1230.3,-2964,-691.5,-776.4,-803.1,-1241.1,-833.7,666.9,85.5,-8.4,-15.6,-1203,-1364.4,-13.8,-977.7,9.9,-515.4
366.3461,-936.6,-712.8,-269.1,-1916.4,-66,-343.8,-1024.8,-1279.2,-11189.1,-675.3,-789.3,-780.3,-1251.3,-836.4,677.4,87.6,-9.3,-15.9,-1201.5,-1366.8,-13.2,-959.4,-1.8,-507.9
366.3494,-949.8,-733.8,-327,-1930.2,-147.3,-374.1,-1038,-1303.8,-10374,-698.4,-788.4,-761.1,-1274.7,-840.3,679.5,94.8,-9.3,-15.9,-1214.7,-1375.5,-12.9,-983.1,-21.9,-505.8
366.3528,-930.9,-717.3,-309.6,-1903.8,-115.5,-335.4,-973.8,-1247.4,1630.2,-711.6,-818.1,-831,-1267.8,-831,669,97.2,-8.7,-15.6,-1249.5,-1398.3,-13.2,-1000.5,-5.1,-522
366.3561,-914.4,-701.1,-271.8,-1875.9,-24.9,-295.5,-928.5,-1195.8,10225.8,-723,-835.5,-844.5,-1251.6,-827.4,665.1,95.4,-9,-15.6,-1263.3,-1402.8,-12.9,-1015.8,3.6,-545.7
366.3594,-906,-690.6,-231.9,-1855.2,42,-276.6,-923.7,-1185.3,7706.4,-713.4,-824.4,-827.7,-1237.8,-819.9,672,97.5,-9.3,-15.9,-1246.2,-1391.1,-13.2,-993.6,17.1,-539.4
366.3628,-927.3,-720.9,-261.6,-1882.8,-23.1,-331.8,-980.7,-1249.5,-3038.1,-713.4,-799.2,-823.8,-1257.3,-825.9,687.6,103.2,-9,-15.9,-1235.1,-1394.4,-13.2,-994.5,2.4,-536.1
366.3661,-961.8,-754.2,-309.6,-1924.2,-126.3,-389.7,-1035.9,-1319.1,-11263.2,-726.9,-817.8,-830.4,-1290.6,-852,697.8,135.6,-9.6,-15.3,-1226.7,-1412.1,-13.2,-1017.9,-24.6,-551.7
366.3694,-963.6,-757.5,-340.2,-1920.6,-187.5,-405,-1035,-1332,-10448.1,-729.9,-803.1,-822.6,-1309.8,-837.3,697.5,117,-9.3,-15.3,-1232.7,-1416.6,-12.9,-1017,-31.2,-552.9
366.3728,-925.5,-709.5,-291,-1856.7,-96.6,-337.2,-964.2,-1250.7,1704.3,-706.2,-794.1,-809.7,-1274.1,-809.7,680.4,87.6,-9,-16.2,-1215.9,-1394.1,-13.2,-1000.8,-9,-530.4
366.3761,-921,-704.4,-250.8,-1825.8,-5.4,-296.4,-918,-1201.2,10151.7,-721.5,-807.9,-822.9,-1245.6,-828.9,667.5,108.9,-9.3,-15.6,-1223.4,-1393.8,-12.9,-1011.9,13.5,-533.1
366.3794,-908.1,-687.6,-213.6,-1804.5,79.5,-275.7,-924,-1188.6,7854.6,-712.8,-799.8,-812.4,-1219.2,-828.9,677.1,101.7,-9,-15.9,-1221.3,-1379.1,-13.5,-1006.5,16.2,-533.1
366.3828,-918,-688.5,-209.1,-1805.1,56.4,-297.3,-974.4,-1228.5,-3038.1,-690.9,-730.5,-741,-1224.3,-829.5,680.1,87.9,-9.3,-15.6,-1164.3,-1315.8,-13.5,-966.9,3,-507
366.3861,-933.3,-702.6,-235.8,-1823.4,-20.4,-336.3,-1010.4,-1272.9,-11189.1,-675.3,-721.8,-698.4,-1234.5,-826.2,675.6,86.4,-9,-15.6,-1131.6,-1289.7,-13.2,-965.1,-0.9,-516.3
366.3894,-948.9,-721.8,-306.6,-1854,-120.6,-362.1,-1013.1,-1296.3,-10448.1,-680.1,-753.9,-750.3,-1255.8,-836.1,660.3,100.5,-8.7,-15.3,-1194.3,-1374.3,-13.2,-966.6,-1.8,-531
366.3928,-932.4,-696.3,-272.7,-1826.4,-84.9,-324.9,-961.8,-1242.9,1852.5,-701.1,-783.3,-810.9,-1245.6,-826.2,655.8,95.7,-8.7,-15.9,-1178.1,-1424.1,-12.9,-976.8,3.9,-520.5
366.3961,-906.3,-672.9,-188.4,-1778.7,21,-287.1,-927,-1190.1,10225.8,-703.5,-723.9,-803.7,-1261.2,-816.3,663.9,81,-9,-15.6,-1132.2,-1392.3,-13.5,-1001.1,8.4,-536.1
366.3994,-901.5,-685.2,-209.7,-1781.4,66,-274.2,-930.3,-1183.2,7854.6,-716.1,-787.8,-748.8,-1200.9,-817.5,671.1,84.6,-8.7,-15.6,-1245,-1378.2,-13.5,-997.8,14.4,-534
366.4028,-913.5,-692.4,-261.9,-1825.8,-7.8,-307.2,-977.7,-1230.3,-2964,-670.8,-808.8,-783.9,-1229.4,-820.8,668.7,87,-8.7,-15.9,-1262.4,-1343.1,-13.2,-958.5,8.4,-526.5
366.4061,-940.2,-723.9,-312.3,-1859.1,-80.7,-352.5,-1024.5,-1288.5,-11040.9,-681.6,-814.2,-775.2,-1251,-830.1,680.7,95.4,-9.3,-16.2,-1259.7,-1356.9,-13.5,-958.8,-1.2,-510.3
