Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
231.7533,-268.5,-9.6,-680.4,-331.2,-461.1,1081.2,-200.4,-12.3,-592.8,-263.1,-135.3,-489.9,-98.1,182.7,-216.6,-232.8,-12,-4.2,9.3,-516.9,-16.2,-8.4,-195,-98.4
231.7567,-270.3,-6,-669,-332.7,-457.8,1083,-190.5,-10.5,-1333.8,-262.5,-135.6,-468.9,-112.2,184.8,-212.7,-227.7,-12,-4.2,-14.1,-511.8,-15.9,-10.5,-185.1,-87.3
231.76,-273.3,0,-678.6,-338.1,-457.8,1083.9,-201,-9.9,-6150.3,-290.7,-162.6,-483.3,-90.6,184.5,-224.1,-237.3,-12,-3.9,-56.7,-600,-16.5,-3,-186.3,-86.4
231.7633,-264.9,6.3,-671.4,-324.6,-458.7,1079.1,-187.5,-6,-2741.7,-294,-149.4,-482.1,-119.7,184.2,-216.3,-235.5,-12,-4.2,-21,-558.9,-15.6,-5.1,-197.7,-84.9
231.7667,-265.5,-1.5,-676.2,-327.9,-472.8,1078.8,-186.9,-9.6,3705,-264.3,-173.4,-480.6,-113.1,183.6,-207.3,-233.1,-12,-4.2,-7.2,-476.7,-16.2,-17.4,-204,-73.5
231.77,-265.8,0,-674.1,-328.5,-453.9,1085.1,-192.9,-6,222.3,-256.2,-166.2,-470.7,-145.2,185.4,-218.1,-227.4,-11.7,-3.9,-31.8,-490.5,-16.2,-2.1,-186.3,-110.1
231.7733,-262.2,-8.7,-674.4,-333.9,-462.6,1079.4,-192.6,-7.2,-518.7,-271.5,-148.8,-492.9,-98.4,187.8,-212.7,-228.6,-11.7,-4.2,-10.5,-496.8,-15.9,-12.9,-186.3,-85.8
231.7767,-265.5,-12.9,-678.3,-335.4,-460.2,1080,-192,-9.6,-1111.5,-267.9,-144,-490.2,-114.9,182.7,-217.8,-230.1,-12,-4.5,-20.4,-511.2,-15.6,-4.8,-192,-69
231.78,-265.5,-0.3,-671.4,-331.2,-457.8,1093.8,-193.2,-3,-6150.3,-294.6,-155.1,-477,-131.4,183.9,-218.7,-228.6,-12,-4.8,-55.5,-548.4,-16.2,0.6,-183.9,-86.4
231.7833,-263.4,10.5,-665.7,-322.5,-464.1,1084.8,-177,-5.4,-2815.8,-296.4,-146.4,-463.5,-165.9,179.4,-209.4,-223.5,-11.1,-4.2,-25.8,-537.9,-15.9,-6.3,-186.3,-97.2
231.7867,-257.4,-12,-673.2,-324.6,-444.3,1086.9,-169.2,-4.5,3927.3,-252.3,-158.4,-462.9,-90.6,182.4,-199.8,-215.1,-12,-4.5,-16.8,-472.5,-16.2,-9.3,-183.9,-81.9
231.79,-257.7,0.6,-651.9,-315.3,-446.4,1091.4,-179.1,-0.9,222.3,-257.4,-151.8,-479.7,-117.6,189,-204.3,-218.4,-12,-3.9,-7.2,-475.5,-15.6,-6,-180,-78
231.7933,-263.4,3.6,-658.8,-323.7,-450.3,1093.8,-177.9,-3.6,-444.6,-261.6,-143.7,-454.8,-83.1,175.5,-205.2,-217.8,-12,-4.5,-30,-477.6,-16.5,-2.7,-173.4,-79.8
231.7967,-264.6,6.6,-669.6,-324.9,-460.2,1086.6,-186.9,-8.7,-1037.4,-275.1,-156.3,-469.5,-129.6,174,-216,-220.8,-12,-4.2,-18,-501.3,-15.9,-9.6,-183.6,-92.1
231.8,-263.1,9,-662.1,-320.1,-446.7,1099.2,-186,2.1,-6150.3,-283.2,-158.1,-456,-108,183.6,-224.1,-225,-11.7,-4.2,-25.8,-543.6,-16.2,10.2,-183,-83.7
231.8033,-261,2.7,-684,-323.4,-457.8,1095,-170.4,-7.8,-2964,-303.3,-137.1,-463.5,-114.9,170.7,-209.7,-221.7,-12,-3.9,-26.7,-543.9,-15.9,-9.9,-178.8,-97.2
231.8067,-258.6,3,-672,-320.1,-450.6,1093.2,-170.7,-8.4,3927.3,-257.1,-129.6,-459.9,-108.9,169.5,-207.9,-214.8,-12,-4.2,-21,-475.8,-16.2,-3.9,-185.4,-98.7
231.81,-262.5,16.8,-662.7,-310.5,-442.5,1099.5,-177.9,-3,370.5,-255,-144.3,-480.6,-93.3,173.7,-220.5,-224.4,-11.7,-3.9,-5.7,-479.4,-16.2,-5.7,-182.7,-70.8
231.8133,-264.3,12.6,-660.9,-317.1,-444.6,1097.7,-181.2,-6,-518.7,-259.5,-147.9,-492.9,-108,174.6,-217.5,-219,-11.4,-3.9,-27.3,-490.8,-16.2,-0.9,-187.8,-105
