Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
179.6133,1317.6,756.6,24,1450.8,-2512.2,-628.2,1029.6,343.8,-2741.7,691.5,-715.8,-1215.9,-162,202.8,555.3,699.6,-9.6,-18.6,-3069.9,-6685.8,-17.4,1274.1,459.6,410.1
179.6167,1314.9,755.4,20.1,1446.9,-2513.4,-623.7,1029.6,342.9,-2519.4,686.7,-710.7,-1209,-158.1,203.7,549.6,696,-9.6,-18.9,-3072.9,-6678,-17.7,1274.4,460.2,410.7
179.62,1313.7,760.2,27.9,1443.3,-2515.8,-629.4,1025.1,336.9,-2889.9,694.5,-714,-1213.8,-162.6,208.5,550.8,692.7,-9.6,-18.6,-3072.6,-6678.9,-17.7,1277.7,463.8,409.2
179.6233,1319.4,763.2,27.3,1447.8,-2505.9,-624.6,1029,344.4,-3705,699,-713.1,-1211.1,-162.6,207.3,554.1,699.9,-9.6,-18.9,-3067.2,-6701.7,-17.7,1281,466.5,415.5
179.6267,1324.2,771,30,1448.1,-2516.4,-617.4,1041.9,347.1,-3927.3,699.9,-711.6,-1217.7,-150,215.7,558.9,702.9,-9.6,-18.9,-3067.8,-6697.8,-17.7,1280.1,466.8,432.3
179.63,1324.8,761.7,28.8,1453.2,-2514.9,-621,1035,351.9,-3408.6,713.4,-698.4,-1215,-144.6,215.1,556.8,702.3,-9.9,-19.2,-3044.4,-6675.6,-17.7,1289.7,467.4,423
179.6333,1321.5,758.1,10.8,1434.3,-2541,-635.7,1022.4,339,-2667.6,693.9,-720.3,-1239,-170.1,195,548.7,693.9,-9.3,-18.3,-3068.4,-6697.2,-17.7,1267.5,453.3,392.4
179.6367,1315.5,751.8,3.3,1429.2,-2540.1,-632.1,1025.4,338.1,-2445.3,681.9,-736.8,-1248,-171,198.9,551.7,694.8,-9.3,-18.9,-3090,-6704.1,-17.4,1266.3,453.9,375.9
179.64,1314.3,755.4,16.8,1432.8,-2529.3,-633.3,1026.6,338.4,-2964,701.4,-726,-1229.1,-161.7,206.1,557.1,698.1,-9.9,-18.9,-3068.4,-6692.4,-17.7,1286.1,456.9,421.8
179.6433,1314.9,757.8,17.7,1438.2,-2526.9,-630,1025.4,341.4,-3630.9,708.6,-722.4,-1225.5,-158.1,205.2,558.6,701.7,-9.6,-18.3,-3059.7,-6686.4,-17.7,1286.4,461.1,427.5
