Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
105.4533,1129.2,67.8,1145.4,396.9,51.3,155.1,345.9,175.5,-444.6,373.5,302.7,116.1,-187.8,182.1,310.5,842.4,-9,-21.3,-8974.8,972.3,-13.8,243.6,-156.9,1177.5
105.4567,1131.9,72.3,1156.8,401.1,63.3,165.9,346.2,180.3,-963.3,383.4,312.9,131.1,-174.6,171.6,310.8,837.9,-8.4,-21.3,-9500.7,988.5,-14.1,253.8,-151.2,1251
105.46,1133.7,85.8,1164.6,408,63.6,163.8,345.6,179.1,-963.3,377.7,327.9,144.3,-149.7,174.9,313.2,835.5,-8.4,-21.6,-9759.6,992.4,-14.1,254.7,-153.6,1252.5
105.4633,1136.4,62.7,1151.4,402.3,55.8,167.4,347.7,177.9,-592.8,386.4,316.8,138.9,-205.2,178.5,318.6,839.7,-8.4,-21,-9690,992.4,-14.1,261.9,-149.1,1160.1
105.4667,1133.7,63.6,1154.1,407.1,69.9,165.6,350.1,182.7,-148.2,391.5,319.5,144,-210.9,184.8,317.4,843.9,-8.7,-21.6,-9255,997.5,-13.2,274.8,-140.4,1223.1
105.47,1130.1,64.5,1162.8,410.4,70.5,168,350.1,184.2,0,400.2,326.1,149.4,-205.2,187.2,316.5,844.5,-8.4,-21.3,-8812.5,1003.2,-14.1,271.8,-140.1,1227.6
105.4733,1130.7,70.2,1163.7,415.2,75.3,172.2,353.1,186.3,-444.6,401.1,330,150.6,-192.3,185.7,309,840.9,-8.7,-21,-8973.9,1001.7,-13.8,268.5,-135,1240.2
105.4767,1131,85.5,1168.8,421.2,78,185.4,356.4,190.8,-815.1,402.9,340.8,159.9,-157.8,185.4,319.2,838.5,-8.7,-21.3,-9477,1011.3,-14.1,279,-134.7,1281.9
105.48,1135.8,101.4,1178.7,423.6,83.4,183.9,353.7,190.8,-963.3,389.1,342.6,156.9,-126,187.2,316.2,839.1,-8.7,-21.3,-9752.7,1011.3,-14.4,263.4,-135.9,1280.4
105.4833,1134.3,87.9,1174.5,424.8,84.3,183,351,192.3,-444.6,404.7,338.1,162.3,-186.9,192.9,318.9,843,-8.7,-21,-9632.7,1012.5,-14.1,271.2,-147.6,1193.4
105.4867,1140.9,91.8,1172.7,420.9,79.2,169.5,351.9,190.2,-148.2,403.5,333.9,153.6,-150,188.1,320.4,844.2,-8.7,-21,-9228,1008.3,-14.1,264,-139.5,1242.9
105.49,1137.3,76.2,1164,418.2,75,174.9,350.1,188.7,0,399.3,330.9,152.7,-190.5,185.4,322.8,843,-8.7,-21.6,-8827.8,1004.1,-13.8,261.6,-138,1247.1
105.4933,1137.3,72.9,1163.7,412.5,73.2,177.3,352.2,184.2,-370.5,378.6,322.5,146.1,-180.6,179.4,322.5,838.2,-9.3,-21.3,-8975.1,999.6,-14.4,255,-138.3,1254
105.4967,1128.3,65.4,1158,410.7,69.9,175.5,348.6,178.5,-815.1,400.2,321,146.4,-199.5,176.7,323.1,835.8,-8.7,-21.6,-9508.8,1002.9,-14.1,262.2,-159,1206.3
105.5,1132.8,71.7,1158.6,407.1,70.2,170.7,349.2,182.1,-889.2,386.1,322.2,141.9,-174.9,174,318.3,835.8,-9,-21.3,-9760.5,999.9,-13.8,247.2,-154.2,1254.3
105.5033,1136.4,86.7,1158.6,406.5,66.9,172.2,346.8,184.2,-518.7,374.4,318.6,139.8,-131.1,170.4,318.9,835.8,-8.4,-21.6,-9690.6,993,-13.8,253.2,-158.7,1193.1
105.5067,1131,70.2,1149.3,403.5,60.6,180.3,349.8,180,-74.1,376.8,312.9,136.2,-194.4,165.9,315,841.2,-8.7,-21.6,-9269.7,983.1,-13.8,252.6,-138.9,1258.5
105.51,1131,65.4,1152,406.5,67.2,181.8,350.1,182.4,0,382.5,318.6,142.8,-193.8,172.5,314.4,850.8,-8.4,-21.3,-8840.4,990.3,-13.8,260.4,-146.7,1174.2
105.5133,1128,52.8,1150.5,405.9,66.3,160.8,346.2,180.6,-296.4,389.4,323.7,141.6,-227.4,171.6,314.4,846.9,-8.7,-21.3,-9003.9,995.4,-14.4,261,-150,1165.8
105.5167,1127.7,65.7,1151.1,402.9,67.2,165.9,346.5,184.5,-815.1,393.3,316.8,138.6,-200.1,173.1,307.2,846,-8.4,-21,-9514.8,990,-14.1,260.4,-150.6,1219.5
105.52,1128.3,68.4,1152.6,408,67.8,170.7,346.5,186,-889.2,386.4,318.9,139.2,-198,170.1,312,848.1,-8.7,-21,-9796.5,984.3,-13.8,254.7,-146.4,1231.5
105.5233,1134.9,73.8,1158.9,412.5,74.7,181.2,350.7,191.1,-592.8,383.7,326.1,149.4,-192.3,167.7,309.6,843.3,-8.4,-21.3,-9696.6,995.1,-14.4,258,-149.1,1294.2
105.5267,1133.7,75,1161.9,413.7,73.8,182.1,354.9,190.5,0,401.7,332.1,148.5,-192.3,172.8,315,849,-8.7,-21.6,-9215.4,990.3,-13.8,256.5,-141.3,1264.2
105.53,1137.3,76.5,1162.2,407.4,69.6,177,349.8,187.2,-74.1,382.5,326.7,135.6,-176.7,167.1,317.1,846,-8.7,-21.3,-8817.3,980.4,-14.1,257.4,-144.3,1181.7
105.5333,1134.6,78.9,1156.2,405.6,63.3,173.7,354.3,186.9,-370.5,381,320.4,132.3,-177.6,167.4,319.2,849.3,-9,-21.3,-8993.4,978.9,-14.1,257.1,-143.4,1182.6
105.5367,1132.2,75.6,1154.7,404.4,57.9,164.7,353.4,186.3,-815.1,389.1,321,138.9,-182.4,171,323.4,855.6,-8.4,-21.6,-9476.7,984.6,-13.8,269.1,-146.1,1197
105.54,1127.1,72.9,1152.3,404.1,58.2,166.8,351.6,179.7,-963.3,384.3,318,135,-175.2,166.2,319.2,849.9,-8.7,-21,-9757.2,981,-14.1,262.5,-139.2,1213.5
105.5433,1126.2,76.2,1152.3,405.6,63.6,175.2,351,183.6,-592.8,376.5,320.1,135.9,-191.4,160.8,316.8,848.7,-9,-21.3,-9651,980.4,-14.1,254.7,-135.9,1250.1
105.5467,1131.6,85.5,1153.2,404.1,60.6,169.2,351.9,181.2,-148.2,368.1,318,135.6,-153.9,156,311.4,843,-8.4,-21.3,-9220.2,978.3,-14.1,258.6,-147.6,1213.2
105.55,1136.4,93.3,1162.8,408.9,58.2,184.2,352.2,186,74.1,371.7,323.7,136.5,-142.8,161.4,315.3,843,-9,-21.3,-8826,983.4,-14.4,253.5,-153.3,1263.3
105.5533,1134,92.4,1167.9,415.8,69,179.4,352.2,189.3,-444.6,389.7,327.6,143.7,-155.4,160.5,312,840.9,-8.7,-21.3,-8965.2,988.5,-14.1,256.8,-151.8,1231.5
105.5567,1129.8,72,1164.6,417.3,74.4,185.7,349.2,190.5,-815.1,394.2,332.7,144,-209.1,168,320.1,840.6,-8.7,-21.3,-9468.3,995.1,-13.8,262.2,-152.4,1243.5
105.56,1129.2,61.2,1155.9,413.4,70.8,185.1,351,185.1,-815.1,396.9,322.8,144.6,-219.6,164.1,312.6,841.8,-8.7,-21.6,-9781.2,993,-14.1,257.1,-134.4,1280.7
105.5633,1131.9,73.2,1163.1,412.2,66.3,176.1,346.5,185.4,-741,390.9,327.9,141.3,-182.7,165.3,320.4,840.3,-8.7,-21.3,-9679.2,986.7,-13.8,247.2,-146.1,1284.9
105.5667,1137.3,81.9,1164.3,412.2,67.2,166.2,342.6,181.8,-148.2,393.6,330.6,140.1,-185.7,167.1,321.6,846.9,-8.7,-21.6,-9223.2,984.6,-14.1,265.2,-155.7,1134
105.57,1140.3,108,1173.3,414.3,69.3,163.5,342,186.3,-74.1,374.7,334.5,146.4,-78.6,165.3,318.3,850.5,-8.4,-21.3,-8819.4,990.6,-14.1,263.1,-153,1194.9
105.5733,1133.1,83.7,1167.3,414,71.4,166.5,344.1,186.3,-296.4,393,329.7,146.1,-193.5,168,322.5,852.3,-8.4,-21.3,-8998.2,992.4,-13.8,270.3,-151.5,1205.4
105.5767,1133.1,62.7,1161.9,411.3,67.2,165,340.5,183,-889.2,406.5,332.1,147.6,-219.3,166.8,327,850.8,-8.4,-21,-9493.2,992.7,-14.4,276.9,-155.4,1229.1
105.58,1131.6,63.6,1160.1,412.2,68.4,165.6,339,178.8,-815.1,400.8,335.1,148.8,-200.4,171.6,326.7,848.1,-9.3,-21.3,-9776.4,990.6,-14.4,267.3,-156.9,1209.6
105.5833,1131.9,71.4,1160.1,411.3,71.1,165.6,342.3,179.1,-592.8,400.8,331.2,150.6,-198.6,170.1,325.2,858,-8.7,-21,-9664.5,994.5,-14.1,272.1,-151.5,1225.2
105.5867,1130.1,75.6,1157.7,411,69.6,168.3,345,183.3,-148.2,397.2,330.6,141.6,-182.4,181.2,327.9,854.4,-8.1,-21.3,-9257.4,990.9,-14.1,272.7,-155.1,1230.6
105.59,1132.2,87.6,1161.9,412.5,72.3,172.8,346.5,183.9,-74.1,396,323.4,144.3,-161.7,176.1,325.5,858.6,-9,-21.6,-8849.7,994.2,-14.1,261.3,-149.7,1229.7
105.5933,1123.2,73.8,1158,409.8,70.2,180.3,351.6,183.6,-370.5,382.5,319.8,141.6,-189.6,165.6,324,857.1,-8.4,-21.6,-9020.4,989.1,-14.1,261.9,-138.9,1232.7
105.5967,1125.3,78,1160.7,412.2,69.3,173.4,349.2,183.9,-889.2,390.3,333.3,147.3,-177.6,161.7,320.4,855.9,-8.7,-21.6,-9500.1,989.4,-13.5,270.3,-153.6,1271.1
105.6,1127.4,79.2,1157.1,409.5,66.6,195.6,356.1,186,-741,392.7,325.2,136.5,-167.1,162.9,321,857.4,-9,-21.3,-9785.7,989.4,-14.4,260.1,-133.8,1288.5
105.6033,1126.8,89.4,1164.9,412.8,69,181.5,352.2,186,-518.7,387.3,329.7,144.6,-140.4,165.6,322.5,857.7,-8.4,-21.3,-9645,985.8,-13.8,260.4,-149.7,1235.1
105.6067,1127.4,89.1,1161.6,414,67.8,180.6,351.6,184.5,-74.1,391.8,325.5,143.4,-176.1,163.5,330.3,861.3,-9,-21.3,-9208.5,984,-13.5,262.2,-135.9,1237.5
105.61,1131.6,66.6,1157.4,410.4,65.7,171,349.2,183.9,-74.1,395.1,321.6,140.7,-220.2,169.5,327.6,852.3,-9,-21.3,-8849.1,985.5,-13.8,268.8,-137.4,1156.5
105.6133,1130.1,65.4,1148.7,408.9,66.3,172.8,351.9,184.2,-444.6,409.2,321.3,144.6,-209.4,171,332.1,858,-9,-21.6,-8978.7,985.8,-13.8,273,-135.6,1205.4
105.6167,1132.2,82.2,1154.7,407.4,66.9,166.2,351,185.7,-963.3,396.3,323.1,140.7,-172.5,175.5,329.1,857.7,-8.7,-21.3,-9502.5,982.8,-13.8,271.8,-141.6,1212
105.62,1134.6,86.7,1159.5,409.8,69.6,173.1,352.8,183.9,-889.2,402.6,321.9,142.2,-172.5,168.9,330,860.4,-8.7,-21.6,-9771.9,984.6,-14.1,266.7,-138.3,1215
105.6233,1132.5,101.7,1169.7,414.9,69.6,177.9,355.8,190.8,-518.7,384.9,326.1,144.6,-152.7,168.6,325.8,858.3,-9,-21.3,-9657.3,988.8,-14.4,265.2,-141.3,1223.4
105.6267,1129.2,80.4,1160.1,415.2,73.2,178.8,356.7,190.2,-148.2,395.4,330,150,-200.1,171,321,858.3,-8.4,-21.3,-9223.8,997.5,-13.8,272.7,-142.2,1216.2
105.63,1129.8,79.8,1161.3,414,72.3,181.2,360.6,190.5,-74.1,400.2,324.9,143.7,-185.1,163.5,322.8,854.1,-9,-21.3,-8841.9,992.7,-13.8,263.1,-134.4,1226.1
105.6333,1126.2,91.2,1166.4,414.9,68.7,179.4,357.9,190.8,-444.6,393.3,324.3,142.8,-154.2,163.2,322.8,849.9,-8.4,-21.6,-8994.9,996,-14.4,264,-134.1,1198.2
105.6367,1132.2,99,1172.4,416.1,74.7,185.1,360,193.5,-741,389.4,333.3,143.7,-172.8,166.8,321.9,848.4,-8.4,-21.3,-9491.7,999.6,-14.1,267.6,-128.7,1235.4
105.64,1131.6,95.4,1167.9,417.9,76.2,183.9,358.5,191.4,-1037.4,387.9,331.8,146.1,-156.3,162.6,316.2,846.6,-9,-21.3,-9795,1001.1,-13.8,261.9,-137.7,1254
105.6433,1136.4,88.5,1170.9,424.2,81.3,192.9,360.3,195.9,-370.5,410.7,343.5,162.3,-202.8,173.7,319.8,851.1,-9,-21,-9661.8,1005.9,-13.8,265.8,-130.8,1230.3
105.6467,1132.8,93.3,1172.7,421.8,82.5,193.8,361.2,193.2,-148.2,397.2,349.5,164.1,-186.6,166.5,316.8,846.3,-8.7,-21.3,-9234.6,1010.7,-13.8,257.7,-129.6,1243.5
105.65,1135.2,93.6,1174.2,423.3,85.5,192.9,359.4,198,0,400.8,353.7,169.5,-180.3,170.1,325.2,845.7,-8.4,-21,-8836.8,1019.7,-14.1,269.4,-132.9,1260.3
105.6533,1136.7,94.2,1179.6,426,85.5,189.3,354.9,195.6,-444.6,402,362.7,176.1,-173.4,171.6,325.8,841.2,-8.4,-21.3,-9008.4,1020.9,-13.8,259.2,-142.8,1231.5
105.6567,1133.1,95.7,1185.3,430.8,87,181.8,352.8,193.2,-889.2,398.1,371.7,182.1,-165.6,181.2,322.2,842.4,-8.4,-21.3,-9523.5,1021.8,-13.8,277.5,-144,1172.7
105.66,1139.4,107.1,1189.5,432.3,89.7,183.3,351.6,195,-815.1,396.6,380.4,189.3,-129.3,183.3,327.3,843.3,-8.7,-21.3,-9750.6,1031.4,-14.4,267.9,-138,1200.6
105.6633,1131,89.1,1184.1,435.9,95.4,182.4,352.8,193.8,-518.7,390.9,387.9,201,-192,182.7,328.8,847.2,-8.7,-21.3,-9634.5,1040.4,-14.1,261.9,-134.4,1240.5
105.6667,1131.9,95.4,1187.1,442.8,104.7,186,353.4,193.8,74.1,382.8,398.7,219.6,-175.8,183.3,328.5,847.8,-8.4,-21.3,-9159.3,1056.9,-13.8,261,-136.2,1243.2
105.67,1132.2,109.8,1193.4,446.7,104.4,186,354.6,195.9,0,375,412.5,227.4,-131.4,183.9,318.6,841.5,-8.4,-21.3,-8777.7,1056.3,-14.1,247.5,-138,1260.3
105.6733,1134.6,100.2,1191,443.7,102.9,193.5,354.9,194.7,-296.4,359.4,406.5,228.3,-147,183,321.9,842.4,-8.7,-21.6,-8929.8,1059.3,-14.1,237.9,-140.4,1227.3
105.6767,1131.9,84,1188.9,447.6,108.9,193.5,354,196.2,-963.3,357.9,411.3,233.1,-180,184.2,318.3,841.8,-8.7,-21.3,-9436.5,1066.2,-14.1,242.7,-143.4,1217.7
105.68,1132.2,72.3,1189.8,449.4,115.5,193.8,355.5,194.4,-741,380.7,429.9,249.9,-203.7,183.6,318.9,843.9,-8.7,-21.6,-9696,1075.8,-13.8,242.1,-139.5,1234.5
105.6833,1134.6,89.1,1197.9,459.9,127.2,193.8,353.1,196.8,-518.7,376.8,456.9,276.6,-177,193.8,323.1,847.5,-8.7,-21.6,-9591,1093.2,-14.1,243.3,-140.4,1215
105.6867,1133.7,86.7,1200.3,457.8,121.8,187.5,351.9,196.5,148.2,364.2,454.2,275.4,-187.2,191.7,321.3,844.2,-8.1,-21.3,-9168.9,1092.9,-14.1,237,-141.6,1209.6
105.69,1128.9,101.7,1207.5,465.9,129.3,191.1,353.4,199.2,0,363,469.5,292.2,-162,184.2,313.5,839.4,-8.7,-21.3,-8741.1,1106.1,-13.5,234.9,-143.7,1225.2
105.6933,1132.5,96.6,1208.4,465.9,126.9,182.1,347.7,195.9,-74.1,360.6,471.9,291.9,-198.6,180.6,311.1,833.7,-8.7,-21.3,-8896.5,1107,-14.1,235.5,-144.3,1242.6
105.6967,1135.2,89.4,1204.8,465.9,126,182.1,349.2,196.5,-963.3,372.3,474.6,296.4,-203.7,180.6,314.4,836.1,-8.7,-21.3,-9372.9,1104.9,-14.1,234.6,-144.3,1205.7
105.7,1137,88.8,1205.7,467.4,126,181.8,350.1,194.7,-741,368.4,481.2,303.6,-188.4,186.3,318.3,840.6,-8.7,-21.3,-9621,1113.6,-13.8,232.8,-141.9,1192.8
105.7033,1136.7,99.6,1210.2,470.1,130.5,178.2,350.4,195,-296.4,357.6,483.3,312.3,-180.6,189,320.7,845.4,-9,-21.3,-9530.4,1122,-14.1,231.9,-139.5,1241.7
105.7067,1136.7,88.2,1212.9,470.4,135.9,195.3,350.1,196.5,74.1,373.5,492.3,319.2,-201.3,194.4,327.9,837.9,-8.7,-21.6,-9104.1,1128.3,-13.8,237,-137.7,1241.7
105.71,1137,87.9,1214.7,469.5,138.6,198.9,350.4,195.6,222.3,376.8,502.8,327.6,-187.8,198.9,322.2,836.7,-8.7,-21.3,-8704.2,1135.5,-14.1,232.5,-132.6,1273.8
105.7133,1133.1,87.6,1206.6,465.3,123.9,176.7,338.7,188.4,-296.4,374.7,488.4,313.8,-179.7,204.3,319.5,834,-8.7,-21,-8876.1,1122.9,-14.1,232.8,-153.6,1198.8
105.7167,1133.1,91.2,1212.9,464.1,123.6,173.1,338.4,187.8,-592.8,374.1,482.4,310.8,-179.1,210.3,321.9,835.5,-9,-21.6,-9420.6,1119.9,-14.1,236.1,-147.9,1156.8
105.72,1138.2,96,1215.3,471.9,128.4,168.6,337.2,189.3,-741,378.3,495,323.4,-172.5,208.5,323.4,834.9,-8.7,-21.3,-9666.9,1131,-13.5,243.6,-151.5,1204.5
105.7233,1139.4,107.4,1217.4,465.6,123.3,176.4,340.5,192,-370.5,375.9,485.7,311.7,-138.3,206.4,321,831.9,-8.7,-21.3,-9551.4,1120.8,-14.4,238.2,-141.9,1240.8
105.7267,1140,117,1222.8,469.5,125.7,171.9,335.4,193.5,0,357.6,487.5,312.3,-120.6,208.5,323.1,828.9,-9,-21.6,-9112.2,1120.5,-13.8,243,-152.4,1193.7
105.73,1132.5,99,1219.8,472.2,130.5,183.3,342.3,191.1,148.2,375.3,495.3,320.7,-196.8,204.3,320.1,835.5,-8.7,-21.3,-8756.1,1128.6,-14.1,235.8,-137.4,1252.2
105.7333,1130.4,90,1217.1,473.4,126.9,188.1,346.2,191.1,-222.3,370.2,486,313.5,-190.8,205.2,319.5,836.7,-8.7,-21.6,-8934,1119.9,-14.1,229.5,-137.4,1251
105.7367,1130.7,92.7,1217.7,468.6,119.1,171.9,342.3,192.6,-815.1,390.9,476.4,294.9,-171,202.5,312.9,837.6,-8.7,-21.6,-9433.5,1107.3,-14.4,237,-144.3,1239
105.74,1132.5,107.1,1231.5,476.7,126,179.4,342.6,192.3,-741,386.1,492,310.5,-158.4,206.4,309,837,-8.7,-21.6,-9675.9,1119.9,-14.1,246,-141.6,1232.4
105.7433,1140.6,115.2,1231.5,476.7,121.8,180.6,343.2,195.9,-296.4,381.6,485.4,303.6,-132.3,210.9,311.4,839.4,-8.7,-21.9,-9565.2,1113.3,-13.8,247.8,-144.9,1209
105.7467,1137,99.6,1215.3,469.8,118.8,182.4,340.8,194.1,0,380.4,468,288.3,-191.4,213.9,318.3,842.7,-8.7,-21.3,-9179.1,1101.9,-14.1,250.2,-141.3,1210.5
105.75,1137.3,99.3,1217.1,470.1,118.5,174.6,341.1,194.4,148.2,394.5,471.3,293.4,-177.9,216.9,318.6,838.2,-8.7,-21.3,-8796.9,1104,-14.1,260.4,-144.3,1206.9
105.7533,1137.9,102.3,1220.1,470.7,118.5,175.5,338.4,195.6,-296.4,389.1,466.5,287.4,-159.9,217.5,313.2,837.3,-9,-21.6,-9000.9,1104.6,-14.4,255.9,-144,1245.9
105.7567,1134,136.5,1229.4,476.1,120.9,176.7,341.4,198.3,-741,387.9,469.8,283.2,-75,213,310.5,838.5,-8.4,-21.3,-9488.1,1099.8,-14.4,255,-144.9,1227.9
105.76,1135.2,114.3,1221.6,469.2,115.5,183.6,345,196.8,-889.2,382.2,462.6,277.5,-165,214.2,307.2,838.5,-8.4,-21.6,-9726.6,1096.8,-13.8,258,-137.4,1255.5
105.7633,1134.3,75,1205.7,461.7,111,180.3,343.5,192.9,-296.4,406.5,446.4,269.4,-217.8,217.2,315.6,840.9,-8.7,-21.6,-9643.2,1086,-14.1,258.6,-139.8,1238.7
105.7667,1138.2,85.5,1202.1,456.6,103.2,170.4,342.9,194.4,-74.1,403.2,442.8,258.9,-198,218.4,316.2,842.1,-8.7,-21.3,-9212.4,1073.7,-13.8,254.7,-145.5,1190.7
105.77,1130.7,82.8,1197.9,448.8,95.4,180.9,342.6,189.9,74.1,395.4,429,248.1,-190.5,214.8,316.5,838.8,-9,-21.3,-8823,1068,-13.8,258.6,-146.4,1254
105.7733,1126.5,75.6,1193.7,443.7,90.3,171.6,344.7,191.4,-222.3,390.6,421.8,237.9,-195.9,209.1,309.3,840.3,-9,-21.3,-9010.5,1064.7,-14.1,244.8,-146.1,1259.7
105.7767,1122.9,78.6,1190.1,442.5,87.9,180.3,343.8,192.9,-815.1,389.7,415.8,234,-190.8,209.7,307.5,839.4,-8.4,-21.3,-9534.3,1059.3,-14.1,252.3,-143.1,1170
105.78,1128.9,86.1,1195.5,444.3,85.5,164.1,345.3,188.4,-889.2,391.2,415.2,232.5,-173.1,213.6,310.5,841.5,-8.7,-22.2,-9761.7,1054.8,-14.1,255.9,-146.4,1172.7
105.7833,1129.2,91.8,1191.9,444.6,86.7,168.9,343.8,187.5,-518.7,391.2,408.9,231.3,-170.4,214.2,309.6,839.7,-8.7,-21.3,-9642.9,1053.9,-14.1,261.6,-144.3,1260
105.7867,1130.7,95.4,1197.3,444.6,88.5,173.7,348.9,190.5,74.1,390.9,411.3,228.6,-163.8,208.5,303.9,843.3,-8.7,-21.3,-9190.8,1054.2,-14.1,251.7,-139.5,1236.6
105.79,1128,94.5,1199.4,443.4,85.5,168.3,345.3,194.1,0,387,400.2,224.7,-180.3,206.7,305.1,841.8,-8.7,-21.9,-8828.7,1054.2,-13.8,260.1,-139.2,1179
