Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
237.8694,185.1,-147.9,349.2,509.7,317.1,129,278.7,-291.6,-889.2,962.7,376.8,654.3,76.8,111,490.2,578.4,-9,-14.1,203.7,330.3,-12.9,589.2,-93,309.3
237.8728,175.8,-157.5,341.4,500.7,310.8,138,307.5,-263.4,-222.3,944.4,364.5,642.3,69.6,96.3,477,573.3,-8.7,-14.1,189.3,317.1,-12.6,582.6,-94.8,299.7
237.8761,165.9,-162,334.2,492.9,308.1,138,327,-247.8,148.2,939.9,357.6,636,63.9,85.8,467.1,571.2,-9.3,-14.7,188.7,312.6,-12.6,579,-96,292.2
237.8794,171.6,-156,339.3,496.2,306,124.5,303.9,-260.1,-741,947.7,363.9,638.7,71.1,93,478.5,557.7,-9,-14.1,193.5,312,-12.9,582.6,-106.5,294
237.8828,180.3,-149.4,352.8,514.5,319.5,123,284.4,-281.4,-1185.6,962.7,377.7,655.8,82.5,99.3,478.8,571.5,-9.3,-14.4,207.6,328.2,-12.9,601.8,-93,312.6
237.8861,193.2,-134.1,365.4,524.1,324.9,119.4,273.9,-295.8,-1630.2,976.2,393,666.9,92.7,114.6,495.9,588.6,-8.7,-14.1,219.9,339.6,-13.5,608.1,-82.8,317.4
237.8894,192.6,-138.3,361.5,519,319.2,124.5,281.1,-285.3,-889.2,965.7,387,659.1,88.8,113.4,499.2,594,-9,-14.4,213,332.4,-12.9,593.4,-80.7,306.9
237.8928,180.6,-144.9,351,504.3,310.8,129.6,308.7,-258.6,-74.1,951.6,374.1,643.5,80.7,107.1,500.1,567.6,-8.4,-14.4,198.6,319.5,-13.5,580.8,-97.2,296.4
237.8961,169.2,-158.7,335.4,492,303.3,125.4,316.8,-250.2,222.3,947.1,360.9,634.2,71.4,97.2,483.6,562.2,-9,-14.1,189.6,307.2,-12.6,564.9,-109.5,285
237.8994,176.1,-150.6,343.2,496.2,307.5,118.2,305.4,-264.9,-444.6,954.6,371.7,640.5,80.1,102.9,478.8,560.4,-9,-13.8,196.2,315.3,-12.9,579.3,-107.7,288
237.9028,191.1,-142.5,352.5,509.7,318.6,115.8,284.1,-286.2,-1185.6,973.8,383.1,651.9,97.2,114,492,573.6,-9.6,-14.1,205.5,327.9,-12.9,592.8,-94.5,297.9
237.9061,201.9,-132.6,357.3,523.2,325.5,113.1,266.1,-299.4,-1333.8,975.3,393.6,660.6,103.2,118.2,488.4,582,-8.7,-13.8,213.9,336,-12.9,597,-96.3,303.6
237.9094,198,-141,350.1,516.3,318,117.9,272.7,-290.4,-815.1,964.8,382.2,651.9,86.7,113.4,479.4,573,-8.7,-14.1,202.5,329.7,-12.6,585.3,-104.4,291.9
237.9128,186.9,-150.9,343.8,506.1,313.2,128.1,304.5,-263.4,-222.3,955.2,373.5,642,73.8,102.9,460.2,564.3,-8.7,-13.8,196.2,320.4,-12.9,578.7,-113.1,292.2
237.9161,171.6,-157.5,327.3,487.5,299.4,120,311.7,-258.6,74.1,945,355.2,626.1,64.5,93,470.1,552,-9,-13.8,183,304.2,-12.9,562.5,-133.5,269.4
237.9194,176.4,-153.3,330.6,490.8,306,113.1,303.3,-268.5,-370.5,946.8,360.9,632.7,72,104.1,484.5,556.5,-9.3,-14.4,189.9,308.4,-12.6,565.5,-128.1,275.4
