Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
229.5333,1074,364.5,469.2,927.9,-2306.4,-384.6,852.9,-748.8,-3705,704.7,-1161.3,-1242.6,-285.3,141,527.1,696.9,-9.6,-20.1,-2759.7,-6505.5,-17.7,1269.3,345.6,305.1
229.5367,1075.8,367.8,466.5,927,-2302.5,-379.2,853.5,-746.7,-4001.4,706.2,-1155.6,-1250.7,-298.2,136.5,526.2,697.5,-9.6,-19.5,-2755.5,-6507.9,-18,1267.8,343.8,303
229.54,1071.9,369.6,472.5,931.5,-2299.5,-383.1,863.1,-747.9,-3705,707.1,-1147.2,-1257,-303.6,135.6,528.9,700.8,-9.6,-19.2,-2757,-6517.8,-18,1271.1,346.8,294
229.5433,1068.3,363.6,472.2,928.8,-2290.8,-383.4,855,-752.4,-3038.1,708.6,-1145.7,-1274.7,-304.2,137.7,522.9,693,-9.6,-18.9,-2761.8,-6535.8,-17.4,1266.9,338.7,299.7
229.5467,1070.7,357.9,464.1,924,-2287.5,-378,864.9,-753,-2741.7,702.9,-1140.6,-1261.2,-286.2,137.1,518.4,687.3,-9.6,-20.1,-2767.5,-6546.3,-17.7,1269.6,336.6,301.2
229.55,1069.5,351.3,447.6,913.8,-2306.4,-387.3,853.2,-758.7,-2964,703.8,-1163.1,-1249.2,-280.2,131.4,516.3,691.8,-9.3,-19.5,-2772,-6524.1,-17.7,1262.1,332.4,314.1
229.5533,1068,360.6,458.7,921,-2317.2,-387.9,848.7,-755.4,-3705,698.1,-1162.2,-1245,-282,132,516.3,690.6,-9.3,-19.8,-2761.8,-6508.2,-17.4,1260.3,331.2,290.1
229.5567,1062.6,353.4,454.8,915.9,-2302.8,-385.2,846.3,-756,-3927.3,688.8,-1171.2,-1255.2,-288.3,129,514.5,683.4,-9.9,-19.5,-2759.4,-6522.9,-17.4,1257.6,336.3,288
229.56,1061.4,353.7,461.4,918.9,-2305.2,-384.9,845.1,-754.5,-3779.1,692.4,-1169.7,-1250.1,-299.1,130.8,513.6,686.7,-9.6,-19.8,-2760.9,-6518.1,-17.7,1259.1,346.5,300.9
229.5633,1058.4,352.5,462,928.5,-2323.8,-397.5,843.9,-758.1,-2964,693,-1159.2,-1251.9,-297.9,126.6,513,684.3,-9.6,-19.5,-2764.8,-6510.3,-17.7,1252.2,332.7,294
229.5667,1060.5,357.6,459.9,928.5,-2306.1,-379.8,846,-754.5,-2593.5,699.6,-1149.6,-1288.2,-293.7,138,517.2,680.4,-9.6,-19.8,-2764.2,-6519.3,-17.4,1257.9,326.1,287.7
229.57,1057.8,357,459,924.6,-2308.2,-387,846,-753.6,-3038.1,697.2,-1155.3,-1267.5,-309.6,132.3,518.4,682.8,-9,-19.8,-2766.9,-6518.1,-17.1,1253.1,326.7,282.3
229.5733,1068.6,359.7,479.1,927.3,-2327.1,-387.9,844.2,-747,-3705,697.8,-1178.7,-1239.3,-311.7,132.3,523.5,686.1,-9.9,-19.8,-2769.9,-6528.9,-17.7,1260.6,335.4,280.8
229.5767,1068.6,357.6,473.1,927.3,-2314.8,-386.7,847.2,-749.4,-4001.4,700.5,-1172.4,-1248.9,-311.1,134.4,519.9,685.5,-9.6,-19.5,-2781.3,-6524.7,-17.7,1257.9,333.6,288
229.58,1067.1,354.3,451.8,932.1,-2298.6,-380.1,851.1,-747.6,-3630.9,704.4,-1143.6,-1258.5,-278.4,135.6,519.9,690,-9.6,-19.8,-2763.9,-6519.3,-17.1,1263.3,339.6,296.7
229.5833,1068,351,459.9,927.9,-2304,-384.3,850.8,-754.8,-2889.9,702,-1156.2,-1245.6,-273,139.8,520.8,689.1,-9.6,-19.8,-2770.8,-6507.3,-18,1269,335.4,306
229.5867,1061.4,350.1,469.2,929.1,-2299.5,-377.7,846.9,-750,-2815.8,691.8,-1154.4,-1272,-286.2,124.8,512.1,683.7,-9.3,-20.1,-2765.1,-6522.6,-17.4,1259.7,335.4,294.6
