Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
264.2767,841.5,-863.7,-718.8,1763.4,-845.1,175.2,148.2,898.8,-1556.1,499.5,226.2,-573,-895.8,-263.1,135.3,-825.6,-9.3,-19.2,-784.5,2923.5,-17.7,579.9,-231.3,844.8
264.28,848.1,-815.7,-694.5,1769.4,-840.6,174.3,139.8,906.6,-2000.7,486.6,240,-572.4,-896.1,-268.2,136.5,-835.8,-9.6,-18.9,-738.9,2806.8,-17.4,554.7,-253.2,835.2
264.2833,845.1,-841.2,-695.7,1765.5,-841.2,175.8,136.8,900.9,-2074.8,474.3,242.7,-560.4,-908.4,-272.7,136.8,-829.5,-9.3,-18.6,-757.2,2758.8,-17.4,562.5,-237.6,835.8
264.2867,846.3,-850.8,-711.3,1762.2,-842.4,177.9,138.6,898.8,-1926.6,497.1,232.2,-569.4,-899.4,-264,144.3,-826.8,-9.6,-18.6,-774.3,2767.2,-17.7,562.8,-237.3,838.5
264.29,845.4,-853.5,-706.2,1765.2,-851.4,179.1,136.2,901.5,-1259.7,496.2,239.1,-569.4,-896.1,-264.9,135.9,-834.3,-9.6,-18.9,-768.3,2865.9,-17.7,569.4,-242.4,834.6
264.2933,845.1,-839.4,-705,1758.6,-856.8,172.8,136.8,901.2,-1111.5,477.9,232.5,-572.4,-899.1,-269.7,137.7,-833.7,-9.3,-18.9,-766.2,2930.4,-17.4,557.7,-233.7,826.8
264.2967,846.9,-851.4,-705,1766.4,-848.1,177.9,141,904.2,-1407.9,483,233.4,-567.3,-897,-268.5,138,-831.6,-9.6,-18.6,-766.2,2908.2,-17.7,561.3,-233.4,832.5
264.3,848.1,-861.9,-711.3,1762.2,-852.6,176.7,136.8,904.2,-2000.7,478.8,225.3,-571.2,-905.7,-264,135.9,-840.3,-9.6,-18.6,-778.2,2804.4,-17.4,562.2,-240,838.2
264.3033,853.5,-832.5,-684.3,1770,-844.5,175.5,137.7,910.5,-2074.8,473.4,241.8,-560.4,-899.1,-262.8,137.4,-843.3,-9.6,-19.2,-729,2734.2,-17.1,568.5,-243.3,840
264.3067,850.2,-848.1,-713.4,1759.5,-846.9,178.2,137.4,908.4,-2000.7,475.2,231.9,-567,-895.2,-253.8,138.9,-838.8,-9.9,-18.6,-781.2,2770.8,-17.4,580.8,-240.6,841.8
264.31,853.5,-840,-708.3,1770.3,-842.1,173.1,138.3,907.8,-1482,481.2,236.7,-562.2,-886.2,-255.3,136.5,-837.6,-9.3,-18.9,-767.4,2888.4,-17.7,574.2,-249.3,839.1
264.3133,851.7,-847.5,-702.6,1774.2,-831.3,180,140.1,909.6,-1111.5,479.7,238.2,-556.8,-885.3,-255,133.8,-831,-9.3,-18.6,-761.7,2962.5,-17.1,580.8,-236.7,843
264.3167,848.4,-828.3,-693,1779.6,-825.6,185.4,141,912.6,-1333.8,480,247.8,-553.2,-886.2,-263.1,131.1,-833.1,-9.9,-18.6,-751.2,2940.9,-17.7,586.8,-242.1,847.5
264.32,850.2,-836.4,-683.1,1786.8,-828.6,183,139.8,912.6,-2074.8,481.5,260.4,-544.2,-888.9,-265.8,131.7,-829.8,-9.6,-18.9,-736.2,2839.5,-17.4,593.4,-238.5,854.4
