Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
156.4194,354.3,33,332.1,580.2,325.8,105.6,365.1,-285.9,-222.3,1121.1,324.9,633.3,74.7,116.4,561.9,761.7,-8.7,-13.8,51.3,353.1,-13.2,675,-77.4,454.5
156.4228,336,22.2,318,557.4,312,103.5,390.9,-268.2,148.2,1099.5,299.7,608.7,58.8,90.3,548.4,767.1,-8.4,-14.1,29.4,327,-13.2,649.5,-96,445.8
156.4261,328.8,17.1,308.1,555.3,309.6,94.8,378.9,-282.6,-518.7,1070.7,294.6,601.8,50.4,89.1,549.9,766.5,-8.7,-14.4,24.9,323.1,-13.2,649.8,-87.6,438.6
156.4294,346.2,32.4,321,564.6,322.5,93,361.5,-297.6,-1259.7,1087.5,303,611.7,61.2,110.1,564.3,780,-9,-14.4,33,336.9,-12,679.5,-75.3,434.7
156.4328,363.3,48.3,342.6,583.5,330,90,336.9,-315.9,-1556.1,1123.2,328.8,634.8,85.8,125.7,576.6,795.9,-9.3,-14.1,54,348.3,-13.5,685.2,-67.5,466.5
156.4361,365.1,39.6,338.4,578.4,324,84,335.4,-320.1,-1185.6,1128.6,319.8,623.7,75.9,123.3,571.2,788.7,-9,-14.4,43.5,343.2,-13.2,665.4,-72.3,467.4
156.4394,349.2,22.2,319.5,557.4,303.3,86.4,357,-302.4,-370.5,1119.3,301.5,605.1,61.8,100.2,560.4,781.5,-9.3,-14.1,30.9,321,-13.2,639,-85.8,442.2
156.4428,349.5,22.8,318.9,556.8,312.3,96.6,385.8,-273,0,1097.1,302.1,609.6,51.9,98.7,554.7,758.7,-8.7,-14.4,26.7,329.7,-12.6,632.4,-91.5,436.8
156.4461,341.1,22.8,314.1,551.4,307.5,83.4,367.5,-282.3,-296.4,1080.3,297.3,601.5,53.4,91.2,554.4,748.8,-9,-14.4,26.1,317.7,-12.9,628.8,-98.7,427.5
156.4494,353.1,34.8,327.9,572.4,318.9,81.3,342.9,-298.2,-1111.5,1120.5,308.4,613.8,76.2,108,558.3,754.5,-9,-14.4,39.6,330.3,-12.9,647.7,-94.2,440.4
156.4528,358.8,31.5,322.8,570,317.4,71.7,315.6,-330,-1482,1115.1,307.5,615.6,79.5,121.5,587.4,781.2,-8.7,-14.1,35.1,339,-12.9,658.8,-85.8,445.8
156.4561,360.6,40.8,333.9,576.3,316.8,80.4,322.5,-322.2,-1111.5,1125.3,320.7,624.3,90,122.1,587.1,789.9,-9,-14.1,45.6,339.9,-13.5,666,-78.3,448.2
156.4594,346.5,27.9,325.5,569.4,309,94.2,354.9,-292.2,-148.2,1105.8,311.1,616.2,71.1,102,567.6,775.2,-9,-14.1,38.7,335.4,-13.2,663,-74.1,442.2
156.4628,335.7,23.4,315.6,558,306.3,92.7,369.6,-266.7,74.1,1090.5,302.4,606.6,66.3,94.8,557.7,743.7,-9,-13.8,31.5,321.3,-13.2,634.5,-103.5,424.2
156.4661,334.8,27,318.6,560.4,312.6,87.6,362.1,-277.5,-370.5,1100.7,312,614.7,72.9,102,554.4,735.9,-9,-14.4,39.9,328.8,-13.2,627.6,-110.7,433.8
156.4694,336.3,23.1,322.5,564.9,316.8,82.2,352.2,-302.4,-1111.5,1092,314.1,621.6,70.2,102.9,566.7,768.9,-9,-14.1,33.9,336.6,-12.6,663.6,-77.1,442.5
156.4728,351.9,46.2,348,592.2,337.5,84.9,329.7,-315.3,-1556.1,1142.7,351.3,655.5,102.9,123.6,569.4,790.2,-9,-14.4,73.5,365.7,-13.2,676.2,-69.3,455.7
156.4761,351,31.2,335.1,582,325.2,81.6,332.4,-315.3,-1037.4,1121.7,332.4,639.6,86.1,124.2,579.6,785.1,-9,-13.8,48.6,355.5,-12.9,666.6,-60.9,452.7
156.4794,338.4,27.3,328.8,572.1,314.1,82.8,354.3,-294.9,-296.4,1103.7,326.1,632.7,78,114,565.5,768.6,-8.7,-13.5,50.4,339.6,-12.9,630.3,-77.4,439.2
156.4828,334.2,24.9,323.7,568.8,318.6,99.3,390,-263.4,222.3,1095,327.6,634.2,79.2,101.1,540.9,765,-9.3,-13.8,47.4,341.7,-12.6,640.2,-75.6,426
156.4861,326.7,25.2,321.9,568.5,318.6,93.9,389.7,-273.6,-370.5,1100.4,327.3,633.6,81.9,91.2,542.1,781.5,-9,-14.1,51.6,337.5,-12.9,638.4,-61.2,444.3
156.4894,336.9,37.2,337.8,585.6,335.7,92.1,365.1,-295.5,-1037.4,1103.1,353.7,663.6,93,103.5,555,791.7,-9,-13.8,67.8,368.1,-12.6,669.6,-54,465.6
156.4928,353.4,46.8,354.9,603.3,354.3,90.3,341.7,-312,-1630.2,1146.6,375,687,106.2,119.1,570.6,785.7,-9,-14.7,87.3,395.4,-13.2,657.9,-58.2,464.7
156.4961,361.2,46.2,357.6,604.2,344.4,96.9,342.9,-307.5,-1185.6,1127.1,372.3,681.3,100.8,124.2,574.2,780.6,-9.3,-14.1,83.7,378.9,-12.9,651.6,-53.4,476.4
