Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
146.9467,2208.6,-555.6,-236.1,2928.9,-933.6,411.3,1293,2138.4,-1407.9,660.6,402.3,-421.8,-990.6,-177.6,898.5,-951.6,-9,-18.9,-553.2,-3545.4,-17.1,748.8,142.5,2616.6
146.95,2189.7,-675.9,-281.1,2919.3,-940.2,401.4,1298.1,2126.1,-1259.7,694.2,407.7,-418.5,-938.7,-179.1,898.5,-938.7,-9.9,-18.9,-582.9,-3487.5,-17.7,782.7,163.5,2593.8
146.9533,2187.9,-670.8,-260.4,2925.6,-936.3,380.7,1290.9,2127.9,-1407.9,674.4,404.7,-420.3,-959.1,-177.3,900.6,-943.8,-9.6,-18.6,-562.2,-3504,-17.4,775.2,153,2584.8
146.9567,2195.1,-608.7,-243.6,2937,-914.7,397.5,1297.5,2138.7,-2000.7,668.4,413.7,-399.9,-954.9,-192.9,891.9,-954.3,-9.9,-18.3,-550.8,-3544.8,-17.7,768.9,144.9,2610.3
146.96,2192.7,-619.2,-222,2937.3,-916.5,429,1294.8,2143.2,-2148.9,671.4,421.5,-416.1,-961.8,-179.1,897,-949.5,-9.6,-18.6,-505.2,-3648.6,-17.4,751.8,136.2,2612.4
146.9633,2204.1,-516.3,-219.9,2931,-950.7,366.9,1282.2,2143.2,-2074.8,652.5,417.6,-426,-972,-185.4,895.2,-956.1,-9.6,-18.6,-504.6,-3689.7,-17.7,754.8,124.8,2569.8
146.9667,2183.4,-679.2,-253.8,2919,-939.6,387.9,1287.6,2129.7,-1556.1,688.8,407.4,-414.3,-956.7,-183,897.3,-951.3,-9.9,-18.3,-578.1,-3593.4,-17.7,777.9,156.3,2604
146.97,2194.2,-615,-239.1,2926.8,-928.2,393.3,1287.9,2139,-1185.6,680.1,416.4,-408.3,-967.5,-165.9,897.3,-961.8,-9.6,-18.9,-540.3,-3521.4,-17.1,771,142.8,2598.6
146.9733,2195.4,-612.9,-239.1,2932.2,-912.9,431.7,1298.1,2140.8,-1259.7,679.2,421.5,-402.3,-963.3,-166.2,895.2,-955.2,-9.3,-18.6,-532.2,-3540,-17.1,766.2,156,2650.5
146.9767,2187.6,-660.9,-249.6,2921.4,-940.2,360.6,1289.4,2122.2,-2000.7,698.7,418.8,-418.2,-939.3,-148.2,916.5,-949.5,-9.6,-18.6,-537.3,-3633.9,-17.1,770.7,146.1,2610.9
146.98,2193.3,-546.3,-202.8,2939.1,-920.4,404.4,1292.1,2141.4,-2074.8,660.6,438.3,-394.5,-954.6,-177.6,886.2,-960,-9.6,-18.6,-489.6,-3681.3,-17.1,769.5,142.8,2634.6
146.9833,2193.9,-588.9,-241.5,2925.9,-920.7,390,1291.8,2132.7,-1926.6,687.3,412.2,-402.3,-965.1,-169.5,894.3,-958.5,-9.6,-18.6,-574.2,-3650.4,-17.4,767.1,135,2617.8
146.9867,2188.2,-642.3,-240.9,2930.1,-908.4,403.8,1297.2,2126.7,-1556.1,681.6,419.4,-402.6,-943.5,-173.4,891.6,-953.4,-9.9,-18.9,-539.4,-3577.2,-17.1,772.8,147.9,2647.2
146.99,2192.7,-605.1,-264.9,2947.8,-907.2,393.9,1301.4,2135.4,-1185.6,696.3,370.8,-503.7,-946.2,-165.6,892.2,-956.1,-9.6,-18.6,-600.9,-3505.2,-17.4,765,141.6,2638.5
146.9933,2196.6,-579,-210.6,2966.7,-870.6,439.2,1306.8,2145.6,-1556.1,668.7,383.4,-460.5,-981.6,-177.3,888.9,-961.2,-9.3,-18.6,-500.7,-3624.6,-17.1,760.8,141.3,2690.7
146.9967,2191.8,-594.9,-215.4,2942.4,-925.2,401.7,1304.4,2131.5,-1926.6,686.1,382.2,-405.3,-941.1,-162.9,897,-944.4,-9.6,-19.2,-624.6,-3601.2,-17.1,773.1,138.3,2662.8
147,2188.5,-603.6,-230.7,2925.3,-935.1,383.4,1296,2124.3,-2148.9,685.8,443.1,-347.1,-965.1,-168.6,897.3,-948.9,-9.3,-18.6,-573.6,-3696.6,-17.4,775.5,133.2,2628
147.0033,2187,-616.5,-235.2,2926.8,-948.6,387.3,1302.9,2127.3,-2000.7,678,382.5,-385.8,-980.4,-171.6,894.6,-949.8,-9.9,-18.6,-593.1,-3685.5,-17.4,779.7,140.1,2655.9
147.0067,2185.8,-659.1,-232.8,2927.7,-947.1,394.5,1303.8,2119.5,-1482,695.4,432.9,-385.5,-954.9,-160.5,899.7,-942.6,-9.6,-18.6,-503.4,-3596.7,-17.4,780.6,147.9,2656.2
147.01,2183.7,-634.5,-249.9,2898.9,-950.1,402,1305.6,2118,-1185.6,680.1,448.8,-390.9,-971.4,-168.3,898.8,-946.5,-9.3,-18.6,-516.6,-3512.4,-17.1,764.4,139.5,2691.3
147.0133,2190,-623.1,-247.2,2912.4,-940.2,392.1,1305.6,2121.9,-1407.9,677.1,439.5,-389.7,-977.4,-163.8,901.5,-942.6,-9.3,-18.6,-501.3,-3500.7,-17.7,772.8,144,2656.2
147.0167,2197.8,-522.6,-210,2924.1,-947.4,390.6,1297.8,2129.7,-2000.7,666,408.9,-420,-979.2,-168,900.6,-948.6,-9.9,-18.3,-516.9,-3591.6,-17.1,759.6,125.1,2652.3
147.02,2184,-676.5,-239.4,2910.9,-946.5,394.8,1306.8,2120.7,-2148.9,698.1,409.5,-403.8,-958.8,-162.6,905.4,-947.1,-9.6,-18.6,-566.7,-3627.3,-17.4,774.3,144.9,2669.4
147.0233,2187.9,-636.3,-245.1,2909.7,-951,387.3,1306.5,2120.7,-2074.8,680.1,412.8,-432.9,-971.4,-156.6,909,-948,-9.9,-18.6,-550.2,-3567,-17.4,770.1,139.8,2669.7
147.0267,2189.1,-609,-235.2,2923.5,-948.3,404.4,1306.2,2127,-1556.1,673.2,393.6,-440.4,-968.4,-162.6,904.2,-949.5,-9.6,-18.9,-572.1,-3408.3,-17.4,755.7,138.9,2675.1
147.03,2185.8,-652.8,-238.5,2908.2,-941.1,409.8,1310.4,2121.9,-1111.5,676.5,390.6,-425.7,-963,-158.7,904.5,-942.3,-9.3,-18.3,-568.5,-3346.8,-17.4,756.6,144.3,2687.1
147.0333,2191.8,-587.1,-243,2894.1,-963.9,383.4,1304.7,2123.1,-1333.8,674.7,396,-423.9,-977.7,-159.9,910.5,-944.1,-9.6,-18.6,-562.8,-3389.4,-17.4,742.2,135.9,2673.9
147.0367,2187.9,-606.3,-246,2881.5,-963.3,392.1,1301.1,2121.3,-2000.7,655.8,381.3,-445.5,-993.9,-168,909,-945.6,-9.9,-18.6,-561.6,-3492.3,-17.1,728.4,132,2664.3
147.04,2192.7,-612.3,-231.6,2902.8,-947.7,396.6,1306.2,2125.8,-2223,675.6,398.7,-423,-972.3,-159.6,914.4,-941.4,-9.9,-18.6,-550.8,-3463.5,-17.7,766.2,138,2693.1
147.0433,2194.2,-569.4,-214.8,2914.8,-943.5,390,1302.3,2124.6,-2000.7,665.1,410.4,-411.9,-991.8,-159.9,909.6,-941.7,-9.3,-18.6,-532.2,-3336.9,-17.7,765.6,140.1,2690.7
147.0467,2184.6,-645,-211.8,2919,-940.8,402,1304.1,2122.5,-1556.1,687.9,417.9,-402,-969.6,-165,902.4,-939.3,-9.6,-18.6,-522.9,-3091.5,-17.1,775.8,144.9,2709
147.05,2185.2,-589.8,-216,2916.9,-942,404.4,1303.2,2119.2,-1407.9,668.4,400.2,-423.6,-984.9,-162.6,904.8,-933.9,-10.2,-18.6,-559.2,-2882.7,-17.7,763.5,161.7,2709
147.0533,2186.1,-600.3,-242.4,2931.3,-930,405.6,1302.3,2124.6,-1333.8,678.6,354.9,-456.9,-964.2,-163.2,902.1,-933.9,-9.6,-18.6,-582.6,-2921.1,-17.4,758.1,137.1,2710.8
147.0567,2185.5,-590.4,-182.4,2952.9,-909.6,410.7,1308,2131.8,-2074.8,660,360.6,-437.1,-1001.1,-173.7,897.6,-932.1,-9.6,-18.9,-609.6,-3163.5,-17.7,767.4,142.2,2707.8
147.06,2181,-608.7,-315,2931.9,-907.2,403.5,1305.9,2128.2,-2297.1,682.2,282.3,-452.1,-982.8,-172.2,902.7,-930.9,-9.6,-18.3,-745.5,-3207.9,-17.7,770.1,142.5,2713.8
147.0633,2185.8,-564,-272.1,2951.4,-913.2,413.4,1311.9,2141.4,-2074.8,665.7,298.5,-463.5,-987,-176.7,897,-927,-9.9,-18.6,-681.6,-3001.8,-17.4,754.5,139.2,2724.9
147.0667,2182.2,-567.9,-114,3027.3,-855.3,430.8,1315.8,2137.8,-1556.1,672.3,169.5,-506.7,-989.4,-179.1,894.6,-928.5,-9.9,-18.9,-648.9,-2699.4,-17.4,757.8,142.5,2733.3
147.07,2182.2,-584.4,-75.9,3002.4,-930,410.1,1313.4,2129.1,-1185.6,651.9,403.8,-382.2,-998.4,-179.4,890.4,-928.5,-9.6,-18.3,-456.3,-2451.9,-17.4,765.9,153.9,2727
147.0733,2179.8,-630.6,-216.9,2903.1,-896.1,412.2,1313.4,2118.3,-1259.7,688.8,503.4,-442.8,-980.7,-172.5,894.3,-925.8,-9.6,-18.9,-551.1,-2293.5,-17.1,782.1,159.9,2756.4
147.0767,2183.1,-618.9,-196.5,2928.6,-939.9,423.6,1314.9,2124.3,-1778.4,686.4,512.4,-325.2,-989.7,-168.6,899.7,-927.3,-9.6,-18.9,-459.6,-2166.3,-17.4,777.9,153.9,2748
147.08,2183.7,-600.3,-195,2912.4,-940.5,405,1310.1,2120.7,-2074.8,682.2,477.9,-357.6,-994.5,-173.4,898.2,-936.9,-9.9,-18.6,-434.4,-2211.6,-17.4,783,138.9,2729.7
