Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
379.6228,1278.9,-22.8,246,3496.8,1436.4,-897.3,724.2,603.9,2815.8,825.3,5871,4248.6,643.5,198.6,1090.8,747.9,-9.6,-20.7,4055.1,9817.8,-17.1,1294.5,661.5,14.7
379.6261,1282.5,-24.9,249,3494.4,1433.1,-904.8,718.8,601.8,3408.6,824.7,5871.3,4250.1,640.2,194.7,1090.8,743.4,-9.3,-21,4053.3,9817.8,-17.7,1281.3,664.2,7.8
379.6294,1281.6,-23.1,252.9,3497.7,1436.7,-907.8,716.4,602.7,3705,822.3,5868.9,4251.9,640.2,199.5,1093.2,746.1,-9.6,-21,4053.3,9817.8,-17.1,1288.5,660,9
379.6328,1281,-22.8,252,3501,1440.9,-904.2,718.5,604.2,3112.2,827.7,5873.4,4252.8,638.4,199.5,1093.8,746.4,-9.6,-21,4060.2,9817.8,-17.4,1280.4,664.8,17.7
379.6361,1280.7,-15.6,261.6,3506.1,1446.6,-906.9,714,603.3,2371.2,824.4,5880.9,4260.3,645,195.9,1092.3,745.2,-9.6,-21.3,4065.3,9817.8,-17.1,1287,663.9,19.8
379.6394,1279.8,-14.4,260.4,3506.1,1452.3,-906.6,718.8,609.3,2297.1,818.4,5880.9,4257,640.8,190.8,1090.2,744.9,-9.3,-20.7,4059.3,9817.8,-17.7,1289.4,664.8,12
379.6428,1281.6,-9.3,274.2,3516,1459.5,-902.4,720.9,611.1,2667.6,815.7,5890.5,4268.1,638.1,191.4,1091.1,744.3,-9.3,-21,4066.2,9817.8,-17.1,1294.5,661.8,23.1
379.6461,1293,11.7,303.9,3538.2,1482,-891.6,727.8,621,3556.8,843.3,5929.2,4302,643.2,198.3,1098.6,746.7,-9.9,-20.7,4106.7,9817.8,-17.7,1304.1,666.3,33.9
379.6494,1291.5,16.5,315.3,3551.4,1491.9,-885.9,727.2,624.9,3630.9,843,5942.1,4314.6,657,198.6,1096.8,745.8,-9.3,-21,4114.5,9817.8,-17.1,1295.1,672.9,19.5
379.6528,1291.5,13.2,316.5,3551.7,1494.6,-884.7,728.7,628.2,3186.3,837.3,5941.5,4311.3,662.1,197.7,1094.4,742.5,-9.9,-21.3,4110,9817.8,-17.1,1293.3,672.6,5.7
379.6561,1285.2,11.7,319.8,3553.8,1492.8,-882,726.9,627.3,2445.3,826.2,5941.8,4312.8,676.2,192.6,1087.8,736.2,-9.6,-21,4110,9817.8,-17.1,1289.1,666.6,15
379.6594,1288.2,13.5,312.9,3557.7,1500.3,-882.9,731.7,633.3,2371.2,829.2,5949.6,4312.5,690,198.3,1093.2,740.1,-9.6,-21,4121.1,9817.8,-17.1,1288.2,670.2,34.5
379.6628,1292.1,21.6,336,3579.3,1520.1,-873.9,731.4,638.7,2889.9,835.8,5979.6,4341.9,688.5,198.3,1092.6,741.3,-9.6,-21,4152.9,9817.8,-17.7,1311.6,678.6,47.7
379.6661,1292.7,21.9,335.1,3581.1,1528.2,-862.5,731.4,639.6,3556.8,840,5974.2,4349.1,683.4,197.4,1094.1,742.8,-9.6,-21,4140.9,9817.8,-17.4,1303.2,665.7,53.4
379.6694,1290.3,20.1,326.7,3578.7,1530.6,-867.6,727.2,639.9,3779.1,835.2,5957.1,4339.2,670.5,192.3,1091.7,738.3,-9.3,-20.7,4122.6,9817.8,-17.7,1288.8,667.2,39.3
379.6728,1286.4,18.9,327.6,3570,1522.2,-878.4,730.8,639.6,3334.5,825.6,5949.9,4313.4,661.8,188.7,1095,739.2,-9.6,-20.4,4115.7,9817.8,-18,1290.9,667.5,24.6
379.6761,1291.5,16.8,349.8,3573.6,1515.9,-880.2,727.5,633.6,2593.5,836.7,5952.9,4319.1,684.3,198.3,1099.8,744,-9.3,-21,4117.8,9817.8,-16.8,1303.8,671.7,31.5
379.6794,1287.3,23.1,345.9,3572.4,1515.3,-892.5,722.1,627.9,2519.4,839.7,5960.4,4325.4,673.8,191.4,1098,738.6,-9.6,-20.7,4124.4,9817.8,-17.1,1298.4,667.5,42.6
379.6828,1285.2,23.1,333.9,3567,1507.8,-889.8,716.4,628.8,2889.9,822.9,5945.7,4306.8,658.5,188.7,1098.6,735.3,-9.6,-21,4111.5,9817.8,-17.4,1281.9,660,28.2
379.6861,1287.9,9.3,330,3563.4,1504.2,-891,717.9,626.7,3482.7,822.3,5933.7,4303.8,658.2,192,1098,736.2,-9,-20.7,4113.3,9817.8,-17.1,1282.8,667.2,18.6
379.6894,1287.9,8.4,321.6,3562.2,1495.8,-891,717.3,628.2,3705,815.7,5935.2,4316.7,664.8,189.6,1100.7,732,-9.3,-20.7,4112.1,9817.8,-17.4,1280.7,657.6,27.9
379.6928,1291.5,15.6,313.8,3561.6,1507.5,-886.8,719.4,626.7,3186.3,830.4,5950.8,4320,643.2,188.4,1105.5,741.6,-9.6,-20.7,4129.2,9817.8,-17.4,1278.3,656.7,25.2
379.6961,1291.5,15.9,313.2,3558.6,1508.4,-891.9,719.7,627.9,2593.5,830.4,5943.3,4310.1,674.1,196.2,1113,746.1,-9.6,-21,4120.5,9817.8,-17.7,1288.5,655.8,20.1
379.6994,1295.1,12.6,311.7,3560.1,1504.5,-894.9,725.7,627.6,2445.3,826.5,5935.5,4316.1,672,194.1,1111.2,751.5,-9.3,-20.7,4112.7,9817.8,-17.4,1292.4,668.7,33
379.7028,1291.2,2.4,296.7,3550.5,1494.9,-896.4,725.4,624.9,2815.8,820.2,5927.4,4309.8,688.2,187.8,1107.3,745.5,-9.3,-20.7,4107.6,9817.8,-17.1,1280.7,664.8,18.6
379.7061,1291.5,6.6,292.2,3549.3,1489.8,-901.5,720.3,618.6,3556.8,819.6,5929.8,4303.2,684.6,183.6,1103.7,742.8,-9.6,-21,4111.5,9817.8,-17.4,1280.1,646.8,7.8
379.7094,1291.5,11.7,304.5,3554.4,1490.1,-900.9,719.1,623.1,3705,823.5,5928.6,4294.5,689.1,188.7,1109.4,742.8,-9.6,-20.7,4119.3,9817.8,-17.4,1284.3,655.2,13.5
379.7128,1294.5,22.2,314.7,3562.5,1491,-899.1,722.7,627.6,3260.4,840,5933.1,4295.7,699.3,193.5,1109.7,747.9,-9.6,-20.7,4126.8,9817.8,-16.8,1300.2,662.7,25.5
379.7161,1297.8,21.9,323.1,3566.1,1496.4,-879.9,731.7,635.7,2371.2,843.3,5924.1,4299.9,699.6,191.4,1112.1,753,-9.3,-20.7,4123.8,9817.8,-17.7,1301.7,668.1,38.1
379.7194,1293.3,17.7,312.3,3559.2,1485.3,-886.8,724.8,629.1,2445.3,833.1,5917.5,4292.1,699,183.9,1107.6,750.3,-9.6,-21,4106.7,9817.8,-17.1,1293.3,672,32.1
379.7228,1288.8,26.7,309,3561.9,1491.3,-890.1,722.7,634.5,2815.8,843.9,5919.9,4297.2,679.2,182.7,1108.5,749.7,-9.9,-21,4102.5,9817.8,-17.4,1297.8,679.5,36.9
379.7261,1293.3,19.2,304.5,3559.8,1496.4,-875.1,731.4,636.9,3482.7,834.6,5914.5,4286.1,677.7,190.8,1107.6,753.9,-9.6,-21,4093.5,9817.8,-17.4,1297.2,670.5,39.3
379.7294,1297.2,23.4,317.1,3562.8,1500.3,-867,738,641.7,3630.9,843.9,5903.7,4282.2,685.5,189.6,1113.6,759,-9.9,-21.3,4091.7,9817.8,-17.1,1296,676.8,31.5
379.7328,1294.5,20.7,317.7,3555.6,1485.6,-876.9,726.3,634.5,3112.2,846,5902.2,4268.1,687.3,186,1112.1,751.5,-9.6,-20.4,4093.5,9817.8,-17.4,1305.9,681.6,3.3
379.7361,1300.8,30.6,319.2,3562.8,1495.5,-872.1,731.7,642.3,2519.4,850.5,5907.3,4268.1,709.5,192.9,1123.8,759.3,-9.6,-21,4101.3,9817.8,-17.4,1310.1,679.5,4.8
379.7394,1300.8,31.8,332.1,3562.2,1488.3,-871.5,727.8,642,2371.2,854.4,5892.6,4260.9,696.6,192.6,1119.6,754.8,-9.3,-21,4082.1,9817.8,-17.4,1311.3,670.5,27.6
379.7428,1302,38.4,327.9,3559.5,1484.1,-871.2,728.7,639.9,2741.7,847.2,5886.3,4258.8,685.2,192.6,1121.4,755.1,-9.6,-20.4,4073.4,9817.8,-17.7,1317,674.7,42.3
379.7461,1291.2,27.3,307.2,3547.8,1481.4,-883.8,720.6,628.5,3408.6,846,5871.9,4237.8,673.2,177.9,1106.7,745.8,-9.3,-21,4072.8,9817.8,-16.8,1307.1,670.5,33.6
379.7494,1291.8,16.5,292.2,3543.6,1482.9,-884.4,721.8,625.8,3705,846.3,5875.2,4250.4,689.7,180.9,1109.7,745.2,-9.9,-21,4079.7,9817.8,-17.4,1296.9,660.6,29.1
379.7528,1289.1,10.8,277.5,3543,1482.9,-876.3,723.6,627.6,2964,846.9,5871.6,4251,695.7,181.8,1109.1,748.5,-9.6,-20.7,4080.9,9817.8,-17.1,1306.5,667.2,33.9
379.7561,1298.7,26.7,296.7,3552.3,1491.6,-868.5,728.4,633,2593.5,854.7,5881.2,4259.4,702.9,191.7,1122.9,756.6,-9.3,-20.7,4091.7,9817.8,-17.4,1314.3,671.4,49.2
379.7594,1298.1,22.2,294.6,3548.4,1489.5,-863.7,725.1,635.1,2297.1,857.7,5875.8,4249.2,695.1,184.5,1118.7,757.2,-9.6,-21,4085.1,9817.8,-17.4,1316.1,670.2,46.8
379.7628,1293.3,20.1,295.2,3543,1478.4,-868.2,726,635.7,2815.8,856.2,5865.3,4237.8,698.1,181.5,1116.9,754.8,-9.6,-20.7,4078.8,9817.8,-17.4,1300.5,664.5,24.9
379.7661,1298.7,23.7,305.7,3549.3,1482.3,-858.6,734.4,637.2,3482.7,849.9,5870.4,4228.5,692.7,186.9,1121.1,755.4,-9.3,-20.7,4077.3,9817.8,-17.7,1311,670.2,17.1
379.7694,1296.6,21.9,301.8,3549.9,1487.4,-865.2,732,637.8,3705,843.3,5859.6,4224.9,712.8,181.5,1123.5,759.3,-9.6,-20.4,4065,9817.8,-17.1,1310.1,675,30.9
379.7728,1299.9,22.2,297.9,3549,1483.8,-879,730.2,640.2,3112.2,850.8,5841.3,4209.3,708.9,185.7,1126.5,757.5,-9.6,-20.7,4054.5,9817.8,-17.4,1309.8,681.9,33
379.7761,1301.1,24.6,294,3551.7,1467,-876.9,722.7,643.5,2445.3,843.6,5838.9,4221.9,712.2,185.7,1129.5,755.1,-9.9,-20.7,4052.7,9817.8,-17.1,1305.3,675.6,19.8
379.7794,1305.6,28.8,295.5,3551.1,1466.4,-869.4,726.3,643.8,2223,844.5,5841,4226.4,717.6,183.3,1126.8,753.9,-9,-21,4060.8,9817.8,-17.4,1302,666.6,15.9
379.7828,1306.2,38.1,294,3543,1469.4,-867.9,728.1,643.8,2667.6,844.2,5840.7,4215,704.1,180.3,1128,752.1,-9.3,-20.7,4063.2,9817.8,-17.1,1292.1,662.7,30.6
379.7861,1296.6,27.9,283.5,3535.2,1471.5,-879.3,720.3,636.9,3408.6,849,5837.1,4195.2,684.9,174.9,1126.2,750.3,-9.6,-21,4062.6,9817.8,-17.1,1290.9,665.1,19.5
379.7894,1299,33.3,294.9,3540.3,1473.9,-872.1,716.4,640.5,3482.7,841.5,5832,4207.8,680.4,175.8,1125.9,751.2,-9.3,-20.7,4058.1,9817.8,-17.4,1293.6,671.7,9
379.7928,1290.3,21.6,275.1,3531.6,1464.9,-883.2,713.7,629.4,3112.2,839.4,5814.6,4200.9,690.9,174,1119.9,746.4,-9.6,-20.7,4041,9817.8,-17.1,1298.1,658.5,9.6
379.7961,1298.4,26.7,291.6,3533.4,1468.2,-881.4,711.9,634.5,2445.3,843.9,5817.9,4204.8,706.5,180.6,1124.7,752.1,-9.9,-21.3,4032.6,9817.8,-17.7,1306.5,664.8,25.8
