Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
296.1033,1201.8,514.2,1149,1406.1,-2094.3,617.4,946.5,771.9,-3630.9,963,-702.3,-590.4,-315.9,508.2,902.4,832.8,-9.6,-20.7,-966,-2718.9,-17.1,1494,723.3,544.2
296.1067,1200,523.2,1163.4,1405.8,-2083.8,620.4,945.9,768.3,-3038.1,965.4,-700.2,-576.6,-322.5,505.2,904.2,828.3,-9.9,-21,-970.2,-2718,-17.1,1491.9,723,538.2
296.11,1190.4,521.1,1153.2,1409.4,-2069.4,637.8,948.6,768.3,-2445.3,970.2,-700.5,-567,-340.8,499.8,902.1,828.9,-9.9,-21,-981.3,-2715,-17.1,1492.2,710.4,519.3
296.1133,1191,523.8,1157.7,1404.9,-2075.1,606.3,945.9,765.9,-2074.8,965.1,-689.4,-562.2,-331.2,501.9,905.4,831.9,-9.6,-20.4,-975,-2713.2,-17.4,1504.5,721.8,518.1
296.1167,1192.2,519.3,1156.2,1404.3,-2088.3,606.3,945.9,768.3,-2741.7,971.7,-682.2,-555.3,-336,509.4,907.5,833.7,-10.2,-20.7,-961.8,-2701.2,-17.1,1505.1,733.5,522
296.12,1189.5,518.1,1148.4,1397.7,-2092.2,600.9,939.9,762,-3408.6,969,-676.5,-555.6,-328.5,510,908.4,836.4,-9.6,-20.7,-964.8,-2703.6,-16.8,1497.6,726.3,528.9
296.1233,1182.6,518.1,1153.8,1396.5,-2093.7,601.5,941.4,761.7,-3630.9,970.5,-675.6,-555,-321,508.8,903.9,833.4,-9.3,-21,-960.9,-2705.7,-17.1,1498.8,733.8,530.7
296.1267,1181.1,516.6,1153.5,1393.8,-2094.3,592.8,939.9,758.4,-3260.4,966.6,-684,-563.1,-333,499.2,900.3,831,-9.3,-20.7,-965.1,-2710.8,-17.4,1493.4,728.1,524.4
296.13,1181.4,519.3,1158.6,1398.6,-2086.5,585.3,944.1,755.7,-2445.3,966,-686.7,-561.6,-337.5,499.2,896.4,829.5,-9.3,-21,-960,-2715,-17.7,1489.2,725.1,522.6
296.1333,1181.1,516.9,1150.2,1402.2,-2083.5,592.8,939.6,752.4,-2148.9,951.9,-689.1,-567.9,-340.5,496.8,898.2,830.4,-10.2,-20.7,-969.9,-2729.4,-17.4,1482.6,721.5,519
296.1367,1187.7,518.7,1152.6,1404.3,-2085.3,597.9,940.5,758.7,-2667.6,948.3,-684.9,-570.3,-344.4,500.7,898.8,830.7,-9.9,-20.4,-968.1,-2727,-16.8,1483.8,721.5,504
296.14,1187.4,524.1,1171.5,1415.4,-2070,599.1,943.5,760.8,-3482.7,966.6,-653.4,-551.1,-345.6,500.4,900.3,831.9,-9.6,-21,-935.7,-2706.9,-17.4,1483.8,729,525.6
296.1433,1183.5,520.2,1178.1,1416.6,-2073,602.4,948,759.3,-3482.7,955.2,-646.5,-547.8,-338.1,498.6,891,826.2,-9.3,-20.7,-938.1,-2701.8,-17.4,1481.1,728.1,522.9
296.1467,1188,518.7,1171.8,1417.8,-2070.3,607.2,950.1,759.6,-3186.3,958.2,-647.7,-536.4,-327,501.3,897.9,827.1,-9.6,-20.7,-945,-2684.1,-17.4,1482.6,733.2,543.6
