Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
128.4333,-299.1,-439.5,1027.2,112.8,324.3,785.7,1212.9,-254.1,-1778.4,-53.7,418.2,-1089.3,-373.2,161.1,-1486.5,354,-9,-15.9,-362.1,-976.8,-13.2,-122.4,326.1,500.4
128.4367,-303.3,-455.1,1041,104.1,399,774.3,1198.8,-225.9,8817.9,-78,415.2,-983.1,-366.3,171.3,-1482.6,344.1,-8.4,-15.3,-375.6,-991.2,-13.2,-148.2,278.1,499.8
128.44,-282,-438,1040.7,103.5,327.9,761.4,1207.2,-276,518.7,-40.8,424.2,-995.1,-363.9,226.8,-1466.7,369.6,-9.3,-15.6,-369.3,-984.6,-13.2,-153.3,301.5,529.2
128.4433,-278.4,-440.1,1031.7,107.4,248.1,756.6,1211.4,-306.3,-6298.5,-39.6,419.1,-1033.8,-312.6,238.8,-1469.7,367.5,-9,-15.6,-381.9,-980.7,-12.9,-125.1,301.8,554.4
128.4467,-273,-434.1,1018.8,108.3,154.2,765.3,1217.4,-345.9,-17561.7,-33,408,-1132.2,-313.5,256.2,-1470.3,375.3,-9,-15.9,-365.1,-974.1,-13.2,-114.9,298.5,551.4
128.45,-278.4,-442.2,1014.6,95.7,204.6,759.3,1202.7,-298.5,-9484.8,-70.2,387.3,-1125.3,-334.2,247.2,-1479,351,-9,-16.2,-369.9,-989.1,-13.5,-140.4,285.9,529.8
128.4533,-285,-451.5,1017.6,94.5,288.6,759.6,1195.8,-269.1,-1778.4,-70.5,389.4,-1091.7,-350.1,225,-1487.4,335.4,-8.7,-15.9,-368.4,-996.3,-12.9,-156.3,293.4,500.7
128.4567,-294,-441.9,1045.5,105.9,395.7,763.8,1195.8,-219,8966.1,-79.2,405.6,-975.9,-330.3,210,-1499.4,340.8,-9,-15.6,-360.6,-986.4,-13.2,-150.6,283.2,499.8
128.46,-286.8,-444.9,1038.9,102.3,326.1,765.6,1207.8,-275.1,370.5,-84.6,398.1,-1010.7,-335.1,223.2,-1487.4,348,-8.7,-15.9,-380.4,-986.7,-13.2,-179.7,312.9,496.8
128.4633,-280.2,-448.5,1030.8,100.5,253.5,769.2,1211.4,-303.9,-6224.4,-72.9,389.4,-1051.2,-324.6,238.8,-1495.2,352.5,-8.7,-15.6,-378.3,-993.3,-12.9,-128.4,315,526.8
128.4667,-270.6,-450.3,1012.2,96,155.1,766.8,1212.9,-345.3,-17635.8,-42.9,382.2,-1151.1,-313.5,247.5,-1486.5,365.7,-9,-15.9,-385.8,-992.1,-12.9,-114.3,284.1,511.2
128.47,-280.5,-461.4,1010.4,91.2,199.5,741.9,1194.3,-302.1,-9410.7,-69,384.3,-1135.2,-348.6,228.9,-1494.3,345,-8.7,-16.2,-385.8,-1001.1,-12.9,-165.3,281.7,516.3
128.4733,-283.2,-467.4,1017,91.2,284.7,739.8,1192.2,-270,-1852.5,-90.9,378.3,-1101,-361.8,228.6,-1487.7,337.5,-9.3,-15.9,-389.7,-1015.2,-12.6,-159,274.5,501.3
128.4767,-290.1,-468.3,1038.3,91.8,373.8,733.8,1185,-230.7,8966.1,-87,382.5,-994.2,-354.9,212.1,-1495.8,332.4,-8.7,-15.6,-374.7,-1020.6,-13.5,-179.7,271.5,508.5
