Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
378.6428,1685.1,-711.3,-1038,-23.4,-705,-957.6,-673.5,-1302.3,-963.3,-1939.8,3963.3,1530.9,674.7,1075.2,-13.5,-1035.6,-7.8,-33.3,-347.4,-598.8,-10.5,-28.2,225,-2727.3
378.6461,1684.2,-706.8,-1020.6,-18.9,-704.1,-948.3,-668.7,-1348.2,-1482,-1934.1,3964.5,1535.4,687.9,1081.8,-15.9,-1051.5,-7.5,-33,-130.2,-596.7,-10.5,-23.1,240.6,-2692.8
378.6494,1683.9,-714.3,-1014.9,-27.3,-706.8,-961.5,-673.5,-1374.9,1037.4,-1944.3,3962.4,1530.3,678.3,1090.2,5.1,-1046.7,-7.5,-33,-83.4,-613.5,-10.5,-29.7,238.2,-2729.7
378.6528,1672.2,-731.7,-1000.8,-43.2,-714.6,-972.3,-681.9,-1353.9,4297.8,-1974.3,3943.2,1516.2,659.1,1083.9,27.9,-1034.1,-7.5,-33.3,-67.8,-627,-10.5,-42.3,236.1,-2707.8
378.6561,1680,-719.7,-945.9,-29.1,-700.8,-967.5,-674.7,-1293.6,4890.6,-1964.4,3968.7,1530.9,671.4,1096.5,35.4,-1046.1,-7.5,-33.3,-37.5,-620.1,-10.5,-36.6,244.2,-2699.7
378.6594,1686.3,-715.2,-879.6,-15,-696,-956.4,-665.7,-1268.1,2223,-1945.5,3958.2,1549.2,672.3,1104.6,41.1,-1059,-7.8,-33,-10.8,-601.2,-10.5,-18.6,242.7,-2686.2
378.6628,1687.8,-706.8,-822.9,-10.2,-706.5,-960,-665.1,-1304.4,-889.2,-1954.5,3986.1,1563,694.2,1106.7,38.4,-1067.7,-7.5,-33.3,3.9,-596.7,-10.5,-23.7,234.3,-2695.5
378.6661,1688.1,-712.8,-780.6,-15.6,-712.5,-948.6,-666.3,-1356.9,-1482,-1965.9,3993,1558.2,690.9,1107.6,36.9,-1053.6,-8.1,-33,-2.4,-608.1,-10.5,-37.5,217.8,-2683.5
378.6694,1685.1,-708,-724.5,-12.6,-701.4,-954.3,-672.6,-1376.1,963.3,-1949.7,4005,1573.8,702.6,1096.8,28.2,-1053.6,-7.8,-33.3,9.3,-607.2,-10.2,-48.6,221.1,-2671.8
378.6728,1687.5,-706.2,-681.6,1.8,-678.3,-949.2,-663.9,-1334.1,4371.9,-1948.5,4023.9,1593.6,696,1095,8.7,-1050.6,-7.5,-33,29.1,-604.5,-10.8,-39,241.2,-2669.7
378.6761,1685.1,-710.4,-661.5,9.3,-664.5,-936.6,-661.5,-1277.4,5038.8,-1947.9,4032.9,1611.6,690,1104.9,-0.9,-1040.7,-7.2,-33.3,33.9,-594.3,-10.5,-41.4,229.8,-2644.2
378.6794,1672.5,-722.7,-663.6,6,-669.9,-953.7,-665.4,-1265.4,2371.2,-1951.2,4035.9,1616.1,680.4,1110.9,3.6,-1041.9,-7.8,-33,24.6,-592.5,-10.2,-45.3,234.6,-2650.8
378.6828,1669.8,-724.8,-653.4,10.8,-690.6,-964.2,-667.5,-1302.6,-889.2,-1951.2,4047.9,1626,686.4,1102.5,2.1,-1042.2,-7.8,-32.7,24.9,-576.6,-10.2,-43.5,248.1,-2660.1
378.6861,1668,-724.2,-655.8,7.2,-706.2,-978,-672.6,-1359.3,-1407.9,-1953.3,4045.2,1624.8,688.8,1103.1,17.1,-1053.6,-8.1,-33,-89.7,-581.4,-10.5,-58.5,234.6,-2654.7
378.6894,1671.3,-723.3,-657.3,9.9,-702,-978,-673.5,-1376.1,1037.4,-1967.7,4055.1,1634.4,680.1,1118.7,33.6,-1069.8,-7.8,-33,-176.1,-578.4,-10.5,-71.7,230.1,-2658
378.6928,1660.8,-729.3,-661.8,10.5,-691.5,-975.6,-664.2,-1346.1,4371.9,-1983.3,4059.6,1641,673.2,1132.5,45.9,-1068.9,-8.1,-33.3,-203.1,-579.3,-10.5,-72.9,240,-2629.5
378.6961,1653.9,-727.5,-657.3,11.4,-680.1,-980.7,-659.7,-1289.7,5112.9,-1974,4062,1650.6,675,1130.1,30,-1043.1,-7.5,-33.3,-211.2,-573.6,-10.2,-76.2,240.3,-2628.3
378.6994,1671.9,-711.6,-640.2,31.5,-659.4,-963.9,-651.6,-1257.9,2445.3,-1950.9,4082.4,1676.7,691.5,1171.5,45,-1074.9,-7.8,-33,-197.4,-547.8,-10.5,-51,235.2,-2612.1
378.7028,1666.2,-714.3,-625.8,46.8,-651.9,-930.3,-631.2,-1281.6,-889.2,-1926,4097.1,1691.4,703.8,1164.9,29.7,-1084.8,-8.1,-33.3,-187.8,-524.4,-10.5,-28.2,260.7,-2612.7
378.7061,1662.6,-711.6,-620.7,39,-663,-937.2,-634.2,-1344,-1482,-1942.2,4085.1,1684.2,713.1,1166.1,23.7,-1074,-7.5,-33,-195.6,-540,-10.8,-35.7,265.5,-2611.8
378.7094,1662.9,-717.3,-632.1,34.8,-670.2,-953.1,-641.1,-1363.8,1185.6,-1941.9,4083,1677.3,701.7,1164.3,46.8,-1070.4,-7.8,-33,-204.3,-548.4,-10.5,-46.8,255.9,-2586
378.7128,1658.7,-715.5,-637.8,32.1,-663.3,-947.4,-637.8,-1327.8,4371.9,-1952.1,4081.8,1667.7,692.4,1162.2,51.3,-1080.6,-7.8,-33,-210.9,-558.3,-10.2,-54.3,253.8,-2581.2
378.7161,1666.8,-706.5,-631.8,43.8,-643.8,-949.5,-636.6,-1265.1,4964.7,-1938.3,4085.1,1676.4,687.3,1170,62.4,-1088.7,-7.8,-33.6,-213.6,-549.9,-10.5,-32.1,265.5,-2568.3
378.7194,1669.8,-720.9,-631.5,37.8,-652.8,-979.8,-644.4,-1251.6,2371.2,-1930.2,4080.3,1677.3,676.5,1193.7,72.9,-1092,-7.5,-33.3,-208.5,-542.4,-10.8,-23.1,273.6,-2570.4
378.7228,1671,-723.9,-637.8,30.3,-678.9,-982.2,-642,-1290.3,-815.1,-1931.4,4071,1666.8,684.6,1181.4,82.2,-1097.1,-7.8,-33,-214.8,-545.7,-10.2,-32.1,277.5,-2561.7
378.7261,1675.2,-718.2,-640.8,33,-678.6,-978.3,-629.7,-1342.2,-1482,-1926.6,4069.5,1661.4,681,1203,83.7,-1094.7,-7.8,-33,-219.9,-548.7,-10.2,-24.9,267.3,-2544.9
378.7294,1672.5,-714.3,-641.7,28.8,-678.3,-983.4,-630.9,-1360.8,1185.6,-1958.1,4063.8,1658.4,687.3,1193.1,87,-1075.5,-7.8,-33.3,-228,-553.2,-10.2,-29.1,270.3,-2549.1
378.7328,1668.6,-708.6,-648.6,24.9,-674.7,-990,-639.6,-1331.1,4446,-1944.9,4055.7,1651.5,685.5,1187.4,100.2,-1073.4,-8.1,-33.6,-230.7,-560.1,-10.5,-32.4,272.4,-2542.5
378.7361,1657.8,-722.1,-674.1,5.4,-692.1,-1008.6,-644.4,-1287.9,4964.7,-1951.2,4034.4,1630.8,681,1178.7,115.8,-1070.7,-7.8,-33,-252.3,-583.8,-10.5,-54.6,281.4,-2517.3
378.7394,1650.9,-723.9,-681,2.7,-707.1,-1015.8,-642.9,-1272.9,2297.1,-1953.6,4026.9,1625.1,674.4,1170.3,105,-1070.4,-7.8,-33,-252.9,-587.4,-10.5,-51.9,276,-2508.6
378.7428,1649.1,-736.8,-679.5,3.6,-727.5,-1016.7,-635.7,-1309.8,-815.1,-1940.4,4026.9,1623.9,690.9,1174.2,91.5,-1078.5,-7.8,-33,-247.2,-589.5,-10.5,-45.6,287.4,-2493
378.7461,1653,-718.5,-669.6,22.8,-715.5,-987.3,-626.7,-1347.6,-1407.9,-1912.2,4039.5,1641.6,707.1,1176.9,107.4,-1103.1,-7.5,-33.3,-229.8,-579.6,-10.5,-20.4,285.6,-2450.4
378.7494,1657.2,-715.8,-685.5,13.8,-723.3,-997.2,-631.5,-1373.1,1111.5,-1956.3,4025.7,1627.2,701.1,1176.6,120,-1103.7,-7.5,-32.7,-231.6,-600.6,-10.5,-37.8,280.2,-2445.9
378.7528,1658.4,-723,-697.8,4.5,-707.7,-989.4,-625.2,-1338.6,4446,-1937.7,4018.8,1623,675.6,1195.8,130.8,-1104.3,-7.5,-33,-244.8,-606.9,-10.8,-42.9,291,-2418
378.7561,1656.9,-712.5,-687.9,6.3,-698.7,-998.7,-624,-1282.5,5112.9,-1922.4,4022.1,1623.9,681.3,1200.6,126.6,-1120.8,-7.8,-33.6,-245.7,-601.5,-10.5,-29.4,290.4,-2384.7
378.7594,1656.3,-720.6,-683.7,11.4,-699.6,-1001.1,-624.6,-1266.3,2297.1,-1912.5,4024.5,1627.2,678.6,1211.1,130.8,-1122,-7.2,-32.7,-214.2,-595.8,-10.8,-19.8,287.7,-2360.7
378.7628,1641.3,-740.4,-693.9,6,-723.3,-1004.1,-620.4,-1309.2,-741,-1918.8,4017.9,1617.3,668.1,1197.6,124.8,-1099.5,-7.8,-33,-36,-604.2,-10.8,-21.3,300.3,-2354.4
378.7661,1635.3,-732.9,-701.7,4.5,-744.3,-1004.7,-612,-1363.2,-1407.9,-1928.4,4006.2,1612.5,675.3,1179.9,119.4,-1068.9,-7.8,-33.3,2.4,-616.8,-10.5,-33.3,300.9,-2341.8
378.7694,1640.7,-718.5,-699,3.9,-738,-998.4,-620.1,-1376.7,1111.5,-1925.1,4011,1611.3,686.7,1171.2,118.2,-1074.3,-7.8,-33,48.6,-620.7,-10.5,-30.9,267.6,-2313.9
378.7728,1646.7,-722.1,-719.1,-8.4,-743.1,-1011.6,-626.1,-1347.9,4371.9,-1932.6,3994.8,1600.5,695.7,1157.4,132.9,-1081.5,-8.1,-33.3,37.5,-638.4,-10.2,-48,263.7,-2309.4
378.7761,1648.5,-723.9,-725.7,-17.1,-756.6,-1022.4,-626.7,-1299,5112.9,-1935,3968.1,1589.4,667.2,1157.1,138.3,-1086,-7.8,-33.6,28.2,-655.8,-10.2,-52.8,288.6,-2327.4
378.7794,1648.8,-735.3,-743.7,-28.8,-779.4,-1030.5,-630.3,-1290.6,2223,-1959.6,3956.1,1569.3,662.4,1173.9,160.2,-1097.4,-7.5,-32.7,12.3,-671.1,-10.5,-63.6,270.6,-2346.6
378.7828,1648.5,-756.6,-763.5,-41.7,-801.9,-1042.5,-635.1,-1337.7,-889.2,-1963.5,3963.6,1557,648.9,1166.4,157.5,-1107.9,-7.8,-33,5.7,-683.1,-10.2,-79.5,277.5,-2293.8
378.7861,1653.6,-721.2,-719.1,3.9,-758.4,-1008,-601.8,-1353.9,-1630.2,-1922.7,4002.3,1607.4,693.6,1155,115.5,-1104.9,-7.8,-33,35.7,-639,-10.5,-26.7,315.6,-2207.7
378.7894,1650.3,-710.1,-703.5,14.1,-752.4,-994.2,-599.1,-1364.7,1111.5,-1903.8,4014,1615.2,691.2,1153.2,126,-1099.5,-8.1,-33,39.3,-632.4,-10.5,-10.2,305.7,-2188.8
378.7928,1642.5,-723.6,-722.4,-7.5,-768.9,-1013.4,-617.7,-1344.3,4371.9,-1928.1,3994.2,1595.7,663.6,1159.2,159,-1069.8,-7.5,-33.3,-95.7,-660.9,-10.2,-38.4,305.1,-2198.1
