Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
172.8294,305.4,-33,345.6,544.5,378,114,362.7,-321.9,-1259.7,1107.3,342.9,593.1,143.4,127.8,575.7,745.5,-9,-14.1,27.9,347.1,-12.9,682.5,-78,421.5
172.8328,319.2,-29.4,358.5,559.5,383.7,112.8,345,-336.3,-1556.1,1118.7,355.2,606.3,148.2,139.8,577.2,766.2,-8.7,-14.4,33,357.3,-13.2,686.7,-70.2,428.4
172.8361,315.6,-24,368.7,563.7,391.8,131.7,357.3,-317.7,-889.2,1119.6,359.7,612.3,149.4,133.8,564,758.4,-8.7,-14.1,40.2,366.3,-12.9,698.4,-62.4,437.7
172.8394,300,-46.2,342,536.4,364.8,126.9,377.4,-305.1,-222.3,1095.9,330,586.2,125.1,118.2,567,754.2,-9,-13.8,10.2,337.5,-13.2,666.3,-79.5,415.2
172.8428,296.1,-39.3,343.2,541.5,375.9,135.6,396,-278.1,148.2,1106.7,336,591,131.7,114.3,537.9,713.1,-9,-14.4,18.3,342.9,-13.2,670.2,-95.7,417.3
172.8461,293.4,-37.2,340.5,541.2,378.6,127.2,380.7,-297,-666.9,1107.6,338.4,594.6,133.8,109.8,543.6,713.4,-8.7,-14.4,23.4,346.5,-13.2,684.9,-95.1,418.8
172.8494,302.7,-32.7,346.8,554.1,386.4,116.1,354.3,-318.3,-1111.5,1108.5,345.9,600.9,141,120,569.4,740.4,-9,-14.1,26.4,353.7,-12.9,688.5,-83.7,424.8
172.8528,322.8,-19.5,363.9,570,393.3,117,337.5,-334.2,-1556.1,1135.8,360.3,617.7,155.7,140.4,586.5,741.3,-9,-14.1,42.9,366.3,-13.2,701.7,-81.6,432.9
172.8561,321.9,-20.4,364.2,569.7,390.6,126,348.3,-321.3,-815.1,1124.1,360.6,617.7,157.8,141.3,594,737.4,-9.3,-14.1,38.7,367.2,-12.9,691.8,-79.8,435.9
172.8594,309.3,-29.1,353.1,553.8,376.2,135.6,378.3,-297,-296.4,1116.9,348,601.2,141.9,126.6,559.2,728.7,-9,-13.8,27.6,351,-13.2,675.9,-87.6,424.8
172.8628,292.2,-35.7,344.1,542.7,375.6,138.6,402.3,-280.5,222.3,1101.9,340.8,591.9,128.4,99.3,525.6,726.9,-9.6,-14.4,23.4,340.2,-12.9,671.1,-90.3,420.6
172.8661,299.1,-30.9,348,549.6,381,135.6,390.3,-292.8,-518.7,1107,345.9,600.3,138.9,106.8,546.6,730.8,-9,-13.8,28.5,347.4,-13.2,684.3,-84,424.5
172.8694,309.6,-22.5,362.1,564.6,393.6,129.6,367.8,-312.6,-1111.5,1121.1,364.8,614.1,151.8,120.3,555,756.9,-8.7,-14.1,42,363.6,-12.9,698.4,-73.2,435.6
172.8728,321.3,-12,369.9,571.5,399.3,125.7,349.2,-327.9,-1407.9,1134.9,372.9,624.9,162,135.6,576.9,754.5,-9.3,-14.1,46.8,371.7,-12.9,705.9,-65.7,438.9
172.8761,319.8,-19.8,363,566.4,390.3,132.9,359.4,-321.9,-889.2,1125,363.3,617.7,151.5,131.1,575.4,759.6,-9,-14.1,37.2,366,-12.9,708.6,-63.9,437.1
172.8794,312,-25.8,353.4,555.3,382.2,143.7,390.6,-292.2,-74.1,1114.2,351.6,605.7,142.8,121.2,567.3,753.9,-9,-14.1,28.5,357.6,-12.9,693,-71.1,431.1
172.8828,307.8,-25.2,348.6,555.3,385.8,148.5,411.6,-265.8,148.2,1113,350.1,602.7,144.3,118.5,569.4,730.5,-9.3,-14.1,30.6,352.8,-13.5,690.3,-79.2,426.9
172.8861,311.1,-21.3,348.6,559.2,391.5,144.9,402.6,-279.9,-518.7,1121.4,353.1,607.5,154.2,127.5,566.7,735.6,-9.3,-13.8,36,358.8,-13.2,695.7,-75.6,432.9
