Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
232.3094,-3254.7,-2112.3,-342.9,-31.8,-2277.6,-2857.5,-1878,-4348.8,-8151,-3623.1,-3319.2,-3240.3,-2526,-9830.1,-3004.8,-6938.1,-8.1,-26.4,-5535.9,-5832.9,-10.5,-1492.2,-3960.6,-4771.2
232.3128,-3262.2,-2109.9,-333,-21.6,-2256.6,-2850,-1855.5,-4383,-6372.6,-3643.8,-3311.7,-3249,-2523,-9830.1,-3012.3,-6938.7,-8.1,-27,-5501.4,-5838.3,-10.2,-1472.7,-3958.5,-4775.1
232.3161,-3265.8,-2109.3,-324.3,-23.4,-2242.2,-2853.6,-1832.7,-4365,-2741.7,-3644.4,-3321,-3244.8,-2546.1,-9830.1,-3006.3,-6945,-8.1,-27,-5505.6,-5836.5,-10.2,-1484.7,-3957,-4773.3
232.3194,-3267.3,-2118,-326.7,-27.3,-2243.4,-2854.2,-1827.9,-4308,-518.7,-3650.1,-3320.4,-3223.5,-2560.2,-9830.1,-2979.6,-6930,-8.1,-27,-5496,-5815.8,-10.2,-1489.5,-3977.1,-4781.1
232.3228,-3251.7,-2111.4,-328.8,-31.8,-2244,-2865,-1834.8,-4269.3,-2519.4,-3642.6,-3292.2,-3244.8,-2551.8,-9830.1,-2977.2,-6922.5,-8.1,-26.7,-5475.9,-5822.4,-9.9,-1482.3,-3968.4,-4783.2
232.3261,-3250.5,-2107.8,-295.5,-23.4,-2251.8,-2846.4,-1814.4,-4278.9,-6076.2,-3633.3,-3290.7,-3228,-2541.9,-9830.1,-2987.4,-6922.5,-7.8,-26.4,-5508.9,-5809.8,-10.2,-1474.8,-3961.8,-4755
232.3294,-3257.4,-2117.7,-304.2,-26.7,-2251.5,-2847.6,-1800.9,-4342.8,-8225.1,-3627.9,-3297.6,-3231.3,-2527.8,-9830.1,-2997.3,-6906.9,-8.7,-26.7,-5503.2,-5805,-10.2,-1465.5,-3946.8,-4767.3
232.3328,-3252.9,-2103.9,-308.4,-22.2,-2256.3,-2849.7,-1797,-4376.7,-6372.6,-3646.2,-3272.7,-3225,-2504.7,-9830.1,-2984.7,-6913.8,-8.1,-26.4,-5466.3,-5799.3,-10.5,-1476.6,-3977.1,-4750.2
232.3361,-3248.1,-2101.5,-299.7,-20.1,-2217.6,-2856,-1799.7,-4355.7,-2667.6,-3614.1,-3274.8,-3222.6,-2517.3,-9830.1,-2991.9,-6910.2,-8.1,-26.4,-5480.7,-5800.8,-10.2,-1467.6,-3971.1,-4761
232.3394,-3255.6,-2105.4,-296.1,-24.6,-2219.1,-2853.9,-1799.4,-4296.6,-518.7,-3618.9,-3270.3,-3223.8,-2543.1,-9830.1,-3017.7,-6892.2,-7.8,-26.7,-5478.9,-5808.9,-9.6,-1466.7,-3950.7,-4785
